key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9213883343175022,,,,0.0,0.06551724137931035,0.0,0.0,0.0,0.321784149741139,0.0,0.0,0.4358155734306327,0.9120232234210053,0.9605369061311058,0.0,0.6887655431176161,0.7918870565262663,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,8bd354e85386ec864207c0d2838bfde30cb00692d1fdf294c538af78bfe4b88f
rural-overcast-cab-view/101,rural-overcast-cab-view,val,4116,1458,54876,2013063,58992,5574,0.06808933002481389,0.7384284176533907,0.06977217249796583,,,0.6908442214963447,,,,,0.6294068665129388,,0.0,,0.6160344033174627,,0.06808933002481389,0.0,0.7609708122678671,0.9844631759978042,,0.802391200382592,0.5202223341578142,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,fbeeff2fe74805c41febcb5133911608e60495fe29ee5097a000a6927cbd7351
rural-overcast-cab-view/102,rural-overcast-cab-view,val,583,0,26431,2046586,27014,583,0.021581402235877692,1.0,0.021581402235877692,,,0.8294617297855367,,,,,0.058786223990859886,,,,0.7155908975551983,,0.021581402235877692,0.0,0.7900127457132496,0.9923183153470939,,0.7756263923650265,0.7673588828072541,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,3150cbe119590746acb6de14cf1b4d898261b763d32030150981071654e458b4
rural-overcast-cab-view/103,rural-overcast-cab-view,val,2098,148,42221,2029133,44319,2246,0.047181055614275755,0.9341050756901158,0.04733861323585821,,,0.8357183636414687,,,,,0.15162045578044184,,,,0.7876146894474211,,0.047181055614275755,0.0,0.7195611836109357,0.9894195444526084,,0.7802117879792867,0.6997923327312592,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,a138b40408ba96345ae857adaa3d2653d7a9a2a806a9fb8e4191058e5f883e98
rural-overcast-cab-view/104,rural-overcast-cab-view,val,3933,562,119860,1949245,123793,4495,0.031627196333078686,0.874972191323693,0.031770778638533684,,,0.3811365148549222,,,,,,,,,0.7276855273115791,,0.031627196333078686,,0.9536684456099775,0.9751014423920787,,0.7644457356833882,0.67691660953445,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,17f84eb3389d5dd3478918e3261314a8e9a720e4f194d9bc0483f903099bb0a1
rural-overcast-cab-view/105,rural-overcast-cab-view,val,17444,2856,26499,2026736,43943,20300,0.37274300732921645,0.8593103448275862,0.39696880049154587,,,0.9306279262951216,,,,,,,,,0.4156659388646288,,0.37274300732921645,,0.9099179956163556,0.9830625454681117,,0.7608019947398982,0.5984623910347193,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,94154e6b289df92d9e2f224ed460e8113c94aabf418b4756510ac2ac7f19aa03
rural-overcast-cab-view/106,rural-overcast-cab-view,val,524,39,75247,1997790,75771,563,0.0069120168843160535,0.9307282415630551,0.006915574560187935,,,0.7134834107592134,,,,0.0,,,0.545906829488919,,0.7884017369379465,,0.0069120168843160535,,0.926891016562273,0.9826967625765858,,0.8020255313987689,0.7761481207152329,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,684749d4fa8a18183dfeb46034e17cca1c2d5306009a52d10583fb124c6eee69
rural-overcast-cab-view/107,rural-overcast-cab-view,val,13026,652,68793,1991129,81819,13678,0.15794642965406022,0.9523322123117415,0.1592050746159205,,,0.5935958539632594,,,,,,,,,0.4825098382160035,,0.15794642965406022,,0.930876749085249,0.9850275149683098,,0.6552410798811739,0.6300390693101566,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,a973d6523b9a293157f409c8110278a7ebf4d9a07decbad4d88cbd0c20663c93
rural-overcast-cab-view/108,rural-overcast-cab-view,val,1480,64,91204,1980852,92684,1544,0.015957217406305256,0.9585492227979274,0.015968236157265548,,,0.5095521423411778,,,,,0.3485192446599938,0.0,,,0.6051239782952126,,0.015957217406305256,0.0,0.8762207830841952,0.9865037280394713,,0.8008339324227175,0.7295374636192783,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,ac3fb09e6e73848c452f2b7b3cc74057ff6942c1f327a947e5390bcc36626bc8
rural-overcast-cab-view/93,rural-overcast-cab-view,val,1,40,40324,2033105,40325,41,2.477393781741608e-05,0.024390243902439025,2.4798512089274643e-05,,,0.7335894672726421,,,,0.0,0.0,0.0,0.0,,0.3014764565043895,,2.477393781741608e-05,,0.7952480845022918,0.9944845411275969,,0.48503717472118957,0.7379927934904111,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,d106f16efe1735793a12313a67b9a9c66c44b45005f830b45e82e15634cffb8e
