phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:27:23.278792+00:00,0.08933430537581444,0.0,0.0,36.01,40.0
training,2026-09-09T22:27:23.278792+00:00,5.178047951310873,785.0,0.0,55.12,40.0
training,2026-09-09T22:27:23.278792+00:00,10.262770611792803,797.0,0.0,84.32,40.0
training,2026-09-09T22:27:23.278792+00:00,15.346984937787056,801.0,0.0,83.99,40.0
training,2026-09-09T22:27:23.278792+00:00,20.431491624563932,1059.0,4.0,85.56,40.0
training,2026-09-09T22:27:23.278792+00:00,25.525016635656357,1095.0,0.0,83.8,39.0
training,2026-09-09T22:27:23.278792+00:00,30.6112503670156,1383.0,0.0,83.69,39.0
training,2026-09-09T22:27:23.278792+00:00,35.70433194562793,2075.0,0.0,93.99,39.0
training,2026-09-09T22:27:23.278792+00:00,40.79447562620044,1589.0,0.0,88.99,39.0
training,2026-09-09T22:27:23.278792+00:00,45.87915951758623,1205.0,0.0,86.73,38.0
training,2026-09-09T22:27:23.278792+00:00,50.96836341544986,1087.0,0.0,87.53,38.0
training,2026-09-09T22:27:23.278792+00:00,56.03517150133848,817.0,0.0,105.4,38.0
training,2026-09-09T22:27:23.278792+00:00,61.12937847152352,3165.0,36.0,153.02,41.0
training,2026-09-09T22:27:23.278792+00:00,66.22370288521051,3167.0,43.0,168.6,43.0
training,2026-09-09T22:27:23.278792+00:00,71.31914621964097,3167.0,46.0,153.89,42.0
training,2026-09-09T22:27:23.278792+00:00,76.41937250643969,3167.0,12.0,163.85,44.0
training,2026-09-09T22:27:23.278792+00:00,81.51072311401367,3167.0,64.0,167.18,44.0
training,2026-09-09T22:27:23.278792+00:00,86.59995076060295,3167.0,6.0,158.55,42.0
training,2026-09-09T22:27:23.278792+00:00,91.6941599957645,3167.0,26.0,162.11,44.0
training,2026-09-09T22:27:23.278792+00:00,96.78834506124258,3167.0,79.0,168.17,46.0
training,2026-09-09T22:27:23.278792+00:00,101.88148429244757,3167.0,75.0,170.32,46.0
training,2026-09-09T22:27:23.278792+00:00,106.97764571383595,3167.0,80.0,170.78,46.0
training,2026-09-09T22:27:23.278792+00:00,112.075498547405,3167.0,48.0,179.29,45.0
training,2026-09-09T22:27:23.278792+00:00,117.19103386253119,3167.0,44.0,172.44,45.0
training,2026-09-09T22:27:23.278792+00:00,122.28639524802566,3167.0,53.0,167.33,47.0
training,2026-09-09T22:27:23.278792+00:00,127.37773775309324,3167.0,40.0,189.8,45.0
training,2026-09-09T22:27:23.278792+00:00,132.4764470010996,3167.0,51.0,183.59,46.0
training,2026-09-09T22:27:23.278792+00:00,137.57180896773934,3167.0,52.0,166.12,47.0
training,2026-09-09T22:27:23.278792+00:00,142.66260832175612,3167.0,25.0,156.43,46.0
training,2026-09-09T22:27:23.278792+00:00,147.74713861569762,3167.0,55.0,166.02,46.0
training,2026-09-09T22:27:23.278792+00:00,152.80544439330697,3167.0,47.0,178.27,47.0
training,2026-09-09T22:27:23.278792+00:00,157.9096069857478,3167.0,61.0,154.18,46.0
training,2026-09-09T22:27:23.278792+00:00,163.00415835529566,3167.0,54.0,166.54,47.0
training,2026-09-09T22:27:23.278792+00:00,168.10397580638528,3167.0,73.0,171.23,46.0
training,2026-09-09T22:27:23.278792+00:00,173.20385587587953,3167.0,52.0,171.98,48.0
training,2026-09-09T22:27:23.278792+00:00,178.29648464545608,3167.0,38.0,178.59,49.0
training,2026-09-09T22:27:23.278792+00:00,183.37195706367493,3167.0,72.0,184.94,50.0
training,2026-09-09T22:27:23.278792+00:00,188.470292981714,3167.0,47.0,180.53,49.0
training,2026-09-09T22:27:23.278792+00:00,193.57981445640326,3167.0,43.0,178.54,46.0
training,2026-09-09T22:27:23.278792+00:00,198.6809807345271,3167.0,62.0,163.68,48.0
training,2026-09-09T22:27:23.278792+00:00,203.771578874439,3167.0,68.0,174.59,49.0
training,2026-09-09T22:27:23.278792+00:00,208.85911693051457,3501.0,0.0,181.44,46.0
training,2026-09-09T22:27:23.278792+00:00,213.95566064491868,8161.0,50.0,178.14,47.0
training,2026-09-09T22:27:23.278792+00:00,219.0446858033538,8161.0,74.0,168.88,49.0
training,2026-09-09T22:27:23.278792+00:00,224.13698575645685,8161.0,44.0,159.76,50.0
training,2026-09-09T22:27:23.278792+00:00,229.22857290506363,8161.0,75.0,202.95,48.0
training,2026-09-09T22:27:23.278792+00:00,234.31815737858415,8161.0,51.0,178.15,48.0
training,2026-09-09T22:27:23.278792+00:00,239.4165213368833,8161.0,57.0,172.85,49.0
training,2026-09-09T22:27:23.278792+00:00,244.51883863285184,8161.0,61.0,167.82,48.0
training,2026-09-09T22:27:23.278792+00:00,249.6114205941558,8161.0,53.0,162.65,49.0
training,2026-09-09T22:27:23.278792+00:00,254.699922144413,8161.0,53.0,161.96,49.0
training,2026-09-09T22:27:23.278792+00:00,259.81431725621223,8161.0,0.0,170.77,46.0
training,2026-09-09T22:27:23.278792+00:00,264.9055551812053,8161.0,59.0,173.35,49.0
training,2026-09-09T22:27:23.278792+00:00,270.01143273711205,8161.0,56.0,183.14,50.0
training,2026-09-09T22:27:23.278792+00:00,275.12313748151064,8161.0,58.0,150.75,49.0
training,2026-09-09T22:27:23.278792+00:00,280.21700827404857,8161.0,0.0,149.91,47.0
training,2026-09-09T22:27:23.278792+00:00,285.31357891112566,8161.0,70.0,183.99,49.0
training,2026-09-09T22:27:23.278792+00:00,290.41001345589757,8161.0,73.0,164.33,48.0
training,2026-09-09T22:27:23.278792+00:00,295.4820088520646,8161.0,77.0,179.07,48.0
training,2026-09-09T22:27:23.278792+00:00,300.5378257371485,8161.0,66.0,168.66,50.0
training,2026-09-09T22:27:23.278792+00:00,305.64770893007517,8161.0,54.0,187.58,49.0
training,2026-09-09T22:27:23.278792+00:00,310.7395732291043,8161.0,67.0,188.47,50.0
training,2026-09-09T22:27:23.278792+00:00,315.8377409800887,8161.0,49.0,162.16,49.0
training,2026-09-09T22:27:23.278792+00:00,320.9247845225036,8161.0,55.0,184.75,49.0
training,2026-09-09T22:27:23.278792+00:00,325.95762264728546,8161.0,62.0,176.83,49.0
training,2026-09-09T22:27:23.278792+00:00,331.01294020190835,8161.0,42.0,168.44,50.0
training,2026-09-09T22:27:23.278792+00:00,336.1078525185585,8161.0,51.0,185.56,50.0
training,2026-09-09T22:27:23.278792+00:00,341.1777520403266,8161.0,67.0,182.29,51.0
training,2026-09-09T22:27:23.278792+00:00,346.2680586501956,8161.0,17.0,181.74,51.0
training,2026-09-09T22:27:23.278792+00:00,351.3560319170356,8161.0,71.0,175.62,51.0
training,2026-09-09T22:27:23.278792+00:00,356.45110350474715,8161.0,74.0,201.12,50.0
training,2026-09-09T22:27:23.278792+00:00,361.5402428545058,8161.0,94.0,212.17,53.0
training,2026-09-09T22:27:23.278792+00:00,366.69889418780804,8161.0,89.0,178.51,51.0
training,2026-09-09T22:27:23.278792+00:00,371.8998434320092,8161.0,66.0,174.07,50.0
training,2026-09-09T22:27:23.278792+00:00,376.9982252009213,8161.0,44.0,162.78,52.0
training,2026-09-09T22:27:23.278792+00:00,382.0927718691528,8161.0,69.0,172.57,51.0
training,2026-09-09T22:27:23.278792+00:00,387.1918534077704,8161.0,65.0,175.4,50.0
training,2026-09-09T22:27:23.278792+00:00,392.37941924855113,8161.0,2.0,151.0,50.0
training,2026-09-09T22:27:23.278792+00:00,397.4107966013253,8161.0,76.0,172.54,52.0
training,2026-09-09T22:27:23.278792+00:00,402.4822775013745,8161.0,29.0,184.34,50.0
training,2026-09-09T22:27:23.278792+00:00,407.5750956647098,8161.0,69.0,157.14,51.0
training,2026-09-09T22:27:23.278792+00:00,412.66570886969566,8161.0,5.0,164.82,50.0
training,2026-09-09T22:27:23.278792+00:00,417.7593574151397,8161.0,60.0,175.25,50.0
training,2026-09-09T22:27:23.278792+00:00,422.8558349609375,8161.0,73.0,168.6,49.0
training,2026-09-09T22:27:23.278792+00:00,427.94315484911203,8161.0,67.0,170.09,52.0
training,2026-09-09T22:27:23.278792+00:00,433.03943687677383,8161.0,36.0,181.88,51.0
training,2026-09-09T22:27:23.278792+00:00,438.13693980127573,8161.0,40.0,151.78,51.0
training,2026-09-09T22:27:23.278792+00:00,443.2067500203848,8161.0,83.0,192.13,51.0
training,2026-09-09T22:27:23.278792+00:00,448.2944573350251,8161.0,56.0,182.65,51.0
training,2026-09-09T22:27:23.278792+00:00,453.3891153521836,8161.0,46.0,169.16,51.0
training,2026-09-09T22:27:23.278792+00:00,458.4754364416003,8161.0,40.0,172.66,51.0
training,2026-09-09T22:27:23.278792+00:00,463.57406713813543,8161.0,44.0,174.69,49.0
training,2026-09-09T22:27:23.278792+00:00,468.6653955206275,8161.0,46.0,189.12,50.0
training,2026-09-09T22:27:23.278792+00:00,473.76370299980044,8161.0,63.0,174.23,50.0
training,2026-09-09T22:27:23.278792+00:00,478.8557636551559,8161.0,70.0,177.94,52.0
training,2026-09-09T22:27:23.278792+00:00,483.9469676464796,8161.0,58.0,166.68,51.0
training,2026-09-09T22:27:23.278792+00:00,489.01987316831946,8161.0,66.0,156.81,50.0
training,2026-09-09T22:27:23.278792+00:00,494.1241950727999,8161.0,60.0,192.1,51.0
training,2026-09-09T22:27:23.278792+00:00,499.215666141361,8161.0,26.0,166.01,51.0
training,2026-09-09T22:27:23.278792+00:00,504.3073698207736,8161.0,42.0,166.1,51.0
training,2026-09-09T22:27:23.278792+00:00,509.43586437776685,8161.0,23.0,171.31,49.0
training,2026-09-09T22:27:23.278792+00:00,514.5432492569089,8161.0,68.0,119.89,50.0
training,2026-09-09T22:27:23.278792+00:00,519.6510859690607,8161.0,37.0,184.46,50.0
training,2026-09-09T22:27:23.278792+00:00,524.7484526894987,8161.0,52.0,193.67,50.0
training,2026-09-09T22:27:23.278792+00:00,529.8177471756935,8161.0,50.0,176.11,52.0
training,2026-09-09T22:27:23.278792+00:00,534.887138672173,8161.0,51.0,175.82,49.0
training,2026-09-09T22:27:23.278792+00:00,539.9417312815785,8161.0,44.0,175.05,49.0
training,2026-09-09T22:27:23.278792+00:00,545.0397496335208,8161.0,12.0,171.14,50.0
training,2026-09-09T22:27:23.278792+00:00,550.1057579927146,8161.0,54.0,181.75,51.0
training,2026-09-09T22:27:23.278792+00:00,555.2043120451272,8161.0,71.0,178.58,52.0
training,2026-09-09T22:27:23.278792+00:00,560.2712796553969,8161.0,0.0,161.43,48.0
training,2026-09-09T22:27:23.278792+00:00,565.3718233220279,8161.0,14.0,180.42,49.0
training,2026-09-09T22:27:23.278792+00:00,570.4777798689902,8161.0,72.0,158.87,49.0
training,2026-09-09T22:27:23.278792+00:00,575.5645123757422,8161.0,36.0,165.48,51.0
training,2026-09-09T22:27:23.278792+00:00,580.6561475619674,8161.0,57.0,176.76,52.0
training,2026-09-09T22:27:23.278792+00:00,585.7589132599533,8161.0,63.0,170.58,49.0
training,2026-09-09T22:27:23.278792+00:00,590.8665453493595,8161.0,47.0,170.5,51.0
training,2026-09-09T22:27:23.278792+00:00,595.942464441061,8161.0,23.0,167.97,49.0
training,2026-09-09T22:27:23.278792+00:00,601.0318716242909,8161.0,46.0,169.06,52.0
training,2026-09-09T22:27:23.278792+00:00,606.1223196089268,8161.0,71.0,162.87,51.0
training,2026-09-09T22:27:23.278792+00:00,611.19771835953,8161.0,91.0,193.41,50.0
training,2026-09-09T22:27:23.278792+00:00,616.2879915647209,8161.0,59.0,182.89,52.0
training,2026-09-09T22:27:23.278792+00:00,621.3781896159053,8161.0,49.0,185.28,49.0
training,2026-09-09T22:27:23.278792+00:00,626.4592801593244,8161.0,55.0,152.92,50.0
training,2026-09-09T22:27:23.278792+00:00,631.5609031580389,8161.0,46.0,164.2,50.0
training,2026-09-09T22:27:23.278792+00:00,636.6501672193408,8161.0,43.0,165.28,51.0
training,2026-09-09T22:27:23.278792+00:00,641.6816721521318,8161.0,26.0,183.46,51.0
training,2026-09-09T22:27:23.278792+00:00,646.7763749063015,8161.0,46.0,161.8,51.0
training,2026-09-09T22:27:23.278792+00:00,651.8786435499787,8161.0,36.0,151.35,51.0
training,2026-09-09T22:27:23.278792+00:00,656.9552409239113,8161.0,43.0,191.12,52.0
training,2026-09-09T22:27:23.278792+00:00,662.0353830754757,8161.0,9.0,166.85,49.0
training,2026-09-09T22:27:23.278792+00:00,667.130827985704,8161.0,62.0,195.54,52.0
training,2026-09-09T22:27:23.278792+00:00,672.2290594130754,8161.0,54.0,184.77,53.0
training,2026-09-09T22:27:23.278792+00:00,677.3264607898891,8161.0,58.0,166.35,50.0
training,2026-09-09T22:27:23.278792+00:00,682.4017516225576,8161.0,45.0,174.84,53.0
training,2026-09-09T22:27:23.278792+00:00,687.4982325918972,8161.0,58.0,170.55,50.0
training,2026-09-09T22:27:23.278792+00:00,692.6007003858685,8161.0,59.0,164.53,50.0
training,2026-09-09T22:27:23.278792+00:00,697.6957162730396,8161.0,62.0,154.74,50.0
training,2026-09-09T22:27:23.278792+00:00,702.8063809610903,8161.0,66.0,155.55,51.0
training,2026-09-09T22:27:23.278792+00:00,707.9048158377409,8161.0,32.0,163.12,49.0
training,2026-09-09T22:27:23.278792+00:00,713.0078289881349,8161.0,57.0,183.54,51.0
training,2026-09-09T22:27:23.278792+00:00,718.1042113639414,8161.0,41.0,174.65,52.0
training,2026-09-09T22:27:23.278792+00:00,723.1969460062683,8161.0,39.0,163.74,52.0
training,2026-09-09T22:27:23.278792+00:00,728.2936899997294,8161.0,39.0,197.4,50.0
training,2026-09-09T22:27:23.278792+00:00,733.3896272964776,8161.0,40.0,183.13,50.0
training,2026-09-09T22:27:23.278792+00:00,738.4873131215572,8161.0,24.0,152.29,51.0
training,2026-09-09T22:27:23.278792+00:00,743.5333573445678,8161.0,46.0,161.77,52.0
training,2026-09-09T22:27:23.278792+00:00,748.6250849924982,8161.0,53.0,164.92,52.0
training,2026-09-09T22:27:23.278792+00:00,753.6598388142884,8161.0,41.0,176.32,53.0
