phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T12:56:44.441137+00:00,0.0928722694516182,0.0,0.0,94.22,50.0
training,2026-09-06T12:56:44.441137+00:00,5.223172333091497,1.0,0.0,66.35,47.0
training,2026-09-06T12:56:44.441137+00:00,10.308570224791765,911.0,0.0,91.03,47.0
training,2026-09-06T12:56:44.441137+00:00,15.397327296435833,911.0,0.0,90.27,47.0
training,2026-09-06T12:56:44.441137+00:00,20.493021965026855,2227.0,0.0,97.47,46.0
training,2026-09-06T12:56:44.441137+00:00,25.57634111493826,2897.0,3.0,90.12,46.0
training,2026-09-06T12:56:44.441137+00:00,30.660458505153656,3389.0,2.0,89.6,45.0
training,2026-09-06T12:56:44.441137+00:00,35.74928421527147,3713.0,0.0,91.08,44.0
training,2026-09-06T12:56:44.441137+00:00,40.837783217430115,1925.0,0.0,96.27,44.0
training,2026-09-06T12:56:44.441137+00:00,45.931154280900955,4799.0,70.0,118.52,47.0
training,2026-09-06T12:56:44.441137+00:00,50.98139005899429,4847.0,89.0,197.96,48.0
training,2026-09-06T12:56:44.441137+00:00,56.07744449004531,4847.0,3.0,188.04,47.0
training,2026-09-06T12:56:44.441137+00:00,61.17651866748929,4847.0,85.0,225.0,49.0
training,2026-09-06T12:56:44.441137+00:00,66.27474445104599,4847.0,49.0,178.48,49.0
training,2026-09-06T12:56:44.441137+00:00,71.38338227942586,4847.0,91.0,198.19,51.0
training,2026-09-06T12:56:44.441137+00:00,76.47408049553633,4847.0,0.0,180.28,50.0
training,2026-09-06T12:56:44.441137+00:00,81.57963090389967,4847.0,95.0,213.37,53.0
training,2026-09-06T12:56:44.441137+00:00,86.68192694336176,4847.0,0.0,175.44,50.0
training,2026-09-06T12:56:44.441137+00:00,91.77008389681578,4847.0,92.0,204.61,54.0
training,2026-09-06T12:56:44.441137+00:00,96.87572242692113,4847.0,86.0,193.64,52.0
training,2026-09-06T12:56:44.441137+00:00,101.96586686745286,4847.0,95.0,219.6,53.0
training,2026-09-06T12:56:44.441137+00:00,107.06636162474751,4847.0,74.0,186.56,53.0
training,2026-09-06T12:56:44.441137+00:00,112.13718596845865,4847.0,89.0,217.39,54.0
training,2026-09-06T12:56:44.441137+00:00,117.21506399288774,4847.0,98.0,193.77,55.0
training,2026-09-06T12:56:44.441137+00:00,122.30465473979712,4847.0,86.0,224.12,56.0
training,2026-09-06T12:56:44.441137+00:00,127.4093819372356,4847.0,95.0,191.85,55.0
training,2026-09-06T12:56:44.441137+00:00,132.50130955129862,4847.0,92.0,220.4,56.0
training,2026-09-06T12:56:44.441137+00:00,137.57621559128165,4847.0,97.0,200.78,57.0
training,2026-09-06T12:56:44.441137+00:00,142.66204842552543,4847.0,94.0,220.18,56.0
training,2026-09-06T12:56:44.441137+00:00,147.7638448625803,4847.0,87.0,187.8,56.0
training,2026-09-06T12:56:44.441137+00:00,152.85141468420625,4847.0,91.0,205.05,56.0
training,2026-09-06T12:56:44.441137+00:00,157.90465128421783,4847.0,97.0,199.7,56.0
training,2026-09-06T12:56:44.441137+00:00,162.99700256437063,4847.0,86.0,216.74,57.0
training,2026-09-06T12:56:44.441137+00:00,168.05118699371815,4847.0,97.0,180.72,57.0
training,2026-09-06T12:56:44.441137+00:00,173.10426422953606,4847.0,83.0,217.61,57.0
training,2026-09-06T12:56:44.441137+00:00,178.19323452562094,4847.0,97.0,181.56,58.0
training,2026-09-06T12:56:44.441137+00:00,183.24701457098126,4847.0,83.0,198.19,58.0
training,2026-09-06T12:56:44.441137+00:00,188.30049777776003,4847.0,92.0,199.88,56.0
training,2026-09-06T12:56:44.441137+00:00,193.3942895680666,4847.0,97.0,219.76,58.0
training,2026-09-06T12:56:44.441137+00:00,198.48552899807692,4847.0,93.0,194.65,57.0
training,2026-09-06T12:56:44.441137+00:00,203.54190880060196,4847.0,96.0,222.05,57.0
training,2026-09-06T12:56:44.441137+00:00,208.6170420497656,4847.0,96.0,186.89,56.0
training,2026-09-06T12:56:44.441137+00:00,213.70596044138074,4847.0,97.0,230.18,56.0
training,2026-09-06T12:56:44.441137+00:00,218.79667295888066,4847.0,95.0,204.85,57.0
training,2026-09-06T12:56:44.441137+00:00,223.882558606565,4847.0,95.0,219.86,58.0
training,2026-09-06T12:56:44.441137+00:00,228.98413867130876,4847.0,98.0,203.97,57.0
training,2026-09-06T12:56:44.441137+00:00,234.0906797759235,9841.0,100.0,250.65,58.0
training,2026-09-06T12:56:44.441137+00:00,239.18141340091825,9841.0,80.0,207.46,58.0
training,2026-09-06T12:56:44.441137+00:00,244.27735268324614,9841.0,97.0,217.38,58.0
training,2026-09-06T12:56:44.441137+00:00,249.3741800710559,9841.0,88.0,219.25,56.0
training,2026-09-06T12:56:44.441137+00:00,254.44099332019687,9841.0,97.0,213.9,58.0
training,2026-09-06T12:56:44.441137+00:00,259.512950707227,9841.0,97.0,215.81,58.0
training,2026-09-06T12:56:44.441137+00:00,264.6211736686528,9841.0,80.0,227.32,57.0
training,2026-09-06T12:56:44.441137+00:00,269.71990406513214,9841.0,90.0,224.16,57.0
training,2026-09-06T12:56:44.441137+00:00,274.75356670096517,9841.0,88.0,213.18,58.0
training,2026-09-06T12:56:44.441137+00:00,279.84733697399497,9841.0,85.0,190.85,58.0
training,2026-09-06T12:56:44.441137+00:00,284.940416701138,9841.0,88.0,229.26,58.0
training,2026-09-06T12:56:44.441137+00:00,290.0362101085484,9841.0,94.0,230.65,57.0
training,2026-09-06T12:56:44.441137+00:00,295.1269700601697,9841.0,87.0,195.55,58.0
training,2026-09-06T12:56:44.441137+00:00,300.2142465636134,9841.0,86.0,227.38,57.0
training,2026-09-06T12:56:44.441137+00:00,305.30701841786504,9841.0,89.0,211.9,58.0
training,2026-09-06T12:56:44.441137+00:00,310.3986731171608,9841.0,96.0,209.76,58.0
training,2026-09-06T12:56:44.441137+00:00,315.488434009254,9841.0,88.0,222.52,58.0
training,2026-09-06T12:56:44.441137+00:00,320.5902437828481,9841.0,86.0,218.46,58.0
training,2026-09-06T12:56:44.441137+00:00,325.69146628677845,9841.0,94.0,227.44,57.0
training,2026-09-06T12:56:44.441137+00:00,330.78002420812845,9841.0,84.0,200.08,58.0
training,2026-09-06T12:56:44.441137+00:00,335.8329692296684,9841.0,77.0,239.36,57.0
training,2026-09-06T12:56:44.441137+00:00,340.8853786550462,9841.0,89.0,224.57,57.0
training,2026-09-06T12:56:44.441137+00:00,345.9842316955328,9841.0,97.0,213.01,57.0
training,2026-09-06T12:56:44.441137+00:00,351.0824356712401,9841.0,93.0,213.0,58.0
training,2026-09-06T12:56:44.441137+00:00,356.17526472359896,9841.0,91.0,205.63,59.0
training,2026-09-06T12:56:44.441137+00:00,361.2279915213585,9841.0,97.0,217.11,57.0
training,2026-09-06T12:56:44.441137+00:00,366.3340009152889,9841.0,84.0,233.68,57.0
training,2026-09-06T12:56:44.441137+00:00,371.42692644894123,9841.0,88.0,220.93,57.0
training,2026-09-06T12:56:44.441137+00:00,376.51757303997874,9841.0,93.0,201.63,58.0
training,2026-09-06T12:56:44.441137+00:00,381.62008168175817,9841.0,96.0,211.3,58.0
training,2026-09-06T12:56:44.441137+00:00,386.6744590289891,9841.0,93.0,219.62,57.0
training,2026-09-06T12:56:44.441137+00:00,391.76263631880283,9841.0,86.0,208.44,59.0
training,2026-09-06T12:56:44.441137+00:00,396.8637071400881,9841.0,88.0,223.38,58.0
training,2026-09-06T12:56:44.441137+00:00,401.9558938406408,9841.0,94.0,211.96,59.0
training,2026-09-06T12:56:44.441137+00:00,407.03437631577253,9841.0,77.0,223.94,58.0
training,2026-09-06T12:56:44.441137+00:00,412.1341495513916,9841.0,93.0,220.71,58.0
training,2026-09-06T12:56:44.441137+00:00,417.22900580242276,9841.0,22.0,100.28,55.0
training,2026-09-06T12:56:44.441137+00:00,422.32363311201334,9841.0,93.0,205.54,58.0
training,2026-09-06T12:56:44.441137+00:00,427.37690378353,9841.0,99.0,225.59,58.0
training,2026-09-06T12:56:44.441137+00:00,432.47069373726845,9841.0,95.0,211.51,57.0
training,2026-09-06T12:56:44.441137+00:00,437.5493940450251,9841.0,85.0,193.12,58.0
training,2026-09-06T12:56:44.441137+00:00,442.6319811344147,9841.0,97.0,210.11,58.0
training,2026-09-06T12:56:44.441137+00:00,447.729795511812,9841.0,87.0,194.45,59.0
training,2026-09-06T12:56:44.441137+00:00,452.8348510041833,9841.0,97.0,195.33,58.0
training,2026-09-06T12:56:44.441137+00:00,457.8857663795352,9841.0,94.0,204.49,59.0
training,2026-09-06T12:56:44.441137+00:00,462.9824864156544,9841.0,98.0,218.3,58.0
training,2026-09-06T12:56:44.441137+00:00,468.059588752687,9841.0,97.0,182.01,59.0
training,2026-09-06T12:56:44.441137+00:00,473.15629794821143,9841.0,75.0,212.24,59.0
training,2026-09-06T12:56:44.441137+00:00,478.2571016177535,9841.0,97.0,199.4,58.0
training,2026-09-06T12:56:44.441137+00:00,483.33064537122846,9841.0,96.0,221.11,59.0
training,2026-09-06T12:56:44.441137+00:00,488.4024638235569,9841.0,98.0,193.26,59.0
training,2026-09-06T12:56:44.441137+00:00,493.4902127496898,9841.0,72.0,212.31,58.0
training,2026-09-06T12:56:44.441137+00:00,498.54622039571404,9841.0,66.0,182.64,56.0
training,2026-09-06T12:56:44.441137+00:00,503.5790362134576,9843.0,81.0,210.23,59.0
training,2026-09-06T12:56:44.441137+00:00,508.6776946410537,9843.0,87.0,206.6,59.0
training,2026-09-06T12:56:44.441137+00:00,513.7380814403296,9843.0,85.0,230.07,58.0
training,2026-09-06T12:56:44.441137+00:00,518.7945556752384,9843.0,93.0,206.88,58.0
training,2026-09-06T12:56:44.441137+00:00,523.8854666166008,9843.0,91.0,201.23,59.0
training,2026-09-06T12:56:44.441137+00:00,528.9804418869317,9843.0,82.0,183.6,59.0
training,2026-09-06T12:56:44.441137+00:00,534.0338833667338,9843.0,86.0,215.67,60.0
training,2026-09-06T12:56:44.441137+00:00,539.0862111598253,9843.0,79.0,207.82,58.0
training,2026-09-06T12:56:44.441137+00:00,544.1859665997326,9843.0,96.0,202.44,59.0
training,2026-09-06T12:56:44.441137+00:00,549.2795010656118,9843.0,94.0,214.6,60.0
training,2026-09-06T12:56:44.441137+00:00,554.3726246841252,9843.0,90.0,224.95,58.0
training,2026-09-06T12:56:44.441137+00:00,559.455146111548,9843.0,84.0,201.55,59.0
training,2026-09-06T12:56:44.441137+00:00,564.524101473391,9843.0,93.0,216.49,59.0
training,2026-09-06T12:56:44.441137+00:00,569.6247791200876,9843.0,96.0,198.99,59.0
training,2026-09-06T12:56:44.441137+00:00,574.7197553440928,9843.0,71.0,203.83,58.0
training,2026-09-06T12:56:44.441137+00:00,579.8141255937517,9843.0,80.0,185.54,58.0
training,2026-09-06T12:56:44.441137+00:00,584.9095948450267,9843.0,96.0,213.51,59.0
training,2026-09-06T12:56:44.441137+00:00,590.012586671859,9843.0,97.0,183.24,59.0
training,2026-09-06T12:56:44.441137+00:00,595.0774786807597,9843.0,92.0,215.69,60.0
training,2026-09-06T12:56:44.441137+00:00,600.1635331846774,9843.0,86.0,189.35,57.0
training,2026-09-06T12:56:44.441137+00:00,605.231408122927,9843.0,97.0,216.4,58.0
training,2026-09-06T12:56:44.441137+00:00,610.2874381504953,9843.0,35.0,178.34,57.0
training,2026-09-06T12:56:44.441137+00:00,615.3891738206148,9843.0,93.0,219.22,59.0
training,2026-09-06T12:56:44.441137+00:00,620.4789734296501,9843.0,4.0,177.43,55.0
training,2026-09-06T12:56:44.441137+00:00,625.5356710888445,9843.0,66.0,223.59,57.0
training,2026-09-06T12:56:44.441137+00:00,630.6316588483751,9843.0,77.0,211.65,58.0
training,2026-09-06T12:56:44.441137+00:00,635.7247208952904,9843.0,89.0,214.24,59.0
training,2026-09-06T12:56:44.441137+00:00,640.826899792999,9843.0,92.0,212.92,59.0
training,2026-09-06T12:56:44.441137+00:00,645.9213479720056,9843.0,98.0,211.34,59.0
training,2026-09-06T12:56:44.441137+00:00,651.0207076445222,9843.0,79.0,217.84,57.0
training,2026-09-06T12:56:44.441137+00:00,656.1326687857509,9843.0,98.0,214.83,58.0
training,2026-09-06T12:56:44.441137+00:00,661.2332091480494,9843.0,78.0,203.61,58.0
training,2026-09-06T12:56:44.441137+00:00,666.3066009618342,9843.0,83.0,218.86,58.0
