phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:55:16.673993+00:00,0.09374872595071793,0.0,0.0,94.78,51.0
training,2026-09-06T19:55:16.673993+00:00,5.195835810154676,515.0,7.0,70.2,50.0
training,2026-09-06T19:55:16.673993+00:00,10.290268078446388,775.0,0.0,91.27,50.0
training,2026-09-06T19:55:16.673993+00:00,15.39911163598299,779.0,1.0,91.29,49.0
training,2026-09-06T19:55:16.673993+00:00,20.453656625002623,901.0,0.0,92.13,49.0
training,2026-09-06T19:55:16.673993+00:00,25.544547248631716,1199.0,0.0,90.7,49.0
training,2026-09-06T19:55:16.673993+00:00,30.64008093625307,1455.0,0.0,90.13,48.0
training,2026-09-06T19:55:16.673993+00:00,35.745916087180376,1505.0,0.0,89.85,48.0
training,2026-09-06T19:55:16.673993+00:00,40.83680032193661,1149.0,0.0,89.63,47.0
training,2026-09-06T19:55:16.673993+00:00,45.936837397515774,1011.0,0.0,93.79,47.0
training,2026-09-06T19:55:16.673993+00:00,51.03252620995045,2377.0,38.0,112.51,49.0
training,2026-09-06T19:55:16.673993+00:00,56.09982459619641,2415.0,37.0,131.37,49.0
training,2026-09-06T19:55:16.673993+00:00,61.15391569584608,2415.0,24.0,146.87,50.0
training,2026-09-06T19:55:16.673993+00:00,66.2406220883131,2415.0,22.0,154.03,51.0
training,2026-09-06T19:55:16.673993+00:00,71.34191422909498,2415.0,26.0,140.13,49.0
training,2026-09-06T19:55:16.673993+00:00,76.39880892261863,2415.0,40.0,132.08,51.0
training,2026-09-06T19:55:16.673993+00:00,81.48765253275633,2415.0,20.0,152.85,51.0
training,2026-09-06T19:55:16.673993+00:00,86.57642739638686,2415.0,54.0,151.49,52.0
training,2026-09-06T19:55:16.673993+00:00,91.61437804251909,2415.0,38.0,160.08,51.0
training,2026-09-06T19:55:16.673993+00:00,96.67307477071881,2415.0,32.0,135.16,50.0
training,2026-09-06T19:55:16.673993+00:00,101.70721346884966,2415.0,52.0,148.14,50.0
training,2026-09-06T19:55:16.673993+00:00,106.80231151357293,2415.0,9.0,148.96,52.0
training,2026-09-06T19:55:16.673993+00:00,111.90257759019732,2415.0,39.0,167.71,52.0
training,2026-09-06T19:55:16.673993+00:00,116.95569778606296,2415.0,39.0,135.54,51.0
training,2026-09-06T19:55:16.673993+00:00,122.05294160172343,2415.0,28.0,142.62,51.0
training,2026-09-06T19:55:16.673993+00:00,127.08436388522387,2415.0,21.0,149.0,52.0
training,2026-09-06T19:55:16.673993+00:00,132.13921255245805,2415.0,47.0,141.52,51.0
training,2026-09-06T19:55:16.673993+00:00,137.22554693371058,2415.0,49.0,159.09,53.0
training,2026-09-06T19:55:16.673993+00:00,142.32247868552804,2415.0,26.0,151.54,51.0
training,2026-09-06T19:55:16.673993+00:00,147.41459349170327,2415.0,43.0,153.21,51.0
training,2026-09-06T19:55:16.673993+00:00,152.48871065676212,2415.0,11.0,163.16,51.0
training,2026-09-06T19:55:16.673993+00:00,157.58451048657298,2415.0,52.0,144.88,51.0
training,2026-09-06T19:55:16.673993+00:00,162.6747798472643,2415.0,47.0,145.85,51.0
training,2026-09-06T19:55:16.673993+00:00,167.7458851635456,2415.0,27.0,146.91,53.0
training,2026-09-06T19:55:16.673993+00:00,172.84231815114617,2415.0,28.0,158.32,51.0
training,2026-09-06T19:55:16.673993+00:00,177.92870326340199,2415.0,0.0,132.46,51.0
training,2026-09-06T19:55:16.673993+00:00,183.0286296531558,2415.0,5.0,144.23,51.0
training,2026-09-06T19:55:16.673993+00:00,188.12086444720626,2415.0,52.0,146.46,53.0
training,2026-09-06T19:55:16.673993+00:00,193.23776571452618,2415.0,24.0,142.88,52.0
training,2026-09-06T19:55:16.673993+00:00,198.32407338544726,2415.0,51.0,161.07,53.0
training,2026-09-06T19:55:16.673993+00:00,203.42068466171622,2415.0,22.0,136.78,52.0
training,2026-09-06T19:55:16.673993+00:00,208.51339741051197,7409.0,0.0,172.63,51.0
training,2026-09-06T19:55:16.673993+00:00,213.5745500177145,7409.0,42.0,153.33,52.0
training,2026-09-06T19:55:16.673993+00:00,218.67074757441878,7409.0,51.0,147.56,52.0
training,2026-09-06T19:55:16.673993+00:00,223.74483624473214,7409.0,7.0,149.81,53.0
training,2026-09-06T19:55:16.673993+00:00,228.8413770161569,7409.0,14.0,157.27,53.0
training,2026-09-06T19:55:16.673993+00:00,233.9339177235961,7409.0,26.0,146.14,54.0
training,2026-09-06T19:55:16.673993+00:00,239.00334494933486,7409.0,35.0,162.13,52.0
training,2026-09-06T19:55:16.673993+00:00,244.07804649695754,7409.0,56.0,161.75,54.0
training,2026-09-06T19:55:16.673993+00:00,249.12767769768834,7409.0,44.0,155.37,53.0
training,2026-09-06T19:55:16.673993+00:00,254.2263731211424,7409.0,27.0,153.38,53.0
training,2026-09-06T19:55:16.673993+00:00,259.3191266320646,7409.0,0.0,140.04,52.0
training,2026-09-06T19:55:16.673993+00:00,264.38557462766767,7409.0,31.0,144.96,52.0
training,2026-09-06T19:55:16.673993+00:00,269.4759428091347,7409.0,32.0,148.64,53.0
training,2026-09-06T19:55:16.673993+00:00,274.508114926517,7409.0,2.0,152.85,52.0
training,2026-09-06T19:55:16.673993+00:00,279.54027323424816,7409.0,33.0,166.33,53.0
training,2026-09-06T19:55:16.673993+00:00,284.5993071682751,7409.0,35.0,139.06,53.0
training,2026-09-06T19:55:16.673993+00:00,289.6798167191446,7409.0,35.0,156.04,53.0
training,2026-09-06T19:55:16.673993+00:00,294.74070371314883,7409.0,52.0,156.59,53.0
training,2026-09-06T19:55:16.673993+00:00,299.84525729715824,7409.0,15.0,156.39,54.0
training,2026-09-06T19:55:16.673993+00:00,304.9437880180776,7409.0,35.0,142.45,53.0
training,2026-09-06T19:55:16.673993+00:00,310.04188504070044,7409.0,35.0,143.77,53.0
training,2026-09-06T19:55:16.673993+00:00,315.13675886392593,7409.0,40.0,154.08,54.0
training,2026-09-06T19:55:16.673993+00:00,320.1740207374096,7409.0,39.0,148.39,54.0
training,2026-09-06T19:55:16.673993+00:00,325.2623773775995,7409.0,39.0,165.29,55.0
training,2026-09-06T19:55:16.673993+00:00,330.3589359112084,7409.0,49.0,138.29,55.0
training,2026-09-06T19:55:16.673993+00:00,335.4178595766425,7409.0,51.0,151.55,53.0
training,2026-09-06T19:55:16.673993+00:00,340.514493919909,7409.0,54.0,155.1,53.0
training,2026-09-06T19:55:16.673993+00:00,345.6041917912662,7409.0,60.0,145.89,53.0
training,2026-09-06T19:55:16.673993+00:00,350.6951565332711,7409.0,34.0,171.5,53.0
training,2026-09-06T19:55:16.673993+00:00,355.7891859598458,7409.0,21.0,165.27,52.0
training,2026-09-06T19:55:16.673993+00:00,360.88120159879327,7409.0,38.0,185.3,53.0
training,2026-09-06T19:55:16.673993+00:00,365.959107529372,7409.0,23.0,156.75,53.0
training,2026-09-06T19:55:16.673993+00:00,371.06374656409025,7409.0,53.0,171.26,55.0
training,2026-09-06T19:55:16.673993+00:00,376.1595184765756,7409.0,27.0,141.45,55.0
training,2026-09-06T19:55:16.673993+00:00,381.2519107274711,7409.0,38.0,141.53,54.0
training,2026-09-06T19:55:16.673993+00:00,386.3684353940189,7409.0,55.0,158.02,53.0
training,2026-09-06T19:55:16.673993+00:00,391.479483615607,7409.0,54.0,155.18,54.0
training,2026-09-06T19:55:16.673993+00:00,396.55073588714004,7409.0,31.0,157.1,52.0
training,2026-09-06T19:55:16.673993+00:00,401.60403218492866,7409.0,35.0,142.71,53.0
training,2026-09-06T19:55:16.673993+00:00,406.6938545964658,7409.0,48.0,161.55,52.0
training,2026-09-06T19:55:16.673993+00:00,411.7754763737321,7409.0,47.0,151.76,54.0
training,2026-09-06T19:55:16.673993+00:00,416.84702840074897,7409.0,41.0,144.2,53.0
training,2026-09-06T19:55:16.673993+00:00,421.94692854583263,7409.0,50.0,142.29,54.0
training,2026-09-06T19:55:16.673993+00:00,426.9806754998863,7409.0,43.0,141.5,52.0
training,2026-09-06T19:55:16.673993+00:00,432.08179142326117,7409.0,49.0,151.9,54.0
training,2026-09-06T19:55:16.673993+00:00,437.1927210763097,7409.0,0.0,135.42,52.0
training,2026-09-06T19:55:16.673993+00:00,442.2556969858706,7409.0,52.0,148.76,54.0
training,2026-09-06T19:55:16.673993+00:00,447.3553798906505,7409.0,27.0,146.12,53.0
training,2026-09-06T19:55:16.673993+00:00,452.4542509317398,7409.0,28.0,156.3,54.0
training,2026-09-06T19:55:16.673993+00:00,457.55462968349457,7409.0,53.0,150.38,53.0
training,2026-09-06T19:55:16.673993+00:00,462.63024074211717,7409.0,54.0,156.31,54.0
training,2026-09-06T19:55:16.673993+00:00,467.7101668380201,7409.0,48.0,143.39,53.0
training,2026-09-06T19:55:16.673993+00:00,472.7562467716634,7409.0,23.0,151.87,53.0
training,2026-09-06T19:55:16.673993+00:00,477.81923031434417,7409.0,25.0,157.81,53.0
training,2026-09-06T19:55:16.673993+00:00,482.93615867197514,7409.0,50.0,127.76,53.0
training,2026-09-06T19:55:16.673993+00:00,487.9919701181352,7409.0,53.0,147.35,53.0
training,2026-09-06T19:55:16.673993+00:00,493.0472311973572,7409.0,30.0,158.26,53.0
training,2026-09-06T19:55:16.673993+00:00,498.1384436711669,7409.0,26.0,165.05,54.0
training,2026-09-06T19:55:16.673993+00:00,503.2400438077748,7409.0,45.0,142.55,54.0
training,2026-09-06T19:55:16.673993+00:00,508.29557348415256,7409.0,20.0,192.79,54.0
training,2026-09-06T19:55:16.673993+00:00,513.3946703337133,7409.0,53.0,129.24,53.0
training,2026-09-06T19:55:16.673993+00:00,518.4732455313206,7409.0,53.0,155.95,54.0
training,2026-09-06T19:55:16.673993+00:00,523.5738424621522,7409.0,26.0,163.46,55.0
training,2026-09-06T19:55:16.673993+00:00,528.6695428714156,7409.0,33.0,145.06,55.0
training,2026-09-06T19:55:16.673993+00:00,533.7112386897206,7409.0,53.0,146.72,54.0
training,2026-09-06T19:55:16.673993+00:00,538.7921789623797,7409.0,48.0,154.4,53.0
training,2026-09-06T19:55:16.673993+00:00,543.88595912233,7409.0,21.0,154.26,55.0
training,2026-09-06T19:55:16.673993+00:00,548.9528806209564,7409.0,38.0,161.18,54.0
training,2026-09-06T19:55:16.673993+00:00,553.9839180633426,7409.0,52.0,151.14,53.0
training,2026-09-06T19:55:16.673993+00:00,559.084633346647,7409.0,27.0,168.42,55.0
training,2026-09-06T19:55:16.673993+00:00,564.1206915527582,7409.0,46.0,153.66,54.0
training,2026-09-06T19:55:16.673993+00:00,569.2121700830758,7409.0,30.0,170.07,54.0
training,2026-09-06T19:55:16.673993+00:00,574.3065855652094,7409.0,31.0,149.39,53.0
training,2026-09-06T19:55:16.673993+00:00,579.4086519479752,7409.0,27.0,159.67,54.0
training,2026-09-06T19:55:16.673993+00:00,584.5111621618271,7409.0,40.0,152.91,54.0
training,2026-09-06T19:55:16.673993+00:00,589.5989208519459,7409.0,31.0,154.58,53.0
training,2026-09-06T19:55:16.673993+00:00,594.704094517976,7409.0,9.0,134.04,53.0
training,2026-09-06T19:55:16.673993+00:00,599.7843059971929,7409.0,47.0,155.6,53.0
training,2026-09-06T19:55:16.673993+00:00,604.8801386132836,7409.0,26.0,135.06,55.0
training,2026-09-06T19:55:16.673993+00:00,609.9422019347548,7409.0,51.0,148.55,54.0
training,2026-09-06T19:55:16.673993+00:00,614.9804021716118,7409.0,29.0,158.61,55.0
training,2026-09-06T19:55:16.673993+00:00,620.0769463516772,7409.0,11.0,152.96,53.0
training,2026-09-06T19:55:16.673993+00:00,625.1679726094007,7409.0,18.0,164.68,54.0
training,2026-09-06T19:55:16.673993+00:00,630.2617941685021,7409.0,28.0,170.99,54.0
training,2026-09-06T19:55:16.673993+00:00,635.3651486374438,7409.0,49.0,148.41,53.0
training,2026-09-06T19:55:16.673993+00:00,640.4763173945248,7409.0,17.0,145.87,54.0
training,2026-09-06T19:55:16.673993+00:00,645.5683661364019,7409.0,43.0,136.46,54.0
training,2026-09-06T19:55:16.673993+00:00,650.6445638984442,7409.0,29.0,149.25,54.0
training,2026-09-06T19:55:16.673993+00:00,655.6967711523175,7409.0,41.0,151.93,54.0
training,2026-09-06T19:55:16.673993+00:00,660.8082966692746,7409.0,46.0,173.07,54.0
training,2026-09-06T19:55:16.673993+00:00,665.8841070570052,7409.0,63.0,158.42,56.0
training,2026-09-06T19:55:16.673993+00:00,670.9380639158189,7409.0,41.0,151.6,55.0
training,2026-09-06T19:55:16.673993+00:00,676.0131762959063,7409.0,63.0,149.75,57.0
training,2026-09-06T19:55:16.673993+00:00,681.1139039136469,7409.0,32.0,153.37,56.0
training,2026-09-06T19:55:16.673993+00:00,686.1809130236506,7409.0,18.0,141.59,56.0
training,2026-09-06T19:55:16.673993+00:00,691.2840289510787,7409.0,32.0,150.52,56.0
training,2026-09-06T19:55:16.673993+00:00,696.3953559286892,7409.0,50.0,158.75,57.0
training,2026-09-06T19:55:16.673993+00:00,701.495457302779,7409.0,46.0,138.66,57.0
training,2026-09-06T19:55:16.673993+00:00,706.589725241065,7409.0,40.0,159.04,57.0
training,2026-09-06T19:55:16.673993+00:00,711.6411503888667,7409.0,8.0,154.93,57.0
training,2026-09-06T19:55:16.673993+00:00,716.7118418104947,7409.0,52.0,148.1,57.0
training,2026-09-06T19:55:16.673993+00:00,721.806748919189,7409.0,46.0,148.42,58.0
training,2026-09-06T19:55:16.673993+00:00,726.8961530402303,7409.0,43.0,157.04,57.0
training,2026-09-06T19:55:16.673993+00:00,731.9838270023465,7409.0,44.0,143.84,57.0
training,2026-09-06T19:55:16.673993+00:00,737.1020098440349,7409.0,30.0,153.6,58.0
training,2026-09-06T19:55:16.673993+00:00,742.199872225523,7409.0,46.0,153.74,57.0
training,2026-09-06T19:55:16.673993+00:00,747.2959208339453,7409.0,21.0,134.1,57.0
training,2026-09-06T19:55:16.673993+00:00,752.3718682080507,7409.0,42.0,157.7,58.0
training,2026-09-06T19:55:16.673993+00:00,757.4378466568887,7409.0,26.0,148.87,58.0
training,2026-09-06T19:55:16.673993+00:00,762.5329570174217,7409.0,53.0,159.63,57.0
