phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:50:02.223664+00:00,0.10525181889533997,0.0,0.0,92.21,47.0
training,2026-09-07T09:50:02.223664+00:00,5.2197815626859665,1.0,0.0,65.07,45.0
training,2026-09-07T09:50:02.223664+00:00,10.310991179198027,825.0,0.0,88.56,45.0
training,2026-09-07T09:50:02.223664+00:00,15.378629419952631,811.0,0.0,88.66,45.0
training,2026-09-07T09:50:02.223664+00:00,20.47275936976075,817.0,0.0,88.36,45.0
training,2026-09-07T09:50:02.223664+00:00,25.566580034792423,1453.0,0.0,95.29,44.0
training,2026-09-07T09:50:02.223664+00:00,30.66262700408697,1585.0,0.0,89.55,44.0
training,2026-09-07T09:50:02.223664+00:00,35.72876404598355,2171.0,0.0,89.92,44.0
training,2026-09-07T09:50:02.223664+00:00,40.77741843089461,2541.0,0.0,88.55,43.0
training,2026-09-07T09:50:02.223664+00:00,45.82593188434839,4693.0,0.0,95.3,43.0
training,2026-09-07T09:50:02.223664+00:00,50.9151239618659,4801.0,0.0,91.85,43.0
training,2026-09-07T09:50:02.223664+00:00,56.010103560984135,4235.0,23.0,98.43,44.0
training,2026-09-07T09:50:02.223664+00:00,61.05755095183849,3421.0,0.0,93.36,42.0
training,2026-09-07T09:50:02.223664+00:00,66.16592013835907,3047.0,0.0,87.23,42.0
training,2026-09-07T09:50:02.223664+00:00,71.2548539340496,2801.0,0.0,102.63,42.0
training,2026-09-07T09:50:02.223664+00:00,76.34343182295561,2667.0,0.0,89.79,42.0
training,2026-09-07T09:50:02.223664+00:00,81.44983396306634,1901.0,0.0,99.44,41.0
training,2026-09-07T09:50:02.223664+00:00,86.5382591560483,1297.0,0.0,87.81,41.0
training,2026-09-07T09:50:02.223664+00:00,91.62994724884629,5377.0,97.0,260.34,47.0
training,2026-09-07T09:50:02.223664+00:00,96.72499487921596,5379.0,94.0,271.65,49.0
training,2026-09-07T09:50:02.223664+00:00,101.82868671044707,5379.0,83.0,222.52,50.0
training,2026-09-07T09:50:02.223664+00:00,106.93657378852367,5379.0,96.0,250.05,51.0
training,2026-09-07T09:50:02.223664+00:00,112.0372466146946,5379.0,96.0,258.68,54.0
training,2026-09-07T09:50:02.223664+00:00,117.13238641992211,5379.0,89.0,237.63,53.0
training,2026-09-07T09:50:02.223664+00:00,122.23464533686638,5379.0,92.0,253.89,55.0
training,2026-09-07T09:50:02.223664+00:00,127.3034192584455,5379.0,95.0,258.92,55.0
training,2026-09-07T09:50:02.223664+00:00,132.40203258022666,5379.0,72.0,262.77,56.0
training,2026-09-07T09:50:02.223664+00:00,137.46226041018963,5381.0,96.0,270.67,57.0
training,2026-09-07T09:50:02.223664+00:00,142.5602903701365,5381.0,75.0,268.96,58.0
training,2026-09-07T09:50:02.223664+00:00,147.65580604970455,5381.0,0.0,211.11,54.0
training,2026-09-07T09:50:02.223664+00:00,152.75636184588075,5381.0,89.0,277.09,58.0
training,2026-09-07T09:50:02.223664+00:00,157.81315987929702,5381.0,95.0,291.95,59.0
training,2026-09-07T09:50:02.223664+00:00,162.87013917043805,5381.0,95.0,283.18,60.0
training,2026-09-07T09:50:02.223664+00:00,167.9831479266286,5381.0,95.0,268.68,60.0
training,2026-09-07T09:50:02.223664+00:00,173.12567272782326,5381.0,95.0,251.23,60.0
training,2026-09-07T09:50:02.223664+00:00,178.22293916717172,5381.0,96.0,264.53,60.0
training,2026-09-07T09:50:02.223664+00:00,183.32483211159706,5381.0,87.0,240.8,60.0
training,2026-09-07T09:50:02.223664+00:00,188.3823347762227,5381.0,85.0,271.52,62.0
training,2026-09-07T09:50:02.223664+00:00,193.48115878924727,5381.0,89.0,253.01,61.0
training,2026-09-07T09:50:02.223664+00:00,198.57320796325803,5381.0,86.0,270.38,61.0
training,2026-09-07T09:50:02.223664+00:00,203.62682457640767,5381.0,91.0,280.41,62.0
training,2026-09-07T09:50:02.223664+00:00,208.73414551839232,5381.0,84.0,284.53,61.0
training,2026-09-07T09:50:02.223664+00:00,213.83061295375228,5381.0,93.0,288.06,63.0
training,2026-09-07T09:50:02.223664+00:00,218.92696933448315,5381.0,97.0,259.99,63.0
training,2026-09-07T09:50:02.223664+00:00,224.02742005884647,5381.0,95.0,290.2,63.0
training,2026-09-07T09:50:02.223664+00:00,229.10208978503942,5381.0,96.0,269.21,64.0
training,2026-09-07T09:50:02.223664+00:00,234.15636092796922,5381.0,74.0,240.66,63.0
training,2026-09-07T09:50:02.223664+00:00,239.26636119186878,5381.0,90.0,266.01,63.0
training,2026-09-07T09:50:02.223664+00:00,244.36399060487747,5381.0,95.0,302.36,64.0
training,2026-09-07T09:50:02.223664+00:00,249.46080376580358,5381.0,86.0,256.64,64.0
training,2026-09-07T09:50:02.223664+00:00,254.55348592624068,5381.0,95.0,272.77,65.0
training,2026-09-07T09:50:02.223664+00:00,259.6523356884718,5381.0,95.0,301.48,64.0
training,2026-09-07T09:50:02.223664+00:00,264.7503676228225,5381.0,85.0,256.4,64.0
training,2026-09-07T09:50:02.223664+00:00,269.84831393510103,5381.0,96.0,299.45,64.0
training,2026-09-07T09:50:02.223664+00:00,274.9397686198354,5381.0,93.0,277.72,64.0
training,2026-09-07T09:50:02.223664+00:00,280.04222168400884,5381.0,92.0,276.62,63.0
training,2026-09-07T09:50:02.223664+00:00,285.13420743122697,5381.0,95.0,299.67,64.0
training,2026-09-07T09:50:02.223664+00:00,290.2359761931002,5381.0,93.0,264.83,64.0
training,2026-09-07T09:50:02.223664+00:00,295.34828451648355,5381.0,96.0,272.47,64.0
training,2026-09-07T09:50:02.223664+00:00,300.43869584426284,5381.0,93.0,279.83,64.0
training,2026-09-07T09:50:02.223664+00:00,305.5319737046957,10041.0,90.0,293.18,65.0
training,2026-09-07T09:50:02.223664+00:00,310.60530431196094,10041.0,95.0,281.87,64.0
training,2026-09-07T09:50:02.223664+00:00,315.7313217148185,10041.0,95.0,261.18,64.0
training,2026-09-07T09:50:02.223664+00:00,320.78741275146604,10041.0,94.0,268.84,64.0
