key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9208467987447895,,,,0.6580958999305073,0.23190670289855073,0.0,0.0,0.0,0.48153597805745635,0.3220338983050847,0.0,0.4429285084589228,0.8887612120332665,0.9779241733478872,0.0,0.6690730405241446,0.7396352653112149,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,f91762d3b1fb1374f2bd3c9a632c1bc91e15619d01f15e405d8c6ab40d2e0157
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6578502173794408,,,,,0.3595914594219831,0.0,0.0,,0.721646930585146,,0.0,0.0,0.7934961238309113,0.9886413343449719,,0.673393726425739,0.6959735750315886,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,0392103aff918e4c845cf44b42b24cae6fed81031ed6d90c2e56a377d23f52f4
rural-overcast-cab-view/102,rural-overcast-cab-view,val,123,0,26891,2046586,27014,123,0.004553194639816392,1.0,0.004553194639816392,,,0.8036499560246262,,,,,0.2610387364537699,,,,0.7843049144164386,,0.004553194639816392,0.0,0.8139916870034211,0.9921291478084081,,0.6996479473056613,0.7684893108373368,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,930ce7577f0fa94c9c06d88b662467955db39aa696c07be1d9245b109582d403
rural-overcast-cab-view/103,rural-overcast-cab-view,val,30,0,44289,2029281,44319,30,0.0006769105801123672,1.0,0.0006769105801123672,,,0.8261004821900763,,,,,0.5929207954750962,,,,0.686469666017388,,0.0006769105801123672,0.0,0.7572761609800975,0.9922325846140374,,0.753614196190358,0.6251809837418281,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,638ec081dbe3def8d6504e56e6ad8e6b8c1c0f43a0e10923fcbf6a18b1770d16
rural-overcast-cab-view/104,rural-overcast-cab-view,val,3335,41,120458,1949766,123793,3376,0.02693121436762117,0.9878554502369669,0.026940133933259554,,,0.37879582623030666,,,,,,,,,0.7521611264593173,,0.02693121436762117,0.0,0.9472076456510148,0.9843413777401938,,0.7063925780008896,0.6607718136031581,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,af28a9f63ee974645e02315a63e1036c65f2df09dca99063b3cd5245f060f928
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9555268273350067,,,,,,,,,0.728140703517588,,0.0,,0.9238155478832284,0.9909859009644735,,0.7673062056363764,0.6158605143047979,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,f30f1866fc98bad2e943a8d40a00bceb19cecf96f7bf153a1fbe2ade2b6db460
rural-overcast-cab-view/106,rural-overcast-cab-view,val,590,0,75181,1997829,75771,590,0.007786620210898629,1.0,0.007786620210898629,,,0.714739487033613,,,,0.0,0.0,,0.5500457038391224,,0.7206767528875875,,0.007786620210898629,,0.8897848235000557,0.9864267280699672,,0.8016955515234937,0.6928009722320828,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,644518dbf2b9890d5db1157fcfd97722943a9d4e4a984978eabf1a9b77c70880
rural-overcast-cab-view/107,rural-overcast-cab-view,val,969,0,80850,1991781,81819,969,0.011843214901184321,1.0,0.011843214901184321,,,0.5942272053372869,,,,,,,,,0.6135544340302812,,0.011843214901184321,,0.9420128256569453,0.9900918136325283,,0.6682282243473766,0.6536298963833594,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,398bddda983f4cffda14834fe1df9208ea1a43f81049450bd4b430387d04d749
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5043882100012099,,,,,0.25356699488121354,0.0,,,0.7709667808729331,,0.0,,0.8826224075765136,0.9905572378336307,,0.7026228733459358,0.764181576303858,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,a58c77a216c2db8fb77a799ba913ba7f631b9a7d5ec72302a3c6b2160d2d71b2
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6323114854057493,,,,0.4252199413489736,0.0,0.0,0.28852119958634953,,0.5255461274598303,,0.0,,0.8215651499967088,0.9960360294984716,,0.5867413685228372,0.7741286122375365,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,fc66d4bc7211db8340412e0105c98fe29387da5f7028d06ba64cd278aad0d126
