phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:46:29.681619+00:00,0.0896272175014019,0.0,0.0,37.55,46.0
training,2026-09-09T22:46:29.681619+00:00,5.14982420578599,447.0,3.0,42.01,46.0
training,2026-09-09T22:46:29.681619+00:00,10.249003298580647,775.0,0.0,88.12,46.0
training,2026-09-09T22:46:29.681619+00:00,15.300226788967848,777.0,0.0,88.04,46.0
training,2026-09-09T22:46:29.681619+00:00,20.398073446005583,687.0,0.0,94.41,46.0
training,2026-09-09T22:46:29.681619+00:00,25.467193089425564,1159.0,0.0,87.83,45.0
training,2026-09-09T22:46:29.681619+00:00,30.55824939906597,1411.0,0.0,87.93,45.0
training,2026-09-09T22:46:29.681619+00:00,35.655290849506855,1525.0,0.0,87.77,45.0
training,2026-09-09T22:46:29.681619+00:00,40.74858720228076,1165.0,0.0,88.8,45.0
training,2026-09-09T22:46:29.681619+00:00,45.84257347881794,1011.0,0.0,99.68,45.0
training,2026-09-09T22:46:29.681619+00:00,50.93449283018708,741.0,0.0,120.43,44.0
training,2026-09-09T22:46:29.681619+00:00,56.0300629734993,2415.0,25.0,146.99,47.0
training,2026-09-09T22:46:29.681619+00:00,61.137884773314,2415.0,45.0,150.83,49.0
training,2026-09-09T22:46:29.681619+00:00,66.22830156609416,2415.0,45.0,133.72,47.0
training,2026-09-09T22:46:29.681619+00:00,71.32821011543274,2415.0,42.0,132.82,47.0
training,2026-09-09T22:46:29.681619+00:00,76.44052153453231,2415.0,43.0,132.78,47.0
training,2026-09-09T22:46:29.681619+00:00,81.53464156016707,2415.0,26.0,145.63,49.0
training,2026-09-09T22:46:29.681619+00:00,86.62678750604391,2415.0,24.0,144.5,48.0
training,2026-09-09T22:46:29.681619+00:00,91.71785805001855,2415.0,53.0,125.66,48.0
training,2026-09-09T22:46:29.681619+00:00,96.81591692566872,2415.0,49.0,128.17,49.0
training,2026-09-09T22:46:29.681619+00:00,101.90149868652225,2415.0,28.0,139.86,49.0
training,2026-09-09T22:46:29.681619+00:00,107.00912921503186,2415.0,34.0,116.61,48.0
training,2026-09-09T22:46:29.681619+00:00,112.10142191872,2415.0,47.0,142.43,49.0
training,2026-09-09T22:46:29.681619+00:00,117.20283959805965,2415.0,27.0,149.59,49.0
training,2026-09-09T22:46:29.681619+00:00,122.29096418246627,2415.0,0.0,142.78,50.0
training,2026-09-09T22:46:29.681619+00:00,127.37874274328351,2415.0,43.0,149.99,49.0
training,2026-09-09T22:46:29.681619+00:00,132.4732838049531,2415.0,38.0,161.86,49.0
training,2026-09-09T22:46:29.681619+00:00,137.56656958162785,2415.0,32.0,141.73,48.0
training,2026-09-09T22:46:29.681619+00:00,142.6686373092234,2415.0,32.0,146.32,49.0
training,2026-09-09T22:46:29.681619+00:00,147.76292660832405,2415.0,46.0,166.4,50.0
training,2026-09-09T22:46:29.681619+00:00,152.8573398552835,2415.0,4.0,133.95,49.0
training,2026-09-09T22:46:29.681619+00:00,157.94436572864652,2415.0,52.0,155.56,51.0
training,2026-09-09T22:46:29.681619+00:00,163.03848779574037,2415.0,47.0,153.07,51.0
training,2026-09-09T22:46:29.681619+00:00,168.11157555878162,2415.0,53.0,138.64,50.0
training,2026-09-09T22:46:29.681619+00:00,173.15980994328856,2415.0,26.0,158.57,49.0
training,2026-09-09T22:46:29.681619+00:00,178.24908998981118,2415.0,32.0,165.91,50.0
training,2026-09-09T22:46:29.681619+00:00,183.3453534282744,2415.0,0.0,154.21,49.0
training,2026-09-09T22:46:29.681619+00:00,188.37606599926949,2415.0,46.0,135.87,49.0
training,2026-09-09T22:46:29.681619+00:00,193.4783518128097,2415.0,40.0,138.63,49.0
training,2026-09-09T22:46:29.681619+00:00,198.51005293428898,2415.0,44.0,153.29,49.0
training,2026-09-09T22:46:29.681619+00:00,203.6328789666295,2749.0,0.0,125.4,48.0
training,2026-09-09T22:46:29.681619+00:00,208.72673083096743,7409.0,53.0,152.33,50.0
training,2026-09-09T22:46:29.681619+00:00,213.81552878394723,7409.0,51.0,148.43,50.0
training,2026-09-09T22:46:29.681619+00:00,218.9105473086238,7409.0,53.0,150.88,49.0
training,2026-09-09T22:46:29.681619+00:00,224.00039164721966,7409.0,37.0,147.25,51.0
training,2026-09-09T22:46:29.681619+00:00,229.0909232646227,7409.0,19.0,163.84,49.0
training,2026-09-09T22:46:29.681619+00:00,234.18914834037423,7409.0,32.0,148.23,50.0
training,2026-09-09T22:46:29.681619+00:00,239.28463476523757,7409.0,23.0,152.96,50.0
training,2026-09-09T22:46:29.681619+00:00,244.39904653280973,7409.0,47.0,153.35,49.0
training,2026-09-09T22:46:29.681619+00:00,249.50173990428448,7409.0,21.0,136.93,49.0
training,2026-09-09T22:46:29.681619+00:00,254.60027354210615,7409.0,31.0,146.95,50.0
training,2026-09-09T22:46:29.681619+00:00,259.74848875030875,7409.0,35.0,147.83,50.0
training,2026-09-09T22:46:29.681619+00:00,264.83690855652094,7409.0,53.0,155.6,49.0
training,2026-09-09T22:46:29.681619+00:00,269.9287512861192,7409.0,52.0,161.86,51.0
training,2026-09-09T22:46:29.681619+00:00,275.0196637585759,7409.0,53.0,145.34,50.0
training,2026-09-09T22:46:29.681619+00:00,280.12066619470716,7409.0,18.0,150.47,49.0
training,2026-09-09T22:46:29.681619+00:00,285.208214700222,7409.0,54.0,160.17,51.0
training,2026-09-09T22:46:29.681619+00:00,290.30227137356997,7409.0,36.0,151.43,50.0
training,2026-09-09T22:46:29.681619+00:00,295.4002397879958,7409.0,41.0,145.92,49.0
training,2026-09-09T22:46:29.681619+00:00,300.49667708575726,7409.0,36.0,148.7,49.0
training,2026-09-09T22:46:29.681619+00:00,305.5984874665737,7409.0,44.0,161.06,50.0
training,2026-09-09T22:46:29.681619+00:00,310.70339899510145,7409.0,39.0,130.04,49.0
training,2026-09-09T22:46:29.681619+00:00,315.7926659323275,7409.0,43.0,142.08,51.0
training,2026-09-09T22:46:29.681619+00:00,320.892011038959,7409.0,44.0,152.32,49.0
training,2026-09-09T22:46:29.681619+00:00,325.99946803227067,7409.0,53.0,154.75,51.0
training,2026-09-09T22:46:29.681619+00:00,331.10485503450036,7409.0,35.0,148.33,49.0
training,2026-09-09T22:46:29.681619+00:00,336.2020718790591,7409.0,46.0,140.68,50.0
training,2026-09-09T22:46:29.681619+00:00,341.23782201483846,7409.0,42.0,159.02,51.0
training,2026-09-09T22:46:29.681619+00:00,346.3303981907666,7409.0,36.0,153.57,50.0
training,2026-09-09T22:46:29.681619+00:00,351.42145624384284,7409.0,27.0,164.23,50.0
training,2026-09-09T22:46:29.681619+00:00,356.523280672729,7409.0,79.0,174.66,54.0
training,2026-09-09T22:46:29.681619+00:00,361.57193471863866,7409.0,21.0,140.27,51.0
training,2026-09-09T22:46:29.681619+00:00,366.69376980513334,7409.0,26.0,137.65,50.0
training,2026-09-09T22:46:29.681619+00:00,371.80636812001467,7409.0,26.0,161.31,51.0
training,2026-09-09T22:46:29.681619+00:00,376.87974126264453,7409.0,42.0,160.53,51.0
training,2026-09-09T22:46:29.681619+00:00,381.97504360601306,7409.0,40.0,163.02,52.0
training,2026-09-09T22:46:29.681619+00:00,387.07024516537786,7409.0,52.0,151.24,52.0
training,2026-09-09T22:46:29.681619+00:00,392.16141463816166,7409.0,37.0,147.58,51.0
training,2026-09-09T22:46:29.681619+00:00,397.2535479590297,7409.0,36.0,148.76,52.0
training,2026-09-09T22:46:29.681619+00:00,402.34821838513017,7409.0,24.0,153.57,52.0
training,2026-09-09T22:46:29.681619+00:00,407.60270700603724,7409.0,47.0,140.48,50.0
training,2026-09-09T22:46:29.681619+00:00,412.72488264739513,12770.0,48.0,156.47,50.0
training,2026-09-09T22:46:29.681619+00:00,417.82850597426295,12770.0,26.0,174.6,52.0
training,2026-09-09T22:46:29.681619+00:00,422.9123027585447,12770.0,48.0,196.93,54.0
training,2026-09-09T22:46:29.681619+00:00,428.0195682272315,12770.0,39.0,169.31,52.0
training,2026-09-09T22:46:29.681619+00:00,433.1179698742926,12770.0,44.0,150.11,51.0
training,2026-09-09T22:46:29.681619+00:00,438.2147390693426,12770.0,95.0,191.91,53.0
training,2026-09-09T22:46:29.681619+00:00,443.2903602644801,12770.0,49.0,178.96,53.0
training,2026-09-09T22:46:29.681619+00:00,448.38483622297645,12770.0,97.0,169.18,57.0
training,2026-09-09T22:46:29.681619+00:00,453.4596613422036,12770.0,39.0,191.94,51.0
training,2026-09-09T22:46:29.681619+00:00,458.5587885864079,7409.0,47.0,150.93,53.0
training,2026-09-09T22:46:29.681619+00:00,463.65908919647336,7409.0,31.0,144.83,52.0
training,2026-09-09T22:46:29.681619+00:00,468.7559450492263,7409.0,27.0,156.82,52.0
