key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,24683,7210,714,2028861,25397,31893,0.7569846965375533,0.7739315837331076,0.9718864432807024,,,0.9546527056086067,,,,,0.0,0.0,,,0.8092112163910353,,0.7569846965375533,,0.9606414356305952,0.960111002190748,,0.8410876312389551,0.9068579506531664,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,7de6ddf7d57194a5bc5df9e201a7757eddb603514a64b9449730ed50c00f160d
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,20652,0,2042485,0,20652,0.0,0.0,,,,0.8363388120404279,0.0,,,0.0,0.0,0.0,0.7972099566798067,,0.31983680091620537,,0.0,0.0,0.9166324603891306,0.9550825867466368,,0.6767974991316429,0.8565501437785842,0.0,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,571d7c2547f566f3276378197742ebc51dbebea78b130dadc0a8b824e02015c1
trackside-maintenance/0,trackside-maintenance,train,29375,106260,69354,1883971,98729,135635,0.14330037221509448,0.21657389316916725,0.29753162697890184,,,0.8335313508255772,,,,,,,0.0,,,,0.14330037221509448,,0.0,0.0,,0.9569320185463331,0.02862488306828812,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,0cc23a7dd4919bd388d130d1c71cf9054d2a3813f580cf00dea7d453a367641c
trackside-maintenance/12,trackside-maintenance,train,1103780,281,207867,776739,1311647,1104061,0.841341902909306,0.9997454850773644,0.8415221473460466,,,,,,,,,0.0,,,,,0.841341902909306,,0.9825866256544723,,,0.7889233105171,0.7486551762772102,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,fc4ec49d081dba4f2b5eb09998d408574d919b658ba788315eb7ea23d858c524
trackside-maintenance/15,trackside-maintenance,train,1167856,9655,9646,901511,1177502,1177511,0.9837418302718175,0.9918005012267401,0.9918080818546381,,,,,,,,,0.0,,,,,0.9837418302718175,,0.9740126120146034,0.0,,0.9646738250687962,0.9739437802513246,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,0f60cbe942b4264f3430bb70e740af639effb6b58df062cb489a890aaad28345
trackside-maintenance/18,trackside-maintenance,train,1139957,10021,40968,898014,1180925,1149978,0.957186136063264,0.9912859202523875,0.9653085505006669,0.00027514100976750583,0.0,,,,,,,0.0,0.0,,,,0.957186136063264,,0.8920460996934256,0.0,,0.9042146353848473,0.9285572060053363,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,8073501d38fdc7f2f3d1d959769586b868ebc12bea1d886cf2f576b3bfbf28ac
trackside-maintenance/19,trackside-maintenance,train,1039259,19627,37299,991033,1076558,1058886,0.9480689847060487,0.9814644824844223,0.9653534691117431,7.051688879486637e-06,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,,0.9480689847060487,,0.8711793724253675,0.0,,0.9329815655422034,0.9060658324953885,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,853587edaca2ae0fcbb736d6280d92044ba75a90d981b93e83e31ff801bfea2e
trackside-maintenance/21,trackside-maintenance,train,1261744,5931,66365,754920,1328109,1267675,0.9458067224371083,0.9953213560257953,0.9500304568375035,,,,0.0,,,,,,,,,,0.9458067224371083,,0.9448373408769448,0.0,,0.8195193903676475,0.9594638575025407,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,6ffaf6c38e33f67491ed280d81b6b0257589578410aa493416d0f74b9191a134
trackside-maintenance/23,trackside-maintenance,train,1202903,12314,51304,822410,1254207,1215217,0.9497694866488594,0.9898668303685679,0.9590944716462274,,,,0.0,,,,,,,,,,0.9497694866488594,,0.9417130995302087,0.0,,0.8112745402777605,0.96434752392744,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,01ad331c3b4799bcd966134e7a73a234dc81269b1a9168d5d716de790fbdeaab
trackside-maintenance/25,trackside-maintenance,train,1381173,10006,31002,666779,1412175,1391179,0.9711654142475535,0.9928075395042623,0.9780466301980987,,,,0.0,,,,,,,,,,0.9711654142475535,,0.8464043599627809,0.0,,0.952792929047136,0.9288260056127222,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,a18d9b690fadfa9cf333067ff8f4f107b03b80c37d3779d8794b1e4f85ac4e69
