phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:39:31.176917+00:00,0.09822414815425873,0.0,0.0,34.69,42.0
training,2026-09-09T22:39:31.176917+00:00,5.145896002650261,515.0,0.0,49.05,43.0
training,2026-09-09T22:39:31.176917+00:00,10.251526195555925,775.0,0.0,82.26,43.0
training,2026-09-09T22:39:31.176917+00:00,15.336710669100285,777.0,0.0,81.97,43.0
training,2026-09-09T22:39:31.176917+00:00,20.42118414863944,687.0,0.0,87.32,43.0
training,2026-09-09T22:39:31.176917+00:00,25.510958556085825,1159.0,0.0,81.75,43.0
training,2026-09-09T22:39:31.176917+00:00,30.601851042360067,1413.0,0.0,81.77,42.0
training,2026-09-09T22:39:31.176917+00:00,35.671355966478586,1525.0,4.0,86.54,42.0
training,2026-09-09T22:39:31.176917+00:00,40.76498758047819,1165.0,0.0,83.09,42.0
training,2026-09-09T22:39:31.176917+00:00,45.85809778049588,1011.0,0.0,87.46,42.0
training,2026-09-09T22:39:31.176917+00:00,50.929720889776945,741.0,0.0,110.96,42.0
training,2026-09-09T22:39:31.176917+00:00,56.02379838004708,2415.0,59.0,121.36,44.0
training,2026-09-09T22:39:31.176917+00:00,61.108660124242306,2415.0,48.0,131.63,45.0
training,2026-09-09T22:39:31.176917+00:00,66.25056109204888,2415.0,16.0,128.86,46.0
training,2026-09-09T22:39:31.176917+00:00,71.34085699543357,2415.0,36.0,128.82,45.0
training,2026-09-09T22:39:31.176917+00:00,76.43029556795955,2415.0,26.0,117.77,46.0
training,2026-09-09T22:39:31.176917+00:00,81.52075254544616,2415.0,54.0,136.46,46.0
training,2026-09-09T22:39:31.176917+00:00,86.60756865516305,2415.0,27.0,129.62,46.0
training,2026-09-09T22:39:31.176917+00:00,91.70760501176119,2415.0,52.0,131.08,45.0
training,2026-09-09T22:39:31.176917+00:00,96.79381340369582,2415.0,39.0,135.96,46.0
training,2026-09-09T22:39:31.176917+00:00,101.88479387760162,2415.0,35.0,127.82,47.0
training,2026-09-09T22:39:31.176917+00:00,106.98526024445891,2415.0,46.0,129.58,46.0
training,2026-09-09T22:39:31.176917+00:00,112.0854800119996,2415.0,35.0,125.04,46.0
training,2026-09-09T22:39:31.176917+00:00,117.17642270773649,2415.0,22.0,132.35,46.0
training,2026-09-09T22:39:31.176917+00:00,122.27258573845029,2415.0,54.0,136.72,47.0
training,2026-09-09T22:39:31.176917+00:00,127.35765689238906,2415.0,25.0,137.84,47.0
training,2026-09-09T22:39:31.176917+00:00,132.4543985761702,2415.0,29.0,126.32,47.0
training,2026-09-09T22:39:31.176917+00:00,137.54189114272594,2415.0,0.0,119.0,46.0
training,2026-09-09T22:39:31.176917+00:00,142.63808155432343,2415.0,34.0,137.67,47.0
training,2026-09-09T22:39:31.176917+00:00,147.73949905484915,2415.0,15.0,115.47,46.0
training,2026-09-09T22:39:31.176917+00:00,152.8163718432188,2415.0,53.0,127.5,46.0
