phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T01:29:16.787099+00:00,0.09594035148620605,0.0,0.0,63.38,46.0
training,2026-09-07T01:29:16.787099+00:00,5.192652199417353,535.0,7.0,42.8,45.0
training,2026-09-07T01:29:16.787099+00:00,10.291973136365414,691.0,0.0,103.42,46.0
training,2026-09-07T01:29:16.787099+00:00,15.394221279770136,1479.0,0.0,102.9,45.0
training,2026-09-07T01:29:16.787099+00:00,20.48309835791588,1317.0,0.0,93.77,45.0
training,2026-09-07T01:29:16.787099+00:00,25.580872785300016,3857.0,44.0,193.27,49.0
training,2026-09-07T01:29:16.787099+00:00,30.67924912646413,3857.0,41.0,169.77,49.0
training,2026-09-07T01:29:16.787099+00:00,35.77316052094102,3857.0,61.0,170.95,50.0
training,2026-09-07T01:29:16.787099+00:00,40.86755698546767,3857.0,80.0,158.56,49.0
training,2026-09-07T01:29:16.787099+00:00,45.962252385914326,3857.0,63.0,169.16,52.0
training,2026-09-07T01:29:16.787099+00:00,51.05107828974724,3857.0,73.0,167.85,51.0
training,2026-09-07T01:29:16.787099+00:00,56.14333924651146,3857.0,66.0,159.85,52.0
training,2026-09-07T01:29:16.787099+00:00,61.2366491407156,3857.0,64.0,187.82,52.0
training,2026-09-07T01:29:16.787099+00:00,66.33563744649291,3857.0,64.0,166.69,52.0
training,2026-09-07T01:29:16.787099+00:00,71.42806703597307,3857.0,47.0,173.73,53.0
training,2026-09-07T01:29:16.787099+00:00,76.52352920174599,3857.0,41.0,177.29,53.0
training,2026-09-07T01:29:16.787099+00:00,81.62842392921448,3857.0,48.0,172.83,54.0
training,2026-09-07T01:29:16.787099+00:00,86.7171594761312,3857.0,63.0,192.51,54.0
training,2026-09-07T01:29:16.787099+00:00,91.81231482326984,3857.0,52.0,193.52,54.0
training,2026-09-07T01:29:16.787099+00:00,96.90591639652848,3857.0,62.0,187.96,53.0
training,2026-09-07T01:29:16.787099+00:00,101.99689710885286,3857.0,46.0,189.46,53.0
training,2026-09-07T01:29:16.787099+00:00,107.08928126841784,3857.0,78.0,171.73,53.0
training,2026-09-07T01:29:16.787099+00:00,112.18730507418513,3857.0,57.0,174.7,55.0
training,2026-09-07T01:29:16.787099+00:00,117.27869670465589,3857.0,74.0,183.8,54.0
training,2026-09-07T01:29:16.787099+00:00,122.37607379630208,3857.0,64.0,180.42,53.0
training,2026-09-07T01:29:16.787099+00:00,127.47224028408527,3857.0,41.0,155.12,54.0
training,2026-09-07T01:29:16.787099+00:00,132.56417441740632,3857.0,70.0,145.7,54.0
training,2026-09-07T01:29:16.787099+00:00,137.6529676131904,3857.0,56.0,148.65,54.0
training,2026-09-07T01:29:16.787099+00:00,142.7570328824222,3857.0,29.0,144.4,54.0
training,2026-09-07T01:29:16.787099+00:00,147.85859792679548,3857.0,46.0,208.11,54.0
training,2026-09-07T01:29:16.787099+00:00,152.96480138599873,3857.0,52.0,176.52,54.0
training,2026-09-07T01:29:16.787099+00:00,158.06240810081363,3857.0,72.0,171.89,55.0
training,2026-09-07T01:29:16.787099+00:00,163.15347282588482,3857.0,71.0,200.62,55.0
training,2026-09-07T01:29:16.787099+00:00,168.24855490401387,3857.0,71.0,185.43,55.0
