phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T06:13:53.385316+00:00,0.08211392536759377,0.0,0.0,66.3,46.0
training,2026-09-07T06:13:53.385316+00:00,5.159414786845446,1.0,0.0,37.29,44.0
training,2026-09-07T06:13:53.385316+00:00,10.202050182968378,1067.0,0.0,90.64,44.0
training,2026-09-07T06:13:53.385316+00:00,15.250825989991426,1077.0,0.0,89.03,44.0
training,2026-09-07T06:13:53.385316+00:00,20.300876274704933,1683.0,9.0,93.74,44.0
training,2026-09-07T06:13:53.385316+00:00,25.389660608023405,3371.0,3.0,89.14,43.0
training,2026-09-07T06:13:53.385316+00:00,30.48794648051262,3513.0,0.0,107.13,43.0
training,2026-09-07T06:13:53.385316+00:00,35.58839835971594,5841.0,74.0,241.85,48.0
training,2026-09-07T06:13:53.385316+00:00,40.64804033562541,5841.0,97.0,264.31,51.0
training,2026-09-07T06:13:53.385316+00:00,45.748652063310146,5841.0,83.0,251.81,51.0
training,2026-09-07T06:13:53.385316+00:00,50.84580535814166,5841.0,96.0,267.44,53.0
training,2026-09-07T06:13:53.385316+00:00,55.952744383364916,5841.0,95.0,271.2,55.0
training,2026-09-07T06:13:53.385316+00:00,61.06339368596673,5841.0,76.0,287.83,55.0
training,2026-09-07T06:13:53.385316+00:00,66.19451598078012,5841.0,87.0,269.95,56.0
training,2026-09-07T06:13:53.385316+00:00,71.29651843756437,5843.0,82.0,285.0,57.0
training,2026-09-07T06:13:53.385316+00:00,76.39317150786519,5843.0,76.0,246.86,56.0
training,2026-09-07T06:13:53.385316+00:00,81.45476524159312,5843.0,97.0,289.2,59.0
training,2026-09-07T06:13:53.385316+00:00,86.57453403994441,5843.0,88.0,278.94,59.0
training,2026-09-07T06:13:53.385316+00:00,91.67278917506337,5843.0,84.0,240.89,58.0
training,2026-09-07T06:13:53.385316+00:00,96.7267876304686,5843.0,85.0,252.83,60.0
training,2026-09-07T06:13:53.385316+00:00,101.82773233950138,5845.0,93.0,244.71,61.0
training,2026-09-07T06:13:53.385316+00:00,106.9114097841084,5845.0,79.0,277.16,59.0
training,2026-09-07T06:13:53.385316+00:00,111.96096283942461,5845.0,89.0,265.24,61.0
training,2026-09-07T06:13:53.385316+00:00,117.13998249173164,5845.0,89.0,289.95,62.0
training,2026-09-07T06:13:53.385316+00:00,122.24447946250439,5845.0,97.0,277.74,61.0
training,2026-09-07T06:13:53.385316+00:00,127.35277088731527,5845.0,81.0,266.88,62.0
training,2026-09-07T06:13:53.385316+00:00,132.4413589835167,5845.0,79.0,287.27,60.0
training,2026-09-07T06:13:53.385316+00:00,137.59376504272223,5845.0,94.0,261.54,61.0
training,2026-09-07T06:13:53.385316+00:00,142.672467879951,5845.0,71.0,277.35,61.0
training,2026-09-07T06:13:53.385316+00:00,147.76042445376515,5845.0,95.0,294.3,63.0
training,2026-09-07T06:13:53.385316+00:00,152.83098936453462,5845.0,90.0,268.11,64.0
training,2026-09-07T06:13:53.385316+00:00,157.94001081585884,5845.0,97.0,290.99,64.0
training,2026-09-07T06:13:53.385316+00:00,163.06851800903678,5845.0,93.0,302.12,64.0
training,2026-09-07T06:13:53.385316+00:00,168.1574715822935,5845.0,88.0,253.31,64.0
training,2026-09-07T06:13:53.385316+00:00,173.25405905023217,5845.0,81.0,285.3,63.0
training,2026-09-07T06:13:53.385316+00:00,178.3030499331653,5845.0,86.0,289.98,65.0
training,2026-09-07T06:13:53.385316+00:00,183.359536357224,5845.0,80.0,281.78,65.0
training,2026-09-07T06:13:53.385316+00:00,188.44155060127378,5845.0,95.0,289.78,63.0
training,2026-09-07T06:13:53.385316+00:00,193.54290598630905,5845.0,97.0,277.02,64.0
training,2026-09-07T06:13:53.385316+00:00,198.60563693195581,5845.0,86.0,269.09,64.0
training,2026-09-07T06:13:53.385316+00:00,203.71974419802427,5845.0,71.0,266.76,66.0
training,2026-09-07T06:13:53.385316+00:00,208.82674673944712,6179.0,94.0,281.73,66.0
training,2026-09-07T06:13:53.385316+00:00,213.9360863417387,10839.0,0.0,99.2,58.0
training,2026-09-07T06:13:53.385316+00:00,219.06705198064446,10839.0,0.0,95.83,55.0
training,2026-09-07T06:13:53.385316+00:00,224.19102086871862,10839.0,85.0,286.31,61.0
training,2026-09-07T06:13:53.385316+00:00,229.24938987195492,10839.0,95.0,296.69,63.0
training,2026-09-07T06:13:53.385316+00:00,234.36763620749116,10839.0,93.0,290.6,63.0
training,2026-09-07T06:13:53.385316+00:00,239.42871052771807,10839.0,71.0,251.26,62.0
training,2026-09-07T06:13:53.385316+00:00,244.46853544563055,10839.0,77.0,276.06,61.0
training,2026-09-07T06:13:53.385316+00:00,249.58866949751973,10839.0,81.0,245.14,62.0
training,2026-09-07T06:13:53.385316+00:00,254.71268981695175,10839.0,97.0,281.06,62.0
training,2026-09-07T06:13:53.385316+00:00,259.8401048146188,10839.0,85.0,278.64,63.0
training,2026-09-07T06:13:53.385316+00:00,264.9322092793882,10839.0,89.0,280.99,64.0
training,2026-09-07T06:13:53.385316+00:00,269.9991352446377,10839.0,97.0,296.35,64.0
training,2026-09-07T06:13:53.385316+00:00,275.0733567737043,10839.0,96.0,268.06,65.0
training,2026-09-07T06:13:53.385316+00:00,280.1676847524941,10839.0,80.0,260.72,65.0
training,2026-09-07T06:13:53.385316+00:00,285.2555112205446,10839.0,86.0,302.23,64.0
training,2026-09-07T06:13:53.385316+00:00,290.3754178583622,10839.0,76.0,293.2,65.0
training,2026-09-07T06:13:53.385316+00:00,295.4844741784036,10839.0,95.0,274.1,66.0
training,2026-09-07T06:13:53.385316+00:00,300.55949357524514,10839.0,85.0,273.98,65.0
training,2026-09-07T06:13:53.385316+00:00,305.65226628258824,10839.0,68.0,224.82,65.0
training,2026-09-07T06:13:53.385316+00:00,310.7480202540755,10839.0,79.0,282.68,65.0
training,2026-09-07T06:13:53.385316+00:00,315.8227708339691,10839.0,83.0,276.14,65.0
training,2026-09-07T06:13:53.385316+00:00,320.91645888611674,10841.0,77.0,289.18,65.0
training,2026-09-07T06:13:53.385316+00:00,326.003811288625,10841.0,97.0,277.33,64.0
training,2026-09-07T06:13:53.385316+00:00,331.1165825650096,10841.0,80.0,274.43,65.0
training,2026-09-07T06:13:53.385316+00:00,336.2609016150236,10841.0,66.0,290.46,63.0
training,2026-09-07T06:13:53.385316+00:00,341.33718080818653,10841.0,79.0,287.66,65.0
training,2026-09-07T06:13:53.385316+00:00,346.4170251823962,10841.0,79.0,293.45,65.0
training,2026-09-07T06:13:53.385316+00:00,351.51350116729736,10841.0,80.0,303.77,66.0
training,2026-09-07T06:13:53.385316+00:00,356.61207688972354,10841.0,71.0,275.2,66.0
training,2026-09-07T06:13:53.385316+00:00,361.6858378536999,10841.0,93.0,303.68,66.0
training,2026-09-07T06:13:53.385316+00:00,366.795867651701,10841.0,93.0,285.49,64.0
training,2026-09-07T06:13:53.385316+00:00,371.899911288172,10841.0,81.0,272.1,65.0
training,2026-09-07T06:13:53.385316+00:00,377.00395630300045,10841.0,85.0,271.0,65.0
training,2026-09-07T06:13:53.385316+00:00,382.1307045854628,10841.0,86.0,282.62,66.0
training,2026-09-07T06:13:53.385316+00:00,387.20471504703164,10841.0,93.0,286.08,66.0
training,2026-09-07T06:13:53.385316+00:00,392.27651393413544,10841.0,0.0,98.63,57.0
training,2026-09-07T06:13:53.385316+00:00,397.37211963906884,10841.0,88.0,254.6,62.0
training,2026-09-07T06:13:53.385316+00:00,402.52865078672767,10841.0,98.0,230.52,63.0
training,2026-09-07T06:13:53.385316+00:00,407.6090000718832,10841.0,0.0,96.8,56.0
training,2026-09-07T06:13:53.385316+00:00,412.68677072227,10841.0,0.0,95.14,54.0
training,2026-09-07T06:13:53.385316+00:00,417.7474670037627,10841.0,92.0,280.61,60.0
training,2026-09-07T06:13:53.385316+00:00,422.86055309325457,10841.0,89.0,266.45,62.0
training,2026-09-07T06:13:53.385316+00:00,427.96230647712946,10841.0,71.0,253.46,61.0
training,2026-09-07T06:13:53.385316+00:00,433.0799696557224,10841.0,91.0,268.65,63.0
training,2026-09-07T06:13:53.385316+00:00,438.17405155301094,10841.0,95.0,279.14,61.0
training,2026-09-07T06:13:53.385316+00:00,443.2322523891926,10841.0,75.0,261.44,61.0
training,2026-09-07T06:13:53.385316+00:00,448.3375519365072,10843.0,95.0,294.26,63.0
training,2026-09-07T06:13:53.385316+00:00,453.40577479824424,10843.0,94.0,295.32,64.0
training,2026-09-07T06:13:53.385316+00:00,458.5100794509053,10843.0,69.0,246.41,62.0
training,2026-09-07T06:13:53.385316+00:00,463.60299403220415,10843.0,69.0,275.53,62.0
training,2026-09-07T06:13:53.385316+00:00,468.69726130366325,10843.0,97.0,279.12,64.0
training,2026-09-07T06:13:53.385316+00:00,473.7982561811805,10843.0,89.0,301.98,65.0
training,2026-09-07T06:13:53.385316+00:00,478.85528073459864,10843.0,81.0,306.85,64.0
training,2026-09-07T06:13:53.385316+00:00,483.965537302196,10843.0,82.0,255.82,63.0
training,2026-09-07T06:13:53.385316+00:00,489.0652651116252,10843.0,92.0,280.42,65.0
