key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,24991,9525,406,2026546,25397,34516,0.7156233892675105,0.7240410244524279,0.9840138599047131,,,0.94006797433837,,,,,,0.0,,,0.8397061845997122,,0.7156233892675105,,0.9630712865256105,0.9673641889893958,,0.8406210486076396,0.9047093480280449,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,a50459dc28a3afa27d330d0ebfbdd8c2f4b26ad8d460a48dfd2af392a66ceaa5
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,19315,0,2043822,0,19315,0.0,0.0,,,,0.8743710746382595,0.0,,,0.2726027397260274,,0.0,0.8728342640252311,,0.6181029636173802,,0.0,0.0,0.8972176255703689,0.9493736378281058,,0.7038187292029789,0.8418105546443597,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,6f0e6127a3808e8c91ca2f21f1b1bbf4c488f38d042f0c4820f36380fa1a38cc
trackside-maintenance/0,trackside-maintenance,train,0,0,98729,1990231,98729,0,0.0,,0.0,,,0.8628647309876635,,,,,,,,,,,0.0,,,,,0.24641029714027157,0.0,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,ab4083f189d131e12956e5cbb819c179ffc55a692b4ae17cc4857cbcc112b611
trackside-maintenance/12,trackside-maintenance,train,941545,18238,370102,758782,1311647,959783,0.7079897885907428,0.9809977880416719,0.7178341428753315,,,,,,,,,,,,,,0.7079897885907428,,0.9748693662893273,,,0.771498110319093,0.5906507261122931,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,f4009a44d3a5471c06a0b2d65d2f8f59f10574b44f829a2a553a7c4271f669e1
trackside-maintenance/15,trackside-maintenance,train,1173512,118129,3990,793037,1177502,1291641,0.9057455402039624,0.9085434729928827,0.9966114707236166,,,,,,,,,,,,,,0.9057455402039624,,0.971744966442953,,,0.9433210028771064,0.79701879356512,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,e1cf15a7c58242f380c670f80467b6888bb4c3a4bcca68777f27593f99f57b38
trackside-maintenance/18,trackside-maintenance,train,1133408,60398,47517,847637,1180925,1193806,0.9130645287326505,0.9494071901129665,0.9597628977284756,0.8609546226269486,,,,,,,,,,,,,0.9130645287326505,,0.9637631315657829,,,0.8296639164277534,0.8810698477103862,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,2ec60de7fbf2fe9754750409503edcea59b7a559a537d4b2b7a0202eaf9b9f9a
trackside-maintenance/19,trackside-maintenance,train,1059612,114256,16946,896404,1076558,1173868,0.8898215842272597,0.9026670801146296,0.9842590924037534,0.9661885600703655,,,,,,,,,,,,,0.8898215842272597,,0.9679352366684912,,,0.9123928793066179,0.7950912561135631,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,a93ef41990048e8eee7161c3c4f8ad3bf3095610d8212bb5eaf708e227fce7cf
trackside-maintenance/21,trackside-maintenance,train,1273812,15285,54297,745566,1328109,1289097,0.9482043242712116,0.9881428627946539,0.9591170604219985,,,,0.0,,,,,,,,,,0.9482043242712116,,0.8575318519514573,,,0.8209930108503354,0.96227508262271,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,dfa4a6121721247332e62d68c54df6974be5d1838b277da3eb56f4e5974160d3
trackside-maintenance/23,trackside-maintenance,train,1203656,25271,50551,809453,1254207,1228927,0.9407398954886289,0.9794365328453195,0.9596948510094426,,,,0.0,,,,,,,,,,0.9407398954886289,,0.958109518838379,,,0.8110865082316352,0.9446018072007116,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,7d91b2b8c00fd02e64f3f0454520af10825273af6aec9415f148fc8639841cc6
trackside-maintenance/25,trackside-maintenance,train,1376408,18240,35767,658545,1412175,1394648,0.9622438243446831,0.9869214310707791,0.9746724024996902,,,,,,,,,,,,,,0.9622438243446831,,0.7889091277069419,,,0.9470298107456815,0.9009676736242186,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,bc27318caaec737fe0bf4aa36a95a4e4feb5c80595ba285a5753f5c66689003b
trackside-maintenance/27,trackside-maintenance,train,1662106,32684,6649,387521,1668755,1694790,0.976882509452293,0.9807150148395967,0.9960155924626443,,,,,,,,,,,,,,0.976882509452293,,,,,0.9388343870003224,0.0,,8bdf064f89bd89d79af62f1c4461b3024cfa2110a8194ff5044d74f7f592fc74,a2d3dc8b57ca001020539c453fd25cc135c52f4e3a1b7e3782882c0642be1d36,2f84423060b4c9ae08e27894ac195081219f84d5785617cf19f5ed16d9d8366b
trackside-maintenance/28,trackside-maintenance,train,1902583,15732,478,169390,1903061,1918315,0.991551980854631,0.9917990528145795,0.9997488257076362,,,,,,,,,,,,,,0.991551980854631,,,,,0.9126616379310345,,,6f1c22c5a26f9c6f9349d1b7472ea93537d6383a9cda356167f51397f8e8f989,8b6b3404dcee61dcef88a2efe10d1c664ce76c5c90f08c90a160e1881b9c7ba9,8be43db52ea42ef5b5d7b8c6cd16ab3bb7f862d9837a3296765f8d7b2b42d247
trackside-maintenance/29,trackside-maintenance,train,1326514,29777,10028,722641,1336542,1356291,0.9708669790876069,0.9780452719954641,0.9924970558351327,,,,,,,,,,,,,,0.9708669790876069,,,,,0.9594798883638945,0.9390272453921547,,f25b27c24e3ff91436c5e3877a5df281c4dd826a5c70266f8b58faae4174a2e4,f404f535862173c8b8688fb06460f4e3b4307973ba3453d76a2a74ed1ce29373,3159967610b0aa1d47abe4cd5c88132198f566e22660153cfa9dbcac50641862
trackside-maintenance/3,trackside-maintenance,train,142115,841,239433,1706571,381548,142956,0.3716503351299331,0.9941170709868771,0.3724695189071886,,,0.7266263802839946,,,,,,,,,,,0.3716503351299331,,,,,0.45098754957479137,0.0,,40ea4a91bdc724c6898236dad7394cdb56c3f9eff92be4c2d3cdc31bac221ba5,8cf27ff8c967f94b6ce773a71a3e75cdd9d3bead6550b3d272103014e8ccae9c,c5bffc7c472a141c629c7494dc04323a5c387f4d505f70c27cc56294dc559e5a
