key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8733402643695233,,,,0.0,0.0,,0.0,0.0,0.39164033877690263,0.5774618871034198,0.0,0.002912579774703388,0.8640771598957997,0.9539396363620021,0.0,0.7934977520205827,0.6555456201699209,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,60324b50900cacd2d882d098681e4d4df1633eb847d29e9bdf212e86b3f5eedd
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,11,58992,2014510,58992,11,0.0,0.0,0.0,,,0.6156698026273493,0.0,,,,0.11627084873220427,,0.0,,0.6447904191616767,,0.0,0.0,0.6882118381696032,0.9765286862830026,,0.8010585822756747,0.456986689145289,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,984f7b520789133394535a109cb3d6306b612cd724dabe1dd8a9395d864198d2
rural-overcast-cab-view/102,rural-overcast-cab-view,val,2142,1575,24872,2045011,27014,3717,0.07492392178810031,0.576271186440678,0.07929221884948545,,,0.6718058938720924,,,,,0.0,,0.0,,0.6234659645844834,,0.07492392178810031,,0.8745159257486972,0.9874124640029519,,0.726776758409786,0.4112776176753122,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,356204edda120c4b805d4381529fb287cc38367b7d9f3a619262e662e04da6f4
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.666401605513272,,,,,0.0,,0.0,,0.4948224852071006,,0.0,,0.854830651116253,0.9800191829719037,,0.7105215431251134,0.5205405188721565,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,354441bbee0b006e371a5c3bbbc97d8e26a5a9587b2b93fcf4a4e1126bb46776
rural-overcast-cab-view/104,rural-overcast-cab-view,val,12082,0,111711,1949807,123793,12082,0.0975984102493679,1.0,0.0975984102493679,,,0.252731696527317,,,,,,,,,0.6917922948073701,,0.0975984102493679,,0.9424360078115195,0.964570092214478,,0.7956224128135061,0.6231379806703681,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,904d382997e0fa3347d803ce005cc4ba9210a835aaab0a44cfac921b65ecbbb1
rural-overcast-cab-view/105,rural-overcast-cab-view,val,6498,2258,37445,2027334,43943,8756,0.14064630635700526,0.7421196893558702,0.14787338142593814,,,0.8735452944064224,,,,,,,,,0.16746031746031745,,0.14064630635700526,,0.6081844448842272,0.9756856656199668,,0.763008727469034,0.3761699966773035,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,fe09eb2d2e32e7f95af07cd5d9e6b0a259e69f2f5f568fb81c05d5614339872a
rural-overcast-cab-view/106,rural-overcast-cab-view,val,18749,3986,57022,1993843,75771,22735,0.23507654500545408,0.8246756102925006,0.24744295310870915,,,0.637328465448988,,,,0.0,,,0.25,,0.6989880726721297,,0.23507654500545408,,0.874393199523285,0.9817443499843818,,0.7700155128441091,0.6378098312851489,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,d9765496c31fac75887135f56d77eb1c0b1abad6d2508664a6dc4f7b5f572b34
rural-overcast-cab-view/107,rural-overcast-cab-view,val,4555,0,77264,1991781,81819,4555,0.05567166550556717,1.0,0.05567166550556717,,,0.5599920540325785,,,,,,,,,0.30386869871043376,,0.05567166550556717,,0.875872971194978,0.98111331184168,,0.7563698980278204,0.36609416854077437,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,81570c51a852b3de159d09e561903396799f4877f5a37500e0262062b88faada
rural-overcast-cab-view/108,rural-overcast-cab-view,val,1811,549,90873,1980367,92684,2360,0.019424452715240313,0.7673728813559322,0.019539510595140478,,,0.5371247334171816,,,,,0.0,,,,0.4588436131522304,,0.019424452715240313,,0.8419133939546406,0.9850705031427923,,0.781401653788803,0.7048707206412488,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,5e5ae5a8c79a241d2dd4653e1726193e354cfc8e2004f85f1452d73303f52f9a
rural-overcast-cab-view/93,rural-overcast-cab-view,val,418,0,39907,2033145,40325,418,0.010365778053316801,1.0,0.010365778053316801,,,0.5912193929363975,0.0,,,0.0,0.0,0.0,0.0,,0.006927126627874758,,0.010365778053316801,,0.8443872014890346,0.9912334075804494,,0.4261180802918452,0.581634681412411,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,6b73ff003319ed75de88919806156113dccbc8cd396c19c6bfecf5441bdaa894
