key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9362180494822182,,,,0.48769128409846974,0.0,0.0,,0.0,0.45493266520513626,0.4850587520259319,0.0,0.5666438238821312,0.8786658929064601,0.9754499445855932,0.0,0.725784531751915,0.675281309557998,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,4228a9119ac0e1eb4fa87e2818eea2709cca5c10e645b68032951ef016d4ba22
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6779829598768907,,,,,0.6027589361484433,,0.0,,0.6964239373021228,,0.0,0.0,0.7757854767195801,0.9884714048589105,,0.7525422641388381,0.5671266845285315,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,884baa99c1f451c89f7c1e44cba98bdcce2dba7db423250eb593cb1cfe43d662
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,24,27014,2046562,27014,24,0.0,0.0,0.0,,,0.8303763390603676,0.0,,,,0.025168606878093955,,,,0.7512843224092117,,0.0,,0.6991131886144984,0.9957966663549503,,0.7309906690490371,0.6604096366198197,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,0d9eecd4d6e44fc21434a482467d74ad1fea312fb4da690775ad0eb0cdc249c0
rural-overcast-cab-view/103,rural-overcast-cab-view,val,519,32,43800,2029249,44319,551,0.011702103672972424,0.941923774954628,0.011710553035943951,,,0.8439907010615354,,,,,0.0456066693046995,,,,0.7918762088974854,,0.011702103672972424,,0.6110120006238885,0.9931416130227226,,0.8072027993682841,0.4143848155114866,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,9e01d5c30ff1fb4e6f8cced8924904d1e4c2a5229183e07c6e9e1fe21afa4b38
rural-overcast-cab-view/104,rural-overcast-cab-view,val,2102,325,121691,1949482,123793,2427,0.01693549686588569,0.8660898228265348,0.016979958479073937,,,0.37614575718382726,0.0,,,,,,,,0.7112284730195177,,0.01693549686588569,,0.9017075974278396,0.9799979269777928,,0.6963965119261349,0.47406224380668166,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,5c7f02704eb915c4d1a4ceea5f5f8046795f52d675e6395cf9f8213ce2f3561c
rural-overcast-cab-view/105,rural-overcast-cab-view,val,57,0,43886,2029592,43943,57,0.0012971349247889311,1.0,0.0012971349247889311,,,0.9495396883610273,,,,,,,,,0.5353969618801949,,0.0012971349247889311,,0.8944127378350103,0.9873386672896105,,0.7331058961370137,0.5023997013952529,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,e0874eae38a3e6a720031aa0437f9906cfb9032caf32f88dea9f1e0c2e38d68c
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1069,1572,74702,1996257,75771,2641,0.013821548168547897,0.40477092010602045,0.014108300009238363,,,0.7221498121597791,,,,0.0,,,0.6480804387568556,,0.786088918704641,,0.013821548168547897,,0.8335414568385617,0.9893031898840627,,0.8296289349463878,0.539196380302698,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,521cc3d5869dde56ce9e15f551478b3f62e7abdc5568198d53b9e827de873c33
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1901,0,79918,1991781,81819,1901,0.02323421210232342,1.0,0.02323421210232342,,,0.6041434953908797,,,,,,,,,0.5360850222441917,,0.02323421210232342,,0.8983141598643125,0.9892517517517517,,0.7266316236246694,0.4608753297179258,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,8cf944e9895224226b7e41378b5f0aacde8b19ccd1a2c9b23880e3d3ddcb0190
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5018049871470067,,,,,0.0,0.0,,,0.6596536656416896,,0.0,,0.8749786091084276,0.9915486930784866,,0.7489224774163075,0.704765959537241,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,ecfcc47cc72fb95c60992178ab89c77921d6d90a847c8ff6a6fa6c4dc6a53fba
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7356244384546271,0.0,,,0.0,0.0,0.24882003442723083,0.0,,0.28354297693920333,,0.0,,0.7820556868299455,0.9964098370464927,,0.6306153323659267,0.6630947001484733,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,04949198d88c5871baa10db6ce0d8a1f5666c8e8bb49e7ec29873b39a1cdba2e
rural-overcast-cab-view/94,rural-overcast-cab-view,val,2319,0,86287,1982269,88606,2319,0.026172042525336885,1.0,0.026172042525336885,,,0.40825391222496765,,,,0.0,,,,,0.7071125765426284,,0.026172042525336885,,0.8384539110934011,0.9927173329109604,,0.7351114358786993,0.49919575793051546,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,166f89e13c03a577f209e49ac80bb28740b943c8738aaf6512c491dc44047081
rural-overcast-cab-view/95,rural-overcast-cab-view,val,35,103,58426,2015036,58461,138,0.0005976367734444369,0.2536231884057971,0.0005986897247737808,,,0.628257328990228,0.0,,,,,,0.020868113522537562,,0.7789978543481004,,0.0005976367734444369,,0.9732783645033561,0.9792656283036155,,0.7490157480314961,0.6557957636999612,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,dcc3363e068f131be4988b8ef68374f87887d2521199cde2ee27d6e20c9debaf
rural-overcast-cab-view/96,rural-overcast-cab-view,val,18418,29,120291,1934862,138709,18447,0.13275382375412648,0.9984279286604868,0.13278157870073318,,,0.144654831680827,0.0,,,,,,0.7357301704966642,,0.8257940327237728,,0.13275382375412648,,0.9846295625630546,0.9706514731533631,,0.6855223505775992,0.4181033842681279,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,5539a98feefc22319175636f9afc154cfa84dcb86a7bbee2f32883c33cdb1921
rural-overcast-cab-view/97,rural-overcast-cab-view,val,5140,47,91646,1975439,96786,5187,0.053081077731765,0.9909388856757277,0.05310685429710909,,,0.39635933106408167,,,,,0.0,,0.7965297984696627,,0.8955926699141731,,0.053081077731765,,0.9714680567602122,0.9704297324056907,,0.6947088638892323,0.6667985731487396,,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,d49ede7b694bee3bab3dea4c675fdd008b2908e3f4cf7721fd77e26e1d91ca62
rural-overcast-cab-view/98,rural-overcast-cab-view,val,0,0,90718,1982882,90718,0,0.0,,0.0,,,0.49321214126531526,,,,,0.0,0.0,,,0.6898410132039882,,0.0,,0.8130053972311508,0.9824659252485889,,0.8006493119675939,0.612542788865207,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,11a14dde6f39f2d709829f25aab7bd42239d01aeccf7a7a3946665ece271d5ee
rural-overcast-cab-view/99,rural-overcast-cab-view,val,0,0,75672,1997928,75672,0,0.0,,0.0,,,0.5491909232438552,,,,,0.01872438380775925,,0.0,,0.8657962234113121,,0.0,0.22223991084931943,0.8180604977513521,0.9942287867114598,,0.6826606198034769,0.6659410010711287,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,15886626a70ec6e11b53eb90daf5095b9898d63bad8d56dcb5b259fd7e07f8c7
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,0,38662,8206522,38662,0,0.0,,0.0,,0.0,0.8611182429819813,0.10009378663540446,0.15798462852263023,,0.4914772727272727,0.299696838458207,,0.710069804409427,,0.627520399217749,0.30103806228373703,0.0,0.0,0.9715092915179298,0.9929042639651859,,0.8770511438495628,0.9376108411063127,,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,ed761df661b93a7181e3e8ea341f6d09b9b7d645c50fbd9ae4ce2b7c9196f787
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,0.0,,0.6612376954521291,0.0,0.4030405774909767,,0.0,0.0,0.6443164877757901,0.2561767516234083,,0.36139766174681265,,,0.461819609329525,0.37975332044007837,0.9757088883819468,0.0,0.28637506015721087,0.46779684044472286,0.0,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,804bd9a67137fbffdc3c75c223cc7235a4e58979dd88493f733e8db9c4c98b89
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,1280,0,2068317,0,1280,0.0,0.0,,,,0.666905312626207,0.014725116132232896,,,0.4663101604278075,0.0,0.7152179967862882,0.3745400454082831,0.1328693732979727,0.6666990385549189,,0.0,0.5051656628874247,0.6854423501256958,0.9789149830411862,0.08226733052470318,0.3160217640053242,0.5185255214027934,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,9005a5abe956456994cd28527296fca14f56732b883126f6405a908b58e24a18
