phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:09:19.174328+00:00,0.08478549495339394,0.0,0.0,97.36,55.0
training,2026-09-07T09:09:19.174328+00:00,5.1790794767439365,529.0,3.0,72.36,54.0
training,2026-09-07T09:09:19.174328+00:00,10.232430033385754,771.0,0.0,95.79,54.0
training,2026-09-07T09:09:19.174328+00:00,15.336814921349287,901.0,3.0,101.17,53.0
training,2026-09-07T09:09:19.174328+00:00,20.42768621444702,1977.0,0.0,95.34,53.0
training,2026-09-07T09:09:19.174328+00:00,25.52613902464509,1719.0,48.0,180.33,53.0
training,2026-09-07T09:09:19.174328+00:00,30.62202664092183,1733.0,0.0,97.04,52.0
training,2026-09-07T09:09:19.174328+00:00,35.6705665178597,1465.0,0.0,108.82,52.0
training,2026-09-07T09:09:19.174328+00:00,40.75670063123107,909.0,0.0,125.07,52.0
training,2026-09-07T09:09:19.174328+00:00,45.84620186686516,2985.0,70.0,155.19,54.0
training,2026-09-07T09:09:19.174328+00:00,50.94421437755227,2985.0,62.0,141.11,55.0
training,2026-09-07T09:09:19.174328+00:00,56.03774597123265,2985.0,36.0,178.32,56.0
training,2026-09-07T09:09:19.174328+00:00,61.10663639381528,2985.0,39.0,176.53,57.0
training,2026-09-07T09:09:19.174328+00:00,66.19785274937749,2985.0,38.0,172.01,56.0
training,2026-09-07T09:09:19.174328+00:00,71.28519143909216,2985.0,53.0,150.6,57.0
training,2026-09-07T09:09:19.174328+00:00,76.37626077979803,2985.0,56.0,169.68,58.0
training,2026-09-07T09:09:19.174328+00:00,81.44662233069539,2985.0,71.0,160.97,56.0
training,2026-09-07T09:09:19.174328+00:00,86.54714882001281,2985.0,46.0,176.78,57.0
training,2026-09-07T09:09:19.174328+00:00,91.59857504814863,2985.0,31.0,157.17,56.0
training,2026-09-07T09:09:19.174328+00:00,96.69377041980624,2985.0,59.0,153.62,57.0
training,2026-09-07T09:09:19.174328+00:00,101.74601497873664,2985.0,39.0,181.6,57.0
training,2026-09-07T09:09:19.174328+00:00,106.83249306678772,2985.0,55.0,166.81,56.0
training,2026-09-07T09:09:19.174328+00:00,111.92415758222342,2985.0,14.0,165.44,57.0
training,2026-09-07T09:09:19.174328+00:00,117.01859072223306,2985.0,70.0,153.52,56.0
training,2026-09-07T09:09:19.174328+00:00,122.11438322067261,2985.0,33.0,158.66,55.0
training,2026-09-07T09:09:19.174328+00:00,127.21154089644551,2985.0,36.0,166.33,57.0
training,2026-09-07T09:09:19.174328+00:00,132.3097222559154,2985.0,43.0,147.93,58.0
training,2026-09-07T09:09:19.174328+00:00,137.41106716170907,2985.0,63.0,167.8,56.0
training,2026-09-07T09:09:19.174328+00:00,142.45334144309163,2985.0,59.0,157.2,57.0
training,2026-09-07T09:09:19.174328+00:00,147.55015501752496,2985.0,35.0,166.67,55.0
training,2026-09-07T09:09:19.174328+00:00,152.64293553307652,2985.0,21.0,173.3,56.0
training,2026-09-07T09:09:19.174328+00:00,157.73719137907028,2985.0,39.0,166.74,57.0
training,2026-09-07T09:09:19.174328+00:00,162.78787525370717,2985.0,32.0,166.55,57.0
training,2026-09-07T09:09:19.174328+00:00,167.85268856212497,2985.0,48.0,171.64,56.0
training,2026-09-07T09:09:19.174328+00:00,172.93072056397796,2985.0,63.0,171.91,57.0
training,2026-09-07T09:09:19.174328+00:00,178.03478844836354,2985.0,48.0,164.58,57.0
training,2026-09-07T09:09:19.174328+00:00,183.1265706382692,2985.0,59.0,163.09,56.0
training,2026-09-07T09:09:19.174328+00:00,188.19735043868423,2985.0,51.0,176.67,58.0
training,2026-09-07T09:09:19.174328+00:00,193.29505198448896,2985.0,11.0,166.92,58.0
training,2026-09-07T09:09:19.174328+00:00,198.39098669588566,7979.0,2.0,231.62,57.0
training,2026-09-07T09:09:19.174328+00:00,203.48996378481388,7979.0,8.0,170.52,58.0
training,2026-09-07T09:09:19.174328+00:00,208.58041835576296,7979.0,47.0,165.37,58.0
training,2026-09-07T09:09:19.174328+00:00,213.6872160062194,7979.0,88.0,151.9,59.0
