phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:56:10.513384+00:00,0.08946581929922104,0.0,0.0,81.13,42.0
training,2026-09-07T07:56:10.513384+00:00,5.1807407811284065,433.0,2.0,50.32,41.0
training,2026-09-07T07:56:10.513384+00:00,10.269285541027784,865.0,2.0,81.54,41.0
training,2026-09-07T07:56:10.513384+00:00,15.36224527284503,811.0,0.0,81.36,40.0
training,2026-09-07T07:56:10.513384+00:00,20.454544946551323,821.0,0.0,81.24,40.0
training,2026-09-07T07:56:10.513384+00:00,25.54519511759281,1077.0,7.0,81.3,40.0
training,2026-09-07T07:56:10.513384+00:00,30.613131247460842,1569.0,0.0,81.23,40.0
training,2026-09-07T07:56:10.513384+00:00,35.70657106861472,2137.0,0.0,80.83,39.0
training,2026-09-07T07:56:10.513384+00:00,40.777111537754536,2487.0,0.0,81.21,39.0
training,2026-09-07T07:56:10.513384+00:00,45.868837270885706,2807.0,0.0,81.43,39.0
training,2026-09-07T07:56:10.513384+00:00,50.96652611717582,3525.0,0.0,93.71,39.0
training,2026-09-07T07:56:10.513384+00:00,55.99713538587093,3041.0,0.0,83.23,39.0
training,2026-09-07T07:56:10.513384+00:00,61.08522303029895,2781.0,0.0,81.6,38.0
training,2026-09-07T07:56:10.513384+00:00,66.1797909103334,2619.0,0.0,82.89,38.0
training,2026-09-07T07:56:10.513384+00:00,71.26443487033248,2563.0,0.0,81.25,38.0
training,2026-09-07T07:56:10.513384+00:00,76.35726016014814,1857.0,0.0,84.06,38.0
training,2026-09-07T07:56:10.513384+00:00,81.42521914839745,1533.0,0.0,88.0,38.0
training,2026-09-07T07:56:10.513384+00:00,86.50061048567295,4561.0,91.0,192.37,42.0
training,2026-09-07T07:56:10.513384+00:00,91.59474289789796,4561.0,90.0,211.57,45.0
training,2026-09-07T07:56:10.513384+00:00,96.68804773688316,4561.0,80.0,214.32,47.0
training,2026-09-07T07:56:10.513384+00:00,101.76445100829005,4561.0,77.0,234.98,48.0
training,2026-09-07T07:56:10.513384+00:00,106.81958826258779,4563.0,81.0,209.39,49.0
training,2026-09-07T07:56:10.513384+00:00,111.91238612309098,4563.0,70.0,227.97,48.0
training,2026-09-07T07:56:10.513384+00:00,116.996655985713,4563.0,71.0,202.1,49.0
training,2026-09-07T07:56:10.513384+00:00,122.11022056639194,4563.0,85.0,234.46,50.0
training,2026-09-07T07:56:10.513384+00:00,127.2020361572504,4563.0,69.0,236.32,51.0
training,2026-09-07T07:56:10.513384+00:00,132.29205448180437,4563.0,93.0,213.36,53.0
training,2026-09-07T07:56:10.513384+00:00,137.381191637367,4563.0,82.0,225.22,52.0
training,2026-09-07T07:56:10.513384+00:00,142.47788026556373,4563.0,85.0,204.81,53.0
training,2026-09-07T07:56:10.513384+00:00,147.57728677242994,4563.0,81.0,228.03,54.0
training,2026-09-07T07:56:10.513384+00:00,152.67622835189104,4563.0,80.0,222.84,53.0
training,2026-09-07T07:56:10.513384+00:00,157.74613665044308,4563.0,92.0,222.48,54.0
training,2026-09-07T07:56:10.513384+00:00,162.84615210443735,4563.0,77.0,212.21,55.0
training,2026-09-07T07:56:10.513384+00:00,167.94062316045165,4563.0,76.0,219.25,54.0
training,2026-09-07T07:56:10.513384+00:00,173.03326043114066,4563.0,75.0,252.08,55.0
training,2026-09-07T07:56:10.513384+00:00,178.13488656654954,4563.0,77.0,239.87,56.0
training,2026-09-07T07:56:10.513384+00:00,183.23178221285343,4563.0,70.0,222.57,56.0
training,2026-09-07T07:56:10.513384+00:00,188.32294988259673,4563.0,0.0,206.77,53.0
