key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9315421979356405,0.0,,,0.0,0.006971143690058726,,0.0,0.0,0.4160180667016171,0.0,0.0,0.531165864404014,0.9286298437225244,0.9769448251057379,0.0,0.7600885458733435,0.8320619282195637,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,43c3f522dc1e792b53d367d6f63c94670f2dfcf054882a8b4687efa0057a3b45
rural-overcast-cab-view/101,rural-overcast-cab-view,val,2665,1497,56327,2013024,58992,4162,0.04405759724908661,0.6403171552138395,0.045175617032818007,,,0.6682682766328588,0.0,,,,0.17557605167593276,0.0,0.0,,0.7446483932877319,,0.04405759724908661,0.0,0.7532802549715172,0.9875140797656616,,0.8056202353991898,0.6432247874874975,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,39714f378121fc9e2e4038ede020f34668ac840c22ffb2f6964e8ba417733bb4
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.7541884201119421,,,,,0.014196432467551357,,,,0.737602034537922,,0.0,,0.8095570236185428,0.9905863502078013,,0.8172945539722819,0.7188585898203387,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,201fbf5a57350e494d035c98a27f02ca90673a5aaa002f5e61e6d3132503e528
rural-overcast-cab-view/103,rural-overcast-cab-view,val,8,45,44311,2029236,44319,53,0.0001803263907672888,0.1509433962264151,0.0001805094880299646,,,0.6604445028685176,0.0,,,,0.14384678897235031,,,,0.6759468330268396,,0.0001803263907672888,0.0,0.7344615565183789,0.9915616257559962,,0.8337173464197014,0.6800854452951274,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,4bfa2d280e168809a8dbb33293de9b9bada88ccc36bd5b69dc21813d17276603
rural-overcast-cab-view/104,rural-overcast-cab-view,val,3536,691,120257,1949116,123793,4227,0.028405256900485204,0.8365270877691033,0.028563812170316578,,,0.23153976933327206,,,,,,,,,0.7814483100049507,,0.028405256900485204,,0.9649536644268225,0.9819393712341169,,0.7691518029000385,0.6915565957024027,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,5feebf20aff4c01433bd336c70b1cb0c6add31a75b7c0aeb7cfd9b3994a98c63
rural-overcast-cab-view/105,rural-overcast-cab-view,val,42,0,43901,2029592,43943,42,0.000955783628791844,1.0,0.000955783628791844,,,0.9697083707155192,,,,,,,,,0.7385672746497489,,0.000955783628791844,,0.9211216902735255,0.9884946975256683,,0.8556019723325572,0.6189121233594436,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,fb9d56eb910bbc4f95e13a4cdb45d8caa65100c4a33fc21adb6a511bba3b0250
rural-overcast-cab-view/106,rural-overcast-cab-view,val,19,474,75752,1997355,75771,493,0.0002491966686340088,0.038539553752535496,0.00025075556611368465,,,0.6228352665127723,,,,0.0,,,0.7376599634369287,,0.7179932297543616,,0.0002491966686340088,,0.9332594062054208,0.985355342304406,,0.8546738072054528,0.7821740642969693,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,8c6b0b2ef8b7b9cd3b22faa137313876590c2533f563485f3d856d0c1d55bd39
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.5998409728718428,,,,,,,,,0.598613251155624,,0.0,,0.969671789405755,0.9909195667204425,,0.7145694932916504,0.765806382611128,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,ecf82f2a0bde172b521176c4adbfaf06d694c6a3aa89ff40ce4c346a6c1b8227
rural-overcast-cab-view/108,rural-overcast-cab-view,val,283,0,92401,1980916,92684,283,0.0030533856976392906,1.0,0.0030533856976392906,,,0.5202584751892753,0.0,,,,0.018694015318706996,,,,0.7868473740951795,,0.0030533856976392906,0.0,0.8708039205728505,0.9915375615066319,,0.8007328314201472,0.8120787973043028,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,b0b7797f80d442b6a282076858264646fa2204da97aa010d72eab95d946aa9b1
rural-overcast-cab-view/93,rural-overcast-cab-view,val,917,3928,39408,2029217,40325,4845,0.020721758976792532,0.1892672858617131,0.022740235585864847,,,0.6524301296290157,,,,0.0,0.0,0.0,0.0,,0.5374699584880926,,0.020721758976792532,,0.8121788698039437,0.995979423360367,,0.4769899011836247,0.7630490734657996,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,cfc95759802d7ed136381d9e7a1ff8a6fedac6d8a72d5ba2798d7bb3b73db7df
rural-overcast-cab-view/94,rural-overcast-cab-view,val,8465,125,80141,1982144,88606,8590,0.09540070550314997,0.9854481955762514,0.09553529106381058,,,0.4094743354315399,,,,0.0,,,,,0.7443077180646241,,0.09540070550314997,,0.9365994716275662,0.9898732350717941,,0.8510264107462324,0.8047643140020886,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,f8fd51673ecd387a180f64fc2b9d94cf6a14835779829556a5c2458e955bf835
rural-overcast-cab-view/95,rural-overcast-cab-view,val,249,0,58212,2015139,58461,249,0.004259249756247755,1.0,0.004259249756247755,,,0.6141189186114311,,,,,,,0.04757929883138564,,0.814383023316741,,0.004259249756247755,,0.9831702399523181,0.9763845143430178,,0.8170388251860793,0.7455275234998696,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,93874e45722037da186497627c665d62336eeab07805566c1d6e4b7ade36678b
rural-overcast-cab-view/96,rural-overcast-cab-view,val,3734,0,134975,1934891,138709,3734,0.02691966635185893,1.0,0.02691966635185893,,,0.12384241092450164,,,,,,,0.7112597547380156,,0.8562335240789558,,0.02691966635185893,0.0,0.9665353371955064,0.9780008060473209,,0.6584100023590469,0.3621395293978888,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,045de047a0d3febe67aaa2a17f6f272b9eb4e4fadfdf71ad145d32b0be03653f
rural-overcast-cab-view/97,rural-overcast-cab-view,val,0,5833,96786,1969653,96786,5833,0.0,0.0,0.0,,,0.39031255925207475,,,,,,,0.8520848885571078,,0.8410320722729279,,0.0,,0.9742369071000537,0.9759613143013195,,0.7218611431695316,0.6755891516858143,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,b119446b0b56ae4e251ea6d88ea73c47192692d6644da1b9428d6051388c1e1a
rural-overcast-cab-view/98,rural-overcast-cab-view,val,8026,1846,82692,1981036,90718,9872,0.08670757529925241,0.8130064829821718,0.08847196807689764,,,0.5249049960280825,,,,,0.0013105317932443372,,,,0.7841697810998398,,0.08670757529925241,,0.8639499637789737,0.9851436839625816,,0.8489746108283478,0.6532838435320312,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,b89a44a111dd732177d9ecaf93775f66a6df43445d854fec1440894727101e84
rural-overcast-cab-view/99,rural-overcast-cab-view,val,1644,2009,74028,1995919,75672,3653,0.021163476268328162,0.45004106214070627,0.02172534094513162,,,0.41782838385392623,0.0,,,,0.0,,0.0,,0.8941746503689021,,0.021163476268328162,0.09764140300942398,0.8740947306616732,0.9945381675245201,,0.7863242811973642,0.8007541266260684,0.0,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,b9f8095a06964950e79fe9d632ee848d159723a091979f0efdaffc0cbc2c0a19
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,0,38662,8206522,38662,0,0.0,,0.0,0.0,,0.8273619324685234,0.11760729010940878,0.0,0.0,0.0,0.22707248698438126,,0.7161255337897376,,0.4708950316333704,0.0,0.0,0.0,0.9691434364272831,0.9866763992298633,,0.6844695169622736,0.926303515301624,,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,c3d58e158eb203c34bb4c292e272bf36b2bb8579f8775b3fe2fe53ef4f23daf8
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,1,0,2073599,0,1,0.0,0.0,,,,0.7133306302653512,,0.0,0.0,0.0,0.0,0.5686250880392487,0.3479453148919743,0.0,0.25630931458699474,,0.0,0.13499466202168905,0.3337227694668359,0.7939987439785121,0.0,0.25759380583680763,0.5781552804790754,0.0,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,0feff62a4c41cb9989ee0d5c5c1ef39c328f2021d2d189f74a5bba0d6d024d79
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,0,0,2069597,0,0,,,,0.0,,0.40997137950772755,0.07797413007833849,,0.0,0.0,0.0,0.6293344781632635,0.3400377651144755,0.025358520071792866,0.5881534220176119,,,0.16012148379133373,0.55252751699008,0.9141210464979053,0.0,0.36213331688207534,0.42355913506589016,0.04143084378352384,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,e725267f391c4b4843aaf59b1c5006ffc43cc5fa8a6477f3d863463cf33e3725
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,177,0,2073423,0,177,0.0,0.0,,,,0.756782129182005,0.0,0.0,0.0,0.0,,0.0,0.593927963907995,,0.4451305079988774,0.0,0.0,0.26665166516651667,0.8138998682476943,0.9403780049235936,,0.7466631112691288,0.7241347598172956,0.3406307977736549,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,7014acbbe9d955e9bf8ab252f986efe21ce866e2804678732763b0af845428b4
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,162,0,2073438,0,162,0.0,0.0,,,,0.9717894658283113,0.0,,,,,,0.0,,,,0.0,0.0,0.8773598936474162,0.7164143525519008,,0.802209181912323,0.8260642737896494,6.200781298443604e-05,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,94579a001fc9a616c562e461237e86965002dc03c3b7385be6c745b489abacdf
evening-water-cab-view/water_0159,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9762148099972127,0.0,,,,,,,,,,,,0.8905550133511133,0.72935833867942,,0.8446483180428135,0.7832162030837057,0.0,6077aba4a4bb99250442da395b3d3240725c2e1e0aef293eb44333393c53dc7c,6ebc9eebf302b885657ef7be4b9c34e798fb1a973f26946e5ebfec7c576a8de7,bf17d136be6f3f9a08ae99aced8dcbf076d99f8970591806e9033d34d34cfa51
evening-water-cab-view/water_0160,evening-water-cab-view,val,0,181,0,2073419,0,181,0.0,0.0,,,,0.9569111372664411,0.0,,,,,,0.0,,,,0.0,,0.8628376125483912,0.6897709723225113,,0.757346696110073,0.8698518410187758,0.0,fc99bfd711df81411031982d6c1af485a0d5de1a6bc8031d66c08fe78aaaf437,bf5ac7a07a2a1c0c25d7467a385622e90eb9fa5c05327e6a4e867b300e68a568,0ed7b9b93616ceec654a8dbb425c1405e98db6c179882e16547ba42a63616bd5
evening-water-cab-view/water_0161,evening-water-cab-view,val,0,10,0,2073590,0,10,0.0,0.0,,,,0.9603095997945783,0.0,,,,,,0.0,,0.0,,0.0,0.0,0.8015435799932302,0.6086867164485853,,0.7621503496503497,0.8345943482224248,0.0,1ea1f8228875b85ab9c9ba9af6c08081357dd191501d0e71dc3afce5c9e22ae3,80f132850a5585b04fd38ffd2af1ad78e8ee6381bc94d74244e0f277ffccd91b,be214be8f2643ec6732a00c99c83b83a289a3c28082c067c8dfa73feaf9baba2
evening-water-cab-view/water_0162,evening-water-cab-view,val,0,203,0,2073397,0,203,0.0,0.0,,,,0.953915779016502,0.0,,,,,,0.0,,0.0,,0.0,,0.8626262639400852,0.6980064129374042,,0.75421888053467,0.7280842321520288,0.0,ccabc9bad6992ae81dbcf31b87e948651539d5fb18383056159cb4158d7aa1e0,487027c57289a0912519e79243a4b9a77949055af890e964ee7ea07d68c66471,0aaffd41ddfc0cf537161bb43d20fd5932fdce647c74bc7941c6de5094124d31
evening-water-cab-view/water_0163,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9676708041398442,0.0,,,,,,,,,,,,0.8697783840923861,0.8724626086332934,,0.7577792490305495,0.5557667443890688,0.0,3991ffb21019078827ed3b2a9c55d03ca08f03c4e1d83a5f5e4fd5e978338f54,cdee97e314ddcde2ca27ccea1b6e1ca45b2c7637f5d3ccac764ef3a8da23600b,008127627b4b271afe32ff5a1ff75a1eb2a63f957204b9b33df6648d4f21d0f6
trackside-vegetation-closeups/110,trackside-vegetation-closeups,val,0,9138,0,2079822,0,9138,0.0,0.0,,,,0.0,0.1975431516125916,,,,0.0,0.008170877925307518,0.0,,0.0,,0.0,0.0,0.5227721192957105,,,0.7933671817568931,0.3996495344674578,0.0,25d53cf4cc92fc05960ba14cbc8d1b8d7a8d88b48dbf2ee8fb364b4479f8836e,91b1b957f95f8e7c4ad47bb22552902e4d964b6cfcb48c9767f6cd892d83f642,6b80dfcf18d09f170252d764f066fbf87e80d1b0c0f5b63a47e87356afd99abd
