phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T10:19:37.232610+00:00,0.09661393240094185,0.0,0.0,38.03,45.0
training,2026-09-06T10:19:37.232610+00:00,5.161410514265299,461.0,3.0,42.48,45.0
training,2026-09-06T10:19:37.232610+00:00,10.254193723201752,811.0,1.0,87.58,44.0
training,2026-09-06T10:19:37.232610+00:00,15.343106739223003,2199.0,0.0,92.06,44.0
training,2026-09-06T10:19:37.232610+00:00,20.430363569408655,2521.0,0.0,87.92,43.0
training,2026-09-06T10:19:37.232610+00:00,25.522316250950098,4403.0,0.0,89.12,43.0
training,2026-09-06T10:19:37.232610+00:00,30.610365767031908,1599.0,0.0,94.02,42.0
training,2026-09-06T10:19:37.232610+00:00,35.69943926483393,1377.0,0.0,99.57,42.0
training,2026-09-06T10:19:37.232610+00:00,40.78967493027449,5643.0,97.0,179.05,47.0
training,2026-09-06T10:19:37.232610+00:00,45.88831602782011,5643.0,97.0,153.83,47.0
training,2026-09-06T10:19:37.232610+00:00,50.99135484546423,5643.0,93.0,201.76,48.0
training,2026-09-06T10:19:37.232610+00:00,56.08594389632344,5643.0,92.0,157.4,48.0
training,2026-09-06T10:19:37.232610+00:00,61.180435076355934,5643.0,97.0,254.55,49.0
training,2026-09-06T10:19:37.232610+00:00,66.27896920964122,5643.0,75.0,137.9,50.0
training,2026-09-06T10:19:37.232610+00:00,71.37257481366396,5643.0,98.0,144.26,51.0
training,2026-09-06T10:19:37.232610+00:00,76.46653889864683,5643.0,98.0,231.24,52.0
training,2026-09-06T10:19:37.232610+00:00,81.57483081147075,5643.0,81.0,245.23,52.0
training,2026-09-06T10:19:37.232610+00:00,86.68369887769222,5643.0,87.0,277.43,51.0
training,2026-09-06T10:19:37.232610+00:00,91.72100630775094,5643.0,81.0,207.67,51.0
training,2026-09-06T10:19:37.232610+00:00,96.78289620578289,5643.0,98.0,166.3,51.0
training,2026-09-06T10:19:37.232610+00:00,101.88796784356236,5643.0,93.0,163.23,53.0
training,2026-09-06T10:19:37.232610+00:00,106.9700284153223,5643.0,97.0,191.43,52.0
training,2026-09-06T10:19:37.232610+00:00,112.05870646983385,5643.0,97.0,201.01,51.0
training,2026-09-06T10:19:37.232610+00:00,117.1558190882206,5643.0,97.0,137.67,53.0
training,2026-09-06T10:19:37.232610+00:00,122.27786872163415,5643.0,97.0,170.14,53.0
training,2026-09-06T10:19:37.232610+00:00,127.34118494018912,5643.0,97.0,264.52,52.0
training,2026-09-06T10:19:37.232610+00:00,132.4204250983894,5643.0,90.0,186.5,52.0
training,2026-09-06T10:19:37.232610+00:00,137.51853889599442,5643.0,97.0,216.76,54.0
training,2026-09-06T10:19:37.232610+00:00,142.6249791532755,5643.0,96.0,223.9,52.0
training,2026-09-06T10:19:37.232610+00:00,147.69590993970633,5643.0,76.0,236.57,54.0
