key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,144,2093,36904,2034188,37048,2237,0.0036790066681995862,0.06437192668752793,0.003886849492550205,,0.0,0.883863200344544,0.0,,,0.0,0.0,,,0.0,0.4152292495945747,0.0,0.0036790066681995862,0.3219257292157451,0.8798796934631409,0.951577507208051,0.0,0.7254350657038001,0.693980438593955,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,e1c3cfd3214d9ce961e57f4339f5ac232729144e64d939f0116b056c91773cf6
rural-overcast-cab-view/101,rural-overcast-cab-view,val,3262,3229,55730,2011292,58992,6491,0.05242602979701387,0.502541981204745,0.05529563330621101,,,0.6370155444987479,0.0,,,,0.11844082775629745,,0.0,,0.5544083280220947,,0.05242602979701387,0.0,0.7192733263792078,0.9716516842281585,,0.7738135724223218,0.5526885760958629,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,b01b12786e7743beb90eba9297f996b7a43891c9aa584ca823a1e24ed606629b
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1689,8197,25325,2038389,27014,9886,0.04796796455653063,0.17084766336233057,0.06252313615162508,,,0.4833347255868348,0.0,,,,0.029348021081314332,,,,0.5474188732615699,,0.04796796455653063,,0.7270931246729297,0.9637998009255668,,0.6698405729495376,0.6944867097681419,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,93b4ae97de6b702964392f56ed613366acb8fe106c07bacd7ea3381fe970e53e
rural-overcast-cab-view/103,rural-overcast-cab-view,val,331,2860,43988,2026421,44319,3191,0.007015833315670107,0.10372923848323409,0.007468580067239784,,,0.39546674619743516,0.0,,,,0.04352818722089783,,,,0.6177757560003466,,0.007015833315670107,,0.606499132339684,0.9532204009077687,,0.687320863989599,0.40618180754492533,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,f384c8185c494c66ade5e761557788893cb8ac37e1a6ec8ef15d57a1eafcb65e
rural-overcast-cab-view/104,rural-overcast-cab-view,val,17165,1096,106628,1948711,123793,18261,0.13744204853910272,0.9399813810853732,0.13865889024419797,,,0.343296209308786,0.0,,,,,,,,0.6751833740831296,,0.13744204853910272,,0.9257670839031164,0.9541768362642635,,0.7720469575673196,0.5489559105675278,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,bcaffcd3514b1326d388f98c699ea1d7039cbc317bec12d5873acf4170f863ec
rural-overcast-cab-view/105,rural-overcast-cab-view,val,16085,4796,27858,2024796,43943,20881,0.33002318471860315,0.7703175135290455,0.3660423730742098,,,0.6701305982773788,0.0,,,,,,,,0.5474506885001861,,0.33002318471860315,,0.9040874753479418,0.9682797684434857,,0.7531845608658174,0.5887587470530482,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,73ed55881c8a517c21771e8b03d58c57e0b81e8fe6f023b53f92f4e19afe59fd
rural-overcast-cab-view/106,rural-overcast-cab-view,val,7683,2239,68088,1995590,75771,9922,0.09848737341366491,0.7743398508365249,0.10139763233954943,,,0.6457109342609539,0.0,,,0.0,,,0.14990859232175502,,0.68083546160265,,0.09848737341366491,,0.8471473141228419,0.9612250948160416,,0.7688377660350918,0.5782325180035318,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,a4d217069f6e60cef757ae65418fc8614edb8d6993b2f1ed5b8470c3bd9a51e0
rural-overcast-cab-view/107,rural-overcast-cab-view,val,9631,431,72188,1991350,81819,10062,0.11709422492401216,0.9571655734446433,0.1177110451117711,,,0.43715004880053426,0.0,,,,,,,,0.3219072164948454,,0.11709422492401216,,0.9323875160467714,0.978549488913879,,0.7012701046719428,0.5985091016843781,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,64851a8dd7f76f7cb287b438db136834eae1787ee870ff1cc0ae303b4e6f9cc8
rural-overcast-cab-view/108,rural-overcast-cab-view,val,17753,6393,74931,1974523,92684,24146,0.1791838670932709,0.7352356497970678,0.1915433084459022,,,0.6307468784164797,0.0,,,,0.0,,,,0.41862892179244665,,0.1791838670932709,,0.8243465088393059,0.9579131750233882,,0.7203614798079638,0.6996969201480945,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,d1575cb231649fd306c13aa4b4e24a2dddc69402298290ae318ff1100425e9d8
rural-overcast-cab-view/93,rural-overcast-cab-view,val,377,909,39948,2032236,40325,1286,0.009142940291992046,0.2931570762052877,0.009349039057656541,,,0.4028246913580247,0.0,,,0.0,0.0,0.0,0.0,,0.2283541819965661,,0.009142940291992046,,0.7971610934410728,0.9749253612009079,,0.46815209001909247,0.5876449058191882,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,8a7c65285883609ba9b15b73643da7555b80d741c094da572426b071849bd484
