key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,1749,37048,2034532,37048,1749,0.0,0.0,0.0,,,0.947352868751539,,,,0.375366568914956,0.3550434071709425,,0.0,0.0,0.5907926391101946,0.5776955874043253,0.0,0.7964117992368652,0.9472280747330077,0.9722121969382022,0.0,0.8353270395768627,0.8396058121864819,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,6d74a04c3430bca5a5d7dcaffbad67d9a0e6d6497ec6eb7401018fb824736a50
rural-overcast-cab-view/101,rural-overcast-cab-view,val,16076,3589,42916,2010932,58992,19665,0.2568830795289305,0.817493007882024,0.27251152698671005,,,0.7246277490499035,0.0,,,,0.9055054185704037,,0.0,,0.7743522795742117,,0.2568830795289305,0.06379548595117457,0.9287895426958398,0.986255318403866,,0.8028930817610063,0.8613816569100646,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,e5a7a261fa168de09227a4b72c383b6ae77442348c2b10fa10cae657bae57332
rural-overcast-cab-view/102,rural-overcast-cab-view,val,18579,15006,8435,2031580,27014,33585,0.4421465968586387,0.5531933899062081,0.6877544976678759,,,0.869943046886493,,,,,0.0,,,,0.7681508913960899,,0.4421465968586387,,0.8220037483822267,0.9929887464943733,,0.8421739976103809,0.7868551355369324,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,097f9e8f57ede672e1f710f01e5b6b665cb3b64b7e6115706d7b961eea52a547
rural-overcast-cab-view/103,rural-overcast-cab-view,val,30957,6337,13362,2022944,44319,37294,0.6111220783322805,0.8300799056148442,0.6985040276179517,,,0.8441750070379467,,,,,0.0,,,,0.8446442018072289,,0.6111220783322805,,0.7263634112508958,0.9918874270903115,,0.841069862613271,0.7741622442474714,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,bfacb26bd76933a77169843f237bb1b4b25aa43791b84180fc1f1442222a5ca0
rural-overcast-cab-view/104,rural-overcast-cab-view,val,36365,2112,87428,1947695,123793,38477,0.2888288789166435,0.945110065753567,0.2937565128884509,,,0.4236388624590337,,,,,,,,,0.8002286488546386,,0.2888288789166435,,0.9821142990947543,0.9745446531585839,,0.8366825451907001,0.8425860620296717,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,4d7e0d59b0cd57c3963066d8099f5c603dad6f9a4ed963e6427c2accf2a77681
rural-overcast-cab-view/105,rural-overcast-cab-view,val,35423,1117,8520,2028475,43943,36540,0.7861296049711496,0.9694307608100712,0.8061124638736545,,,0.966360648745068,,,,,,,,,0.580762987012987,,0.7861296049711496,,0.9189898806884375,0.9823726497646255,0.0,0.839262666710792,0.6692231115852543,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,a4b49d0940dde81b2d6d2df54acc9ee6134841799ee6e3022eda974ccf606e40
rural-overcast-cab-view/106,rural-overcast-cab-view,val,38097,4862,37674,1992967,75771,42959,0.47247404908660223,0.886822318955283,0.5027913053806865,,,0.8169722555943546,,,,0.0,,,0.8609986504723347,,0.8308742054003616,,0.47247404908660223,,0.9486145860748993,0.984882460537904,,0.849206117137928,0.8446079183566902,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,014a6c7a88236c42a9df8e45730c7524fa90092fd487dd23e15dd3a118f4759e
rural-overcast-cab-view/107,rural-overcast-cab-view,val,40687,2138,41132,1989643,81819,42825,0.4846171254332575,0.9500758902510216,0.4972805827497281,,,0.7220729148948234,,,,,,,,,0.5149319279754062,,0.4846171254332575,,0.9722493857333203,0.9863788057064137,,0.8306940808377499,0.832651595207846,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,a5a3dec3bcbd5b861313a61d58a7515071fed9fd16815440decfa63df3fadd47
rural-overcast-cab-view/108,rural-overcast-cab-view,val,5230,0,87454,1980916,92684,5230,0.05642829398817487,1.0,0.05642829398817487,,,0.5129566898241182,0.0,,,,0.0,,,,0.6963899783878972,,0.05642829398817487,,0.8753605809390511,0.99130091415804,,0.8362147148849337,0.8486277539405527,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,6f8069787de0552d9aaf7a20de0229d2cf3082c529ae1231bfe774b9730f2c6d
rural-overcast-cab-view/93,rural-overcast-cab-view,val,13400,29,26925,2033116,40325,13429,0.33206125786786933,0.9978404944523047,0.3323000619962802,,,0.4644128219601319,0.0,,,0.0,0.005002769172717259,0.0,0.8285077951002228,,0.4739150507848569,,0.33206125786786933,,0.8357877873521442,0.9938341651884519,,0.5190675800020448,0.7038126960514827,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,b48ef7e154709e23b28d35806e319de5b5f962efcc04a6eb8d628bb4eaf1226e
rural-overcast-cab-view/94,rural-overcast-cab-view,val,25570,100,63036,1982169,88606,25670,0.28825558586792327,0.9961044020257109,0.28858090874207165,,,0.47130959482402607,,,,0.0,,,,,0.7424570694912535,,0.28825558586792327,0.0,0.9545283903251987,0.9903155115598037,,0.8788769275530987,0.9083770759287133,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,2b1d5cedd26108d472316a2feb1fbfc5a6e2357fb00b8fcd4f12ea1231a70ea6
rural-overcast-cab-view/95,rural-overcast-cab-view,val,46297,4167,12164,2010972,58461,50464,0.7392380404930702,0.9174262840837032,0.7919296625100495,,,0.8830137273394111,,,,,,,0.1838417147568013,,0.7051449749291476,,0.7392380404930702,,0.9761346704664994,0.9755470484703183,,0.7618218604432315,0.7681811772005528,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,2481cd67c57765e063126d682a9438e1f99942e827bb32c8929e1afda4a9d79a
rural-overcast-cab-view/96,rural-overcast-cab-view,val,113327,923,25382,1933968,138709,114250,0.8116119514151484,0.9919212253829321,0.8170125947126718,,,0.7447304768486523,,,,0.0,,,0.7872495446265938,,0.8130802436284076,,0.8116119514151484,,0.9775821386713444,0.9696344358905596,,0.6469330332020259,0.6283528244923761,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,60182e6455d7c51fec702e3ec6553d2db00ed88170f77e38c1309d88773e3cb0
rural-overcast-cab-view/97,rural-overcast-cab-view,val,57700,197,39086,1975289,96786,57897,0.5949496303475867,0.9965974057377757,0.596160601739921,,,0.6842796784830998,0.0,,,,,,0.8223082714854254,,0.9246612942183966,,0.5949496303475867,0.0,0.9679323902802633,0.9759184613997415,,0.6453708411003785,0.779883116620493,,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,43ba9e52756698ce3a0101b76dbcd99998940e0bff1c565b8765610c8e4a523d
rural-overcast-cab-view/98,rural-overcast-cab-view,val,8742,213,81976,1982669,90718,8955,0.09613883054183942,0.976214405360134,0.09636455830154986,,,0.5117049695140602,0.0,,,,0.0,,,,0.6864766525166768,,0.09613883054183942,,0.877590844635224,0.9784173177549996,,0.8760412419176327,0.7707868237471328,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,d7af22cae5860ae3f0e30cc60ce03099dc72187e14986045bc45b7462f32f80f
