phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T11:52:58.065274+00:00,0.0920414850115776,0.0,0.0,67.56,46.0
training,2026-09-07T11:52:58.065274+00:00,5.179534800350666,0.0,0.0,49.33,44.0
training,2026-09-07T11:52:58.065274+00:00,10.269152395427227,1109.0,0.0,87.52,44.0
training,2026-09-07T11:52:58.065274+00:00,15.369154591113329,1065.0,0.0,87.79,44.0
training,2026-09-07T11:52:58.065274+00:00,20.468666557222605,3141.0,0.0,114.12,43.0
training,2026-09-07T11:52:58.065274+00:00,25.574438996613026,2197.0,0.0,88.21,43.0
training,2026-09-07T11:52:58.065274+00:00,30.662093225866556,3993.0,0.0,88.05,42.0
training,2026-09-07T11:52:58.065274+00:00,35.79528687149286,4381.0,0.0,151.18,42.0
training,2026-09-07T11:52:58.065274+00:00,40.88348760083318,4075.0,0.0,85.86,41.0
training,2026-09-07T11:52:58.065274+00:00,45.97088401764631,1605.0,0.0,101.54,41.0
training,2026-09-07T11:52:58.065274+00:00,51.0681467205286,7203.0,96.0,281.11,50.0
training,2026-09-07T11:52:58.065274+00:00,56.1687261685729,7205.0,96.0,241.52,49.0
training,2026-09-07T11:52:58.065274+00:00,61.26361722126603,7207.0,87.0,308.92,52.0
training,2026-09-07T11:52:58.065274+00:00,66.35842214897275,7209.0,84.0,274.39,55.0
training,2026-09-07T11:52:58.065274+00:00,71.46004503965378,7211.0,88.0,291.96,55.0
training,2026-09-07T11:52:58.065274+00:00,76.56773532927036,7211.0,94.0,321.73,55.0
training,2026-09-07T11:52:58.065274+00:00,81.65989584103227,7211.0,88.0,226.16,57.0
training,2026-09-07T11:52:58.065274+00:00,86.75999742373824,7211.0,97.0,308.76,56.0
training,2026-09-07T11:52:58.065274+00:00,91.85340151935816,7211.0,97.0,301.42,59.0
training,2026-09-07T11:52:58.065274+00:00,96.95329543203115,7211.0,90.0,257.64,61.0
training,2026-09-07T11:52:58.065274+00:00,102.05009614303708,7211.0,92.0,305.06,58.0
training,2026-09-07T11:52:58.065274+00:00,107.16773520037532,7211.0,95.0,307.7,62.0
training,2026-09-07T11:52:58.065274+00:00,112.2791601754725,7211.0,97.0,303.36,61.0
training,2026-09-07T11:52:58.065274+00:00,117.3879582695663,7211.0,98.0,305.26,62.0
training,2026-09-07T11:52:58.065274+00:00,122.51230766624212,7211.0,97.0,300.48,62.0
training,2026-09-07T11:52:58.065274+00:00,127.6260345056653,7211.0,80.0,322.46,63.0
training,2026-09-07T11:52:58.065274+00:00,132.70215217396617,7211.0,97.0,274.03,61.0
