key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.7558566622426618,,,,0.0,0.05752313232143671,0.0,0.0,0.0,0.4141207388876254,0.0,0.0,0.24328346518367666,0.9140086511186127,0.9721513490038542,0.0,0.7604840894722582,0.7386913462515535,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,57af1b480cb7c8bd98f13a31579f331f6a2ac3642b2ae428835f6b4e27730307
rural-overcast-cab-view/101,rural-overcast-cab-view,val,72,0,58920,2014521,58992,72,0.0012205044751830757,1.0,0.0012205044751830757,,,0.5056087175495627,,,,,0.5791875710109404,0.0,0.0,,0.6370939747086536,,0.0012205044751830757,0.0,0.712785746111126,0.9864699701272687,,0.8113937880443265,0.7297377335237744,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,eeaa9fc4792e0605916826b92e6037d4846a0dcbf9ee721cec220313791f81c6
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.6533935910959153,,,,,0.0,,0.0,,0.6453146121309903,,0.0,,0.7967376250547564,0.9915564724317134,,0.8179946186370874,0.729918504566811,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,6e78d5ddc0fdc2d3f690711d98da38371097131297c70f54220ab195723fe9ac
rural-overcast-cab-view/103,rural-overcast-cab-view,val,699,0,43620,2029281,44319,699,0.015772016516618154,1.0,0.015772016516618154,,,0.5807866428541761,,,,,0.009743813584931002,,0.0,,0.7230118077098815,,0.015772016516618154,,0.6959705410190083,0.9906783959145841,,0.8072644072644073,0.6700043105167113,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,2c5fa11c98e9be55131cf468037524ef788d8e44efc31d65ecdb631b12857800
rural-overcast-cab-view/104,rural-overcast-cab-view,val,7317,175,116476,1949632,123793,7492,0.05902329633453794,0.9766417512012814,0.059106734629583255,,,0.25607847549686485,,,,,,0.0,0.0,,0.7505658282444378,,0.05902329633453794,0.0,0.9535887600320537,0.9763625526688564,,0.7920668579269053,0.6493762467150049,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,8ef318980220b9412646b8393feb4adb8eb46ce1dea894ac49775961bce80005
rural-overcast-cab-view/105,rural-overcast-cab-view,val,17515,0,26428,2029592,43943,17515,0.3985845299592654,1.0,0.3985845299592654,,,0.9066537233270431,,,,,,,0.0,,0.5623964660408614,,0.3985845299592654,,0.8484909213158898,0.9888902662359988,,0.8228396469170385,0.6899242273238061,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,9bbe2cdb8dca1b13d0bea100cab6cee3805db60f3222a6b60a7b0fc41d5eff19
rural-overcast-cab-view/106,rural-overcast-cab-view,val,5244,35,70527,1997794,75771,5279,0.06917658232857557,0.9933699564311422,0.06920853624737697,,,0.5527353199419428,,,,0.0,,0.0,0.4764930114358323,,0.6941616636213347,,0.06917658232857557,,0.9069519631967476,0.9876829346805864,,0.8404587796219316,0.7193871779493342,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,d659d400dcd754997bbd2e463d00f930d536206eacfc37cab6e097fd6edc4ffa
rural-overcast-cab-view/107,rural-overcast-cab-view,val,3863,0,77956,1991781,81819,3863,0.047213972304721394,1.0,0.047213972304721394,,,0.5063700052918829,,,,,,,0.0,,0.5517105780574125,,0.047213972304721394,,0.9627790827513987,0.99026430816888,,0.690199203187251,0.7593777521896385,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,476b66176696aae94435c70648fa283c0cbc38f6564489b61f8b97db205e0bf8
rural-overcast-cab-view/108,rural-overcast-cab-view,val,2354,0,90330,1980916,92684,2354,0.025398126969056148,1.0,0.025398126969056148,,,0.4308593500897339,,,,,0.001531870699727379,0.0,0.0,0.0,0.684091231052557,,0.025398126969056148,,0.7193483696266627,0.9863548722005241,0.0,0.8089617923584717,0.7287520639034875,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,8b63a1533039c7f7684fcaa5fcec8ae169ebfc19c71e021c434137f654049486
rural-overcast-cab-view/93,rural-overcast-cab-view,val,28,0,40297,2033145,40325,28,0.00069435833849969,1.0,0.00069435833849969,,,0.5619809990456792,,,,0.0,0.0,0.0,0.015590200445434299,,0.44956554590102005,,0.00069435833849969,,0.7141888003593168,0.9950655389280196,,0.49038195678792906,0.7388133580775879,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,23a500e96e50e3d0866131faf66a705efeb91b3247a2138127787571fed50943
