key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.929208250166334,,,,0.0,0.02213820434564752,0.0,,0.0,0.4633090246125798,0.8121783439490445,0.0,0.685105496946141,0.9271951906366246,0.967407650513983,0.0,0.7003505563176345,0.824541108514416,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,723b066a594d596d1152a237a35effa5fff772bef0eb034ff6c06639e0719c00
rural-overcast-cab-view/101,rural-overcast-cab-view,val,3284,186,55708,2014335,58992,3470,0.05549359559295684,0.9463976945244956,0.05566856522918362,,,0.6713151210304911,,,,,0.04397319851217052,,0.0,,0.6536225866722026,,0.05549359559295684,0.0,0.7556627446094266,0.9884941403574716,,0.709423929098966,0.7077613678523255,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,b11e887a27f8c067868bf104d1758857444f0559abfe142f7f87e2702676aa6a
rural-overcast-cab-view/102,rural-overcast-cab-view,val,57,0,26957,2046586,27014,57,0.002110017028207596,1.0,0.002110017028207596,,,0.8256269258118037,,,,,0.0038819349654885334,,,,0.7340838678710128,,0.002110017028207596,0.0,0.8235772819104261,0.9902811450988742,,0.7620501285347043,0.7077551275136073,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,830b238e835cdeb611a4b412441196ec2312fbf854eb124fb703af36ee06b0db
rural-overcast-cab-view/103,rural-overcast-cab-view,val,422,282,43897,2028999,44319,704,0.009461671262976167,0.5994318181818182,0.009521875493580632,,,0.8291033585151232,,,,,0.01156732951112424,,,,0.744529606615247,,0.009461671262976167,0.0,0.759581299487684,0.9896364720634193,,0.7904297100612221,0.7263464337700145,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,51b564265e6ae6fb084312bd670c85419ab4247b496a67bb4f604bb8dfce525e
rural-overcast-cab-view/104,rural-overcast-cab-view,val,2090,5,121703,1949802,123793,2095,0.016882340587085414,0.9976133651551312,0.01688302246492128,,,0.28828523741564066,,,,,,,,,0.6893376338054504,,0.016882340587085414,,0.9784175459089383,0.9786828126779668,,0.6502659574468085,0.6982537775164268,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,badfe8dff55205ca9d1bf66192c1148d41edf004cb6a1622c75da49a305c4835
rural-overcast-cab-view/105,rural-overcast-cab-view,val,3022,404,40921,2029188,43943,3426,0.0681444066114957,0.8820782253356684,0.06877090776687982,,,0.9500393844498665,,,,,,,,,0.531404958677686,,0.0681444066114957,,0.9504999823240649,0.9854000970837534,,0.7886106437031905,0.725891365607546,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,4f52cdfeb5ce63b9ac7e8ff85b5f8b63de2ef74c9c887f0e29ed88e76aa54ab5
rural-overcast-cab-view/106,rural-overcast-cab-view,val,5336,785,70435,1997044,75771,6121,0.0697006113172057,0.8717529815389642,0.07042272109382218,,,0.7445591739475774,,,,0.0,,,0.8187990664120518,,0.8526924511876632,,0.0697006113172057,,0.9247603698362881,0.9880862121312348,,0.798133241457074,0.7804769717098156,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,9cb0d978909ac6ec60b26a798b34a90ad7ba8189438cd6ab624a9f0fb074dc67
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.5952863329677887,,,,,,,,,0.5700542673902319,,0.0,,0.9781652037110552,0.9893038509483054,,0.6682166037004746,0.8026260116370261,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,36a681abf637d69a7aa2e291e722e8ea76273f5c5db5bc66d8f3cb6819f73f3a
rural-overcast-cab-view/108,rural-overcast-cab-view,val,4203,1669,88481,1979247,92684,5872,0.044545483450446725,0.7157697547683923,0.04534763281688317,,,0.5051269625896492,,,,,0.00469946773984162,0.0,,,0.6410275016326826,,0.044545483450446725,0.0,0.8705600096337776,0.9875385527876631,,0.7499636109574684,0.8252100428124889,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,fde12267ecc10ad066143ca511c009977495c6b902ee9563b6fe19f190d2e61b
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7538336052202284,,,,0.0,0.0,0.0,0.0,,0.4489295272078501,,0.0,,0.8242294001465507,0.9952034105855141,,0.8062545055095945,0.8127308258000242,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,8756196127153f5e00d27d78afa61562b29dca7ab572af66762c0f2c687fdc2f
rural-overcast-cab-view/94,rural-overcast-cab-view,val,25862,0,62744,1982269,88606,25862,0.29187639663228226,1.0,0.29187639663228226,,,0.5648413013426768,,,,0.0,,,,,0.6998191681735986,,0.29187639663228226,,0.9628117551556185,0.9894268388586153,,0.7478824546240277,0.8442776913895507,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,1c9416ce1bf8c12ea24b4a44c131ce62963702120fffb2974eb1cb38657ce87b
rural-overcast-cab-view/95,rural-overcast-cab-view,val,731,0,57730,2015139,58461,731,0.012504062537418108,1.0,0.012504062537418108,,,0.6016712687109432,,,,,,,0.5132890365448505,,0.7644949932006428,,0.012504062537418108,,0.9851375550485488,0.9828511769975804,,0.679839548358342,0.7428018003686826,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,d153533246aa3385a93f3834596d1e7d77757371ef704d12d808ae0b4c0c06c3
rural-overcast-cab-view/96,rural-overcast-cab-view,val,40450,7,98259,1934884,138709,40457,0.29160298739871393,0.9998269767901723,0.2916177032492484,,,0.1919882129358758,0.0,,,,,,0.7100977198697068,,0.8009770114942528,,0.29160298739871393,,0.9560988188440573,0.9727119092837694,,0.48192657077971235,0.3598519570996425,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,65b0a5e54e985257a319c45f1e6d95248302c6c91f8c6a088076ee8346f67bfa
rural-overcast-cab-view/97,rural-overcast-cab-view,val,29590,14687,67196,1960799,96786,44277,0.26544544418827876,0.6682927930979967,0.305726034757093,,,0.5857633688661792,,,,,,,0.9088374974189551,,0.859536915294275,,0.26544544418827876,0.0,0.9677381415566735,0.9791756703745321,,0.5417746970739192,0.6446601843972345,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,8826850836429cf29d4e0432024f4240ea0c96034c17d573759c5a6c55b50cf2
rural-overcast-cab-view/98,rural-overcast-cab-view,val,2849,635,87869,1982247,90718,3484,0.031186715269339815,0.8177382319173364,0.03140501333803655,,,0.49349557303259634,,,,,0.0,,0.0,,0.6309947930939983,,0.031186715269339815,,0.9093786770235242,0.981147962539918,,0.6823730612726308,0.6738280398284759,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,7a51f55c4cf09ce452c853a0c286db609ff10e67827ff55437f5c63d26b4dfb2
rural-overcast-cab-view/99,rural-overcast-cab-view,val,220,946,75452,1996982,75672,1166,0.002871387924508601,0.18867924528301888,0.002907284068083307,,,0.5126302929991527,,,,,0.0029476166414013814,,0.0,,0.7803028637992043,,0.002871387924508601,0.07798761770979658,0.8778305789315882,0.9922334182852279,,0.6752101305021013,0.8427174410962178,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,a23f150f0e0a768f7a672891aec8687167f180d1faefe48faad26567b724443b
rural-overcast-cab-view/138,rural-overcast-cab-view,val,4909,2146,33753,8204376,38662,7055,0.1202950401881984,0.6958185683912119,0.12697222078526718,,0.0,0.84101213626923,0.1975167290028751,0.015506433520290333,,0.0,0.33387579742221063,,0.6322730284956926,,0.6088474270237737,0.636986301369863,0.1202950401881984,0.0,0.9763248824144031,0.9904397324772557,,0.7015337150315939,0.9286676459351575,,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,e7d14bab6a9b40199170144821a3068b914c1d9b99f081aa1aeac646910c1dc0
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,547,0,2073053,0,547,0.0,0.0,,,0.0,0.6155305092743838,,0.023705164730805757,0.0,0.0,0.007957437674404343,0.1904591711456088,0.3215738615129998,0.0,0.27152247100945864,,0.0,0.5120596837777118,0.21016437530687854,0.5831070028632661,0.0,0.2695743562795586,0.6950865714021173,0.08392584076525544,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,c424cfa0179e3b204ab40db7d8a32200ae7087f9e73e4649b95129fb99b97cfa
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,11779,0,2057818,0,11779,0.0,0.0,,0.0,0.0,0.6754020467836257,0.21555555555555556,,0.0,0.0,0.02342525809645029,0.20013631851116478,0.30652590747801556,0.5862938191106779,0.5855161787365177,0.0,0.0,0.26790103492884865,0.6124480492475916,0.9807825906675445,0.0,0.22408942285757738,0.6210032832681763,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,519963bafcc9f105ff37057df5d2069f76131ef10cc79a2ee92975323bd1b507
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.8068537060903473,0.0,0.0,,0.0,,,0.6921926990403626,,0.40115450933353325,0.0,,0.383309641274354,0.9033586972325885,0.9847339516501459,,0.720843126848131,0.8451133871494564,0.0,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,71ba66b89c6786c6f42ffedb14f8bd59f9e246f99ccffae31b8c3c96507a7ba0
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9656823035569629,,,,,0.0,0.0,0.0,,,,,,0.9333086462124839,0.870747125618988,,0.7513001960951488,0.664186385721466,0.0,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,db373841e045ed4f7407703e57c6bb571c58090c227cbf249b743008b2e61989
evening-water-cab-view/water_0159,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9711501403953091,,,,,0.0,,0.0,,,,,,0.9464887182396452,0.9155762989591137,,0.792255009723514,0.6636332799176541,0.0,6077aba4a4bb99250442da395b3d3240725c2e1e0aef293eb44333393c53dc7c,6ebc9eebf302b885657ef7be4b9c34e798fb1a973f26946e5ebfec7c576a8de7,b87883cd077cacb104c8b457116c1f341fbc9b4a2760f5c2c2e119d494b4216b
evening-water-cab-view/water_0160,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9677082187259325,,,,,,,0.0,,,,,,0.9307680293129359,0.8733648814355538,,0.7351854960550612,0.76388585458215,0.0,fc99bfd711df81411031982d6c1af485a0d5de1a6bc8031d66c08fe78aaaf437,bf5ac7a07a2a1c0c25d7467a385622e90eb9fa5c05327e6a4e867b300e68a568,e40324c9888e1da1c7c75c8658d3c2cb8c6d511235a7ef63f95f130d33b3d0f0
evening-water-cab-view/water_0161,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9641725255910532,,,,,0.0,0.0,0.0,,,,,,0.9349431790278064,0.8857558272254434,,0.7392702954372302,0.7524599572181353,0.0,1ea1f8228875b85ab9c9ba9af6c08081357dd191501d0e71dc3afce5c9e22ae3,80f132850a5585b04fd38ffd2af1ad78e8ee6381bc94d74244e0f277ffccd91b,6c4cc7bed8557da04b67772307758de423fb362287abe093c7c3dbd37bd81c78
evening-water-cab-view/water_0162,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9587987813724068,,,,,0.0,0.0,0.0,,,,,,0.9234379421921158,0.8507469447919461,,0.7485728891539576,0.7784875376498414,0.0,ccabc9bad6992ae81dbcf31b87e948651539d5fb18383056159cb4158d7aa1e0,487027c57289a0912519e79243a4b9a77949055af890e964ee7ea07d68c66471,00a24d42ae1d3a000efd9508c44d9d6724120213ff780ca418a680a3463a28f4
evening-water-cab-view/water_0163,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9667120039059776,,,,,,0.0,0.0,,,,,,0.95287091015918,0.9743959224416276,,0.6684661206254654,0.6606240518624423,0.0,3991ffb21019078827ed3b2a9c55d03ca08f03c4e1d83a5f5e4fd5e978338f54,cdee97e314ddcde2ca27ccea1b6e1ca45b2c7637f5d3ccac764ef3a8da23600b,b6e28a482b27e388f2f50d6e5b355df184d2bad7ad672cc80268476a0551ca53
trackside-vegetation-closeups/110,trackside-vegetation-closeups,val,0,37825,0,2051135,0,37825,0.0,0.0,,,,0.010085454663709777,0.047644303335337354,,,,,0.15564978429170853,0.0,,,,0.0,0.0,0.4089661649997432,,,0.7936176921643663,0.4451870919829191,0.0,25d53cf4cc92fc05960ba14cbc8d1b8d7a8d88b48dbf2ee8fb364b4479f8836e,91b1b957f95f8e7c4ad47bb22552902e4d964b6cfcb48c9767f6cd892d83f642,699d3fe219f770f50669b7473f7c17137b1ac0b1b23bab933cccc994f7b5a1b1
trackside-vegetation-closeups/111,trackside-vegetation-closeups,val,0,27759,0,2061201,0,27759,0.0,0.0,,,,0.009804534620251302,0.1431668485116716,,,,,0.002885115641110533,0.0,,,,0.0,0.0,0.49165816419120284,,,0.7210810668872389,0.4869356435326037,0.0,6d411277b073c9f8148657c867b1259110caffbc10996436432e2bbef233e3c7,4b681dd2b792a639ec71ac899c324f1eca876bb9c6dd875589f6acc59ffc244f,6c4adfbb6fb93197ca229c6dcd983583f07a0b0c2804c2e80c6301b193fdcd43
trackside-vegetation-closeups/116,trackside-vegetation-closeups,val,0,60581,0,2028072,0,60581,0.0,0.0,,,,0.02434241557529229,0.09098268931413675,,,,,0.02026333538605906,0.0,,0.0,,0.0,,0.36952308560286484,,,0.6873049739965329,0.3588983004295618,0.0,028a08528e4e767ba7b3c0cf28e85786354503f78c2dd0a447f206796a58013d,22d3561d3062fe05ceba10e56b4c8b6db384a4e8fcd842244f2da597be610a77,0fd5ac9aacf619816b9a5c336a39fb90d8d79008e8bfc76ff6e242527bf73598
trackside-vegetation-closeups/117,trackside-vegetation-closeups,val,0,15242,0,2073188,0,15242,0.0,0.0,,,,0.024985870655947588,0.14173688331392825,,,,0.0,0.028932541495355565,0.0,,,,0.0,0.0,0.3597897924186562,,,0.6303766659469645,0.31473309493981594,,c63ccdb72ee621ea3abddc87464bce0d0d17c15f939a53a7189ff1ec3c846dd0,6047d5dcef86ee0c3cbe19959ffea5fb1ae8da0ad78346d1a212f33aa78cf5e1,52413d26585db32d86b5f6c3a44b27a9f647b23c2dca5044355d10104030ef92
trackside-vegetation-closeups/118,trackside-vegetation-closeups,val,0,34231,0,2054679,0,34231,0.0,0.0,,,,0.011779339912461509,0.2861554415207131,,,,,0.01797762686534362,0.0,,,,0.0,,0.31215874899489016,,,0.6442678892780072,0.3028446389496718,0.0,0f04b3c645dadb7431f751cf0813b5b34e40f34c8786fd50a006d9a58a70b608,d2f9b5b7fb36f2b9f9bc41b1b06402c355fe3014bac2d7651dcc9f6384446059,a08f9edd958a72b0aa6cf31aad7bd582a5bd7c527fb5ce9e97547865f6a7e559
trackside-vegetation-closeups/119,trackside-vegetation-closeups,val,0,40378,0,2047478,0,40378,0.0,0.0,,,,0.009521850794875674,0.12789795272911866,,,,0.0,0.010903820714341296,0.0,,,,0.0,,0.0,,,0.7904543669866371,0.41661812031490647,0.0,1b155b4a115f6ef6baeca7676fd004b92d57f38e06386f5ff1bd7a83f362ec1b,06cd7338ee14ee937c07d3d04b3b5c78c6ceda8e729ee1833cb2e357ddd0f7c4,53172adf6c4edf6c2709617e4ece4a5d4171c441cd6b788c870d06734f3f4736
