phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:15:47.682475+00:00,0.08455753698945045,0.0,0.0,86.03,42.0
training,2026-09-07T08:15:47.682475+00:00,5.181505057960749,23.0,0.0,65.39,41.0
training,2026-09-07T08:15:47.682475+00:00,10.285809982568026,865.0,0.0,85.7,41.0
training,2026-09-07T08:15:47.682475+00:00,15.376696567982435,811.0,0.0,85.51,41.0
training,2026-09-07T08:15:47.682475+00:00,20.463512800633907,819.0,0.0,85.46,40.0
training,2026-09-07T08:15:47.682475+00:00,25.55921522527933,1077.0,0.0,85.41,40.0
training,2026-09-07T08:15:47.682475+00:00,30.652694210410118,1569.0,0.0,84.96,40.0
training,2026-09-07T08:15:47.682475+00:00,35.752945721149445,2137.0,0.0,84.74,40.0
training,2026-09-07T08:15:47.682475+00:00,40.84425847604871,2487.0,0.0,85.63,39.0
training,2026-09-07T08:15:47.682475+00:00,45.936218071728945,2743.0,0.0,84.64,39.0
training,2026-09-07T08:15:47.682475+00:00,51.0298707857728,3525.0,0.0,90.63,41.0
training,2026-09-07T08:15:47.682475+00:00,56.12874360010028,3041.0,0.0,83.91,39.0
training,2026-09-07T08:15:47.682475+00:00,61.228594705462456,2881.0,0.0,84.02,39.0
training,2026-09-07T08:15:47.682475+00:00,66.32874019443989,2619.0,0.0,85.86,38.0
training,2026-09-07T08:15:47.682475+00:00,71.42525903880596,2563.0,3.0,86.07,38.0
training,2026-09-07T08:15:47.682475+00:00,76.52150283381343,1893.0,0.0,84.04,38.0
training,2026-09-07T08:15:47.682475+00:00,81.62118527293205,1493.0,0.0,93.93,38.0
training,2026-09-07T08:15:47.682475+00:00,86.73086224496365,4517.0,84.0,143.34,41.0
training,2026-09-07T08:15:47.682475+00:00,91.8257535584271,4561.0,93.0,235.26,44.0
training,2026-09-07T08:15:47.682475+00:00,96.92773032188416,4561.0,87.0,217.98,45.0
training,2026-09-07T08:15:47.682475+00:00,102.01725234463811,4561.0,83.0,215.24,47.0
training,2026-09-07T08:15:47.682475+00:00,107.11336642876267,4563.0,96.0,236.3,47.0
training,2026-09-07T08:15:47.682475+00:00,112.21160646155477,4563.0,89.0,247.88,49.0
training,2026-09-07T08:15:47.682475+00:00,117.30288659781218,4563.0,76.0,241.31,50.0
training,2026-09-07T08:15:47.682475+00:00,122.3949646987021,4563.0,60.0,231.08,50.0
training,2026-09-07T08:15:47.682475+00:00,127.48621874302626,4563.0,83.0,208.14,51.0
training,2026-09-07T08:15:47.682475+00:00,132.57531278580427,4563.0,67.0,210.9,51.0
training,2026-09-07T08:15:47.682475+00:00,137.67554311826825,4563.0,86.0,222.13,52.0
training,2026-09-07T08:15:47.682475+00:00,142.77883702516556,4563.0,58.0,223.56,53.0
training,2026-09-07T08:15:47.682475+00:00,147.87850381806493,4563.0,64.0,229.26,53.0
training,2026-09-07T08:15:47.682475+00:00,152.97112222388387,4563.0,84.0,241.72,55.0
training,2026-09-07T08:15:47.682475+00:00,158.07447113841772,4563.0,68.0,245.32,55.0
training,2026-09-07T08:15:47.682475+00:00,163.17007249221206,4563.0,72.0,242.91,53.0
training,2026-09-07T08:15:47.682475+00:00,168.24229282140732,4563.0,81.0,224.47,55.0
training,2026-09-07T08:15:47.682475+00:00,173.3492551483214,4563.0,70.0,233.06,55.0
training,2026-09-07T08:15:47.682475+00:00,178.44720857962966,4563.0,0.0,225.5,53.0
training,2026-09-07T08:15:47.682475+00:00,183.5921657755971,4563.0,74.0,234.86,56.0
training,2026-09-07T08:15:47.682475+00:00,188.6999606564641,4563.0,91.0,231.65,57.0
training,2026-09-07T08:15:47.682475+00:00,193.7913746535778,4563.0,46.0,246.37,57.0
training,2026-09-07T08:15:47.682475+00:00,198.8804714344442,4563.0,92.0,251.99,57.0
training,2026-09-07T08:15:47.682475+00:00,203.9558446481824,4563.0,77.0,246.81,58.0
training,2026-09-07T08:15:47.682475+00:00,209.03531120717525,4563.0,79.0,224.93,59.0
training,2026-09-07T08:15:47.682475+00:00,214.0935826189816,4563.0,82.0,233.34,57.0
training,2026-09-07T08:15:47.682475+00:00,219.14949163421988,4563.0,76.0,241.42,58.0
training,2026-09-07T08:15:47.682475+00:00,224.24948040768504,4563.0,77.0,221.56,59.0
training,2026-09-07T08:15:47.682475+00:00,229.34885432198644,4563.0,77.0,243.41,59.0
training,2026-09-07T08:15:47.682475+00:00,234.45061856135726,4563.0,84.0,224.5,58.0
training,2026-09-07T08:15:47.682475+00:00,239.54733423516154,4563.0,89.0,260.14,58.0
training,2026-09-07T08:15:47.682475+00:00,244.63975329697132,4563.0,74.0,250.89,58.0
training,2026-09-07T08:15:47.682475+00:00,249.73860453814268,4563.0,92.0,245.71,60.0
training,2026-09-07T08:15:47.682475+00:00,254.83279905840755,4897.0,80.0,223.89,60.0
training,2026-09-07T08:15:47.682475+00:00,259.9471803456545,9557.0,88.0,218.36,58.0
training,2026-09-07T08:15:47.682475+00:00,265.04842786863446,9557.0,95.0,248.45,58.0
training,2026-09-07T08:15:47.682475+00:00,270.1450540944934,9557.0,86.0,232.39,58.0
training,2026-09-07T08:15:47.682475+00:00,275.24119371175766,9557.0,91.0,242.65,60.0
training,2026-09-07T08:15:47.682475+00:00,280.33383048698306,9557.0,73.0,257.07,59.0
training,2026-09-07T08:15:47.682475+00:00,285.4299779012799,9557.0,73.0,212.28,59.0
training,2026-09-07T08:15:47.682475+00:00,290.5245072580874,9557.0,89.0,234.02,61.0
training,2026-09-07T08:15:47.682475+00:00,295.62606673687696,9557.0,66.0,226.23,59.0
training,2026-09-07T08:15:47.682475+00:00,300.7290345802903,9557.0,88.0,237.43,59.0
training,2026-09-07T08:15:47.682475+00:00,305.82228199765086,9557.0,86.0,240.18,60.0
training,2026-09-07T08:15:47.682475+00:00,310.9200244806707,9557.0,79.0,240.94,60.0
training,2026-09-07T08:15:47.682475+00:00,316.0159653611481,9557.0,92.0,226.54,60.0
training,2026-09-07T08:15:47.682475+00:00,321.12130488455296,9557.0,72.0,244.59,60.0
training,2026-09-07T08:15:47.682475+00:00,326.1550149768591,9557.0,81.0,248.23,61.0
training,2026-09-07T08:15:47.682475+00:00,331.2951366305351,9557.0,85.0,238.74,61.0
training,2026-09-07T08:15:47.682475+00:00,336.38078962638974,9557.0,77.0,250.42,59.0
training,2026-09-07T08:15:47.682475+00:00,341.4552475772798,9557.0,84.0,247.15,59.0
training,2026-09-07T08:15:47.682475+00:00,346.55619040876627,9557.0,94.0,244.65,61.0
training,2026-09-07T08:15:47.682475+00:00,351.65129416435957,9557.0,84.0,237.34,61.0
training,2026-09-07T08:15:47.682475+00:00,356.7475065290928,9557.0,88.0,232.98,61.0
training,2026-09-07T08:15:47.682475+00:00,361.802538856864,9557.0,79.0,238.99,59.0
training,2026-09-07T08:15:47.682475+00:00,366.9015215523541,9557.0,81.0,228.13,61.0
training,2026-09-07T08:15:47.682475+00:00,372.00120713189244,9557.0,65.0,232.08,59.0
training,2026-09-07T08:15:47.682475+00:00,377.0556486584246,9557.0,35.0,210.86,56.0
training,2026-09-07T08:15:47.682475+00:00,382.1652316637337,9557.0,85.0,256.18,60.0
training,2026-09-07T08:15:47.682475+00:00,387.2374596334994,9557.0,86.0,257.33,60.0
training,2026-09-07T08:15:47.682475+00:00,392.3475961238146,9557.0,94.0,252.56,61.0
training,2026-09-07T08:15:47.682475+00:00,397.4185159280896,9557.0,78.0,225.57,60.0
training,2026-09-07T08:15:47.682475+00:00,402.5132071636617,9557.0,95.0,233.0,60.0
training,2026-09-07T08:15:47.682475+00:00,407.56842490658164,9557.0,87.0,263.38,61.0
training,2026-09-07T08:15:47.682475+00:00,412.6594238243997,9557.0,81.0,255.99,61.0
training,2026-09-07T08:15:47.682475+00:00,417.7616852745414,9557.0,82.0,248.31,60.0
