key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,141,703,36907,2035578,37048,844,0.003735000397340468,0.1670616113744076,0.003805873461455409,,,0.7900745596229442,,,,0.5710464727515882,0.005340887980679918,0.0,0.0,0.0,0.5400365250701549,0.5271951831409935,0.003735000397340468,0.34118779558866613,0.9178358593272917,0.9758999674539177,0.0,0.8392825794370647,0.7935455381605174,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,71e9b7d0616973a34bdd06088fcc7c6b7fdd997fb6250c12eb5011082106e451
rural-overcast-cab-view/101,rural-overcast-cab-view,val,3492,540,55500,2013981,58992,4032,0.05865752872404757,0.8660714285714286,0.05919446704637917,,,0.6252746764921315,0.0,,,0.0,0.26267956422534305,,0.0,,0.6618934348239771,,0.05865752872404757,0.0,0.8349435061432151,0.9873705835721885,,0.8317232294084437,0.8133869354181333,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,9db4b26cf9ecaeff7673091bce1fcae06e2b0627b3b624aef771470b009703d4
rural-overcast-cab-view/102,rural-overcast-cab-view,val,8648,1962,18366,2044624,27014,10610,0.29845389287686364,0.8150801131008483,0.32013030280595245,,,0.535653560042508,,,,,0.04136885003610143,,0.0,,0.7468140703517588,,0.29845389287686364,0.0,0.8904287633980913,0.99227247632669,,0.8373132244099986,0.6413334678885806,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,a41eaa9981aba0fc227b0c42016f4c9939271e64bd2a5ccf89c79a03f384309e
rural-overcast-cab-view/103,rural-overcast-cab-view,val,8060,593,36259,2028688,44319,8653,0.1794620591378696,0.9314688547324628,0.1818633091901893,,,0.30664772959496467,0.0,,,,0.08395194308342842,,0.0,,0.7565636761093458,,0.1794620591378696,,0.8009643637277455,0.9902561384046116,,0.8536520740718934,0.6638398360577,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,92b468b6d9693a726941e76a80cbe4e6426b738b31c03f903dcda07d331808b7
rural-overcast-cab-view/104,rural-overcast-cab-view,val,22004,1032,101789,1948775,123793,23036,0.176278790306429,0.9552005556520229,0.17774833795125733,,,0.29818385470837666,,,,,,,0.0,,0.8095881455654826,,0.176278790306429,0.0,0.9767227735584245,0.9846320482230315,,0.8041919470490899,0.6843427990724389,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,8d3643fd05708f3f0323efb73abad46b3652fb26d1e1b76cd9e4df20e8cbf13f
rural-overcast-cab-view/105,rural-overcast-cab-view,val,13443,2567,30500,2027025,43943,16010,0.2890346162115674,0.8396627108057464,0.3059190314725895,,,0.9370394073384531,,,,,,,,,0.7212918660287081,,0.2890346162115674,,0.8811569648833741,0.989015340564276,,0.8491763841090582,0.6955676516329704,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,57ef7af39f4b5859a309df57b7293d8ff9ec7dc352a5b5b4d81fe7f65bd3d159
rural-overcast-cab-view/106,rural-overcast-cab-view,val,25044,5972,50727,1991857,75771,31016,0.3063748577859878,0.8074542171782306,0.3305222314605852,,,0.5330204570008016,,,,0.0,0.0,,0.4170403587443946,,0.7103511714734051,0.0,0.3063748577859878,,0.9293215277911155,0.9850285574578769,,0.8488574341750135,0.7595657510193615,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,450cc8e490c5e49d4d2acea87a2f8ef4a48574b506a6d45720ed82994fadc869
rural-overcast-cab-view/107,rural-overcast-cab-view,val,3759,0,78060,1991781,81819,3759,0.04594287390459429,1.0,0.04594287390459429,,,0.6026182940021636,,,,,,0.0,0.0,,0.6169000712081653,,0.04594287390459429,,0.970170251585461,0.9914488814551536,,0.7487921169739351,0.7652337743443874,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,8c4570434bd52b40525a7beb29ebc43da693745f3471e6ebc7571fd35903ce87
rural-overcast-cab-view/108,rural-overcast-cab-view,val,5631,450,87053,1980466,92684,6081,0.06046127085704469,0.9259990133201776,0.06075482283889345,,,0.6194820853353489,,,,,0.0,0.0,0.0,,0.7473510182610656,,0.06046127085704469,,0.8568294243816117,0.988764067237028,,0.8297763214133067,0.7183074077598031,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,f62dd8c85deabb737a29cfa363f85fa73af2b96f2eda473b1d5d46b420279364
rural-overcast-cab-view/93,rural-overcast-cab-view,val,1964,0,38361,2033145,40325,1964,0.0487042777433354,1.0,0.0487042777433354,,,0.7004073490617921,,,,0.0,0.0,0.0,0.2035195103289977,,0.496617901525877,,0.0487042777433354,,0.8661991549276538,0.9960665883374162,,0.4904811277051025,0.7921681088309076,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,9a4082724748f4046eb10beb67955e08930af4cd067ba9a877c70cc19b09fb0a
