phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T18:37:27.267815+00:00,0.08667601644992828,0.0,0.0,65.75,45.0
training,2026-09-06T18:37:27.267815+00:00,5.188363056629896,1.0,0.0,37.06,43.0
training,2026-09-06T18:37:27.267815+00:00,10.28157788515091,1205.0,0.0,88.36,43.0
training,2026-09-06T18:37:27.267815+00:00,15.374323047697544,1941.0,0.0,113.25,44.0
training,2026-09-06T18:37:27.267815+00:00,20.46298112720251,4321.0,0.0,85.56,42.0
training,2026-09-06T18:37:27.267815+00:00,25.550402093678713,4655.0,0.0,95.67,42.0
training,2026-09-06T18:37:27.267815+00:00,30.640740908682346,3663.0,99.0,95.69,45.0
training,2026-09-06T18:37:27.267815+00:00,35.73018481209874,4157.0,0.0,100.65,41.0
training,2026-09-06T18:37:27.267815+00:00,40.82204335182905,2665.0,0.0,132.54,41.0
training,2026-09-06T18:37:27.267815+00:00,45.92255887389183,7137.0,97.0,253.57,49.0
training,2026-09-06T18:37:27.267815+00:00,51.01730777323246,7137.0,70.0,256.79,50.0
training,2026-09-06T18:37:27.267815+00:00,56.108013551682234,7137.0,98.0,262.51,52.0
training,2026-09-06T18:37:27.267815+00:00,61.1996343024075,7137.0,84.0,253.54,53.0
training,2026-09-06T18:37:27.267815+00:00,66.29725868999958,7137.0,97.0,294.86,53.0
training,2026-09-06T18:37:27.267815+00:00,71.39144540205598,7137.0,93.0,281.15,56.0
training,2026-09-06T18:37:27.267815+00:00,76.49391645565629,7137.0,91.0,240.23,56.0
training,2026-09-06T18:37:27.267815+00:00,81.58798824250698,7137.0,94.0,293.31,57.0
training,2026-09-06T18:37:27.267815+00:00,86.68246046453714,7137.0,0.0,240.91,53.0
training,2026-09-06T18:37:27.267815+00:00,91.77519986778498,7137.0,82.0,298.5,57.0
training,2026-09-06T18:37:27.267815+00:00,96.87972078844905,7137.0,92.0,284.84,59.0
training,2026-09-06T18:37:27.267815+00:00,101.97059788554907,7137.0,94.0,269.87,59.0
training,2026-09-06T18:37:27.267815+00:00,107.06807109713554,7137.0,79.0,272.35,60.0
training,2026-09-06T18:37:27.267815+00:00,112.17808191850781,7137.0,83.0,262.18,60.0
training,2026-09-06T18:37:27.267815+00:00,117.27690789476037,7137.0,97.0,282.54,61.0
training,2026-09-06T18:37:27.267815+00:00,122.36742882058024,7137.0,87.0,267.03,61.0
training,2026-09-06T18:37:27.267815+00:00,127.46022960543633,7137.0,80.0,292.68,62.0
training,2026-09-06T18:37:27.267815+00:00,132.55239736288786,7137.0,96.0,285.69,61.0
training,2026-09-06T18:37:27.267815+00:00,137.64701110124588,7137.0,89.0,278.16,62.0
