phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T06:01:49.064653+00:00,0.10194334387779236,0.0,0.0,34.79,36.0
training,2026-09-06T06:01:49.064653+00:00,5.191854190081358,947.0,17.0,40.74,36.0
training,2026-09-06T06:01:49.064653+00:00,10.282043132930994,8657.0,0.0,89.07,38.0
training,2026-09-06T06:01:49.064653+00:00,15.37371687963605,13819.0,83.0,233.5,47.0
training,2026-09-06T06:01:49.064653+00:00,20.468993701040745,17325.0,79.0,267.33,47.0
training,2026-09-06T06:01:49.064653+00:00,25.563317254185677,17325.0,75.0,287.28,50.0
training,2026-09-06T06:01:49.064653+00:00,30.666826639324427,17325.0,94.0,277.48,50.0
training,2026-09-06T06:01:49.064653+00:00,35.75707595050335,17325.0,87.0,256.03,51.0
training,2026-09-06T06:01:49.064653+00:00,40.85313756018877,17325.0,94.0,280.43,55.0
training,2026-09-06T06:01:49.064653+00:00,45.94629281014204,17325.0,81.0,282.61,56.0
training,2026-09-06T06:01:49.064653+00:00,51.041772697120905,17325.0,95.0,272.92,56.0
training,2026-09-06T06:01:49.064653+00:00,56.132873483002186,17327.0,97.0,293.85,56.0
training,2026-09-06T06:01:49.064653+00:00,61.24502842873335,17327.0,82.0,286.01,59.0
training,2026-09-06T06:01:49.064653+00:00,66.30416187271476,17327.0,94.0,296.27,58.0
training,2026-09-06T06:01:49.064653+00:00,71.3971373513341,17327.0,95.0,303.46,58.0
training,2026-09-06T06:01:49.064653+00:00,76.49070757627487,17327.0,77.0,302.67,58.0
training,2026-09-06T06:01:49.064653+00:00,81.58471502736211,17327.0,76.0,298.93,58.0
training,2026-09-06T06:01:49.064653+00:00,86.681103464216,17327.0,95.0,297.87,60.0
training,2026-09-06T06:01:49.064653+00:00,91.78794386982918,17327.0,94.0,284.28,60.0
training,2026-09-06T06:01:49.064653+00:00,96.88351407274604,17327.0,95.0,316.78,59.0
training,2026-09-06T06:01:49.064653+00:00,101.98607156798244,17327.0,91.0,259.9,62.0
training,2026-09-06T06:01:49.064653+00:00,107.08297760039568,17327.0,89.0,292.7,60.0
training,2026-09-06T06:01:49.064653+00:00,112.17844085395336,17327.0,83.0,296.48,60.0
training,2026-09-06T06:01:49.064653+00:00,117.2741910815239,17327.0,78.0,294.44,63.0
training,2026-09-06T06:01:49.064653+00:00,122.36774665489793,17327.0,95.0,301.59,62.0
training,2026-09-06T06:01:49.064653+00:00,127.4620731510222,17327.0,75.0,293.97,64.0
training,2026-09-06T06:01:49.064653+00:00,132.55351892113686,17327.0,85.0,294.39,62.0
training,2026-09-06T06:01:49.064653+00:00,137.66206938773394,17327.0,95.0,272.15,62.0
training,2026-09-06T06:01:49.064653+00:00,142.76235678046942,17327.0,87.0,295.14,63.0
training,2026-09-06T06:01:49.064653+00:00,147.860998313874,17327.0,86.0,287.79,63.0
training,2026-09-06T06:01:49.064653+00:00,152.95995622500777,17327.0,95.0,295.02,64.0
training,2026-09-06T06:01:49.064653+00:00,158.04984476417303,17327.0,81.0,302.56,65.0
training,2026-09-06T06:01:49.064653+00:00,163.1430216319859,17327.0,81.0,291.36,64.0
training,2026-09-06T06:01:49.064653+00:00,168.23066372796893,17327.0,94.0,293.62,62.0
training,2026-09-06T06:01:49.064653+00:00,173.34312782809138,17327.0,80.0,293.09,65.0
training,2026-09-06T06:01:49.064653+00:00,178.44542890042067,17327.0,87.0,295.13,64.0
training,2026-09-06T06:01:49.064653+00:00,183.5404458269477,17327.0,94.0,297.98,63.0
training,2026-09-06T06:01:49.064653+00:00,188.6345416009426,17327.0,56.0,258.42,60.0
training,2026-09-06T06:01:49.064653+00:00,193.73543420806527,17327.0,94.0,298.38,63.0
training,2026-09-06T06:01:49.064653+00:00,198.82578033208847,17327.0,80.0,267.22,63.0
training,2026-09-06T06:01:49.064653+00:00,203.91518243029714,17327.0,92.0,276.39,65.0
training,2026-09-06T06:01:49.064653+00:00,209.00570517033339,17327.0,94.0,293.02,64.0
training,2026-09-06T06:01:49.064653+00:00,214.09887735918164,17327.0,83.0,284.84,63.0
training,2026-09-06T06:01:49.064653+00:00,219.1989181265235,17327.0,98.0,310.51,65.0
training,2026-09-06T06:01:49.064653+00:00,224.2935200482607,17327.0,88.0,270.6,66.0
training,2026-09-06T06:01:49.064653+00:00,229.39358035847545,17327.0,75.0,296.91,63.0
training,2026-09-06T06:01:49.064653+00:00,234.49316158145666,17327.0,93.0,289.06,65.0
training,2026-09-06T06:01:49.064653+00:00,239.5909444615245,17327.0,93.0,292.21,64.0
training,2026-09-06T06:01:49.064653+00:00,244.69250305742025,17327.0,95.0,285.4,64.0
training,2026-09-06T06:01:49.064653+00:00,249.78893781080842,17327.0,95.0,295.76,65.0
training,2026-09-06T06:01:49.064653+00:00,254.86358484625816,17327.0,93.0,288.77,63.0
training,2026-09-06T06:01:49.064653+00:00,259.9422370567918,17327.0,94.0,279.21,62.0
training,2026-09-06T06:01:49.064653+00:00,265.03568255901337,17327.0,91.0,303.9,64.0
training,2026-09-06T06:01:49.064653+00:00,270.09148117899895,17327.0,73.0,283.68,65.0
training,2026-09-06T06:01:49.064653+00:00,275.1671478152275,17327.0,94.0,301.67,66.0
training,2026-09-06T06:01:49.064653+00:00,280.2234009690583,17327.0,96.0,301.87,65.0
training,2026-09-06T06:01:49.064653+00:00,285.31198091059923,17327.0,95.0,301.93,64.0
training,2026-09-06T06:01:49.064653+00:00,290.38325995206833,17327.0,85.0,275.97,64.0
training,2026-09-06T06:01:49.064653+00:00,295.4626863822341,17327.0,83.0,293.89,66.0
training,2026-09-06T06:01:49.064653+00:00,300.5575527995825,17327.0,88.0,291.19,66.0
training,2026-09-06T06:01:49.064653+00:00,305.6369378902018,17327.0,84.0,310.77,65.0
training,2026-09-06T06:01:49.064653+00:00,310.75355826318264,17327.0,0.0,254.67,60.0
training,2026-09-06T06:01:49.064653+00:00,315.8499918356538,17327.0,96.0,297.28,65.0
training,2026-09-06T06:01:49.064653+00:00,320.9117635600269,17327.0,94.0,299.1,64.0
training,2026-09-06T06:01:49.064653+00:00,325.98563604429364,17327.0,94.0,279.13,67.0
training,2026-09-06T06:01:49.064653+00:00,331.0242438428104,17327.0,87.0,299.99,64.0
training,2026-09-06T06:01:49.064653+00:00,336.0584350451827,18659.0,99.0,304.37,67.0
training,2026-09-06T06:01:49.064653+00:00,341.1505404151976,18659.0,4.0,96.77,57.0
training,2026-09-06T06:01:49.064653+00:00,346.2186344265938,18659.0,0.0,92.86,54.0
training,2026-09-06T06:01:49.064653+00:00,351.2914673946798,18659.0,0.0,91.52,52.0
training,2026-09-06T06:01:49.064653+00:00,356.3798451386392,18659.0,0.0,89.74,51.0
training,2026-09-06T06:01:49.064653+00:00,361.4685068875551,18659.0,0.0,88.59,49.0
training,2026-09-06T06:01:49.064653+00:00,366.52425096184015,18659.0,0.0,88.23,48.0
training,2026-09-06T06:01:49.064653+00:00,371.5577013678849,18659.0,0.0,87.03,47.0
training,2026-09-06T06:01:49.064653+00:00,376.6519174464047,18659.0,0.0,86.84,46.0
training,2026-09-06T06:01:49.064653+00:00,381.72228034213185,18659.0,0.0,86.24,45.0
training,2026-09-06T06:01:49.064653+00:00,386.7730990871787,18659.0,0.0,85.7,44.0
training,2026-09-06T06:01:49.064653+00:00,391.8474972844124,18659.0,0.0,85.27,43.0
training,2026-09-06T06:01:49.064653+00:00,396.8960426002741,18659.0,0.0,84.67,43.0
training,2026-09-06T06:01:49.064653+00:00,401.9828156866133,18659.0,0.0,84.5,42.0
training,2026-09-06T06:01:49.064653+00:00,407.0142303965986,18659.0,0.0,84.01,41.0
training,2026-09-06T06:01:49.064653+00:00,412.06336587294936,18659.0,0.0,83.71,41.0
training,2026-09-06T06:01:49.064653+00:00,417.11239386722445,18659.0,0.0,83.8,40.0
