key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,645,37048,2035636,37048,645,0.0,0.0,0.0,,,0.9375601215899034,0.0,,,0.5840229153405474,0.0,0.0,0.0,0.0,0.4553295739530029,0.33468741756792403,0.0,0.0,0.9047639621734599,0.9752259412325719,0.0,0.7626896992183936,0.7756680384016471,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,60b563c255c1a52da8de7b761418c440bef76e87761121309d30f73b192e3dc7
rural-overcast-cab-view/101,rural-overcast-cab-view,val,10407,5146,48585,2009375,58992,15553,0.16225950294677102,0.6691313572944126,0.17641375101708706,,,0.7043797645335612,0.0,,,0.0,0.3993831523485189,0.0,0.0,,0.6360198108959928,,0.16225950294677102,0.0,0.7737207494908521,0.9869270623205022,,0.7303674065606046,0.6469600460358563,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,8ba16226df3f6c19ff0604761be6bf2a9b37dec6303b57da95dd2b53c3e1aa67
rural-overcast-cab-view/102,rural-overcast-cab-view,val,10514,10803,16500,2035783,27014,21317,0.2780231112991512,0.49322137261340715,0.3892055970978011,,,0.8339254372052697,,,,,0.03927548017348203,0.0,,,0.7368510134134473,,0.2780231112991512,,0.7894346909505625,0.9911498851955551,,0.8153794791898509,0.7599353716745396,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,b8ab6b5799542285372009fea5f9a61978bc6a115b7ecc8222980631258092b7
rural-overcast-cab-view/103,rural-overcast-cab-view,val,7065,6687,37254,2022594,44319,13752,0.13851311610398775,0.5137434554973822,0.15941244161646245,,,0.6932669330709452,0.0,,,,0.2984559406633391,0.0,,,0.8240312663838711,,0.13851311610398775,0.0,0.7554792179382007,0.9928889700062652,,0.8230206847360912,0.6291383072498953,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,aebd8e7283dea44d91eadc6474a210e3278b4b94c18e87316ab74902cea86685
rural-overcast-cab-view/104,rural-overcast-cab-view,val,50905,3391,72888,1946416,123793,54296,0.40024688640080514,0.9375460439074702,0.4112106500367549,,,0.48620632555058785,,,,,,,,,0.8006418318227156,,0.40024688640080514,,0.9633269973434448,0.9807905343908464,,0.7879232787704611,0.7059478657031285,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,ee42f45235399125307bee98ff9b33a89d19c65eff6b9e1721e768c9fdfb511f
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9736235198356558,0.0,,,,,,0.0,,0.7071703561116458,,0.0,,0.9020826282850054,0.9876848733686265,,0.8354756644573877,0.5333283150584489,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,d0bfcf380fd13af4a47a538ff01028cab8a6c212d22778a5a0bd89780187d79d
rural-overcast-cab-view/106,rural-overcast-cab-view,val,8393,1504,67378,1996325,75771,9897,0.10861209964412812,0.848034758007477,0.1107679719153766,,,0.7798721845205878,0.0,,,0.0,,,0.754798903107861,,0.6670682505883672,,0.10861209964412812,,0.8827889510846484,0.9854556823086046,,0.8417618770484271,0.670456708308821,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,a1a78f4ed840962b3c795ce14f8ec40e735f17f04e72568c4555f5fa54255a2e
rural-overcast-cab-view/107,rural-overcast-cab-view,val,14609,111,67210,1991670,81819,14720,0.17831075308189917,0.9924592391304348,0.17855265891785527,,,0.7025558329099384,0.0,,,,,,0.0,,0.6027621722846442,,0.17831075308189917,,0.9284551681078627,0.9913856281958398,,0.7661517754134085,0.6005383631783733,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,45375c8fef562f8b5cc78ecc83b0b6856caea6c36684f24acf1e048e1db4f4c0
rural-overcast-cab-view/108,rural-overcast-cab-view,val,11995,672,80689,1980244,92684,12667,0.12848665324135566,0.9469487645061972,0.1294182383151353,,,0.5695897620917252,0.0,,,,0.0,0.0,,,0.7896399241945673,,0.12848665324135566,0.0,0.8802903953693711,0.9898842783668804,,0.804916639807788,0.7783331462842471,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,c167298c84631485c6eb2236e649842e7aeb611f140edfb09713616ce7e74b71
rural-overcast-cab-view/93,rural-overcast-cab-view,val,6791,477,33534,2032668,40325,7268,0.16643791970981814,0.9343698403962576,0.1684066955982641,,,0.46531666874085137,0.0,,,0.0,0.0,0.0,0.0,,0.43900343642611683,,0.16643791970981814,,0.8159847380139337,0.9948824581634599,,0.48689505165851005,0.6219918214293501,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,980025aabe46f666309cbc1338a4287cbe51c3f58243731f774a6a1ddb89b150
