phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:56:59.713465+00:00,0.06930341944098473,0.0,0.0,84.34,39.0
training,2026-09-07T07:56:59.713465+00:00,5.162953939288855,0.0,0.0,47.64,37.0
training,2026-09-07T07:56:59.713465+00:00,10.254271693527699,865.0,0.0,81.65,38.0
training,2026-09-07T07:56:59.713465+00:00,15.355210412293673,811.0,0.0,81.7,38.0
training,2026-09-07T07:56:59.713465+00:00,20.421207416802645,821.0,0.0,81.41,37.0
training,2026-09-07T07:56:59.713465+00:00,25.46608540043235,1077.0,0.0,85.44,37.0
training,2026-09-07T07:56:59.713465+00:00,30.55611966177821,1569.0,0.0,81.24,37.0
training,2026-09-07T07:56:59.713465+00:00,35.622515976428986,2197.0,2.0,81.06,37.0
training,2026-09-07T07:56:59.713465+00:00,40.70954743027687,2487.0,0.0,81.14,37.0
training,2026-09-07T07:56:59.713465+00:00,45.802644565701485,2807.0,0.0,80.94,36.0
training,2026-09-07T07:56:59.713465+00:00,50.87459200248122,3525.0,0.0,141.17,36.0
training,2026-09-07T07:56:59.713465+00:00,55.96137956902385,3041.0,0.0,95.75,36.0
training,2026-09-07T07:56:59.713465+00:00,61.05582428723574,2781.0,0.0,80.61,36.0
training,2026-09-07T07:56:59.713465+00:00,66.14312534406781,2619.0,0.0,81.59,36.0
training,2026-09-07T07:56:59.713465+00:00,71.24142079427838,2563.0,0.0,82.21,36.0
training,2026-09-07T07:56:59.713465+00:00,76.32960004732013,1783.0,0.0,85.73,36.0
training,2026-09-07T07:56:59.713465+00:00,81.41730809956789,1493.0,1.0,90.93,36.0
training,2026-09-07T07:56:59.713465+00:00,86.51991587504745,4561.0,64.0,203.69,40.0
training,2026-09-07T07:56:59.713465+00:00,91.60999660566449,4561.0,73.0,230.48,44.0
training,2026-09-07T07:56:59.713465+00:00,96.7059060074389,4561.0,61.0,217.02,44.0
training,2026-09-07T07:56:59.713465+00:00,101.79541940242052,4561.0,78.0,222.91,46.0
training,2026-09-07T07:56:59.713465+00:00,106.88974115625024,4563.0,78.0,217.12,47.0
training,2026-09-07T07:56:59.713465+00:00,111.98437805846334,4563.0,77.0,215.49,46.0
training,2026-09-07T07:56:59.713465+00:00,117.07884069159627,4563.0,54.0,206.82,47.0
training,2026-09-07T07:56:59.713465+00:00,122.17007360979915,4563.0,0.0,198.06,46.0
training,2026-09-07T07:56:59.713465+00:00,127.26347497850657,4563.0,88.0,218.66,50.0
training,2026-09-07T07:56:59.713465+00:00,132.3675606586039,4563.0,83.0,214.69,50.0
training,2026-09-07T07:56:59.713465+00:00,137.43697616830468,4563.0,71.0,239.04,50.0
training,2026-09-07T07:56:59.713465+00:00,142.53748627752066,4563.0,69.0,226.22,50.0
training,2026-09-07T07:56:59.713465+00:00,147.6445144712925,4563.0,84.0,223.9,51.0
training,2026-09-07T07:56:59.713465+00:00,152.717379193753,4563.0,78.0,234.12,53.0
training,2026-09-07T07:56:59.713465+00:00,157.81920420005918,4563.0,79.0,232.49,51.0
training,2026-09-07T07:56:59.713465+00:00,162.85183690860868,4563.0,88.0,235.58,53.0
training,2026-09-07T07:56:59.713465+00:00,167.9611478894949,4563.0,0.0,216.27,51.0
training,2026-09-07T07:56:59.713465+00:00,173.00070374459028,4563.0,75.0,236.42,52.0
training,2026-09-07T07:56:59.713465+00:00,178.0732235610485,4563.0,84.0,228.65,53.0
training,2026-09-07T07:56:59.713465+00:00,183.16929857432842,4563.0,86.0,244.26,54.0
training,2026-09-07T07:56:59.713465+00:00,188.2683801613748,4563.0,78.0,227.46,54.0
