phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T09:36:00.528118+00:00,0.09592311456799507,0.0,0.0,38.61,47.0
training,2026-09-06T09:36:00.528118+00:00,5.182352401316166,721.0,0.0,50.31,47.0
training,2026-09-06T09:36:00.528118+00:00,10.271641820669174,815.0,1.0,90.43,46.0
training,2026-09-06T09:36:00.528118+00:00,15.359624061733484,945.0,3.0,108.7,46.0
training,2026-09-06T09:36:00.528118+00:00,20.446013513952494,3209.0,5.0,89.72,45.0
training,2026-09-06T09:36:00.528118+00:00,25.53729309514165,4403.0,0.0,90.23,44.0
training,2026-09-06T09:36:00.528118+00:00,30.622187212109566,1485.0,0.0,98.29,44.0
training,2026-09-06T09:36:00.528118+00:00,35.70937319844961,983.0,0.0,94.37,43.0
training,2026-09-06T09:36:00.528118+00:00,40.799365274608135,5643.0,94.0,142.87,49.0
training,2026-09-06T09:36:00.528118+00:00,45.89392526447773,5643.0,93.0,151.28,50.0
training,2026-09-06T09:36:00.528118+00:00,50.982211999595165,5643.0,88.0,208.17,48.0
training,2026-09-06T09:36:00.528118+00:00,56.07007942721248,5643.0,80.0,208.09,51.0
training,2026-09-06T09:36:00.528118+00:00,61.15356544032693,5643.0,16.0,233.47,48.0
training,2026-09-06T09:36:00.528118+00:00,66.24670398235321,5643.0,97.0,255.68,50.0
training,2026-09-06T09:36:00.528118+00:00,71.33484943583608,5643.0,97.0,226.11,50.0
training,2026-09-06T09:36:00.528118+00:00,76.43972031027079,5643.0,97.0,174.07,53.0
training,2026-09-06T09:36:00.528118+00:00,81.53433308005333,5643.0,97.0,241.2,53.0
training,2026-09-06T09:36:00.528118+00:00,86.64698407799006,5643.0,97.0,251.94,53.0
training,2026-09-06T09:36:00.528118+00:00,91.73954754322767,5643.0,97.0,270.79,53.0
training,2026-09-06T09:36:00.528118+00:00,96.8385932892561,5643.0,97.0,193.4,54.0
training,2026-09-06T09:36:00.528118+00:00,101.93105394393206,5643.0,96.0,240.27,52.0
training,2026-09-06T09:36:00.528118+00:00,107.0178425423801,5643.0,0.0,222.35,51.0
training,2026-09-06T09:36:00.528118+00:00,112.10142585635185,5643.0,97.0,190.96,55.0
training,2026-09-06T09:36:00.528118+00:00,117.19213163480163,5643.0,97.0,156.85,55.0
training,2026-09-06T09:36:00.528118+00:00,122.2773538865149,5643.0,97.0,180.3,53.0
training,2026-09-06T09:36:00.528118+00:00,127.37987795844674,5643.0,96.0,257.49,54.0
training,2026-09-06T09:36:00.528118+00:00,132.48355485126376,5643.0,97.0,239.94,56.0
training,2026-09-06T09:36:00.528118+00:00,137.5736028328538,5643.0,97.0,255.03,54.0
training,2026-09-06T09:36:00.528118+00:00,142.6714777573943,5643.0,97.0,243.87,55.0
training,2026-09-06T09:36:00.528118+00:00,147.76342894136906,5643.0,97.0,213.1,55.0
training,2026-09-06T09:36:00.528118+00:00,152.85433789342642,5643.0,90.0,209.19,54.0
training,2026-09-06T09:36:00.528118+00:00,157.9464693032205,5643.0,97.0,258.49,56.0
training,2026-09-06T09:36:00.528118+00:00,163.04314509779215,5643.0,97.0,215.35,56.0
training,2026-09-06T09:36:00.528118+00:00,168.1329979337752,5643.0,83.0,180.67,54.0
training,2026-09-06T09:36:00.528118+00:00,173.22028508409858,5643.0,97.0,139.89,56.0
training,2026-09-06T09:36:00.528118+00:00,178.30548636987805,5643.0,97.0,260.87,54.0
training,2026-09-06T09:36:00.528118+00:00,183.37654972076416,5643.0,97.0,244.75,55.0
training,2026-09-06T09:36:00.528118+00:00,188.47501264885068,5643.0,88.0,234.65,56.0
training,2026-09-06T09:36:00.528118+00:00,193.56258523836732,5643.0,97.0,266.32,56.0
training,2026-09-06T09:36:00.528118+00:00,198.65561988204718,5643.0,92.0,185.03,55.0
training,2026-09-06T09:36:00.528118+00:00,203.70311502367258,5643.0,97.0,201.59,55.0
training,2026-09-06T09:36:00.528118+00:00,208.7886346615851,5643.0,96.0,210.38,55.0
training,2026-09-06T09:36:00.528118+00:00,213.87558371573687,5643.0,97.0,192.07,57.0
training,2026-09-06T09:36:00.528118+00:00,218.98112358525395,5643.0,97.0,189.99,55.0
training,2026-09-06T09:36:00.528118+00:00,224.07044161856174,5643.0,92.0,265.88,56.0
training,2026-09-06T09:36:00.528118+00:00,229.1243447214365,5643.0,84.0,255.77,55.0
training,2026-09-06T09:36:00.528118+00:00,234.2281620875001,5643.0,95.0,196.64,56.0
training,2026-09-06T09:36:00.528118+00:00,239.3185391537845,5643.0,97.0,200.65,57.0
training,2026-09-06T09:36:00.528118+00:00,244.4088445827365,5643.0,97.0,190.5,57.0
training,2026-09-06T09:36:00.528118+00:00,249.4963270239532,10639.0,94.0,276.56,61.0
training,2026-09-06T09:36:00.528118+00:00,254.588531807065,10639.0,97.0,152.24,58.0
training,2026-09-06T09:36:00.528118+00:00,259.6781120300293,10639.0,20.0,151.33,54.0
training,2026-09-06T09:36:00.528118+00:00,264.7707754075527,10639.0,98.0,267.04,57.0
training,2026-09-06T09:36:00.528118+00:00,269.8601159453392,10639.0,94.0,274.02,56.0
training,2026-09-06T09:36:00.528118+00:00,274.94847925007343,10639.0,98.0,280.18,56.0
training,2026-09-06T09:36:00.528118+00:00,280.0348378159106,10639.0,97.0,185.61,58.0
training,2026-09-06T09:36:00.528118+00:00,285.1333519220352,10639.0,94.0,205.03,56.0
training,2026-09-06T09:36:00.528118+00:00,290.2231405712664,10639.0,97.0,142.25,58.0
training,2026-09-06T09:36:00.528118+00:00,295.3145985379815,10639.0,97.0,231.93,57.0
training,2026-09-06T09:36:00.528118+00:00,300.4052765369415,10639.0,97.0,274.04,56.0
training,2026-09-06T09:36:00.528118+00:00,305.494757078588,10639.0,40.0,131.96,57.0
training,2026-09-06T09:36:00.528118+00:00,310.58592362329364,10639.0,97.0,150.25,58.0
training,2026-09-06T09:36:00.528118+00:00,315.6742500551045,10639.0,97.0,270.89,56.0
training,2026-09-06T09:36:00.528118+00:00,320.7615716420114,10639.0,96.0,247.74,56.0
training,2026-09-06T09:36:00.528118+00:00,325.8488683067262,10639.0,97.0,169.43,57.0
training,2026-09-06T09:36:00.528118+00:00,330.94513261690736,10639.0,97.0,197.26,57.0
training,2026-09-06T09:36:00.528118+00:00,336.0337488502264,10639.0,97.0,287.9,57.0
