phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T23:58:04.489598+00:00,0.08624191582202911,0.0,0.0,36.28,42.0
training,2026-09-09T23:58:04.489598+00:00,5.173585172742605,0.0,0.0,35.92,41.0
training,2026-09-09T23:58:04.489598+00:00,10.265397511422634,927.0,2.0,86.77,43.0
training,2026-09-09T23:58:04.489598+00:00,15.352668620646,951.0,0.0,87.7,42.0
training,2026-09-09T23:58:04.489598+00:00,20.439943958073854,2757.0,0.0,124.66,43.0
training,2026-09-09T23:58:04.489598+00:00,25.527427431195974,2123.0,0.0,86.84,42.0
training,2026-09-09T23:58:04.489598+00:00,30.612881645560265,3147.0,0.0,95.98,42.0
training,2026-09-09T23:58:04.489598+00:00,35.66285454109311,4431.0,0.0,89.9,42.0
training,2026-09-09T23:58:04.489598+00:00,40.74931241199374,3183.0,0.0,102.0,42.0
training,2026-09-09T23:58:04.489598+00:00,45.843285620212555,7393.0,96.0,237.64,49.0
training,2026-09-09T23:58:04.489598+00:00,50.9779531955719,7795.0,99.0,264.87,50.0
training,2026-09-09T23:58:04.489598+00:00,56.0867515951395,7795.0,88.0,272.25,51.0
training,2026-09-09T23:58:04.489598+00:00,61.184996016323566,7795.0,86.0,243.97,54.0
training,2026-09-09T23:58:04.489598+00:00,66.28627145662904,7795.0,97.0,281.75,55.0
training,2026-09-09T23:58:04.489598+00:00,71.38557612895966,7795.0,97.0,270.02,55.0
training,2026-09-09T23:58:04.489598+00:00,76.48096406459808,7795.0,97.0,284.91,54.0
training,2026-09-09T23:58:04.489598+00:00,81.57417604327202,7795.0,97.0,284.21,57.0
training,2026-09-09T23:58:04.489598+00:00,86.66598748415709,7795.0,97.0,253.89,58.0
training,2026-09-09T23:58:04.489598+00:00,91.76391596719623,7795.0,96.0,281.47,58.0
training,2026-09-09T23:58:04.489598+00:00,96.86087395623326,7795.0,75.0,285.74,60.0
training,2026-09-09T23:58:04.489598+00:00,101.96515211090446,7795.0,96.0,271.92,61.0
training,2026-09-09T23:58:04.489598+00:00,107.06284400448203,7795.0,97.0,271.75,62.0
training,2026-09-09T23:58:04.489598+00:00,112.15866766870022,7795.0,97.0,270.44,62.0
training,2026-09-09T23:58:04.489598+00:00,117.26395214349031,7795.0,99.0,277.9,61.0
training,2026-09-09T23:58:04.489598+00:00,122.35996117442846,7795.0,96.0,285.5,63.0
training,2026-09-09T23:58:04.489598+00:00,127.46098144352436,7795.0,96.0,292.02,64.0
training,2026-09-09T23:58:04.489598+00:00,132.55854884535074,7795.0,96.0,284.64,64.0
training,2026-09-09T23:58:04.489598+00:00,137.65047666803002,7795.0,82.0,282.38,64.0
training,2026-09-09T23:58:04.489598+00:00,142.70073321834207,7795.0,97.0,295.31,64.0
training,2026-09-09T23:58:04.489598+00:00,147.79724022373557,7795.0,89.0,282.11,65.0
training,2026-09-09T23:58:04.489598+00:00,152.89577471092343,7795.0,95.0,273.84,66.0
training,2026-09-09T23:58:04.489598+00:00,157.97284389287233,7795.0,99.0,267.93,64.0
training,2026-09-09T23:58:04.489598+00:00,163.0739591009915,7795.0,99.0,278.45,65.0
training,2026-09-09T23:58:04.489598+00:00,168.1773119494319,7795.0,87.0,274.7,65.0
training,2026-09-09T23:58:04.489598+00:00,173.27341014891863,7795.0,68.0,275.47,66.0
training,2026-09-09T23:58:04.489598+00:00,178.36539014056325,7795.0,95.0,297.41,67.0
training,2026-09-09T23:58:04.489598+00:00,183.44323282688856,7795.0,99.0,278.92,66.0
training,2026-09-09T23:58:04.489598+00:00,188.53772347047925,7795.0,90.0,252.88,65.0
training,2026-09-09T23:58:04.489598+00:00,193.6660480760038,7795.0,95.0,283.84,66.0
training,2026-09-09T23:58:04.489598+00:00,198.75977803766727,7795.0,89.0,287.99,68.0
training,2026-09-09T23:58:04.489598+00:00,203.8629719875753,7795.0,96.0,260.6,66.0
training,2026-09-09T23:58:04.489598+00:00,208.95023327320814,7795.0,90.0,293.49,68.0
training,2026-09-09T23:58:04.489598+00:00,214.0490933097899,7795.0,86.0,281.42,66.0
training,2026-09-09T23:58:04.489598+00:00,219.1040133535862,7795.0,99.0,285.48,69.0
training,2026-09-09T23:58:04.489598+00:00,224.20960881188512,7795.0,95.0,282.13,66.0
training,2026-09-09T23:58:04.489598+00:00,229.29959492757916,7795.0,96.0,275.01,66.0
training,2026-09-09T23:58:04.489598+00:00,234.39683632925153,7795.0,99.0,293.25,68.0
training,2026-09-09T23:58:04.489598+00:00,239.4943677149713,7795.0,96.0,283.7,67.0
training,2026-09-09T23:58:04.489598+00:00,244.59924503415823,7795.0,91.0,275.15,66.0
training,2026-09-09T23:58:04.489598+00:00,249.6907432489097,7795.0,96.0,287.23,67.0
training,2026-09-09T23:58:04.489598+00:00,254.78351194038987,7795.0,99.0,288.49,69.0
training,2026-09-09T23:58:04.489598+00:00,259.8753801509738,7795.0,99.0,291.68,68.0
training,2026-09-09T23:58:04.489598+00:00,264.9463936984539,7795.0,89.0,291.22,68.0
training,2026-09-09T23:58:04.489598+00:00,270.0273765474558,7795.0,84.0,275.89,68.0
training,2026-09-09T23:58:04.489598+00:00,275.12387120351195,7795.0,91.0,281.08,68.0
training,2026-09-09T23:58:04.489598+00:00,280.2227823622525,7795.0,86.0,284.97,68.0
training,2026-09-09T23:58:04.489598+00:00,285.3160619623959,7795.0,97.0,275.44,67.0
training,2026-09-09T23:58:04.489598+00:00,290.4225249029696,7795.0,91.0,274.23,66.0
training,2026-09-09T23:58:04.489598+00:00,295.51399579271674,7795.0,79.0,274.86,68.0
training,2026-09-09T23:58:04.489598+00:00,300.60643078386784,7795.0,78.0,261.2,69.0
training,2026-09-09T23:58:04.489598+00:00,305.65394052118063,7795.0,94.0,286.78,66.0
training,2026-09-09T23:58:04.489598+00:00,310.72885790094733,7795.0,99.0,286.46,66.0
training,2026-09-09T23:58:04.489598+00:00,315.8337956853211,7795.0,98.0,250.6,66.0
training,2026-09-09T23:58:04.489598+00:00,320.95315603911877,7795.0,96.0,290.43,69.0
training,2026-09-09T23:58:04.489598+00:00,326.055949550122,7795.0,97.0,302.01,67.0
training,2026-09-09T23:58:04.489598+00:00,331.1795380041003,7795.0,97.0,305.77,65.0
training,2026-09-09T23:58:04.489598+00:00,336.2712934240699,7795.0,85.0,280.23,67.0
training,2026-09-09T23:58:04.489598+00:00,341.3690341897309,7795.0,97.0,286.61,68.0
training,2026-09-09T23:58:04.489598+00:00,346.4629919230938,7795.0,96.0,288.45,68.0
training,2026-09-09T23:58:04.489598+00:00,351.5556581951678,7795.0,97.0,265.68,67.0
training,2026-09-09T23:58:04.489598+00:00,356.6468614563346,7795.0,95.0,288.88,69.0
training,2026-09-09T23:58:04.489598+00:00,361.73999728634953,12455.0,86.0,306.89,68.0
training,2026-09-09T23:58:04.489598+00:00,366.835627425462,12455.0,0.0,99.44,61.0
training,2026-09-09T23:58:04.489598+00:00,371.9427064880729,12455.0,99.0,263.22,68.0
training,2026-09-09T23:58:04.489598+00:00,377.033496376127,12455.0,97.0,282.74,66.0
training,2026-09-09T23:58:04.489598+00:00,382.12646904587746,12455.0,99.0,287.26,68.0
training,2026-09-09T23:58:04.489598+00:00,387.231330960989,12455.0,80.0,271.72,66.0
training,2026-09-09T23:58:04.489598+00:00,392.3219848051667,12455.0,85.0,282.91,67.0
training,2026-09-09T23:58:04.489598+00:00,397.41045755520463,12455.0,97.0,301.27,67.0
training,2026-09-09T23:58:04.489598+00:00,402.5041507817805,12455.0,97.0,297.51,66.0
training,2026-09-09T23:58:04.489598+00:00,407.61346558108926,12455.0,96.0,288.94,69.0
training,2026-09-09T23:58:04.489598+00:00,412.7707471176982,12455.0,97.0,271.15,68.0
training,2026-09-09T23:58:04.489598+00:00,417.86143619567156,12455.0,82.0,299.86,66.0
training,2026-09-09T23:58:04.489598+00:00,422.9342357032001,12455.0,97.0,247.04,67.0
training,2026-09-09T23:58:04.489598+00:00,428.0251889936626,12455.0,86.0,283.58,69.0
training,2026-09-09T23:58:04.489598+00:00,433.12237468361855,12455.0,81.0,275.83,69.0
training,2026-09-09T23:58:04.489598+00:00,438.21387407183647,12455.0,99.0,246.65,67.0
training,2026-09-09T23:58:04.489598+00:00,443.31101040914655,12455.0,76.0,290.64,66.0
training,2026-09-09T23:58:04.489598+00:00,448.4085762389004,12455.0,81.0,283.07,67.0
training,2026-09-09T23:58:04.489598+00:00,453.5111087858677,12457.0,99.0,289.75,69.0
training,2026-09-09T23:58:04.489598+00:00,458.61997959017754,12457.0,75.0,298.52,65.0
training,2026-09-09T23:58:04.489598+00:00,463.6930376291275,12457.0,96.0,299.12,67.0
training,2026-09-09T23:58:04.489598+00:00,468.7975709326565,12457.0,97.0,287.52,67.0
training,2026-09-09T23:58:04.489598+00:00,473.9263606220484,12457.0,96.0,292.53,68.0
training,2026-09-09T23:58:04.489598+00:00,479.0182901956141,12457.0,97.0,279.33,67.0
training,2026-09-09T23:58:04.489598+00:00,484.13031723350286,12457.0,97.0,295.63,67.0
training,2026-09-09T23:58:04.489598+00:00,489.22089087590575,12457.0,96.0,290.03,69.0
training,2026-09-09T23:58:04.489598+00:00,494.3158429004252,12457.0,96.0,281.85,67.0
training,2026-09-09T23:58:04.489598+00:00,499.4111898355186,12457.0,68.0,284.95,65.0
training,2026-09-09T23:58:04.489598+00:00,504.46839253231883,12457.0,77.0,304.58,66.0
training,2026-09-09T23:58:04.489598+00:00,509.5803832486272,12457.0,96.0,288.13,67.0
training,2026-09-09T23:58:04.489598+00:00,514.6951219327748,12457.0,83.0,279.95,67.0
training,2026-09-09T23:58:04.489598+00:00,519.7936632931232,12457.0,79.0,274.25,69.0
training,2026-09-09T23:58:04.489598+00:00,524.8909719325602,12457.0,91.0,290.34,67.0
training,2026-09-09T23:58:04.489598+00:00,530.1209591068327,12457.0,98.0,277.63,66.0
training,2026-09-09T23:58:04.489598+00:00,535.216904617846,12457.0,91.0,284.85,67.0
training,2026-09-09T23:58:04.489598+00:00,540.3229982927442,12457.0,99.0,294.45,67.0
training,2026-09-09T23:58:04.489598+00:00,545.4225974716246,12457.0,97.0,271.25,67.0
training,2026-09-09T23:58:04.489598+00:00,550.5342758670449,12457.0,87.0,281.98,66.0
training,2026-09-09T23:58:04.489598+00:00,555.6417841389775,12457.0,89.0,296.21,66.0
training,2026-09-09T23:58:04.489598+00:00,560.7335073053837,12457.0,95.0,290.53,68.0
training,2026-09-09T23:58:04.489598+00:00,565.7734151221812,12457.0,99.0,263.69,67.0
training,2026-09-09T23:58:04.489598+00:00,570.8737196438015,12457.0,99.0,293.44,67.0
training,2026-09-09T23:58:04.489598+00:00,576.0071891397238,12457.0,99.0,288.46,66.0
training,2026-09-09T23:58:04.489598+00:00,581.1034077368677,12457.0,70.0,252.02,68.0
training,2026-09-09T23:58:04.489598+00:00,586.1559817604721,12457.0,86.0,295.35,66.0
training,2026-09-09T23:58:04.489598+00:00,591.2334749884903,12457.0,80.0,288.62,66.0
training,2026-09-09T23:58:04.489598+00:00,596.3279959782958,12457.0,96.0,290.99,69.0
training,2026-09-09T23:58:04.489598+00:00,601.4326265640557,12457.0,90.0,282.36,68.0
training,2026-09-09T23:58:04.489598+00:00,606.5605143010616,12457.0,87.0,292.32,69.0
training,2026-09-09T23:58:04.489598+00:00,611.6758704781532,12457.0,82.0,275.7,69.0
training,2026-09-09T23:58:04.489598+00:00,616.779064334929,12457.0,95.0,277.88,67.0
training,2026-09-09T23:58:04.489598+00:00,621.8817691020668,12457.0,89.0,291.72,66.0
training,2026-09-09T23:58:04.489598+00:00,626.9913764595985,12457.0,99.0,291.73,66.0
training,2026-09-09T23:58:04.489598+00:00,632.0847600623965,12457.0,96.0,288.43,68.0
training,2026-09-09T23:58:04.489598+00:00,637.1821124777198,12457.0,97.0,289.27,67.0
training,2026-09-09T23:58:04.489598+00:00,642.2815615199506,12457.0,93.0,292.12,67.0
training,2026-09-09T23:58:04.489598+00:00,647.372674331069,12457.0,97.0,286.8,67.0
training,2026-09-09T23:58:04.489598+00:00,652.4644242040813,12457.0,94.0,288.12,66.0
training,2026-09-09T23:58:04.489598+00:00,657.5382273830473,12457.0,97.0,294.34,65.0
training,2026-09-09T23:58:04.489598+00:00,662.6393798589706,12457.0,94.0,277.65,68.0
training,2026-09-09T23:58:04.489598+00:00,667.7365568503737,12457.0,51.0,269.52,67.0
training,2026-09-09T23:58:04.489598+00:00,672.8283549845219,12457.0,86.0,165.41,63.0
training,2026-09-09T23:58:04.489598+00:00,677.970340795815,12457.0,99.0,286.63,64.0
training,2026-09-09T23:58:04.489598+00:00,683.0651355646551,12457.0,89.0,274.4,67.0
training,2026-09-09T23:58:04.489598+00:00,688.1712323874235,12457.0,99.0,300.16,67.0
training,2026-09-09T23:58:04.489598+00:00,693.2692367844284,12457.0,97.0,271.91,66.0
training,2026-09-09T23:58:04.489598+00:00,698.3619627766311,12457.0,96.0,286.51,64.0
training,2026-09-09T23:58:04.489598+00:00,703.4522777982056,12457.0,96.0,280.53,66.0
training,2026-09-09T23:58:04.489598+00:00,708.545782443136,12457.0,96.0,275.45,67.0
training,2026-09-09T23:58:04.489598+00:00,713.6171319894493,12457.0,88.0,285.07,68.0
training,2026-09-09T23:58:04.489598+00:00,718.7145310938358,12457.0,69.0,260.18,65.0
training,2026-09-09T23:58:04.489598+00:00,723.8179459683597,12457.0,78.0,290.82,68.0
training,2026-09-09T23:58:04.489598+00:00,728.9318841211498,12457.0,99.0,290.04,68.0
training,2026-09-09T23:58:04.489598+00:00,733.9867511801422,12457.0,96.0,286.4,68.0
training,2026-09-09T23:58:04.489598+00:00,739.0960320048034,12457.0,85.0,282.24,67.0
training,2026-09-09T23:58:04.489598+00:00,744.2000576220453,12457.0,96.0,293.48,67.0
training,2026-09-09T23:58:04.489598+00:00,749.2772345840931,12457.0,97.0,302.03,67.0
training,2026-09-09T23:58:04.489598+00:00,754.3781039044261,12457.0,99.0,301.36,67.0
training,2026-09-09T23:58:04.489598+00:00,759.4316015206277,12457.0,97.0,285.86,67.0
training,2026-09-09T23:58:04.489598+00:00,764.5300214551389,12457.0,97.0,291.71,66.0
training,2026-09-09T23:58:04.489598+00:00,769.631633747369,12457.0,99.0,279.44,68.0
training,2026-09-09T23:58:04.489598+00:00,774.7136321291327,12457.0,95.0,298.87,69.0
training,2026-09-09T23:58:04.489598+00:00,779.8111324608326,12457.0,91.0,283.35,67.0
