phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T20:50:05.930525+00:00,0.09279579669237137,0.0,0.0,80.37,39.0
training,2026-09-06T20:50:05.930525+00:00,5.182086128741503,0.0,0.0,33.59,37.0
training,2026-09-06T20:50:05.930525+00:00,10.268280908465385,1037.0,0.0,79.39,38.0
training,2026-09-06T20:50:05.930525+00:00,15.364162299782038,1055.0,0.0,79.32,38.0
training,2026-09-06T20:50:05.930525+00:00,20.474387004971504,2065.0,0.0,95.78,41.0
training,2026-09-06T20:50:05.930525+00:00,25.565309055149555,2187.0,0.0,81.83,38.0
training,2026-09-06T20:50:05.930525+00:00,30.656406465917826,3907.0,0.0,79.81,38.0
training,2026-09-06T20:50:05.930525+00:00,35.74582576751709,5317.0,0.0,81.49,38.0
training,2026-09-06T20:50:05.930525+00:00,40.836505353450775,4209.0,0.0,88.17,38.0
training,2026-09-06T20:50:05.930525+00:00,45.93001343309879,2619.0,0.0,91.36,38.0
training,2026-09-06T20:50:05.930525+00:00,51.02161553129554,6981.0,97.0,254.6,45.0
training,2026-09-06T20:50:05.930525+00:00,56.11462828144431,6981.0,97.0,282.2,48.0
training,2026-09-06T20:50:05.930525+00:00,61.21515319868922,6983.0,83.0,227.35,49.0
training,2026-09-06T20:50:05.930525+00:00,66.31574964150786,6983.0,74.0,241.99,50.0
training,2026-09-06T20:50:05.930525+00:00,71.42947607114911,6985.0,97.0,281.13,51.0
training,2026-09-06T20:50:05.930525+00:00,76.56094583496451,6985.0,87.0,276.86,52.0
training,2026-09-06T20:50:05.930525+00:00,81.65773733705282,6987.0,90.0,271.34,52.0
training,2026-09-06T20:50:05.930525+00:00,86.75378611311316,6987.0,91.0,241.47,53.0
training,2026-09-06T20:50:05.930525+00:00,91.8090899027884,6989.0,97.0,274.29,56.0
training,2026-09-06T20:50:05.930525+00:00,96.90687103196979,6989.0,86.0,227.81,55.0
training,2026-09-06T20:50:05.930525+00:00,102.00914895161986,6991.0,83.0,273.27,57.0
training,2026-09-06T20:50:05.930525+00:00,107.10720531642437,6991.0,94.0,274.6,58.0
training,2026-09-06T20:50:05.930525+00:00,112.2061161659658,6991.0,95.0,272.13,58.0
training,2026-09-06T20:50:05.930525+00:00,117.31112983450294,6991.0,97.0,266.4,59.0
training,2026-09-06T20:50:05.930525+00:00,122.4215885065496,6991.0,97.0,267.31,58.0
training,2026-09-06T20:50:05.930525+00:00,127.52959480136633,6991.0,80.0,255.07,59.0
training,2026-09-06T20:50:05.930525+00:00,132.63528740406036,6991.0,88.0,243.28,59.0
training,2026-09-06T20:50:05.930525+00:00,137.72779231518507,6991.0,96.0,282.91,60.0
training,2026-09-06T20:50:05.930525+00:00,142.8234956152737,6991.0,97.0,273.05,59.0
training,2026-09-06T20:50:05.930525+00:00,147.91504829376936,6991.0,97.0,266.89,61.0
training,2026-09-06T20:50:05.930525+00:00,153.0045768506825,6991.0,97.0,265.95,61.0
training,2026-09-06T20:50:05.930525+00:00,158.1020584963262,6991.0,96.0,263.75,61.0
training,2026-09-06T20:50:05.930525+00:00,163.20048128068447,6991.0,94.0,270.93,61.0
training,2026-09-06T20:50:05.930525+00:00,168.30561859160662,6991.0,0.0,208.22,57.0
training,2026-09-06T20:50:05.930525+00:00,173.4141611456871,6991.0,97.0,248.7,62.0
training,2026-09-06T20:50:05.930525+00:00,178.510858733207,6991.0,97.0,282.78,63.0
training,2026-09-06T20:50:05.930525+00:00,183.61358069628477,6991.0,88.0,287.81,62.0
training,2026-09-06T20:50:05.930525+00:00,188.70896587520838,6991.0,97.0,261.69,62.0
training,2026-09-06T20:50:05.930525+00:00,193.80551670864224,6991.0,81.0,263.44,60.0
training,2026-09-06T20:50:05.930525+00:00,198.91183683276176,6991.0,96.0,272.6,64.0
training,2026-09-06T20:50:05.930525+00:00,204.0016131773591,6991.0,17.0,280.51,61.0
training,2026-09-06T20:50:05.930525+00:00,209.11098309233785,6991.0,88.0,258.64,64.0
training,2026-09-06T20:50:05.930525+00:00,214.20632960274816,6991.0,97.0,275.52,64.0
training,2026-09-06T20:50:05.930525+00:00,219.31566520780325,6991.0,96.0,284.63,63.0
training,2026-09-06T20:50:05.930525+00:00,224.4272074252367,6991.0,94.0,283.39,63.0
training,2026-09-06T20:50:05.930525+00:00,229.51622184738517,6991.0,97.0,258.83,64.0
training,2026-09-06T20:50:05.930525+00:00,234.6289935670793,6991.0,97.0,291.41,64.0
training,2026-09-06T20:50:05.930525+00:00,239.73302555084229,6991.0,93.0,282.06,64.0
training,2026-09-06T20:50:05.930525+00:00,244.82437686994672,6991.0,92.0,273.64,65.0
training,2026-09-06T20:50:05.930525+00:00,249.91589533910155,6991.0,97.0,282.5,64.0
training,2026-09-06T20:50:05.930525+00:00,255.02054443955421,6991.0,96.0,281.87,65.0
training,2026-09-06T20:50:05.930525+00:00,260.12420254573226,6991.0,91.0,266.54,64.0
training,2026-09-06T20:50:05.930525+00:00,265.2320543900132,6991.0,59.0,225.21,64.0
training,2026-09-06T20:50:05.930525+00:00,270.3432803489268,11651.0,99.0,250.61,64.0
training,2026-09-06T20:50:05.930525+00:00,275.4425217323005,11651.0,0.0,87.99,56.0
training,2026-09-06T20:50:05.930525+00:00,280.53123227879405,11651.0,0.0,86.9,54.0
training,2026-09-06T20:50:05.930525+00:00,285.6328405290842,11651.0,75.0,278.06,60.0
training,2026-09-06T20:50:05.930525+00:00,290.7249717004597,11651.0,0.0,259.86,57.0
training,2026-09-06T20:50:05.930525+00:00,295.82529590278864,11651.0,98.0,289.84,62.0
training,2026-09-06T20:50:05.930525+00:00,300.9151267632842,11651.0,87.0,271.89,62.0
training,2026-09-06T20:50:05.930525+00:00,306.02084834873676,11651.0,75.0,262.66,62.0
training,2026-09-06T20:50:05.930525+00:00,311.1120382659137,11651.0,89.0,277.9,63.0
