phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T20:41:30.245219+00:00,0.09032126143574715,0.0,0.0,84.57,38.0
training,2026-09-06T20:41:30.245219+00:00,5.125539880245924,0.0,0.0,34.71,36.0
training,2026-09-06T20:41:30.245219+00:00,10.227408289909363,1037.0,0.0,82.29,37.0
training,2026-09-06T20:41:30.245219+00:00,15.317675061523914,1055.0,0.0,82.32,37.0
training,2026-09-06T20:41:30.245219+00:00,20.418725792318583,2113.0,22.0,94.84,37.0
training,2026-09-06T20:41:30.245219+00:00,25.52842878550291,2187.0,0.0,82.71,37.0
training,2026-09-06T20:41:30.245219+00:00,30.618417121469975,3907.0,0.0,93.81,37.0
training,2026-09-06T20:41:30.245219+00:00,35.70836490020156,5317.0,0.0,100.19,37.0
training,2026-09-06T20:41:30.245219+00:00,40.79588284343481,4209.0,39.0,97.68,37.0
training,2026-09-06T20:41:30.245219+00:00,45.88725448027253,2715.0,0.0,95.74,37.0
training,2026-09-06T20:41:30.245219+00:00,50.98673154041171,6981.0,97.0,279.23,45.0
training,2026-09-06T20:41:30.245219+00:00,56.082782816141844,6981.0,97.0,264.65,48.0
training,2026-09-06T20:41:30.245219+00:00,61.18121661618352,6983.0,90.0,231.39,49.0
training,2026-09-06T20:41:30.245219+00:00,66.28339384868741,6983.0,96.0,277.92,50.0
training,2026-09-06T20:41:30.245219+00:00,71.3891631923616,6983.0,98.0,271.25,53.0
training,2026-09-06T20:41:30.245219+00:00,76.4843941628933,6983.0,97.0,266.74,53.0
training,2026-09-06T20:41:30.245219+00:00,81.59525183215737,6983.0,95.0,266.21,54.0
training,2026-09-06T20:41:30.245219+00:00,86.69687177240849,6983.0,86.0,262.24,54.0
training,2026-09-06T20:41:30.245219+00:00,91.80412209033966,6987.0,90.0,277.59,55.0
training,2026-09-06T20:41:30.245219+00:00,96.90665631741285,6989.0,77.0,221.29,56.0
training,2026-09-06T20:41:30.245219+00:00,101.99703092500567,6989.0,85.0,293.02,57.0
training,2026-09-06T20:41:30.245219+00:00,107.088826790452,6989.0,95.0,279.63,57.0
training,2026-09-06T20:41:30.245219+00:00,112.18142000958323,6989.0,94.0,265.56,57.0
training,2026-09-06T20:41:30.245219+00:00,117.27729986608028,6989.0,97.0,265.17,59.0
training,2026-09-06T20:41:30.245219+00:00,122.37909162044525,6989.0,97.0,288.78,58.0
training,2026-09-06T20:41:30.245219+00:00,127.48140471428633,6989.0,92.0,283.8,59.0
training,2026-09-06T20:41:30.245219+00:00,132.57953412085772,6989.0,48.0,205.9,56.0
training,2026-09-06T20:41:30.245219+00:00,137.67674522846937,6989.0,96.0,273.03,60.0
training,2026-09-06T20:41:30.245219+00:00,142.77150082960725,6989.0,97.0,285.32,60.0
training,2026-09-06T20:41:30.245219+00:00,147.85987897962332,6989.0,85.0,278.54,59.0
training,2026-09-06T20:41:30.245219+00:00,152.97408099099994,6989.0,97.0,283.91,61.0
training,2026-09-06T20:41:30.245219+00:00,158.09106635674834,6989.0,86.0,270.4,60.0
training,2026-09-06T20:41:30.245219+00:00,163.18853276222944,6989.0,97.0,279.06,61.0
training,2026-09-06T20:41:30.245219+00:00,168.28094312921166,6989.0,97.0,266.69,61.0
training,2026-09-06T20:41:30.245219+00:00,173.38551199436188,6989.0,76.0,282.05,61.0
training,2026-09-06T20:41:30.245219+00:00,178.48521737009287,6989.0,88.0,292.63,62.0
training,2026-09-06T20:41:30.245219+00:00,183.57901187986135,6989.0,97.0,281.89,63.0
training,2026-09-06T20:41:30.245219+00:00,188.67148976773024,6989.0,97.0,289.24,62.0
training,2026-09-06T20:41:30.245219+00:00,193.76800587028265,6989.0,93.0,280.86,61.0
training,2026-09-06T20:41:30.245219+00:00,198.85994968563318,6989.0,97.0,267.79,61.0
training,2026-09-06T20:41:30.245219+00:00,203.95079689472914,6989.0,94.0,292.06,63.0
training,2026-09-06T20:41:30.245219+00:00,209.04848597198725,6989.0,76.0,274.68,61.0
training,2026-09-06T20:41:30.245219+00:00,214.1418185159564,6989.0,90.0,292.25,63.0
training,2026-09-06T20:41:30.245219+00:00,219.23639480024576,6989.0,93.0,273.45,61.0
training,2026-09-06T20:41:30.245219+00:00,224.33413698524237,6991.0,87.0,279.62,63.0
training,2026-09-06T20:41:30.245219+00:00,229.42905020341277,6991.0,81.0,237.43,61.0
training,2026-09-06T20:41:30.245219+00:00,234.52305103093386,6991.0,95.0,291.96,63.0
training,2026-09-06T20:41:30.245219+00:00,239.6325157918036,6991.0,93.0,284.89,62.0
training,2026-09-06T20:41:30.245219+00:00,244.72785910964012,6991.0,95.0,313.96,63.0
training,2026-09-06T20:41:30.245219+00:00,249.82050291076303,6991.0,97.0,278.74,64.0
training,2026-09-06T20:41:30.245219+00:00,254.9195728264749,6991.0,94.0,276.7,63.0
training,2026-09-06T20:41:30.245219+00:00,260.0182576775551,6991.0,70.0,285.69,62.0
training,2026-09-06T20:41:30.245219+00:00,265.1164274401963,6991.0,70.0,213.47,59.0
training,2026-09-06T20:41:30.245219+00:00,270.2126764059067,7659.0,74.0,214.56,60.0
training,2026-09-06T20:41:30.245219+00:00,275.3088229596615,11651.0,0.0,94.42,55.0
training,2026-09-06T20:41:30.245219+00:00,280.4044563062489,11651.0,0.0,92.03,53.0
training,2026-09-06T20:41:30.245219+00:00,285.50899547338486,11651.0,86.0,284.08,61.0
training,2026-09-06T20:41:30.245219+00:00,290.64935010671616,11651.0,98.0,261.62,60.0
training,2026-09-06T20:41:30.245219+00:00,295.7534703761339,11651.0,79.0,270.75,61.0
training,2026-09-06T20:41:30.245219+00:00,300.8498741686344,11651.0,79.0,264.77,61.0
training,2026-09-06T20:41:30.245219+00:00,305.9564815759659,11651.0,88.0,282.38,60.0
training,2026-09-06T20:41:30.245219+00:00,311.05601431801915,11651.0,89.0,292.02,61.0
training,2026-09-06T20:41:30.245219+00:00,316.1461756080389,11651.0,86.0,231.32,61.0
training,2026-09-06T20:41:30.245219+00:00,321.2418695613742,11651.0,67.0,295.66,62.0
training,2026-09-06T20:41:30.245219+00:00,326.3387085236609,11651.0,92.0,262.37,64.0
training,2026-09-06T20:41:30.245219+00:00,331.4302675649524,11651.0,93.0,291.21,63.0
training,2026-09-06T20:41:30.245219+00:00,336.5304112881422,11651.0,77.0,286.31,64.0
training,2026-09-06T20:41:30.245219+00:00,341.64526093006134,11651.0,91.0,287.55,65.0
training,2026-09-06T20:41:30.245219+00:00,346.71939193084836,11651.0,97.0,284.44,64.0
training,2026-09-06T20:41:30.245219+00:00,351.8286398537457,11651.0,92.0,273.37,64.0
training,2026-09-06T20:41:30.245219+00:00,356.9282696098089,11651.0,96.0,291.57,65.0
training,2026-09-06T20:41:30.245219+00:00,362.0395138040185,11651.0,97.0,305.49,64.0
training,2026-09-06T20:41:30.245219+00:00,367.1315788477659,11651.0,93.0,290.98,65.0
training,2026-09-06T20:41:30.245219+00:00,372.2225424833596,11651.0,96.0,285.03,64.0
training,2026-09-06T20:41:30.245219+00:00,377.3306712396443,11651.0,94.0,290.55,64.0
training,2026-09-06T20:41:30.245219+00:00,382.4323490932584,11651.0,93.0,280.06,65.0
training,2026-09-06T20:41:30.245219+00:00,387.52626118436456,11651.0,87.0,263.89,65.0
training,2026-09-06T20:41:30.245219+00:00,392.6175901442766,11651.0,92.0,300.09,64.0
training,2026-09-06T20:41:30.245219+00:00,397.72022500634193,11651.0,97.0,291.53,65.0
training,2026-09-06T20:41:30.245219+00:00,402.8272991105914,11651.0,78.0,279.45,65.0
training,2026-09-06T20:41:30.245219+00:00,407.9218637533486,11651.0,90.0,299.39,65.0
training,2026-09-06T20:41:30.245219+00:00,413.02016643434763,11651.0,96.0,301.35,65.0
training,2026-09-06T20:41:30.245219+00:00,418.1116547361016,11651.0,97.0,282.65,65.0
