key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9459821127723278,,,,0.6055109870945239,0.059547043071756005,0.0,0.0,0.0,0.5146554412223262,0.2952265924486688,0.0,0.3994930706021831,0.9311875259216456,0.9766478854117168,0.0,0.7742780553186305,0.8364013704216462,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,8b75fd1b7a567c2d23b66df2abf4fa599b4d9a874cab99d1a41b81569358e187
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6847959154622152,,,,0.0,0.7603065941138611,,0.0,,0.7221319146840057,,0.0,0.0,0.8633898098852059,0.9889857156262873,,0.7934282794737514,0.7501668127315461,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,2fdebccd1efc7abacb478f6a3c35a68708ed3f967efbec07efdd521ec20ba2fd
rural-overcast-cab-view/102,rural-overcast-cab-view,val,48,140,26966,2046446,27014,188,0.0017676953671650585,0.2553191489361702,0.0017768564448063966,,,0.8411855616342243,,,,,0.45109534094415304,,,,0.8057544811220815,,0.0017676953671650585,,0.9190156098101537,0.9946878914556467,,0.8285945930833962,0.7373495804464354,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,5039e336dc8ccfe1ee1984c4474057e81c55f866586470931cb60df670374388
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.8475974563515954,,,,,0.8334468260562632,,0.0,,0.8259727971614429,,0.0,,0.840958658274954,0.9929966181521079,,0.8468696359201373,0.6960301871780994,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,86dda7c583e61352da902740a224ccbf4aba1dba3e5525c5c30c890ae73c6562
rural-overcast-cab-view/104,rural-overcast-cab-view,val,267,0,123526,1949807,123793,267,0.002156826314896642,1.0,0.002156826314896642,,,0.3857502527227298,,,,,,,,,0.8452447945976365,,0.002156826314896642,,0.9713984516554109,0.978730828280322,,0.8346969074770193,0.7441695035821351,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,424d97dd1388b35e62588f3c81c395febe1f5b2f49b53c6e70776aec138b334c
rural-overcast-cab-view/105,rural-overcast-cab-view,val,600,0,43343,2029592,43943,600,0.013654051839883486,1.0,0.013654051839883486,,,0.9767944764453754,,,,,,,,,0.7495332088556949,,0.013654051839883486,,0.9515396921192102,0.9889074711650309,,0.8518681915362948,0.7209816437866118,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,55f03ef4be6f8e8d505748fdaa394a036306e7979267b0174cacd418a7c1f72a
rural-overcast-cab-view/106,rural-overcast-cab-view,val,2394,0,73377,1997829,75771,2394,0.031595201330324264,1.0,0.031595201330324264,,,0.725056727335395,,,,0.0,,,0.8841602184797451,,0.80103635942566,,0.031595201330324264,,0.9402399070683419,0.9884059050964227,,0.8302793904208998,0.8177832070810428,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,8597742cfe577d56e2301d98ac0577facf5cafbb9c766f78ba2d56cf562306f5
rural-overcast-cab-view/107,rural-overcast-cab-view,val,179,0,81640,1991781,81819,179,0.0021877559002187754,1.0,0.0021877559002187754,,,0.6118623848833326,,,,,,,,,0.647926267281106,,0.0021877559002187754,,0.9753274852820315,0.9895128777529737,,0.7727419147017137,0.7874302146202268,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,07eeb43e73fa0aee2fbe0c89cce1789bcdc3fcc5a412f125716d935c6934e25c
rural-overcast-cab-view/108,rural-overcast-cab-view,val,386,0,92298,1980916,92684,386,0.0041646886193949335,1.0,0.0041646886193949335,,,0.5063664552368925,,,,,0.21377041859186863,0.0,0.0,,0.702979454317236,,0.0041646886193949335,,0.8833494401618737,0.9890890621850333,,0.8064981116844927,0.8063350695062171,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,c90848335b271cb36f8c38f7fba1cf9d831aa000e6d3c2a52d791018166adad9
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7624343232301964,0.0,,,0.6046511627906976,0.018483467125963885,0.017897897897897898,0.0,,0.4774745680607137,,0.0,,0.8218052152139028,0.9960538116591928,,0.775635407537248,0.8184199544938122,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,a369de85fc3da481c3c5e6ecee28c2c8ff1ee69eb45756f42c1c1ed7916fa696
rural-overcast-cab-view/94,rural-overcast-cab-view,val,0,0,88606,1982269,88606,0,0.0,,0.0,,,0.40615225715928244,,,,0.04794520547945205,,,,,0.7728436880370125,,0.0,,0.959664408563958,0.9942192652967701,,0.8135921751058627,0.8386928588656923,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,8992db95a490e1711609de5015bc24f87383530363677e5eb0317979b2ef7d60
rural-overcast-cab-view/95,rural-overcast-cab-view,val,78,0,58383,2015139,58461,78,0.00133422281521014,1.0,0.00133422281521014,,,0.6176366739245571,,,,,0.0,,0.525,,0.7875,,0.00133422281521014,,0.97495168443893,0.9810675254738398,,0.7220571852952098,0.6972865813555819,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,ac886160ee65f1cfacf4829f81eaa1e4436153778078d4f141ebf541572017a3
rural-overcast-cab-view/96,rural-overcast-cab-view,val,0,0,138709,1934891,138709,0,0.0,,0.0,,,0.1292327825944708,,,,,0.0,,0.8061448427212875,,0.8801704359226483,,0.0,,0.9610061926360517,0.9785516997630673,,0.63421581769437,0.3292594117088307,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,1fd8728eea32e5e2fef12030d58d3d0ae70ec0377bb0cb612ed4512ce42bd1a3
rural-overcast-cab-view/97,rural-overcast-cab-view,val,818,0,95968,1975486,96786,818,0.008451635567127478,1.0,0.008451635567127478,,,0.3967052805777042,,,,,0.0,,0.8538074327942594,,0.9157758640592893,,0.008451635567127478,,0.9846953961938519,0.9802396901647247,,0.613607727845443,0.6582505547375624,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,4625a2508fd23d1757907d75b8457d4ed702e88a854031a756dcf01247b72bcb
rural-overcast-cab-view/98,rural-overcast-cab-view,val,2,0,90716,1982882,90718,2,2.2046341409643068e-05,1.0,2.2046341409643068e-05,,,0.5001134312458696,,,,,0.005473316778635456,0.0,,,0.8011393746687865,,2.2046341409643068e-05,,0.8601661874462395,0.9818894228584141,,0.853965241117504,0.7433058217937449,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,d72e43bbce539f6de4fe97cfb45b73e91e0b33c5a95da570e94c16c38219d26d
rural-overcast-cab-view/99,rural-overcast-cab-view,val,0,0,75672,1997928,75672,0,0.0,,0.0,,,0.5676634071526957,,,,,0.0,,0.0,,0.8946273291925466,,0.0,0.04325423728813559,0.8638917325436312,0.99438056824974,,0.7991107639619071,0.8152105845583715,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,73f90894dc7dadb8560f6c123669e87c21532ef64ce90c27fd0169bca03be4df
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,0,38662,8206522,38662,0,0.0,,0.0,,0.0,0.8575686410588476,0.23436512167003434,0.25964861751152074,,0.7451923076923077,0.1830128514832351,,0.8088702687084658,,0.7092573153129511,0.7216890595009597,0.0,0.0,0.9688770700155537,0.9934322739749839,,0.871224423514128,0.8945032358590506,0.0,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,f750b06d9ba50d264375821995a605950a64ffde37d6b8997266c6b821c14bb1
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,1935,0,2071665,0,1935,0.0,0.0,,0.0,0.0,0.7632621979191515,,0.854226817968173,0.0,0.0,0.00685366473220392,0.4434180512626706,0.4318357308319272,0.0,0.3841111693759832,0.0,0.0,0.08659222179437813,0.7750501119049066,0.9843788216967228,0.5699815837937385,0.3041346214296192,0.7082563133482219,0.0,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,bdd090874bf984d9598a167f68478918e726bdc97bbd177a927b3071a04ddfc8
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,0,0,2069597,0,0,,,,0.0,,0.4666949294073817,0.2883934890304317,0.0,0.0,0.3781094527363184,0.05197911697317055,0.5306683227775792,0.31290856904421716,0.5351339138293619,0.6068518728075138,,,0.1385217733248987,0.8037470193356717,0.9835218246480621,0.48166293393057114,0.3265844015814065,0.5954300023476016,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,77da66abfd3e314a5b74041c7b22de5f8e18ad25f3f4331f039cd754f41f8031
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,1570,0,2072030,0,1570,0.0,0.0,,,,0.8349574643639571,0.0,0.0,,0.4579505300353357,,,0.7820211175372918,,0.5530227948463825,0.0,0.0,0.12754575316752698,0.9141980929473413,0.9938116504086326,,0.7833063344877668,0.8554832008775922,0.0,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,cc1ae9bbf6522c281ee1aa5c8c003b3f7d8574425b303a8fe8a7e3461b35892d
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9705250574369128,,,,,,,,,,,,,0.9797686724379576,0.9915757526334636,,0.7294290349996136,0.7465589499788826,0.053520070026259844,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,2df7082cb5c3590d9105013f663192ff394f94cf37c3b9425ffc46155dd633af
evening-water-cab-view/water_0159,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9731799342044124,0.0,,,,,,,,,,,,0.9829544927550709,0.9843486238191363,,0.7810527997443886,0.7716246937559318,0.0,6077aba4a4bb99250442da395b3d3240725c2e1e0aef293eb44333393c53dc7c,6ebc9eebf302b885657ef7be4b9c34e798fb1a973f26946e5ebfec7c576a8de7,02ea61992167e46aa40e08d33249e354a2afce6276c1c2ad2c702d314bc6cfd0
