key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8843017893377606,,,,0.0,0.0,,0.0,0.0,0.40616184595385113,0.1656406807718173,0.0,0.5051208690964879,0.8634927840674695,0.9634272734046709,0.0,0.7347738904019394,0.625133430121574,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,13829b88110a0392e0eff18db5eb441988752da4f3f94e38ec2870b5a59ec639
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6373910429816652,0.0,,,,0.08322395667410003,0.0,0.0,,0.5344065656565656,,0.0,0.0,0.67433627994119,0.9842937011164087,0.0,0.7870705772376724,0.4124348653431863,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,3c266cdf16e3b78aaf2f2569eeab820f95bdcfe8bcb986b6d076251b5e4b0f7a
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.7730414434275079,0.0,,,,0.006257009053410792,0.0,,,0.5403650956015422,,0.0,0.0,0.6649128597112464,0.9871687659219988,,0.7788394852431224,0.5082361234849557,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,59bffa7284f1248f2574eef34c4c00bdd183de6aee9fbd49a54f215bfa35b88d
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.7310665582949517,,,,,0.002341967521138102,0.0,,,0.5625014054102674,,0.0,0.0,0.5797386381839652,0.9823656177727942,,0.7362310291199656,0.3154958061581044,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,51b8bcf0078d909126c14ca5f93774e4b036a09d03a32dec8d8b133825e7a977
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.33392233992487946,0.0,,,,0.0,0.0,,,0.6741375872382851,,0.0,,0.7624934368113443,0.9731549846382851,,0.7440362448375762,0.44304046299588634,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,d0aad40bd259d860f268000d4bb5a89b4818504267fb5fa82a3118daa761f769
rural-overcast-cab-view/105,rural-overcast-cab-view,val,304,0,43639,2029592,43943,304,0.006918052932207632,1.0,0.006918052932207632,,,0.9368501141262998,,,,,0.0,,,,0.5103465469957617,,0.006918052932207632,,0.857743534033751,0.9802135290954922,,0.7473756133921362,0.36866285254290887,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,44625f958f209aa304dc34fe46716ef24f810a6235bca0b114a3b119159e5ff8
rural-overcast-cab-view/106,rural-overcast-cab-view,val,437,0,75334,1997829,75771,437,0.005767378020614747,1.0,0.005767378020614747,,,0.682500165030507,,,,0.0,0.0,,0.5887625710537823,0.0,0.5830839640908291,,0.005767378020614747,,0.7733244385226166,0.9825098508028807,0.0,0.7898677029459668,0.3782907651309946,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,55fe746742e5062310c25a97e148bfb6de5d4fc2a32be6ed0946802aedb774a5
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.5432059601057438,0.0,,,,0.0,,,,0.43059815950920244,,0.0,,0.8763623080910375,0.9879472912640768,,0.7604590665646519,0.35697284101312177,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,582b0b8e6dcaf8202100cbac4d8f10cc03acff5c3a5fc2483f34f2cf3f96cde2
rural-overcast-cab-view/108,rural-overcast-cab-view,val,34,0,92650,1980916,92684,34,0.00036683785766691124,1.0,0.00036683785766691124,,,0.4826857067000436,,,,,0.00015375022421907698,,,0.0,0.3840983731765065,,0.00036683785766691124,0.0,0.8276760318619976,0.9892006157491515,,0.7830702158195456,0.48225095182009914,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,d11143209fba85385f9ea514a9c045ec04b03bbcd4c23f5324ccc52abbeda1e0
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6117224243499867,0.0,,,0.0,0.0,0.0,0.0,,0.31792040487692663,,0.0,,0.7687219957193998,0.9943351098071145,,0.4481796968374723,0.5715684659454908,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,4fe407293fc83241193e5fff3b4e5221017832792d3f5e418cfc664c33d841d4
rural-overcast-cab-view/94,rural-overcast-cab-view,val,0,0,88606,1982269,88606,0,0.0,,0.0,,,0.3980757432636407,,,,0.0,0.0,,,0.0,0.6302574290907553,,0.0,,0.8158511451650434,0.986661174208988,,0.8064625084440441,0.4679353596697528,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,82c9e2580314f2f1d56f6333213e0651d9847a6e9fe1c8f35c57a77c1a2f38a6
rural-overcast-cab-view/95,rural-overcast-cab-view,val,0,0,58461,2015139,58461,0,0.0,,0.0,,,0.5696752455373145,,,,,0.0,,0.0,0.0,0.2974286810796981,,0.0,,0.8354816887804934,0.9774654891056933,,0.7261137233990984,0.5287895701895732,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,7f2011a5d837e745f9bf392c71fcfc6073e07849b8a0cb941e6a75e2a3958964
