phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T03:17:32.096272+00:00,0.03387930616736412,0.0,0.0,33.1,40.0
training,2026-09-10T03:17:32.096272+00:00,5.134087212383747,33.0,0.0,36.32,40.0
training,2026-09-10T03:17:32.096272+00:00,10.205968592315912,953.0,3.0,81.86,41.0
training,2026-09-10T03:17:32.096272+00:00,15.30973682552576,1215.0,0.0,81.43,41.0
training,2026-09-10T03:17:32.096272+00:00,20.35530176386237,2525.0,0.0,87.94,41.0
training,2026-09-10T03:17:32.096272+00:00,25.455442130565643,2505.0,74.0,84.53,41.0
training,2026-09-10T03:17:32.096272+00:00,30.549136362969875,2083.0,0.0,82.69,41.0
training,2026-09-10T03:17:32.096272+00:00,35.61960193887353,1541.0,0.0,81.16,40.0
training,2026-09-10T03:17:32.096272+00:00,40.711881678551435,3619.0,56.0,211.48,46.0
training,2026-09-10T03:17:32.096272+00:00,45.808841340243816,3619.0,80.0,205.79,47.0
training,2026-09-10T03:17:32.096272+00:00,50.89686926454306,3619.0,96.0,229.16,49.0
training,2026-09-10T03:17:32.096272+00:00,55.99182931706309,3619.0,90.0,237.56,49.0
training,2026-09-10T03:17:32.096272+00:00,61.08725331351161,3621.0,92.0,203.84,51.0
training,2026-09-10T03:17:32.096272+00:00,66.17791004478931,3621.0,72.0,213.0,52.0
training,2026-09-10T03:17:32.096272+00:00,71.27125374600291,3621.0,85.0,238.4,52.0
training,2026-09-10T03:17:32.096272+00:00,76.36363045498729,3621.0,96.0,230.68,54.0
training,2026-09-10T03:17:32.096272+00:00,81.45230536535382,3621.0,96.0,245.82,55.0
training,2026-09-10T03:17:32.096272+00:00,86.54374489188194,3621.0,80.0,228.44,55.0
training,2026-09-10T03:17:32.096272+00:00,91.63325129076838,3621.0,70.0,242.7,55.0
training,2026-09-10T03:17:32.096272+00:00,96.72290670871735,3621.0,67.0,236.63,53.0
training,2026-09-10T03:17:32.096272+00:00,101.79012927040458,3621.0,74.0,252.5,56.0
training,2026-09-10T03:17:32.096272+00:00,106.89485827088356,3621.0,91.0,250.68,58.0
training,2026-09-10T03:17:32.096272+00:00,111.98534185811877,3621.0,83.0,243.63,57.0
training,2026-09-10T03:17:32.096272+00:00,117.05776592344046,3621.0,96.0,219.43,59.0
training,2026-09-10T03:17:32.096272+00:00,122.15094145387411,3621.0,87.0,231.26,59.0
training,2026-09-10T03:17:32.096272+00:00,127.25490530952811,3621.0,92.0,266.57,58.0
training,2026-09-10T03:17:32.096272+00:00,132.34185572341084,3621.0,89.0,188.69,60.0
training,2026-09-10T03:17:32.096272+00:00,137.37729784101248,3621.0,70.0,234.53,58.0
training,2026-09-10T03:17:32.096272+00:00,142.47098847851157,3621.0,82.0,221.73,59.0
training,2026-09-10T03:17:32.096272+00:00,147.56834191828966,3621.0,96.0,208.0,60.0
training,2026-09-10T03:17:32.096272+00:00,152.65081626921892,3621.0,88.0,260.85,61.0
training,2026-09-10T03:17:32.096272+00:00,157.7519065439701,3621.0,94.0,223.85,60.0
training,2026-09-10T03:17:32.096272+00:00,162.8469118885696,3621.0,70.0,209.54,61.0
training,2026-09-10T03:17:32.096272+00:00,167.95047971978784,3621.0,90.0,238.33,60.0
training,2026-09-10T03:17:32.096272+00:00,173.04502433165908,3621.0,86.0,223.8,60.0
training,2026-09-10T03:17:32.096272+00:00,178.1372433230281,3621.0,93.0,224.38,62.0
training,2026-09-10T03:17:32.096272+00:00,183.23188012838364,3621.0,90.0,251.35,60.0
training,2026-09-10T03:17:32.096272+00:00,188.30223183706403,3621.0,81.0,239.3,61.0
training,2026-09-10T03:17:32.096272+00:00,193.39355332031846,8615.0,46.0,259.65,59.0
training,2026-09-10T03:17:32.096272+00:00,198.48979306593537,8615.0,81.0,268.54,62.0
training,2026-09-10T03:17:32.096272+00:00,203.58643374592066,8615.0,80.0,224.15,60.0
training,2026-09-10T03:17:32.096272+00:00,208.68820234760642,8615.0,76.0,232.73,62.0
training,2026-09-10T03:17:32.096272+00:00,213.79044813662767,8615.0,6.0,217.51,60.0
training,2026-09-10T03:17:32.096272+00:00,218.88171838596463,8615.0,9.0,192.49,59.0
training,2026-09-10T03:17:32.096272+00:00,223.97463980317116,8615.0,94.0,246.74,60.0
training,2026-09-10T03:17:32.096272+00:00,229.0719792507589,8615.0,34.0,226.11,61.0
training,2026-09-10T03:17:32.096272+00:00,234.1700346134603,8615.0,82.0,270.23,62.0
training,2026-09-10T03:17:32.096272+00:00,239.2721932530403,8615.0,92.0,243.2,63.0
training,2026-09-10T03:17:32.096272+00:00,244.36167238280177,8615.0,91.0,255.18,62.0
training,2026-09-10T03:17:32.096272+00:00,249.45639313012362,8615.0,84.0,256.23,62.0
training,2026-09-10T03:17:32.096272+00:00,254.55035350844264,8615.0,78.0,256.67,61.0
training,2026-09-10T03:17:32.096272+00:00,259.6384461596608,8615.0,42.0,222.28,60.0
training,2026-09-10T03:17:32.096272+00:00,264.7271990478039,8615.0,89.0,252.58,63.0
training,2026-09-10T03:17:32.096272+00:00,269.8291800506413,8615.0,89.0,230.94,62.0
training,2026-09-10T03:17:32.096272+00:00,274.92283380404115,8615.0,74.0,231.43,61.0
training,2026-09-10T03:17:32.096272+00:00,280.015357401222,8615.0,91.0,229.45,62.0
training,2026-09-10T03:17:32.096272+00:00,285.0945435911417,8615.0,71.0,225.61,61.0
training,2026-09-10T03:17:32.096272+00:00,290.15336069092155,8615.0,91.0,229.02,63.0
training,2026-09-10T03:17:32.096272+00:00,295.2139578834176,8615.0,47.0,237.84,60.0
training,2026-09-10T03:17:32.096272+00:00,300.2773684859276,8615.0,88.0,248.58,62.0
training,2026-09-10T03:17:32.096272+00:00,305.4271104373038,8615.0,40.0,249.71,59.0
training,2026-09-10T03:17:32.096272+00:00,310.4824392348528,8615.0,95.0,250.18,62.0
training,2026-09-10T03:17:32.096272+00:00,315.5776622593403,8615.0,76.0,230.72,64.0
training,2026-09-10T03:17:32.096272+00:00,320.6701160520315,8615.0,62.0,221.53,60.0
training,2026-09-10T03:17:32.096272+00:00,325.7728811763227,8615.0,90.0,228.42,62.0
training,2026-09-10T03:17:32.096272+00:00,330.8713846318424,8615.0,78.0,211.4,63.0
training,2026-09-10T03:17:32.096272+00:00,335.92407032474875,8615.0,66.0,229.5,62.0
training,2026-09-10T03:17:32.096272+00:00,341.0021021552384,8615.0,0.0,89.18,57.0
training,2026-09-10T03:17:32.096272+00:00,346.09713319689035,8615.0,92.0,263.31,62.0
training,2026-09-10T03:17:32.096272+00:00,351.2030729390681,8615.0,76.0,263.77,63.0
training,2026-09-10T03:17:32.096272+00:00,356.3153647631407,8615.0,84.0,143.68,60.0
training,2026-09-10T03:17:32.096272+00:00,361.41353868320584,8615.0,80.0,220.99,61.0
training,2026-09-10T03:17:32.096272+00:00,366.50914251059294,8615.0,86.0,259.08,62.0
training,2026-09-10T03:17:32.096272+00:00,371.61142368614674,8615.0,86.0,245.49,61.0
training,2026-09-10T03:17:32.096272+00:00,376.7083083130419,8615.0,84.0,213.55,60.0
training,2026-09-10T03:17:32.096272+00:00,381.8053718060255,8615.0,85.0,261.54,62.0
