key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,54570,37048,1981711,37048,54570,0.0,0.0,0.0,,,0.8181394086413679,,,,0.0,0.030109174487646044,,0.0,0.0,0.3510263929618768,0.0,0.0,0.05778044288345398,0.8021942878269711,0.9634296132591686,0.0,0.7507959392082657,0.7784934516244939,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,cfa87c0503d0fdcbad4e49986e0403a74cc35812545c95ba6ff1f9411c65333c
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1714,1199,57278,2013322,58992,2913,0.028476018009336943,0.5883968417439066,0.029054787089774884,,,0.46648369048875754,,,,,0.0001285470964424591,,0.0,,0.6300174520069808,,0.028476018009336943,0.0,0.8016957958757756,0.9859270572929952,,0.7763354501307433,0.744330961862077,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,b1afac09f143645a3334a1f9dd1756ffc1bc8cf8005831161729ab7696f04a63
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1454,1432,25560,2045154,27014,2886,0.05111439218167756,0.5038115038115039,0.053823943140593765,,,0.5373465045861031,,,,,0.05606330212510121,,,,0.7085753625059162,,0.05111439218167756,,0.941551680761713,0.9900788751216536,,0.7066329818772396,0.570970340246858,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,3ea296216ee83cfd1f11fa71193998ebb565fc65652b61d1424f6e7ce11542cd
rural-overcast-cab-view/103,rural-overcast-cab-view,val,140,0,44179,2029281,44319,140,0.00315891604052438,1.0,0.00315891604052438,,,0.3038428167594951,,,,,0.027398180169895578,,,,0.605272524499917,,0.00315891604052438,,0.8339302404862812,0.9889548362676704,,0.7293459909772771,0.5722713864306784,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,2cf23b722220231ce7bc911df3ea2c302a9971d5efa94e89860893ec5eccd5bc
rural-overcast-cab-view/104,rural-overcast-cab-view,val,48848,10066,74945,1939741,123793,58914,0.3649212977834886,0.8291407814780867,0.3945942016107534,,,0.3782191939022982,,,,,,,,,0.7088467905094721,,0.3649212977834886,,0.9815970320203177,0.9786463555927325,,0.7775189107413011,0.6922311277378365,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,3a991f851bd88816365b7c490ad8af11f84d9f7bef260f11cb21534aacba06a2
rural-overcast-cab-view/105,rural-overcast-cab-view,val,9207,47426,34736,1982166,43943,56633,0.1007672186408957,0.16257305811099534,0.20952142548301209,,,0.6127969243443636,,,,,,,,,0.5727848101265823,,0.1007672186408957,,0.9438542035171005,0.9848926571177744,,0.7830832625585857,0.6398534202880423,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,907020e4ea5b4d14212989258dd24c729aae85219f0cb586eb80e65114a24d42
rural-overcast-cab-view/106,rural-overcast-cab-view,val,46301,28755,29470,1969074,75771,75056,0.44296155980330254,0.6168860584097208,0.6110649192963007,,,0.45117006204504373,,,,0.0,,,0.5251371115173674,,0.5847760544555994,,0.44296155980330254,,0.8998691992971114,0.9844837655943334,,0.788752790683642,0.7418566529561431,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,ca127334d12c77f4e8bd2ce9f20da4a152b67b5d96ad7b61d7a7f1c3c94e822a
rural-overcast-cab-view/107,rural-overcast-cab-view,val,2333,112,79486,1991669,81819,2445,0.02847518033467186,0.9541922290388548,0.028514159302851415,,,0.48606933280733766,,,,,,,0.0,,0.47799575821845175,,0.02847518033467186,,0.9680602119324441,0.977551662645547,,0.7324005247048535,0.712611706679006,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,10fcd0ad7265455d3e5ffdf82c6c00394591e96fc7f6a5b5e944f23f0e68fcdb
rural-overcast-cab-view/108,rural-overcast-cab-view,val,1663,2575,91021,1978341,92684,4238,0.01745766804186481,0.3924020764511562,0.01794268697941392,,,0.4857760001898907,,,,,0.0,,0.0,,0.6410542240624254,,0.01745766804186481,,0.8596765860809338,0.9639038466493185,,0.7499428244711264,0.7131346459317945,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,f6aa510e171c81b5aab2641b7809e59eb3586aac0b8d5b170c0eb384e0575be5
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,1331,40325,2031814,40325,1331,0.0,0.0,0.0,,,0.551133571980066,,,,0.0,0.002495298492474545,0.0,0.0,,0.273108143493061,,0.0,,0.844952477975039,0.9929839529480105,,0.48028243809373955,0.7685637198725873,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,ca9d1da4101b8149302a6f787e206d9b59300f15fcc415b388e19b95596a7e0b
