phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T03:07:39.655406+00:00,0.08892868831753731,0.0,0.0,65.8,45.0
training,2026-09-07T03:07:39.655406+00:00,5.157092180103064,0.0,0.0,36.53,43.0
training,2026-09-07T03:07:39.655406+00:00,10.249930251389742,3159.0,0.0,92.44,43.0
training,2026-09-07T03:07:39.655406+00:00,15.345541004091501,7881.0,0.0,96.31,43.0
training,2026-09-07T03:07:39.655406+00:00,20.43568580970168,8043.0,0.0,102.66,43.0
training,2026-09-07T03:07:39.655406+00:00,25.526461236178875,3383.0,0.0,101.49,42.0
training,2026-09-07T03:07:39.655406+00:00,30.608428739011288,14499.0,91.0,256.91,50.0
training,2026-09-07T03:07:39.655406+00:00,35.70497716590762,14499.0,66.0,277.47,51.0
training,2026-09-07T03:07:39.655406+00:00,40.768571227788925,14499.0,98.0,249.04,53.0
training,2026-09-07T03:07:39.655406+00:00,45.86361542716622,14499.0,70.0,250.37,52.0
training,2026-09-07T03:07:39.655406+00:00,50.970032785087824,14499.0,65.0,255.64,53.0
training,2026-09-07T03:07:39.655406+00:00,56.06532487645745,14499.0,97.0,271.95,56.0
training,2026-09-07T03:07:39.655406+00:00,61.16011290252209,14499.0,97.0,263.18,55.0
training,2026-09-07T03:07:39.655406+00:00,66.27622552961111,14499.0,86.0,282.06,56.0
training,2026-09-07T03:07:39.655406+00:00,71.33401145413518,14499.0,93.0,261.45,56.0
training,2026-09-07T03:07:39.655406+00:00,76.4250468686223,14499.0,85.0,259.21,56.0
training,2026-09-07T03:07:39.655406+00:00,81.51723329722881,14499.0,85.0,285.83,58.0
training,2026-09-07T03:07:39.655406+00:00,86.58762658014894,14499.0,89.0,277.64,58.0
training,2026-09-07T03:07:39.655406+00:00,91.6596232354641,14499.0,0.0,241.22,54.0
training,2026-09-07T03:07:39.655406+00:00,96.7513129375875,14499.0,97.0,247.06,59.0
training,2026-09-07T03:07:39.655406+00:00,101.84191427752376,14499.0,80.0,259.02,59.0
training,2026-09-07T03:07:39.655406+00:00,106.89468559250236,14499.0,76.0,252.06,60.0
training,2026-09-07T03:07:39.655406+00:00,111.98877656459808,14499.0,84.0,249.37,60.0
training,2026-09-07T03:07:39.655406+00:00,117.10037752613425,14499.0,63.0,244.02,60.0
training,2026-09-07T03:07:39.655406+00:00,122.208386965096,14499.0,68.0,259.23,60.0
training,2026-09-07T03:07:39.655406+00:00,127.29920745640993,14499.0,62.0,268.4,59.0
training,2026-09-07T03:07:39.655406+00:00,132.3705601543188,14499.0,88.0,270.31,60.0
training,2026-09-07T03:07:39.655406+00:00,137.46238717064261,14499.0,74.0,246.15,61.0
training,2026-09-07T03:07:39.655406+00:00,142.5508214533329,14499.0,93.0,279.49,61.0
training,2026-09-07T03:07:39.655406+00:00,147.65141124278307,14499.0,86.0,270.24,60.0
training,2026-09-07T03:07:39.655406+00:00,152.74620785191655,14499.0,89.0,281.22,62.0
training,2026-09-07T03:07:39.655406+00:00,157.84297792613506,14499.0,81.0,223.91,60.0
training,2026-09-07T03:07:39.655406+00:00,162.8965567946434,14499.0,84.0,278.68,62.0
training,2026-09-07T03:07:39.655406+00:00,168.01371058821678,14499.0,96.0,273.6,59.0
training,2026-09-07T03:07:39.655406+00:00,173.1136328727007,14499.0,66.0,254.48,60.0
training,2026-09-07T03:07:39.655406+00:00,178.2091826684773,14499.0,97.0,282.36,62.0
training,2026-09-07T03:07:39.655406+00:00,183.31260887160897,14499.0,68.0,254.3,61.0
training,2026-09-07T03:07:39.655406+00:00,188.41219927743077,14499.0,61.0,272.44,60.0
training,2026-09-07T03:07:39.655406+00:00,193.50794409960508,14499.0,87.0,249.4,63.0
training,2026-09-07T03:07:39.655406+00:00,198.6010158471763,14499.0,84.0,286.53,62.0
training,2026-09-07T03:07:39.655406+00:00,203.6912245042622,14499.0,77.0,268.05,62.0
training,2026-09-07T03:07:39.655406+00:00,208.79958853125572,14499.0,83.0,273.27,62.0
training,2026-09-07T03:07:39.655406+00:00,213.90423698723316,14499.0,69.0,259.57,60.0
training,2026-09-07T03:07:39.655406+00:00,219.0029217377305,14499.0,84.0,274.12,63.0
training,2026-09-07T03:07:39.655406+00:00,224.08231270685792,14499.0,86.0,265.02,61.0
training,2026-09-07T03:07:39.655406+00:00,229.18016335368156,14499.0,79.0,242.81,63.0
training,2026-09-07T03:07:39.655406+00:00,234.27805108204484,14499.0,73.0,255.71,62.0
training,2026-09-07T03:07:39.655406+00:00,239.37765542045236,14499.0,86.0,275.08,63.0
training,2026-09-07T03:07:39.655406+00:00,244.45553617551923,14499.0,74.0,223.58,63.0
training,2026-09-07T03:07:39.655406+00:00,249.51011725142598,14499.0,78.0,274.48,63.0
training,2026-09-07T03:07:39.655406+00:00,254.61531076580286,14499.0,94.0,259.22,63.0
training,2026-09-07T03:07:39.655406+00:00,259.72328194975853,14499.0,96.0,253.41,64.0
training,2026-09-07T03:07:39.655406+00:00,264.83246963471174,14499.0,95.0,287.71,60.0
training,2026-09-07T03:07:39.655406+00:00,269.90795043483377,14499.0,94.0,281.39,62.0
training,2026-09-07T03:07:39.655406+00:00,274.9814794138074,14499.0,84.0,277.65,63.0
training,2026-09-07T03:07:39.655406+00:00,280.07419493049383,14499.0,82.0,287.48,64.0
training,2026-09-07T03:07:39.655406+00:00,285.16742518916726,14499.0,88.0,282.08,63.0
training,2026-09-07T03:07:39.655406+00:00,290.25953894108534,14499.0,94.0,262.79,63.0
training,2026-09-07T03:07:39.655406+00:00,295.3854276202619,14499.0,70.0,236.92,64.0
training,2026-09-07T03:07:39.655406+00:00,300.47897170856595,14499.0,83.0,258.16,64.0
training,2026-09-07T03:07:39.655406+00:00,305.5738996192813,14499.0,79.0,282.32,63.0
training,2026-09-07T03:07:39.655406+00:00,310.64485850557685,14499.0,60.0,279.98,63.0
training,2026-09-07T03:07:39.655406+00:00,315.7149674706161,14499.0,86.0,274.05,64.0
training,2026-09-07T03:07:39.655406+00:00,320.8122325949371,14499.0,96.0,275.21,64.0
training,2026-09-07T03:07:39.655406+00:00,325.8853998295963,14499.0,76.0,258.92,64.0
training,2026-09-07T03:07:39.655406+00:00,330.97547728940845,14499.0,84.0,252.73,63.0
