key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.0,0.916042828980428,,,,0.0,0.32450801830216336,0.7734297576001071,0.817651085074687,0.0,0.5517136560528916,,,0.6250856751199452,0.8890550254534292,0.9880724974192396,,0.7343425788693627,0.8466768464196737,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,ddeb585f9504350e350fbfa1cd9b4686ce88016717692647bee19d9c08e270fc
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.8622936736822728,,,,,,,0.0,,0.18606701940035272,,,,0.9668528780482654,0.9605933560427403,,0.6743050268332993,0.7799475795439633,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,a42c02825fbc4f72521879b228b60a293af52399faa24af99f19b0724bb2825c
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9028095432987457,0.0,,,,,,0.7252514557967178,,0.7677131688248229,,,,0.965679989524347,0.9738666961749843,,0.8040947973636237,0.857743616354241,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,29a4f769304182447980839302ec62daf2e569d51bfaeaf809bd410c8bdad7b3
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9524397055513409,0.049689440993788817,,,0.0,,0.0,0.9754816522201667,,0.6518278469497981,,,0.0,0.8657179937001507,0.9765508278496576,,0.8588737116396409,0.7963352081561139,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,4cc0e35b91b3315dde066b13ff3cc5540aefaa7bb41fc3d0c29ffd7be1fca7db
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9395930548374641,0.0,,,0.0,,0.0,0.8010409466108243,,0.49602391292087306,,,0.8249700728064839,0.8419488721277276,0.984598961024832,,0.7371716179720108,0.7574735772880397,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,5769e339a4a0feb63b3d9595547afbb4c32a899eb6ae8bb979d8655d44f698f6
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9512761317635623,,,,,0.0,,,,0.8924352790628999,0.0,,0.0,0.9282221818250203,0.9862508828397518,,0.7747763768605623,0.9003773281952473,0.4180006977014613,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,6765037620ce9b2648e658e3585f7f8d1bfc936d6c0db7524e7d7d1d1860eb97
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9335325913302801,,0.0,,0.0,0.0,0.0,0.7327030422871738,,0.5373514043854245,0.0,,0.7262505566275791,0.832692332837095,0.9841120249145145,,0.7972031996316971,0.8758993788593599,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,189db127d7c836d09dd046012ff5ba1eef9cd266caffdddfce7198cd4443dd44
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,902,0,2072698,0,902,0.0,0.0,,,,0.9142140365905892,0.0,,0.0,0.0,,0.0,0.2059111632463025,,0.5954729024548878,,0.0,0.8176168547182536,0.5268135526030147,0.9270548742736727,,0.6025397330891793,0.8105430436417074,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,beb15ef18581793a2a367f308a7281be45e86e50e9ec8409544f69e8d0225d89
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7841845530898566,0.0,,,0.0,,0.0,0.7951935404675523,,0.7668612131496019,,,0.826954949525388,0.8882477396845289,0.9696323686413535,,0.7251897494491145,0.7735010770703686,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,e90881a8fdea93f0c0a39c7f3ba61f9b1bf8cbc2658df0ec7f507abe47253a9d
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.5367177447654696,0.9211547761459951,,0.5905444822557122,,0.0,0.7959630401380733,,0.9130324524699232,,0.5190035952747817,,,0.0,0.9088850082947699,0.984855197969952,,0.8273941023917011,0.8854985074000064,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,6b49d04b566d9fc2cf67dd9d2a3f2ec5b264d2c2911b39fbda2ced965c03277d
sunny-mainline-cab-view/no_anomalies_0261,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9640750470903142,,,,,,,,,0.40332966860373803,,,,0.9586228163640087,0.97132020049585,,0.762067417971477,0.8500211569848274,,84492cb72d8943d276bc0a91348d9b9cb9eed2b79f4bbd19131e5e45f56f52dc,e3e29b1c11ebb644c239727fa4c5e4093badf47c0909cc45c34a4f5dd986778a,b662bdd2ac9b092238e76daf76ed2f089b9835323ebe107592d5f39ebe38f6df
sunny-mainline-cab-view/no_anomalies_0262,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8850193112444943,,,0.0,0.0,,,0.33585768378938347,,0.7328496902510596,,,,0.9191058749383739,0.9879658856887364,,0.6771451008957127,0.8565037831971785,,8039a98c01dce99f87357c1766f74d48c5860b6997895a1f2541ca4cc8eb454a,4f242d7085ec798dfefed3f5e1f05ed0cee6eb3d9cf4aafb2030cb3d9502e191,43243f1f4af4f21a88f2ecca134a6613b85e1874d8cf29002aa553b69f25a2d3
sunny-mainline-cab-view/no_anomalies_0263,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9695741035935629,,,,,,,0.6914643696162882,,0.3885890212253678,,,,0.9183322996199665,0.8731373012996583,,0.8521689044252007,0.879359652094445,,0b6712e2f6a489ff5e02f79533567c0e1f2342ded1df6667a84f9677e40c3ee4,f5cbba96b914f4d2c11713d6f1faca0776ec3ee2a312c588d09e7cb433e493e1,7f54a79ee774393a7414bcb211b4b9cfbffafe0c1e086721e18647f23c014584
sunny-mainline-cab-view/no_anomalies_0264,sunny-mainline-cab-view,train,0,0,0,2064250,0,0,,,,,,0.9624532017572335,,,0.0,,,0.0,0.7899489641654416,,0.5645791245791246,,,,0.885225387140892,0.9802340040937897,,0.7874288762446657,0.811473382890714,,84ab465add4bb4a422668e05cf37c22de26dd2009e50d5f09e73b11ed18e46ef,c728c4af17e9ad1b89ffd329a73659b39a8f99e33dba0ff9eef6059eded647f7,b56361afba1d7c6713e809b149ca3a50a6c1660b7e92ab75403e35440b1d7108
sunny-mainline-cab-view/no_anomalies_0265,sunny-mainline-cab-view,train,0,0,0,1980961,0,0,,,,,,0.8823545305934962,,,,,,0.0,0.7405479452054795,,0.6684323550465283,,,0.4745604963805584,0.9455989241458806,0.981671179641905,,0.7323188468718794,0.8563528332461653,,789301ee88c33c80a831f413cc90fd0bbe99bff3a25f291a9173b27a9343003e,6b714611e2632e6162bf3dc81559dbdbcb92df36517cbd181f3d59dec2744c1e,6af752855a03d5552d96ecedc0c822f72e56c17b22a217bd0febe67e060ba1c3
