phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T07:30:10.864781+00:00,0.09192675724625587,0.0,0.0,34.88,36.0
training,2026-09-06T07:30:10.864781+00:00,5.145445495843887,677.0,0.0,42.71,36.0
training,2026-09-06T07:30:10.864781+00:00,10.232529327273369,2545.0,93.0,109.18,38.0
training,2026-09-06T07:30:10.864781+00:00,15.326083313673735,3689.0,2.0,102.58,38.0
training,2026-09-06T07:30:10.864781+00:00,20.415467489510775,4381.0,60.0,198.88,40.0
training,2026-09-06T07:30:10.864781+00:00,25.508260492235422,4093.0,0.0,94.25,38.0
training,2026-09-06T07:30:10.864781+00:00,30.597447395324707,3795.0,0.0,86.1,37.0
training,2026-09-06T07:30:10.864781+00:00,35.68686143308878,8439.0,58.0,236.91,43.0
training,2026-09-06T07:30:10.864781+00:00,40.77666889876127,8439.0,66.0,234.54,45.0
training,2026-09-06T07:30:10.864781+00:00,45.864136170595884,8439.0,97.0,245.49,47.0
training,2026-09-06T07:30:10.864781+00:00,50.96028657630086,8439.0,92.0,229.38,46.0
training,2026-09-06T07:30:10.864781+00:00,56.051230508834124,8439.0,60.0,251.98,49.0
training,2026-09-06T07:30:10.864781+00:00,61.152938671410084,8439.0,88.0,238.69,53.0
training,2026-09-06T07:30:10.864781+00:00,66.24305478483438,8439.0,97.0,250.95,49.0
training,2026-09-06T07:30:10.864781+00:00,71.33418421074748,8439.0,72.0,247.59,50.0
training,2026-09-06T07:30:10.864781+00:00,76.42497292160988,8439.0,80.0,208.23,54.0
training,2026-09-06T07:30:10.864781+00:00,81.5112414136529,8439.0,97.0,250.3,52.0
training,2026-09-06T07:30:10.864781+00:00,86.61045111343265,8439.0,97.0,253.71,51.0
training,2026-09-06T07:30:10.864781+00:00,91.7053178101778,8439.0,80.0,252.72,51.0
training,2026-09-06T07:30:10.864781+00:00,96.80558126792312,8439.0,78.0,237.58,52.0
training,2026-09-06T07:30:10.864781+00:00,101.9046536386013,8439.0,98.0,236.94,53.0
training,2026-09-06T07:30:10.864781+00:00,107.00024111941457,8439.0,80.0,245.77,55.0
training,2026-09-06T07:30:10.864781+00:00,112.09892323240638,8439.0,47.0,244.73,53.0
training,2026-09-06T07:30:10.864781+00:00,117.19160889834166,8439.0,91.0,250.9,57.0
training,2026-09-06T07:30:10.864781+00:00,122.28439485654235,8439.0,82.0,252.6,54.0
training,2026-09-06T07:30:10.864781+00:00,127.37151264026761,8439.0,88.0,235.76,54.0
training,2026-09-06T07:30:10.864781+00:00,132.46344705298543,8439.0,94.0,233.01,54.0
training,2026-09-06T07:30:10.864781+00:00,137.5761017203331,8439.0,73.0,245.49,56.0
training,2026-09-06T07:30:10.864781+00:00,142.66995897516608,8439.0,64.0,242.29,54.0
training,2026-09-06T07:30:10.864781+00:00,147.76958142966032,8439.0,75.0,249.21,55.0
training,2026-09-06T07:30:10.864781+00:00,152.8696834333241,8439.0,59.0,254.51,55.0
training,2026-09-06T07:30:10.864781+00:00,157.96232452988625,8439.0,79.0,246.49,54.0
training,2026-09-06T07:30:10.864781+00:00,163.0570130161941,8439.0,93.0,229.01,55.0
training,2026-09-06T07:30:10.864781+00:00,168.1533785201609,8439.0,78.0,251.81,59.0
training,2026-09-06T07:30:10.864781+00:00,173.24195317924023,8439.0,61.0,243.54,55.0
training,2026-09-06T07:30:10.864781+00:00,178.3453986160457,8439.0,92.0,247.31,56.0
training,2026-09-06T07:30:10.864781+00:00,183.43691868707538,8439.0,85.0,249.77,60.0
training,2026-09-06T07:30:10.864781+00:00,188.54209753870964,8439.0,59.0,238.93,56.0
training,2026-09-06T07:30:10.864781+00:00,193.6170524172485,8439.0,59.0,238.36,58.0
training,2026-09-06T07:30:10.864781+00:00,198.7105681784451,8439.0,61.0,232.93,57.0
training,2026-09-06T07:30:10.864781+00:00,203.9168573319912,8439.0,92.0,264.2,60.0
training,2026-09-06T07:30:10.864781+00:00,209.01151138544083,8439.0,61.0,242.58,57.0
training,2026-09-06T07:30:10.864781+00:00,214.10186195746064,8439.0,87.0,256.7,56.0
training,2026-09-06T07:30:10.864781+00:00,219.20053783804178,8439.0,94.0,255.89,57.0
training,2026-09-06T07:30:10.864781+00:00,224.31047236919403,8439.0,90.0,246.76,57.0
training,2026-09-06T07:30:10.864781+00:00,229.4041231945157,8439.0,97.0,256.47,57.0
training,2026-09-06T07:30:10.864781+00:00,234.4631700888276,8439.0,95.0,259.42,60.0
training,2026-09-06T07:30:10.864781+00:00,239.55433131754398,8439.0,70.0,255.92,57.0
training,2026-09-06T07:30:10.864781+00:00,244.65902112424374,8439.0,97.0,257.24,59.0
training,2026-09-06T07:30:10.864781+00:00,249.7201835103333,8439.0,97.0,252.59,58.0
training,2026-09-06T07:30:10.864781+00:00,254.81595136970282,8439.0,72.0,226.05,57.0
training,2026-09-06T07:30:10.864781+00:00,259.9189290031791,8439.0,63.0,252.25,56.0
training,2026-09-06T07:30:10.864781+00:00,264.9986459091306,8439.0,53.0,232.16,58.0
training,2026-09-06T07:30:10.864781+00:00,270.0602774322033,8439.0,87.0,237.53,59.0
training,2026-09-06T07:30:10.864781+00:00,275.1029563769698,8439.0,82.0,225.94,58.0
training,2026-09-06T07:30:10.864781+00:00,280.2058509737253,8439.0,97.0,246.01,57.0
training,2026-09-06T07:30:10.864781+00:00,285.2398699596524,8439.0,59.0,245.18,57.0
training,2026-09-06T07:30:10.864781+00:00,290.3489715605974,8439.0,69.0,230.91,57.0
training,2026-09-06T07:30:10.864781+00:00,295.4711570292711,8439.0,86.0,256.96,57.0
training,2026-09-06T07:30:10.864781+00:00,300.5839278995991,8439.0,83.0,251.35,62.0
training,2026-09-06T07:30:10.864781+00:00,305.68026189133525,8439.0,65.0,239.67,57.0
training,2026-09-06T07:30:10.864781+00:00,310.7406720817089,8439.0,93.0,251.69,60.0
training,2026-09-06T07:30:10.864781+00:00,315.8048063889146,8439.0,84.0,247.39,60.0
training,2026-09-06T07:30:10.864781+00:00,320.90064945071936,8439.0,88.0,244.51,57.0
training,2026-09-06T07:30:10.864781+00:00,325.984082788229,8439.0,67.0,256.52,57.0
training,2026-09-06T07:30:10.864781+00:00,331.0757942907512,8439.0,79.0,245.51,57.0
training,2026-09-06T07:30:10.864781+00:00,336.16868064552546,8439.0,95.0,258.51,57.0
training,2026-09-06T07:30:10.864781+00:00,341.2611963674426,8439.0,55.0,238.84,57.0
training,2026-09-06T07:30:10.864781+00:00,346.3191215991974,8439.0,82.0,241.92,62.0
training,2026-09-06T07:30:10.864781+00:00,351.3894885852933,8439.0,66.0,250.34,58.0
training,2026-09-06T07:30:10.864781+00:00,356.4680589325726,8439.0,97.0,254.51,58.0
training,2026-09-06T07:30:10.864781+00:00,361.56662868335843,8439.0,75.0,241.04,58.0
training,2026-09-06T07:30:10.864781+00:00,366.66831709071994,8439.0,61.0,248.39,59.0
training,2026-09-06T07:30:10.864781+00:00,371.7625897601247,8439.0,96.0,260.61,58.0
training,2026-09-06T07:30:10.864781+00:00,376.8564669787884,8439.0,70.0,258.78,60.0
training,2026-09-06T07:30:10.864781+00:00,381.89346397295594,8439.0,79.0,260.23,61.0
training,2026-09-06T07:30:10.864781+00:00,386.9588288888335,8439.0,98.0,250.22,61.0
training,2026-09-06T07:30:10.864781+00:00,392.0307797752321,8439.0,97.0,254.71,59.0
training,2026-09-06T07:30:10.864781+00:00,397.128459662199,8439.0,64.0,251.88,60.0
training,2026-09-06T07:30:10.864781+00:00,402.22544289007783,8439.0,99.0,255.3,61.0
training,2026-09-06T07:30:10.864781+00:00,407.30167623236775,8439.0,80.0,252.02,59.0
training,2026-09-06T07:30:10.864781+00:00,412.3738467618823,8439.0,87.0,247.25,60.0
training,2026-09-06T07:30:10.864781+00:00,417.43611428514123,8439.0,40.0,239.93,59.0
training,2026-09-06T07:30:10.864781+00:00,422.5318878442049,8439.0,76.0,258.15,62.0
training,2026-09-06T07:30:10.864781+00:00,427.60360800102353,8439.0,75.0,241.58,59.0
training,2026-09-06T07:30:10.864781+00:00,432.68218848854303,8439.0,98.0,258.55,60.0
training,2026-09-06T07:30:10.864781+00:00,437.7726413272321,8439.0,72.0,242.43,61.0
training,2026-09-06T07:30:10.864781+00:00,442.86744682490826,8439.0,71.0,246.18,58.0
training,2026-09-06T07:30:10.864781+00:00,447.92187474668026,8439.0,64.0,240.91,59.0
training,2026-09-06T07:30:10.864781+00:00,453.0138063132763,8439.0,96.0,256.19,59.0
training,2026-09-06T07:30:10.864781+00:00,458.09058951213956,8439.0,63.0,236.9,59.0
training,2026-09-06T07:30:10.864781+00:00,463.12461179867387,8439.0,86.0,248.64,62.0
training,2026-09-06T07:30:10.864781+00:00,468.232255987823,8439.0,60.0,235.94,59.0
training,2026-09-06T07:30:10.864781+00:00,473.31350260972977,8439.0,97.0,256.73,58.0
training,2026-09-06T07:30:10.864781+00:00,478.356126986444,8439.0,60.0,230.89,60.0
training,2026-09-06T07:30:10.864781+00:00,483.4570428170264,8439.0,98.0,262.22,59.0
training,2026-09-06T07:30:10.864781+00:00,488.52169319987297,8439.0,66.0,246.33,60.0
training,2026-09-06T07:30:10.864781+00:00,493.61785992980003,8439.0,97.0,263.18,58.0
training,2026-09-06T07:30:10.864781+00:00,498.6826284378767,9979.0,98.0,226.99,57.0
training,2026-09-06T07:30:10.864781+00:00,503.7287911660969,9979.0,99.0,215.71,58.0
training,2026-09-06T07:30:10.864781+00:00,508.8210422024131,9979.0,98.0,218.42,56.0
training,2026-09-06T07:30:10.864781+00:00,513.8825654312968,9979.0,99.0,235.87,56.0
training,2026-09-06T07:30:10.864781+00:00,519.0017462670803,9979.0,99.0,238.46,56.0
training,2026-09-06T07:30:10.864781+00:00,524.0489718094468,9979.0,99.0,220.32,56.0
training,2026-09-06T07:30:10.864781+00:00,529.1506855227053,9979.0,99.0,213.39,60.0
training,2026-09-06T07:30:10.864781+00:00,534.2474727220833,9979.0,99.0,220.65,55.0
training,2026-09-06T07:30:10.864781+00:00,539.3159901350737,9979.0,94.0,214.77,55.0
training,2026-09-06T07:30:10.864781+00:00,544.4191403351724,10749.0,99.0,210.02,55.0
training,2026-09-06T07:30:10.864781+00:00,549.5129167735577,13409.0,98.0,237.31,56.0
training,2026-09-06T07:30:10.864781+00:00,554.6162080466747,13409.0,99.0,225.39,54.0
training,2026-09-06T07:30:10.864781+00:00,559.6684149689972,13409.0,97.0,228.71,54.0
training,2026-09-06T07:30:10.864781+00:00,564.7059465236962,13409.0,99.0,242.16,54.0
training,2026-09-06T07:30:10.864781+00:00,569.762253344059,13409.0,99.0,228.98,54.0
training,2026-09-06T07:30:10.864781+00:00,574.8031170666218,13409.0,98.0,229.43,54.0
training,2026-09-06T07:30:10.864781+00:00,579.8778480626643,13409.0,99.0,240.55,55.0
training,2026-09-06T07:30:10.864781+00:00,584.926557071507,13409.0,98.0,209.49,54.0
training,2026-09-06T07:30:10.864781+00:00,590.026456836611,13409.0,99.0,209.11,54.0
training,2026-09-06T07:30:10.864781+00:00,595.0799391306937,13409.0,4.0,91.92,49.0
training,2026-09-06T07:30:10.864781+00:00,600.1575700864196,13409.0,0.0,89.89,48.0
training,2026-09-06T07:30:10.864781+00:00,605.2394175305963,13409.0,0.0,86.95,46.0
training,2026-09-06T07:30:10.864781+00:00,610.2715940177441,13409.0,0.0,86.23,45.0
training,2026-09-06T07:30:10.864781+00:00,615.3183040246367,13411.0,32.0,120.07,47.0
training,2026-09-06T07:30:10.864781+00:00,620.414627391845,13411.0,85.0,247.38,53.0
training,2026-09-06T07:30:10.864781+00:00,625.457919627428,13411.0,86.0,251.52,55.0
