phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T12:37:09.019834+00:00,0.08623998612165451,0.0,0.0,87.99,48.0
training,2026-09-06T12:37:09.019834+00:00,5.157796297222376,0.0,0.0,61.61,46.0
training,2026-09-06T12:37:09.019834+00:00,10.242925006896257,911.0,1.0,84.53,46.0
training,2026-09-06T12:37:09.019834+00:00,15.336021799594164,911.0,0.0,83.19,45.0
training,2026-09-06T12:37:09.019834+00:00,20.402378372848034,935.0,2.0,82.99,44.0
training,2026-09-06T12:37:09.019834+00:00,25.456275392323732,2727.0,2.0,84.16,44.0
training,2026-09-06T12:37:09.019834+00:00,30.544749546796083,3313.0,0.0,83.64,43.0
training,2026-09-06T12:37:09.019834+00:00,35.634332962334156,4207.0,1.0,82.44,43.0
training,2026-09-06T12:37:09.019834+00:00,40.69929330796003,2865.0,0.0,82.71,43.0
training,2026-09-06T12:37:09.019834+00:00,45.7919623889029,997.0,0.0,114.73,42.0
training,2026-09-06T12:37:09.019834+00:00,50.893842071294785,4847.0,70.0,205.93,48.0
training,2026-09-06T12:37:09.019834+00:00,55.98646015301347,4847.0,97.0,196.26,47.0
training,2026-09-06T12:37:09.019834+00:00,61.080381382256746,4847.0,92.0,215.46,49.0
training,2026-09-06T12:37:09.019834+00:00,66.14679785072803,4847.0,94.0,202.36,49.0
training,2026-09-06T12:37:09.019834+00:00,71.23503348231316,4847.0,68.0,204.51,50.0
training,2026-09-06T12:37:09.019834+00:00,76.33251669630408,4847.0,88.0,169.46,51.0
training,2026-09-06T12:37:09.019834+00:00,81.42468405887485,4847.0,97.0,204.51,52.0
training,2026-09-06T12:37:09.019834+00:00,86.51768117770553,4847.0,73.0,199.84,50.0
training,2026-09-06T12:37:09.019834+00:00,91.61484544351697,4847.0,97.0,199.9,53.0
training,2026-09-06T12:37:09.019834+00:00,96.71594147756696,4847.0,89.0,206.22,52.0
training,2026-09-06T12:37:09.019834+00:00,101.76663901656866,4847.0,97.0,187.49,52.0
training,2026-09-06T12:37:09.019834+00:00,106.85596998780966,4847.0,94.0,216.98,54.0
training,2026-09-06T12:37:09.019834+00:00,111.94913906231523,4847.0,92.0,220.8,52.0
training,2026-09-06T12:37:09.019834+00:00,117.0412341542542,4847.0,69.0,173.25,54.0
training,2026-09-06T12:37:09.019834+00:00,122.09932661429048,4847.0,85.0,223.91,53.0
training,2026-09-06T12:37:09.019834+00:00,127.17292920127511,4847.0,92.0,180.04,54.0
training,2026-09-06T12:37:09.019834+00:00,132.22355742380023,4847.0,97.0,173.05,55.0
training,2026-09-06T12:37:09.019834+00:00,137.31385745480657,4847.0,86.0,192.97,54.0
training,2026-09-06T12:37:09.019834+00:00,142.40289660543203,4847.0,97.0,218.54,55.0
training,2026-09-06T12:37:09.019834+00:00,147.49305117502809,4847.0,97.0,220.54,55.0
training,2026-09-06T12:37:09.019834+00:00,152.58069115504622,4847.0,73.0,202.12,55.0
training,2026-09-06T12:37:09.019834+00:00,157.6676675863564,4847.0,80.0,205.52,56.0
training,2026-09-06T12:37:09.019834+00:00,162.74408608675003,4847.0,77.0,202.9,55.0
training,2026-09-06T12:37:09.019834+00:00,167.83824203908443,4847.0,83.0,205.83,54.0
training,2026-09-06T12:37:09.019834+00:00,172.92959332838655,4847.0,97.0,213.57,54.0
training,2026-09-06T12:37:09.019834+00:00,178.01557029783726,4847.0,88.0,199.48,55.0
training,2026-09-06T12:37:09.019834+00:00,183.11253676190972,4847.0,96.0,205.26,54.0
training,2026-09-06T12:37:09.019834+00:00,188.202237598598,4847.0,97.0,196.35,56.0
training,2026-09-06T12:37:09.019834+00:00,193.303500469774,4847.0,78.0,186.89,56.0
training,2026-09-06T12:37:09.019834+00:00,198.40000787377357,4847.0,97.0,201.81,55.0
training,2026-09-06T12:37:09.019834+00:00,203.4739180803299,4847.0,77.0,189.39,56.0
training,2026-09-06T12:37:09.019834+00:00,208.56852874532342,4847.0,80.0,188.98,56.0
training,2026-09-06T12:37:09.019834+00:00,213.62035070359707,4847.0,84.0,202.41,56.0
training,2026-09-06T12:37:09.019834+00:00,218.71553848311305,4847.0,89.0,217.05,57.0
training,2026-09-06T12:37:09.019834+00:00,223.76496455445886,4847.0,84.0,208.17,56.0
training,2026-09-06T12:37:09.019834+00:00,228.85776625946164,4847.0,97.0,238.49,56.0
training,2026-09-06T12:37:09.019834+00:00,233.95231778547168,5181.0,99.0,203.73,56.0
training,2026-09-06T12:37:09.019834+00:00,239.04732635617256,9841.0,0.0,86.53,52.0
training,2026-09-06T12:37:09.019834+00:00,244.14663108810782,9841.0,90.0,195.09,56.0
training,2026-09-06T12:37:09.019834+00:00,249.24290050566196,9841.0,96.0,202.21,56.0
training,2026-09-06T12:37:09.019834+00:00,254.3388909511268,9841.0,97.0,211.24,55.0
training,2026-09-06T12:37:09.019834+00:00,259.43663969635963,9841.0,96.0,206.85,56.0
training,2026-09-06T12:37:09.019834+00:00,264.52705212682486,9841.0,97.0,201.4,55.0
training,2026-09-06T12:37:09.019834+00:00,269.63315748795867,9841.0,97.0,207.21,56.0
training,2026-09-06T12:37:09.019834+00:00,274.7263918183744,9841.0,85.0,172.82,56.0
training,2026-09-06T12:37:09.019834+00:00,279.8220165669918,9841.0,97.0,198.93,57.0
training,2026-09-06T12:37:09.019834+00:00,284.9149359278381,9841.0,89.0,205.86,56.0
training,2026-09-06T12:37:09.019834+00:00,290.0046316049993,9841.0,97.0,204.05,57.0
training,2026-09-06T12:37:09.019834+00:00,295.09769116714597,9841.0,71.0,201.3,55.0
training,2026-09-06T12:37:09.019834+00:00,300.1890289336443,9841.0,95.0,201.67,57.0
training,2026-09-06T12:37:09.019834+00:00,305.2760755196214,9841.0,70.0,213.65,57.0
training,2026-09-06T12:37:09.019834+00:00,310.36487220972776,9841.0,96.0,205.15,56.0
training,2026-09-06T12:37:09.019834+00:00,315.45499159768224,9841.0,86.0,205.29,57.0
training,2026-09-06T12:37:09.019834+00:00,320.5463979691267,9841.0,87.0,205.45,57.0
training,2026-09-06T12:37:09.019834+00:00,325.6013918556273,9841.0,97.0,198.82,56.0
training,2026-09-06T12:37:09.019834+00:00,330.67454378306866,9841.0,79.0,191.29,56.0
training,2026-09-06T12:37:09.019834+00:00,335.76570530980825,9841.0,77.0,188.88,55.0
training,2026-09-06T12:37:09.019834+00:00,340.85594349727035,9841.0,80.0,177.5,57.0
training,2026-09-06T12:37:09.019834+00:00,345.9267009869218,9841.0,89.0,203.81,55.0
training,2026-09-06T12:37:09.019834+00:00,350.9984546303749,9841.0,81.0,173.74,55.0
training,2026-09-06T12:37:09.019834+00:00,356.092911567539,9841.0,78.0,193.8,57.0
training,2026-09-06T12:37:09.019834+00:00,361.18928857147694,9841.0,91.0,170.04,56.0
training,2026-09-06T12:37:09.019834+00:00,366.290171533823,9841.0,91.0,215.49,57.0
training,2026-09-06T12:37:09.019834+00:00,371.3879515789449,9841.0,97.0,166.51,56.0
training,2026-09-06T12:37:09.019834+00:00,376.47669730335474,9841.0,92.0,207.06,57.0
training,2026-09-06T12:37:09.019834+00:00,381.57706666365266,9841.0,98.0,192.32,57.0
training,2026-09-06T12:37:09.019834+00:00,386.67501609027386,9841.0,83.0,214.31,56.0
training,2026-09-06T12:37:09.019834+00:00,391.7638359628618,9841.0,92.0,203.72,58.0
training,2026-09-06T12:37:09.019834+00:00,396.8519339710474,9841.0,82.0,201.85,57.0
training,2026-09-06T12:37:09.019834+00:00,401.9485144652426,9841.0,77.0,210.09,56.0
training,2026-09-06T12:37:09.019834+00:00,407.03941693902016,9841.0,93.0,209.22,56.0
training,2026-09-06T12:37:09.019834+00:00,412.1325053870678,9841.0,97.0,172.81,55.0
training,2026-09-06T12:37:09.019834+00:00,417.235123924911,9841.0,86.0,209.59,56.0
training,2026-09-06T12:37:09.019834+00:00,422.30805764347315,9841.0,96.0,201.58,55.0
training,2026-09-06T12:37:09.019834+00:00,427.40160316228867,9841.0,88.0,216.9,56.0
training,2026-09-06T12:37:09.019834+00:00,432.4780543074012,9841.0,91.0,267.32,56.0
training,2026-09-06T12:37:09.019834+00:00,437.58059995248914,9841.0,73.0,193.78,55.0
training,2026-09-06T12:37:09.019834+00:00,442.67703511565924,9841.0,80.0,230.2,55.0
training,2026-09-06T12:37:09.019834+00:00,447.732469111681,9841.0,88.0,220.39,55.0
training,2026-09-06T12:37:09.019834+00:00,452.782828502357,9841.0,96.0,223.45,56.0
training,2026-09-06T12:37:09.019834+00:00,457.8347026221454,9841.0,86.0,171.02,56.0
training,2026-09-06T12:37:09.019834+00:00,462.887834046036,9841.0,97.0,194.5,56.0
training,2026-09-06T12:37:09.019834+00:00,467.93997782096267,9841.0,96.0,204.23,56.0
training,2026-09-06T12:37:09.019834+00:00,473.0390327498317,9841.0,78.0,172.59,57.0
training,2026-09-06T12:37:09.019834+00:00,478.14229565113783,9841.0,96.0,196.26,55.0
training,2026-09-06T12:37:09.019834+00:00,483.21479465812445,9841.0,74.0,151.1,57.0
training,2026-09-06T12:37:09.019834+00:00,488.28328569605947,9841.0,94.0,206.07,56.0
training,2026-09-06T12:37:09.019834+00:00,493.37843876332045,9841.0,95.0,193.36,57.0
training,2026-09-06T12:37:09.019834+00:00,498.4723579585552,9841.0,73.0,211.84,55.0
training,2026-09-06T12:37:09.019834+00:00,503.5648081675172,9841.0,93.0,191.12,55.0
training,2026-09-06T12:37:09.019834+00:00,508.6432710401714,9843.0,95.0,212.92,57.0
training,2026-09-06T12:37:09.019834+00:00,513.7133826874197,9843.0,97.0,185.07,57.0
training,2026-09-06T12:37:09.019834+00:00,518.8079265728593,9843.0,95.0,221.99,58.0
training,2026-09-06T12:37:09.019834+00:00,523.8825123645365,9843.0,85.0,175.98,57.0
training,2026-09-06T12:37:09.019834+00:00,528.9768896587193,9843.0,97.0,213.01,58.0
training,2026-09-06T12:37:09.019834+00:00,534.0711046978831,9843.0,85.0,197.29,56.0
training,2026-09-06T12:37:09.019834+00:00,539.1222004964948,9843.0,97.0,210.91,57.0
training,2026-09-06T12:37:09.019834+00:00,544.1757529601455,9843.0,97.0,184.67,57.0
training,2026-09-06T12:37:09.019834+00:00,549.2642037905753,9843.0,84.0,209.37,57.0
training,2026-09-06T12:37:09.019834+00:00,554.3576362393796,9843.0,96.0,198.23,57.0
training,2026-09-06T12:37:09.019834+00:00,559.4067276194692,9843.0,84.0,209.7,57.0
training,2026-09-06T12:37:09.019834+00:00,564.460691254586,9843.0,81.0,179.03,55.0
training,2026-09-06T12:37:09.019834+00:00,569.5498348735273,9843.0,97.0,199.0,58.0
training,2026-09-06T12:37:09.019834+00:00,574.630607765168,9843.0,94.0,202.98,57.0
training,2026-09-06T12:37:09.019834+00:00,579.7263553477824,9843.0,81.0,181.06,57.0
training,2026-09-06T12:37:09.019834+00:00,584.8413153514266,9843.0,92.0,182.72,56.0
training,2026-09-06T12:37:09.019834+00:00,589.9330034069717,9843.0,86.0,200.84,57.0
training,2026-09-06T12:37:09.019834+00:00,595.0143424235284,9843.0,93.0,193.32,57.0
training,2026-09-06T12:37:09.019834+00:00,600.1118896640837,9843.0,88.0,199.98,57.0
training,2026-09-06T12:37:09.019834+00:00,605.1933079585433,9843.0,39.0,167.12,57.0
training,2026-09-06T12:37:09.019834+00:00,610.2464061304927,9843.0,90.0,210.44,57.0
training,2026-09-06T12:37:09.019834+00:00,615.3368373736739,9843.0,0.0,180.09,54.0
training,2026-09-06T12:37:09.019834+00:00,620.4302651919425,9843.0,82.0,204.57,56.0
training,2026-09-06T12:37:09.019834+00:00,625.5032004863024,9843.0,99.0,214.08,57.0
