phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T04:07:33.636712+00:00,0.08983203023672104,0.0,0.0,36.6,42.0
training,2026-09-10T04:07:33.636712+00:00,5.206348467618227,1.0,0.0,36.12,41.0
training,2026-09-10T04:07:33.636712+00:00,10.293679632246494,1275.0,0.0,85.79,42.0
training,2026-09-10T04:07:33.636712+00:00,15.392951406538486,2117.0,0.0,114.0,42.0
training,2026-09-10T04:07:33.636712+00:00,20.490518148988485,6245.0,0.0,91.78,42.0
training,2026-09-10T04:07:33.636712+00:00,25.563655484467745,6357.0,0.0,86.57,42.0
training,2026-09-10T04:07:33.636712+00:00,30.65528417751193,6103.0,0.0,84.83,41.0
training,2026-09-10T04:07:33.636712+00:00,35.77690137177706,5579.0,0.0,95.81,41.0
training,2026-09-10T04:07:33.636712+00:00,40.87467294931412,4303.0,66.0,88.66,42.0
training,2026-09-10T04:07:33.636712+00:00,45.97500382736325,3475.0,0.0,100.1,40.0
training,2026-09-10T04:07:33.636712+00:00,51.072151158005,11141.0,98.0,284.53,49.0
training,2026-09-10T04:07:33.636712+00:00,56.161977116018534,11141.0,97.0,316.26,53.0
training,2026-09-10T04:07:33.636712+00:00,61.24221771210432,11141.0,100.0,295.33,53.0
training,2026-09-10T04:07:33.636712+00:00,66.3348758816719,11141.0,100.0,286.88,54.0
training,2026-09-10T04:07:33.636712+00:00,71.42964375019073,11141.0,99.0,304.2,56.0
training,2026-09-10T04:07:33.636712+00:00,76.52508020401001,11141.0,98.0,285.83,58.0
training,2026-09-10T04:07:33.636712+00:00,81.6219829916954,11141.0,97.0,309.63,59.0
training,2026-09-10T04:07:33.636712+00:00,86.72828961908817,11141.0,96.0,285.12,60.0
training,2026-09-10T04:07:33.636712+00:00,91.82049474865198,11141.0,97.0,281.29,60.0
training,2026-09-10T04:07:33.636712+00:00,96.88983945921063,11141.0,97.0,317.92,60.0
training,2026-09-10T04:07:33.636712+00:00,101.9933749474585,11141.0,92.0,307.12,61.0
training,2026-09-10T04:07:33.636712+00:00,107.08599955588579,11141.0,97.0,308.14,62.0
training,2026-09-10T04:07:33.636712+00:00,112.18226182088256,11141.0,85.0,306.69,63.0
training,2026-09-10T04:07:33.636712+00:00,117.28069909289479,11141.0,98.0,256.63,62.0
training,2026-09-10T04:07:33.636712+00:00,122.38613308593631,11141.0,78.0,278.71,62.0
training,2026-09-10T04:07:33.636712+00:00,127.48317469283938,11141.0,99.0,285.09,64.0
training,2026-09-10T04:07:33.636712+00:00,132.57638293132186,11141.0,96.0,319.73,66.0
training,2026-09-10T04:07:33.636712+00:00,137.67660746723413,11141.0,96.0,296.17,64.0
training,2026-09-10T04:07:33.636712+00:00,142.779299069196,11141.0,91.0,292.09,63.0
training,2026-09-10T04:07:33.636712+00:00,147.8902053423226,11141.0,98.0,310.39,64.0
training,2026-09-10T04:07:33.636712+00:00,152.9816976673901,11141.0,89.0,312.05,65.0
training,2026-09-10T04:07:33.636712+00:00,158.08197256550193,11141.0,98.0,296.04,62.0
training,2026-09-10T04:07:33.636712+00:00,163.11541302874684,11141.0,73.0,284.55,65.0
training,2026-09-10T04:07:33.636712+00:00,168.2095223404467,11141.0,23.0,282.74,63.0
training,2026-09-10T04:07:33.636712+00:00,173.28490008413792,11141.0,99.0,290.84,66.0
training,2026-09-10T04:07:33.636712+00:00,178.35415295138955,11141.0,98.0,276.75,65.0
training,2026-09-10T04:07:33.636712+00:00,183.4515493363142,11141.0,76.0,302.97,66.0
training,2026-09-10T04:07:33.636712+00:00,188.54722186923027,11141.0,76.0,300.76,67.0
training,2026-09-10T04:07:33.636712+00:00,193.6203516870737,11141.0,99.0,316.13,67.0
training,2026-09-10T04:07:33.636712+00:00,198.72668767347932,11141.0,98.0,295.9,69.0
training,2026-09-10T04:07:33.636712+00:00,203.8361425846815,11141.0,99.0,260.68,68.0
training,2026-09-10T04:07:33.636712+00:00,208.93231919407845,11141.0,97.0,301.8,66.0
training,2026-09-10T04:07:33.636712+00:00,214.02839229255915,11141.0,98.0,295.46,66.0
training,2026-09-10T04:07:33.636712+00:00,219.1196663789451,11141.0,97.0,318.79,67.0
training,2026-09-10T04:07:33.636712+00:00,224.21707763150334,11141.0,82.0,278.36,68.0
training,2026-09-10T04:07:33.636712+00:00,229.31141734868288,11141.0,97.0,286.8,69.0
training,2026-09-10T04:07:33.636712+00:00,234.41997553408146,11141.0,91.0,310.25,68.0
training,2026-09-10T04:07:33.636712+00:00,239.50237134099007,11141.0,97.0,310.32,70.0
training,2026-09-10T04:07:33.636712+00:00,244.60739693418145,11141.0,96.0,305.19,68.0
training,2026-09-10T04:07:33.636712+00:00,249.69647288694978,11141.0,85.0,321.95,65.0
training,2026-09-10T04:07:33.636712+00:00,254.78851826116443,11141.0,98.0,310.38,70.0
training,2026-09-10T04:07:33.636712+00:00,259.89136822521687,11141.0,93.0,317.92,69.0
training,2026-09-10T04:07:33.636712+00:00,265.02118031680584,11141.0,96.0,292.82,69.0
training,2026-09-10T04:07:33.636712+00:00,270.09271417558193,11141.0,99.0,297.92,68.0
training,2026-09-10T04:07:33.636712+00:00,275.20769314840436,11141.0,99.0,302.41,68.0
training,2026-09-10T04:07:33.636712+00:00,280.30351032316685,11141.0,98.0,303.87,69.0
training,2026-09-10T04:07:33.636712+00:00,285.41270337998867,11141.0,98.0,299.82,66.0
training,2026-09-10T04:07:33.636712+00:00,290.515667501837,11141.0,97.0,283.47,67.0
training,2026-09-10T04:07:33.636712+00:00,295.60692489892244,11141.0,83.0,321.78,70.0
training,2026-09-10T04:07:33.636712+00:00,300.7010263130069,11141.0,86.0,318.42,68.0
training,2026-09-10T04:07:33.636712+00:00,305.79026990383863,11141.0,99.0,302.54,67.0
training,2026-09-10T04:07:33.636712+00:00,310.88976857438684,11141.0,98.0,305.66,70.0
training,2026-09-10T04:07:33.636712+00:00,315.98939913511276,11141.0,79.0,296.51,66.0
training,2026-09-10T04:07:33.636712+00:00,321.0670192018151,11141.0,82.0,287.92,67.0
training,2026-09-10T04:07:33.636712+00:00,326.1995573155582,11141.0,93.0,309.67,67.0
training,2026-09-10T04:07:33.636712+00:00,331.2994444705546,11141.0,97.0,304.27,67.0
training,2026-09-10T04:07:33.636712+00:00,336.3948981612921,11141.0,98.0,274.49,66.0
training,2026-09-10T04:07:33.636712+00:00,341.4980755895376,11141.0,97.0,313.49,69.0
training,2026-09-10T04:07:33.636712+00:00,346.60882844403386,11141.0,97.0,302.03,67.0
training,2026-09-10T04:07:33.636712+00:00,351.70156690850854,11141.0,98.0,296.7,68.0
training,2026-09-10T04:07:33.636712+00:00,356.7919972464442,11141.0,79.0,301.83,69.0
training,2026-09-10T04:07:33.636712+00:00,361.89047726243734,11141.0,97.0,302.39,68.0
training,2026-09-10T04:07:33.636712+00:00,366.9879443384707,11141.0,97.0,293.06,68.0
training,2026-09-10T04:07:33.636712+00:00,372.08347956091166,11141.0,99.0,298.83,69.0
training,2026-09-10T04:07:33.636712+00:00,377.1808814816177,11141.0,97.0,270.99,68.0
training,2026-09-10T04:07:33.636712+00:00,382.27100905030966,11141.0,99.0,300.24,69.0
