phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T01:37:45.645927+00:00,0.09124808385968208,0.0,0.0,36.61,43.0
training,2026-09-10T01:37:45.645927+00:00,5.169271603226662,1.0,0.0,36.14,42.0
training,2026-09-10T01:37:45.645927+00:00,10.200513064861298,1013.0,0.0,86.0,42.0
training,2026-09-10T01:37:45.645927+00:00,15.255082089453936,1257.0,0.0,83.62,42.0
training,2026-09-10T01:37:45.645927+00:00,20.330559857189655,1769.0,4.0,87.22,42.0
training,2026-09-10T01:37:45.645927+00:00,25.420302394777536,4659.0,0.0,91.69,41.0
training,2026-09-10T01:37:45.645927+00:00,30.51509752124548,4899.0,0.0,163.16,42.0
training,2026-09-10T01:37:45.645927+00:00,35.58998046442866,6547.0,99.0,209.36,46.0
training,2026-09-10T01:37:45.645927+00:00,40.62465048208833,6551.0,97.0,239.33,50.0
training,2026-09-10T01:37:45.645927+00:00,45.73019541800022,6551.0,100.0,227.3,50.0
training,2026-09-10T01:37:45.645927+00:00,50.80534291639924,6551.0,97.0,200.79,51.0
training,2026-09-10T01:37:45.645927+00:00,55.864113703370094,6551.0,99.0,233.74,52.0
training,2026-09-10T01:37:45.645927+00:00,60.93681539595127,6551.0,78.0,260.65,51.0
training,2026-09-10T01:37:45.645927+00:00,65.9932592511177,6551.0,15.0,248.65,51.0
training,2026-09-10T01:37:45.645927+00:00,71.03060813620687,6551.0,95.0,260.19,55.0
training,2026-09-10T01:37:45.645927+00:00,76.10923839360476,6551.0,92.0,220.51,54.0
training,2026-09-10T01:37:45.645927+00:00,81.14542528986931,6551.0,97.0,236.89,56.0
training,2026-09-10T01:37:45.645927+00:00,86.19766499847174,6551.0,98.0,246.91,56.0
training,2026-09-10T01:37:45.645927+00:00,91.25437971949577,6551.0,88.0,237.56,55.0
training,2026-09-10T01:37:45.645927+00:00,96.35687802731991,6551.0,87.0,236.7,54.0
training,2026-09-10T01:37:45.645927+00:00,101.46722252294421,6551.0,74.0,242.7,56.0
training,2026-09-10T01:37:45.645927+00:00,106.55629123747349,6551.0,82.0,253.55,55.0
training,2026-09-10T01:37:45.645927+00:00,111.62569013610482,6551.0,88.0,260.54,57.0
