key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,774,37048,2035507,37048,774,0.0,0.0,0.0,,,0.8238797936757121,,,,0.0,0.031487876424937805,0.0,0.0,0.0,0.30497263726623314,0.09125997990799979,0.0,0.6775558842866535,0.8373055448537724,0.949780568737289,0.0,0.7002649842271294,0.5271684528872022,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,403cbcf8818a29e10db900d7d4450a7fd67d463e07080cc332bee46d012d6ebe
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,128,58992,2014393,58992,128,0.0,0.0,0.0,,,0.544026872364924,,,,,0.28798383734727256,,0.0,,0.47351247600767754,,0.0,0.0,0.7216147409895031,0.979875882040517,,0.6785178899731297,0.4867677538998582,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,f118064102a2efe8671f982f95c2f8e0c73cb5d9ebe693932651a85604b3e3b2
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.653239737162986,,,,,0.015083709496773318,,,,0.36528135011957946,,0.0,,0.7333971158591416,0.9811408930323064,,0.6218535755392083,0.6661363947249763,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,32e4ef8eb692d98dbb5c251cde2147aa2696bfb93b2aa9acfa81c617cceb5da8
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.612079723008243,,,,,0.10542600752629379,,,,0.4058869832788684,,0.0,,0.6226384948021274,0.9801012923992464,,0.6015870950956159,0.41955687151212984,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,c2f5b9a0ccb2d098f387a354df43cea8ac909b3911a7f053a6e52921e97e0bac
rural-overcast-cab-view/104,rural-overcast-cab-view,val,8931,8,114862,1949799,123793,8939,0.0721399665592362,0.9991050453070813,0.07214462853311576,,,0.3283647035950042,,,,,,,0.0,,0.4760590882078275,,0.0721399665592362,,0.9257649792518113,0.9659548542987547,,0.655594944512947,0.6085276190197769,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,5dc1cb22352c22c3a3ccfeca5fdc24a5e32210f5dda162daeb0a91cec56b64ce
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9114179104477612,0.0,,,,,,,,0.0,,0.0,,0.892099353091249,0.9776196835116159,,0.6707927311035028,0.49664744629588503,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,4c84d2c0e18416a8d98a4a8339075f8b2e1e6a51120325eb9f265911e4d53ac5
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,388,75771,1997441,75771,388,0.0,0.0,0.0,,,0.5823454545454545,,,,0.0,0.0,,0.6115629808749176,,0.5695358130956041,,0.0,,0.8563926505316957,0.9706617010306698,,0.6443510301520577,0.6497756540994114,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,e04e83f81ca3ca722368da8a21f9d102a4cf7d6daca332366722d6916a5fa6c6
rural-overcast-cab-view/107,rural-overcast-cab-view,val,5836,513,75983,1991268,81819,6349,0.07088373900791915,0.9191998739959049,0.07132817560713282,,,0.5993144163016568,,,,,,,0.0,,0.003638399104394067,,0.07088373900791915,,0.9313336040770934,0.9797950474642204,,0.6991972605815651,0.617447692947208,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,84f85bf9220764c126b0f59eb6d4b41ef380285cf52959aad7788be1e6e0a83a
rural-overcast-cab-view/108,rural-overcast-cab-view,val,13154,13622,79530,1967294,92684,26776,0.12373713619174835,0.49126083059456227,0.141923093522075,,,0.3313945257196791,,,,,0.41380622574016285,0.0,,,0.1059339917278636,,0.12373713619174835,,0.8797982430473166,0.9780558674104161,,0.6512029611351018,0.6559168132709399,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,c10d7a0ccf5deded76e196bb9c355d2592627579f996f53aaab950b1079fb57e
rural-overcast-cab-view/93,rural-overcast-cab-view,val,173,591,40152,2032554,40325,764,0.004228174797145371,0.22643979057591623,0.004290142591444513,,,0.6281562040064512,0.0,,,0.0,0.005866994504257222,0.0,0.0,,0.2648662685016879,,0.004228174797145371,,0.7517701556665518,0.9901563519917836,,0.41304867508872584,0.6527336100181462,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,d66bf4c0113497206f83ff09f0ee8db77c5e6ee84a3b799d934e97cf58dde526
rural-overcast-cab-view/94,rural-overcast-cab-view,val,11778,568,76828,1981701,88606,12346,0.13207885706596093,0.9539931961768994,0.13292553551678216,,,0.3671909106173392,,,,0.0,,,0.0,,0.48757922005828747,,0.13207885706596093,,0.832239321226266,0.9803364039444045,,0.6535551837100233,0.5082365318652178,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,973cb86588928fa2935ceebd0c3c77c148f28784c6805f2999d34f28c368485b
rural-overcast-cab-view/95,rural-overcast-cab-view,val,2588,1813,55873,2013326,58461,4401,0.04293725321033945,0.5880481708702567,0.044268828791844135,,,0.5236978591922313,,,,,0.0,0.0,0.0,,0.5461459138953338,,0.04293725321033945,0.0,0.9070781919144714,0.9605562464511769,,0.5332133753186384,0.5557561779242175,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,653d4920e6d6f5ba157729ccb05f3fd5bff97d3b84370543b0709db5c528f405
rural-overcast-cab-view/96,rural-overcast-cab-view,val,3272,0,135437,1934891,138709,3272,0.023588952411162937,1.0,0.023588952411162937,,,0.12880300393808958,0.0,,,,0.0,,0.38343403826787514,0.0,0.514334213504338,,0.023588952411162937,,0.9267024187511294,0.9478368475186423,,0.3719770090011929,0.2931719785092066,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,6ef2c56a1ba73c236dd19ad3462481caf3f6bfaae85882bee2b1807c86c1b054
rural-overcast-cab-view/97,rural-overcast-cab-view,val,627,1240,96159,1974246,96786,1867,0.006396262216146737,0.33583288698446706,0.006478209658421673,,,0.3244162557186145,,,,,0.0,,0.8820356234096692,,0.7913626710960661,,0.006396262216146737,0.0,0.9267753154857882,0.9531888455330522,,0.40625601169635644,0.4374653014130471,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,8ad8ec1943dbfc09bc972f0e4c37dee6b3cee33d8f1517c58bec761ba9d00e7e
rural-overcast-cab-view/98,rural-overcast-cab-view,val,14385,4554,76333,1978328,90718,18939,0.15098874800570997,0.7595437985110091,0.15856831058885779,,,0.49151953690303907,0.0,,,,0.08052703935449886,0.0,,,0.1345972838510152,,0.15098874800570997,0.0,0.8418098295147476,0.9753940058653823,,0.7129717267321927,0.5821363940199227,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,4896933cdd18459f9bc9a988ef0acbc183de378e1c6d20ae4b608f69e657497a
rural-overcast-cab-view/99,rural-overcast-cab-view,val,977,528,74695,1997400,75672,1505,0.012821522309711286,0.6491694352159468,0.012910984247806323,,,0.4449022530025423,,,,,0.0,,0.0,,0.8631762168165218,,0.012821522309711286,0.019976750424751857,0.8087971190866733,0.9782099336605868,,0.6533090317972464,0.6038253633800705,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,dccf51498cc7ed85823e74d0a3d19990054d59cf605aa70003c5cf195adc2471
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,71,38662,8206451,38662,71,0.0,0.0,0.0,0.0,0.0,0.8372702930150715,0.04173642317972215,0.0,,0.0,0.25236705346337296,,0.5113391703746232,,0.14675140331634298,0.13231552162849872,0.0,0.0,0.9596198867325767,0.98223194024227,,0.690903527095169,0.8876325923591345,,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,addf79116bec6f613732625868d24dbcdff0f5cb7515081002fdf073294be564
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,0.0,0.4269780351574547,,0.0,0.0,0.0,0.0,0.6039826240725791,0.3072381335105643,0.0,0.25559620004367767,,,0.5497588776852258,0.5733028918164162,0.984355758555699,0.0,0.13928736695974087,0.4656139733552278,0.0,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,49da985a6e23e74d5155aa8a933b5f9aaf0413bbac6c771d7ccc6cdbcf852c10
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,1866,0,2067731,0,1866,0.0,0.0,,0.0,0.0,0.24921359431734386,0.0,,0.0,0.0,0.0026749333098818632,0.4070346213836028,0.3624733475479744,0.0005288486963879634,0.31865347077154893,,0.0,0.39466865438540444,0.676517959197811,0.9772701778509526,0.0,0.10523297268809871,0.39213097438605754,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,c01f37e598df756dcb0ddf2430eb329b0948f0710e381994e17045b57f5d2b13
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.5823994261321542,0.0,0.0,,0.0,0.0,0.0,0.6712361032598455,,0.20095413458319383,0.0,,0.22436240413768505,0.8638974906919148,0.9864661076281853,,0.3532423208191126,0.5482961726481459,0.0,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,c1d0dc52d31378759eaa994bf55386520af511727ede7929fc6301ee8ede19dd
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.5486994597420705,,,0.0,,,0.0,0.0,,,,,,0.408566130506885,0.8312984079649508,,0.30607100718652797,0.3969387865714193,0.098849668047065,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,589d707250c791ad1e56aac917780b53f16c20c5a747254b503db958e8837120
evening-water-cab-view/water_0159,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.6831674089599161,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.7551257226195287,0.9398231933924674,,0.21279827837204887,0.4644490644490645,0.01967745207424688,6077aba4a4bb99250442da395b3d3240725c2e1e0aef293eb44333393c53dc7c,6ebc9eebf302b885657ef7be4b9c34e798fb1a973f26946e5ebfec7c576a8de7,94598464c318b06e341bc1f9db03c705afa680c731c8948f3dd76d64a6bc7c95
evening-water-cab-view/water_0160,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.6697076053575576,0.0,,0.0,,,0.0,0.0,,,,,,0.6383538965809801,0.8496101859908167,,0.2606968562024742,0.47996369110874954,0.12143747079894097,fc99bfd711df81411031982d6c1af485a0d5de1a6bc8031d66c08fe78aaaf437,bf5ac7a07a2a1c0c25d7467a385622e90eb9fa5c05327e6a4e867b300e68a568,5f2aac5f02ca6f777db1e44174696407e1323d2c96ea76789e7ef7c3174099fc
evening-water-cab-view/water_0161,evening-water-cab-view,val,0,66,0,2073534,0,66,0.0,0.0,,,,0.6289468497470599,0.0,,0.0,,,0.0,0.0,,,,0.0,,0.4417674481853414,0.6455710808996308,,0.2785077720207254,0.32772391505078485,0.023758601450623026,1ea1f8228875b85ab9c9ba9af6c08081357dd191501d0e71dc3afce5c9e22ae3,80f132850a5585b04fd38ffd2af1ad78e8ee6381bc94d74244e0f277ffccd91b,9be3f2f7fe24630b58f64dc6a4fdf9102679be36dbdd5195aa9f5cc909ac776f
evening-water-cab-view/water_0162,evening-water-cab-view,val,0,394,0,2073206,0,394,0.0,0.0,,,,0.6526406792345708,,,0.0,,,0.0,0.0,,,,0.0,0.0,0.5659648716896353,0.6404600396490212,,0.27029501525940997,0.18705215714100118,0.0020355394179457555,ccabc9bad6992ae81dbcf31b87e948651539d5fb18383056159cb4158d7aa1e0,487027c57289a0912519e79243a4b9a77949055af890e964ee7ea07d68c66471,9def9055e8fa733463534a5288fcee33ddd7e0b3e27e4f537e472a516c611900
evening-water-cab-view/water_0163,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.8546796462429217,0.0,,,,,,0.0,,,,,,0.9243685819907809,0.9484269160488239,,0.37047583364556014,0.513189554804014,0.0,3991ffb21019078827ed3b2a9c55d03ca08f03c4e1d83a5f5e4fd5e978338f54,cdee97e314ddcde2ca27ccea1b6e1ca45b2c7637f5d3ccac764ef3a8da23600b,b38061a43b514c6922522296db8e5521c4a0affb0f06b0a31fe0a1733e0a89e7
trackside-vegetation-closeups/110,trackside-vegetation-closeups,val,0,261895,0,1827065,0,261895,0.0,0.0,,,,0.0007656602627344364,0.14778659872463726,,,,0.0,0.003062241845890899,0.0,,,,0.0,,0.6657310073345939,,,0.6685961359670908,0.46180032290109313,0.0,25d53cf4cc92fc05960ba14cbc8d1b8d7a8d88b48dbf2ee8fb364b4479f8836e,91b1b957f95f8e7c4ad47bb22552902e4d964b6cfcb48c9767f6cd892d83f642,ee9088ff67318844774b6a0d97649ea7dadfb25351d857c5552fa5c5020dcf2e
trackside-vegetation-closeups/111,trackside-vegetation-closeups,val,0,431547,0,1657413,0,431547,0.0,0.0,,,,0.0,0.051436892274667356,,,,0.0,0.005817606404021129,0.0,,,,0.0,,0.6655551255292779,,,0.6914552141888274,0.4847420146393054,0.0,6d411277b073c9f8148657c867b1259110caffbc10996436432e2bbef233e3c7,4b681dd2b792a639ec71ac899c324f1eca876bb9c6dd875589f6acc59ffc244f,c650cbce459e85d6359f953fa7e0a5edca416382db8c608d8bbd6a531e818a21
trackside-vegetation-closeups/116,trackside-vegetation-closeups,val,0,104715,0,1983938,0,104715,0.0,0.0,,,,0.0003915523812828049,0.03330173212184927,,,,0.0,0.0074445792434101685,0.0,,,,0.0,0.0,0.5836209498893138,,,0.6464258141271468,0.4672009515506002,0.0,028a08528e4e767ba7b3c0cf28e85786354503f78c2dd0a447f206796a58013d,22d3561d3062fe05ceba10e56b4c8b6db384a4e8fcd842244f2da597be610a77,405cbba1c798342ccecb47d2c76ef9149a4130e57f1d3a5c1725c3baa2cfa53d
trackside-vegetation-closeups/117,trackside-vegetation-closeups,val,0,32326,0,2056104,0,32326,0.0,0.0,,,,0.0,0.294032118781923,,,,0.0,0.0,0.0,,,,0.0,0.0,0.5327153497899987,,,0.5360696261624583,0.5141361710675286,0.0,c63ccdb72ee621ea3abddc87464bce0d0d17c15f939a53a7189ff1ec3c846dd0,6047d5dcef86ee0c3cbe19959ffea5fb1ae8da0ad78346d1a212f33aa78cf5e1,36a04ab8ce557bad2e220be318f8ceefbb16e0e1ea2abd9d13ce064f6411c208
trackside-vegetation-closeups/118,trackside-vegetation-closeups,val,0,388911,0,1699999,0,388911,0.0,0.0,,,,0.0,0.1098811829027244,,,,0.0,0.0,0.0,,,,0.0,,0.5501467398239122,,,0.6047959022093096,0.44364697543718795,0.0,0f04b3c645dadb7431f751cf0813b5b34e40f34c8786fd50a006d9a58a70b608,d2f9b5b7fb36f2b9f9bc41b1b06402c355fe3014bac2d7651dcc9f6384446059,1f6df091e2a2cf88bff0f73d4b53a5c7b8db2cfa7d18d5886cba924c263ede9b
trackside-vegetation-closeups/119,trackside-vegetation-closeups,val,0,377838,0,1710018,0,377838,0.0,0.0,,,,0.0012815404115747127,0.03709333073238399,,,,0.0,0.0,0.0,,,,0.0,,0.0,,,0.6260310312541798,0.5664597257074709,0.0,1b155b4a115f6ef6baeca7676fd004b92d57f38e06386f5ff1bd7a83f362ec1b,06cd7338ee14ee937c07d3d04b3b5c78c6ceda8e729ee1833cb2e357ddd0f7c4,78e0a8c5548272e65fcf4dd11ca1f6f5588563b9e31b89ef6554d8e193f95dd3
