phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T12:23:48.677181+00:00,0.08822447434067726,0.0,0.0,95.96,50.0
training,2026-09-06T12:23:48.677181+00:00,5.172339782118797,559.0,4.0,69.42,48.0
training,2026-09-06T12:23:48.677181+00:00,10.256069913506508,911.0,0.0,89.74,48.0
training,2026-09-06T12:23:48.677181+00:00,15.344291262328625,911.0,0.0,89.96,47.0
training,2026-09-06T12:23:48.677181+00:00,20.429364521056414,2227.0,24.0,111.11,47.0
training,2026-09-06T12:23:48.677181+00:00,25.51663801446557,2897.0,0.0,88.72,46.0
training,2026-09-06T12:23:48.677181+00:00,30.60103103518486,3389.0,2.0,90.08,45.0
training,2026-09-06T12:23:48.677181+00:00,35.69196141511202,3713.0,0.0,89.21,45.0
training,2026-09-06T12:23:48.677181+00:00,40.781883519142866,1925.0,0.0,103.83,45.0
training,2026-09-06T12:23:48.677181+00:00,45.875619031488895,4799.0,96.0,132.6,48.0
training,2026-09-06T12:23:48.677181+00:00,50.96943347156048,4847.0,73.0,203.79,49.0
training,2026-09-06T12:23:48.677181+00:00,56.039958503097296,4847.0,26.0,188.15,47.0
training,2026-09-06T12:23:48.677181+00:00,61.12557436898351,4847.0,81.0,223.93,50.0
training,2026-09-06T12:23:48.677181+00:00,66.21244218945503,4847.0,0.0,200.33,49.0
training,2026-09-06T12:23:48.677181+00:00,71.29920903220773,4847.0,95.0,209.39,53.0
training,2026-09-06T12:23:48.677181+00:00,76.38447619229555,4847.0,0.0,200.77,50.0
training,2026-09-06T12:23:48.677181+00:00,81.4744305126369,4847.0,93.0,233.49,54.0
training,2026-09-06T12:23:48.677181+00:00,86.56527603045106,4847.0,0.0,199.8,51.0
training,2026-09-06T12:23:48.677181+00:00,91.65445462241769,4847.0,97.0,212.87,55.0
training,2026-09-06T12:23:48.677181+00:00,96.74534605070949,4847.0,0.0,193.85,52.0
training,2026-09-06T12:23:48.677181+00:00,101.84105079993606,4847.0,76.0,171.36,54.0
training,2026-09-06T12:23:48.677181+00:00,106.93216663226485,4847.0,12.0,196.16,54.0
training,2026-09-06T12:23:48.677181+00:00,112.02764148637652,4847.0,79.0,224.94,55.0
training,2026-09-06T12:23:48.677181+00:00,117.11988453939557,4847.0,32.0,206.87,55.0
training,2026-09-06T12:23:48.677181+00:00,122.20948799699545,4847.0,79.0,214.69,55.0
training,2026-09-06T12:23:48.677181+00:00,127.2965286783874,4847.0,46.0,217.89,54.0
training,2026-09-06T12:23:48.677181+00:00,132.3973822966218,4847.0,87.0,220.58,57.0
training,2026-09-06T12:23:48.677181+00:00,137.48731031268835,4847.0,98.0,211.12,57.0
training,2026-09-06T12:23:48.677181+00:00,142.57650737836957,4847.0,80.0,207.66,57.0
training,2026-09-06T12:23:48.677181+00:00,147.66371033340693,4847.0,98.0,226.82,57.0
training,2026-09-06T12:23:48.677181+00:00,152.7532163374126,4847.0,90.0,240.8,58.0
training,2026-09-06T12:23:48.677181+00:00,157.8448206447065,4847.0,94.0,222.26,56.0
training,2026-09-06T12:23:48.677181+00:00,162.93303367868066,4847.0,84.0,227.29,58.0
training,2026-09-06T12:23:48.677181+00:00,168.02777734398842,4847.0,86.0,221.9,57.0
training,2026-09-06T12:23:48.677181+00:00,173.11725882813334,4847.0,80.0,210.63,57.0
training,2026-09-06T12:23:48.677181+00:00,178.18521686643362,4847.0,95.0,227.82,57.0
training,2026-09-06T12:23:48.677181+00:00,183.2731737010181,4847.0,96.0,204.17,58.0
training,2026-09-06T12:23:48.677181+00:00,188.36325697228312,4847.0,96.0,207.91,57.0
