key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,2368,0,2071232,0,2368,0.0,0.0,,,,0.7190559836808703,0.0,,,,0.35516653756777694,0.0851402670586794,0.6181530066231078,,0.09713428857047651,,0.0,0.5847287130372824,0.8399351389368256,0.9778678440038276,,0.49303671550009043,0.760546398270817,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,7a7b90ad2c82806f86bed0c3e951594436d8281b59156a998177138c13d7e9ee
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,294,0,2073286,0,294,0.0,0.0,,,,0.683603710542513,0.0,,,,,,0.0,,0.0,,0.0,,0.9257353570092695,0.935168200084225,,0.4182282540908146,0.5213939893160388,0.0,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,f63b4ddbb1ba8d2a4d293b123b961ad133501e12bb2c1008ed1a38aa322eb5e0
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,2387,0,2071213,0,2387,0.0,0.0,,,,0.8151014698134118,0.0,,,,,,0.5883505521909512,,0.39540953404467644,,0.0,0.0,0.9563275819912166,0.955753311929067,,0.5306766436769366,0.801748935278922,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,f086149463e6acad74701eb2a5dc7ed1c5d5a2beb64c5a8b83cbffd4ae122114
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,12674,0,2060926,0,12674,0.0,0.0,,,,0.5641679245820398,0.0,,,0.0,0.0,0.0,0.944675524620281,,0.4917956611390236,,0.0,0.0,0.8362673476931348,0.9645554800211497,,0.5278084282192745,0.6023892932810304,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,94a00776f3b3851cdc59d985aa886d328bbc82607baa6585b1db3f9b74c6ea97
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8194396872071606,,,,0.0,,0.0,0.6142574235819772,,0.07184986595174263,,,0.6700007844983134,0.8018001988741942,0.9822828026444954,,0.5284045202068569,0.7149523887444852,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,9525224a8b4078dcf5d727fcff07c20ba317c44afb0222ac8b3bd6b2badaeaee
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7525850315512602,,,,,0.0,0.0,0.0,,0.7933883259884239,,,,0.9034365755494331,0.969487723642562,,0.44331024425811155,0.7855062142740796,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,d4b9a5b91d33dac70015bb55b129c23e04bf91b18cd14955649b1fb3b38fdaae
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7087288971544536,,,,0.014830508474576272,0.0,0.0,0.4292510368382532,,0.37291445856307537,0.0,,0.6004020145899677,0.7732839778678142,0.9696836790125656,,0.5176488841767732,0.6817287674846731,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,c182f12b86c3703350125d912a70a95a4dab442d463b8450a77cd4522f1b9714
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.5958468305240875,0.0,,0.0,,,0.0,0.1283210827208027,,0.37215227232284304,,,0.6577307773208289,0.2225348627582672,0.8699130948910958,,0.46117198666031445,0.5495643403595182,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,9abbdf054558b4d6d919a12404dd3dd4b7e5ead7a1bdd84b14aa9745b2b5dfc2
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.6225070490337666,,,0.0,,,0.0,0.6288579213006387,,0.38585187645300567,,,0.8142302876663626,0.8054888319045229,0.9318291422666207,,0.33888312020824146,0.6622304402433118,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,dffff24c1787082d288aa9b0786f3370a396b87f61489b4495afbf4e3bd18809
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.0,0.7286357336754212,,0.0,0.0,,0.4678468373562955,0.0,0.7628513585764833,,0.29656850932575063,,,0.0,0.8289288362406917,0.9676770546291299,,0.4345395520236648,0.6728576121991718,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,0b0c09344bc09f431825811a466b1cc62630a2b1f64da9e883cd7ebb39f8e8d7
sunny-mainline-cab-view/no_anomalies_0261,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.5101014571324254,,,,,,,0.0,,0.00277460421086992,,,,0.910308203246434,0.9544676062659015,,0.4330757687027044,0.5085369523118823,,84492cb72d8943d276bc0a91348d9b9cb9eed2b79f4bbd19131e5e45f56f52dc,e3e29b1c11ebb644c239727fa4c5e4093badf47c0909cc45c34a4f5dd986778a,d1143ad5770a4e2967bf75c96e6fecdf2cce9cd09bef2fbffda11f636dcaa2d4
sunny-mainline-cab-view/no_anomalies_0262,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.0,0.5927202967457393,0.0,,0.0,,,,0.36865326992330316,,0.47051510567230354,,,0.0,0.7960304215659686,0.9711520567829284,,0.17268809703297816,0.6125401448090891,0.0,8039a98c01dce99f87357c1766f74d48c5860b6997895a1f2541ca4cc8eb454a,4f242d7085ec798dfefed3f5e1f05ed0cee6eb3d9cf4aafb2030cb3d9502e191,aadebe77459d06b2a8bb2efdd9b9a79baf914aa039099dfdfbd6e0fec9fbfb81
sunny-mainline-cab-view/no_anomalies_0263,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8421456716645199,,,,,,,0.12004815057999563,,0.4636238679677523,,,,0.9156616161151538,0.8317476993144897,,0.5647359098453256,0.7779525262319766,,0b6712e2f6a489ff5e02f79533567c0e1f2342ded1df6667a84f9677e40c3ee4,f5cbba96b914f4d2c11713d6f1faca0776ec3ee2a312c588d09e7cb433e493e1,de00cd20b7a222a8fd1b9e08e915269e22415b8db106bcf2eda2c80bc366817c
sunny-mainline-cab-view/no_anomalies_0264,sunny-mainline-cab-view,train,0,12293,0,2051957,0,12293,0.0,0.0,,,,0.7390206812652068,,,0.0,,,0.0,0.8735609326327051,,0.06723189052506322,,0.0,,0.9051314622146948,0.9648330184072526,,0.4337303838154661,0.7248354225244299,,84ab465add4bb4a422668e05cf37c22de26dd2009e50d5f09e73b11ed18e46ef,c728c4af17e9ad1b89ffd329a73659b39a8f99e33dba0ff9eef6059eded647f7,6d7ee3b5ff3a90feba0473666f47bf7a539ae3470568ad0177aefbaf3cbb2caf
