phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:59:41.502677+00:00,0.09315089508891106,0.0,0.0,33.22,40.0
training,2026-09-10T02:59:41.502677+00:00,5.154087569564581,20.0,0.0,36.42,40.0
training,2026-09-10T02:59:41.502677+00:00,10.243332743644714,771.0,1.0,81.4,41.0
training,2026-09-10T02:59:41.502677+00:00,15.332679994404316,2075.0,21.0,83.27,42.0
training,2026-09-10T02:59:41.502677+00:00,20.40720721706748,1791.0,0.0,81.27,40.0
training,2026-09-10T02:59:41.502677+00:00,25.50489603728056,1883.0,0.0,81.62,40.0
training,2026-09-10T02:59:41.502677+00:00,30.57530840113759,1719.0,0.0,80.95,40.0
training,2026-09-10T02:59:41.502677+00:00,35.673131208866835,1465.0,0.0,81.03,40.0
training,2026-09-10T02:59:41.502677+00:00,40.76693118736148,929.0,0.0,95.56,40.0
training,2026-09-10T02:59:41.502677+00:00,45.8426198028028,2985.0,57.0,148.22,42.0
training,2026-09-10T02:59:41.502677+00:00,50.91598788276315,2985.0,43.0,137.17,44.0
training,2026-09-10T02:59:41.502677+00:00,55.97726706042886,2985.0,62.0,132.21,42.0
training,2026-09-10T02:59:41.502677+00:00,61.07507937401533,2985.0,70.0,137.49,43.0
training,2026-09-10T02:59:41.502677+00:00,66.1670053601265,2985.0,59.0,121.59,45.0
training,2026-09-10T02:59:41.502677+00:00,71.2385713160038,2985.0,22.0,146.89,44.0
training,2026-09-10T02:59:41.502677+00:00,76.32482980936766,2985.0,29.0,147.44,44.0
training,2026-09-10T02:59:41.502677+00:00,81.42528060078621,2985.0,89.0,139.49,46.0
training,2026-09-10T02:59:41.502677+00:00,86.52327970415354,2985.0,40.0,155.18,47.0
training,2026-09-10T02:59:41.502677+00:00,91.60909184068441,2985.0,71.0,148.61,46.0
training,2026-09-10T02:59:41.502677+00:00,96.64324222877622,2985.0,11.0,136.37,46.0
training,2026-09-10T02:59:41.502677+00:00,101.7171091362834,2985.0,71.0,151.1,46.0
training,2026-09-10T02:59:41.502677+00:00,106.79201132431626,2985.0,29.0,141.63,46.0
training,2026-09-10T02:59:41.502677+00:00,111.84355349093676,2985.0,26.0,137.79,47.0
training,2026-09-10T02:59:41.502677+00:00,116.93052081018686,2985.0,69.0,149.98,47.0
training,2026-09-10T02:59:41.502677+00:00,122.00633611530066,2985.0,70.0,154.85,47.0
training,2026-09-10T02:59:41.502677+00:00,127.10351089015603,2985.0,79.0,152.47,47.0
training,2026-09-10T02:59:41.502677+00:00,132.19230645149946,2985.0,48.0,139.18,47.0
training,2026-09-10T02:59:41.502677+00:00,137.28897900879383,2985.0,29.0,149.55,47.0
training,2026-09-10T02:59:41.502677+00:00,142.38016645610332,2985.0,46.0,138.17,47.0
training,2026-09-10T02:59:41.502677+00:00,147.4526506178081,2985.0,43.0,161.52,46.0
training,2026-09-10T02:59:41.502677+00:00,152.55316952243447,2985.0,29.0,144.31,47.0
training,2026-09-10T02:59:41.502677+00:00,157.6113025136292,2985.0,29.0,157.98,46.0
training,2026-09-10T02:59:41.502677+00:00,162.6889782808721,2985.0,43.0,153.57,47.0
training,2026-09-10T02:59:41.502677+00:00,167.7389308810234,2985.0,80.0,144.18,48.0
training,2026-09-10T02:59:41.502677+00:00,172.8370885066688,2985.0,54.0,130.32,48.0
training,2026-09-10T02:59:41.502677+00:00,177.94269547238946,2985.0,41.0,149.76,47.0
training,2026-09-10T02:59:41.502677+00:00,183.04103786498308,2985.0,24.0,146.97,47.0
training,2026-09-10T02:59:41.502677+00:00,188.13427359610796,2985.0,62.0,148.38,47.0
training,2026-09-10T02:59:41.502677+00:00,193.2361518740654,2985.0,22.0,158.34,47.0
training,2026-09-10T02:59:41.502677+00:00,198.3249512910843,7979.0,31.0,173.0,48.0
training,2026-09-10T02:59:41.502677+00:00,203.3757453262806,7979.0,31.0,152.04,47.0
training,2026-09-10T02:59:41.502677+00:00,208.4094360806048,7979.0,30.0,145.85,48.0
training,2026-09-10T02:59:41.502677+00:00,213.4800262749195,7979.0,38.0,151.24,49.0
training,2026-09-10T02:59:41.502677+00:00,218.51006835326552,7979.0,65.0,134.14,47.0
training,2026-09-10T02:59:41.502677+00:00,223.56120701134205,7979.0,47.0,135.08,47.0
training,2026-09-10T02:59:41.502677+00:00,228.6293777152896,7979.0,26.0,156.16,49.0
training,2026-09-10T02:59:41.502677+00:00,233.66231183707714,7979.0,58.0,148.94,47.0
training,2026-09-10T02:59:41.502677+00:00,238.75133576616645,7979.0,59.0,152.94,48.0
training,2026-09-10T02:59:41.502677+00:00,243.86670729517937,7979.0,71.0,153.35,49.0
training,2026-09-10T02:59:41.502677+00:00,248.95450792089105,7979.0,70.0,164.29,49.0
training,2026-09-10T02:59:41.502677+00:00,254.05214966461062,7979.0,35.0,144.24,49.0
training,2026-09-10T02:59:41.502677+00:00,259.1557340733707,7979.0,46.0,149.62,47.0
training,2026-09-10T02:59:41.502677+00:00,264.23455748334527,7979.0,48.0,152.01,48.0
training,2026-09-10T02:59:41.502677+00:00,269.3293544203043,7979.0,63.0,145.28,47.0
training,2026-09-10T02:59:41.502677+00:00,274.44086683541536,7979.0,36.0,150.92,48.0
training,2026-09-10T02:59:41.502677+00:00,279.49427834525704,7979.0,50.0,149.98,48.0
training,2026-09-10T02:59:41.502677+00:00,284.6008373461664,7979.0,0.0,133.08,48.0
training,2026-09-10T02:59:41.502677+00:00,289.6678012087941,7979.0,40.0,148.19,49.0
training,2026-09-10T02:59:41.502677+00:00,294.7660147473216,7979.0,33.0,153.46,48.0
training,2026-09-10T02:59:41.502677+00:00,299.8541152663529,7979.0,71.0,157.81,48.0
training,2026-09-10T02:59:41.502677+00:00,304.9037087857723,7979.0,23.0,145.94,49.0
training,2026-09-10T02:59:41.502677+00:00,310.0053120329976,7979.0,47.0,130.31,48.0
training,2026-09-10T02:59:41.502677+00:00,315.0410688109696,7979.0,34.0,139.88,47.0
