phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:18:17.457265+00:00,0.09075408801436424,0.0,0.0,35.99,40.0
training,2026-09-09T22:18:17.457265+00:00,5.139738831669092,785.0,2.0,60.07,40.0
training,2026-09-09T22:18:17.457265+00:00,10.18656386807561,773.0,0.0,85.63,40.0
training,2026-09-09T22:18:17.457265+00:00,15.282410845160484,781.0,0.0,85.41,40.0
training,2026-09-09T22:18:17.457265+00:00,20.33224042505026,997.0,8.0,85.55,41.0
training,2026-09-09T22:18:17.457265+00:00,25.423479303717613,1679.0,0.0,87.12,40.0
training,2026-09-09T22:18:17.457265+00:00,30.519469637423754,2139.0,0.0,84.99,39.0
training,2026-09-09T22:18:17.457265+00:00,35.61667814478278,2447.0,0.0,85.86,39.0
training,2026-09-09T22:18:17.457265+00:00,40.712781228125095,2529.0,0.0,99.3,39.0
training,2026-09-09T22:18:17.457265+00:00,45.76460051164031,1801.0,0.0,87.24,39.0
training,2026-09-09T22:18:17.457265+00:00,50.84929672628641,1397.0,0.0,96.58,39.0
training,2026-09-09T22:18:17.457265+00:00,55.955282632261515,3991.0,91.0,125.17,43.0
training,2026-09-09T22:18:17.457265+00:00,61.04956194013357,4035.0,66.0,212.69,43.0
training,2026-09-09T22:18:17.457265+00:00,66.15619822964072,4035.0,56.0,183.29,44.0
training,2026-09-09T22:18:17.457265+00:00,71.2444061562419,4035.0,0.0,176.79,43.0
training,2026-09-09T22:18:17.457265+00:00,76.35384198278189,4035.0,32.0,218.65,46.0
training,2026-09-09T22:18:17.457265+00:00,81.44857805594802,4035.0,71.0,209.57,47.0
training,2026-09-09T22:18:17.457265+00:00,86.54659634456038,4035.0,77.0,180.53,47.0
training,2026-09-09T22:18:17.457265+00:00,91.63983193412423,4035.0,81.0,200.22,48.0
training,2026-09-09T22:18:17.457265+00:00,96.72693826258183,4035.0,62.0,211.45,48.0
training,2026-09-09T22:18:17.457265+00:00,101.82212167978287,4035.0,3.0,178.32,47.0
training,2026-09-09T22:18:17.457265+00:00,106.9243555739522,4035.0,60.0,204.38,49.0
training,2026-09-09T22:18:17.457265+00:00,111.99198938161135,4035.0,47.0,202.76,47.0
training,2026-09-09T22:18:17.457265+00:00,117.10152763873339,4035.0,61.0,228.55,50.0
training,2026-09-09T22:18:17.457265+00:00,122.19675104692578,4035.0,73.0,213.45,49.0
training,2026-09-09T22:18:17.457265+00:00,127.2928419932723,4035.0,61.0,208.09,51.0
training,2026-09-09T22:18:17.457265+00:00,132.39581321179867,4035.0,76.0,212.86,50.0
training,2026-09-09T22:18:17.457265+00:00,137.4902027361095,4035.0,87.0,215.74,51.0
training,2026-09-09T22:18:17.457265+00:00,142.5860164500773,4035.0,54.0,186.43,51.0
training,2026-09-09T22:18:17.457265+00:00,147.7008424475789,4035.0,78.0,196.27,51.0
training,2026-09-09T22:18:17.457265+00:00,152.79202573746443,4035.0,45.0,210.32,50.0
training,2026-09-09T22:18:17.457265+00:00,157.8929909877479,4035.0,47.0,225.81,53.0
training,2026-09-09T22:18:17.457265+00:00,162.99494717642665,4035.0,68.0,210.87,52.0
