phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:48:11.205966+00:00,0.09494689851999283,0.0,0.0,67.56,44.0
training,2026-09-07T08:48:11.205966+00:00,5.199063070118427,0.0,0.0,50.1,42.0
training,2026-09-07T08:48:11.205966+00:00,10.306285753846169,943.0,0.0,91.55,43.0
training,2026-09-07T08:48:11.205966+00:00,15.353400614112616,981.0,0.0,90.17,42.0
training,2026-09-07T08:48:11.205966+00:00,20.447892762720585,1115.0,0.0,87.61,42.0
training,2026-09-07T08:48:11.205966+00:00,25.4877927005291,2515.0,0.0,91.94,42.0
training,2026-09-07T08:48:11.205966+00:00,30.579794079065323,3467.0,0.0,86.74,41.0
training,2026-09-07T08:48:11.205966+00:00,35.641775585711,3499.0,0.0,86.86,41.0
training,2026-09-07T08:48:11.205966+00:00,40.7139197550714,4313.0,0.0,89.41,41.0
training,2026-09-07T08:48:11.205966+00:00,45.764063250273466,4313.0,0.0,87.03,40.0
training,2026-09-07T08:48:11.205966+00:00,50.8579672165215,3545.0,0.0,100.64,40.0
training,2026-09-07T08:48:11.205966+00:00,55.946476098150015,2361.0,0.0,100.82,40.0
training,2026-09-07T08:48:11.205966+00:00,61.04475276917219,5349.0,89.0,205.78,47.0
training,2026-09-07T08:48:11.205966+00:00,66.11024169996381,5349.0,68.0,266.36,49.0
training,2026-09-07T08:48:11.205966+00:00,71.22761690244079,5349.0,83.0,244.04,49.0
training,2026-09-07T08:48:11.205966+00:00,76.32577184587717,5349.0,75.0,260.73,51.0
training,2026-09-07T08:48:11.205966+00:00,81.39607720077038,5351.0,93.0,255.56,53.0
training,2026-09-07T08:48:11.205966+00:00,86.49608059972525,5351.0,72.0,247.76,53.0
training,2026-09-07T08:48:11.205966+00:00,91.65810070186853,5351.0,56.0,210.66,54.0
training,2026-09-07T08:48:11.205966+00:00,96.7050165720284,5351.0,80.0,261.54,55.0
training,2026-09-07T08:48:11.205966+00:00,101.80779543891549,5351.0,57.0,212.66,55.0
training,2026-09-07T08:48:11.205966+00:00,106.86067315936089,5351.0,92.0,257.13,57.0
training,2026-09-07T08:48:11.205966+00:00,111.95336018502712,5351.0,11.0,234.02,55.0
training,2026-09-07T08:48:11.205966+00:00,117.0288370847702,5351.0,37.0,217.73,52.0
training,2026-09-07T08:48:11.205966+00:00,122.11939113587141,5351.0,54.0,279.45,54.0
training,2026-09-07T08:48:11.205966+00:00,127.19805944338441,5351.0,71.0,263.35,57.0
training,2026-09-07T08:48:11.205966+00:00,132.30162889882922,5351.0,70.0,252.91,57.0
training,2026-09-07T08:48:11.205966+00:00,137.4059753678739,5351.0,93.0,248.71,58.0
training,2026-09-07T08:48:11.205966+00:00,142.48775453493,5351.0,94.0,244.08,57.0
training,2026-09-07T08:48:11.205966+00:00,147.5534466356039,5351.0,87.0,258.0,59.0
training,2026-09-07T08:48:11.205966+00:00,152.63907957449555,5351.0,70.0,250.46,59.0
training,2026-09-07T08:48:11.205966+00:00,157.74879913404584,5351.0,73.0,283.83,58.0
training,2026-09-07T08:48:11.205966+00:00,162.82473547011614,5351.0,41.0,246.81,60.0
training,2026-09-07T08:48:11.205966+00:00,167.92053250968456,5351.0,95.0,284.44,60.0
training,2026-09-07T08:48:11.205966+00:00,173.0193328410387,5351.0,88.0,281.11,61.0
training,2026-09-07T08:48:11.205966+00:00,178.08724772185087,5351.0,74.0,279.43,61.0
training,2026-09-07T08:48:11.205966+00:00,183.17689772322774,5351.0,87.0,245.57,62.0
training,2026-09-07T08:48:11.205966+00:00,188.2762450352311,5351.0,63.0,270.12,61.0
training,2026-09-07T08:48:11.205966+00:00,193.35007032752037,5351.0,92.0,235.92,62.0
training,2026-09-07T08:48:11.205966+00:00,198.4514234624803,5351.0,91.0,262.25,62.0
training,2026-09-07T08:48:11.205966+00:00,203.54651030898094,5351.0,94.0,302.56,62.0
training,2026-09-07T08:48:11.205966+00:00,208.59280211851,5351.0,79.0,265.84,63.0
training,2026-09-07T08:48:11.205966+00:00,213.6741725243628,10345.0,89.0,295.25,63.0
training,2026-09-07T08:48:11.205966+00:00,218.7272935770452,10345.0,83.0,285.37,60.0
