phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T01:42:50.373833+00:00,0.06942059844732285,0.0,0.0,36.73,42.0
training,2026-09-10T01:42:50.373833+00:00,5.168945495039225,0.0,0.0,36.22,41.0
training,2026-09-10T01:42:50.373833+00:00,10.266006354242563,1067.0,0.0,86.26,42.0
training,2026-09-10T01:42:50.373833+00:00,15.36138727888465,1077.0,0.0,89.03,41.0
training,2026-09-10T01:42:50.373833+00:00,20.445657711476088,1683.0,9.0,85.42,41.0
training,2026-09-10T01:42:50.373833+00:00,25.537377178668976,3371.0,4.0,85.31,41.0
training,2026-09-10T01:42:50.373833+00:00,30.58603597059846,3443.0,0.0,100.16,40.0
training,2026-09-10T01:42:50.373833+00:00,35.67656968906522,5837.0,77.0,239.07,46.0
training,2026-09-10T01:42:50.373833+00:00,40.769754473119974,5837.0,78.0,257.2,48.0
training,2026-09-10T01:42:50.373833+00:00,45.86792164295912,5837.0,65.0,270.15,50.0
training,2026-09-10T01:42:50.373833+00:00,50.964015774428844,5837.0,92.0,266.84,50.0
training,2026-09-10T01:42:50.373833+00:00,56.063848078250885,5837.0,98.0,262.87,53.0
training,2026-09-10T01:42:50.373833+00:00,61.16597655788064,5837.0,72.0,221.4,52.0
training,2026-09-10T01:42:50.373833+00:00,66.25667358189821,5837.0,83.0,261.94,54.0
training,2026-09-10T01:42:50.373833+00:00,71.33249432593584,5841.0,75.0,265.54,55.0
training,2026-09-10T01:42:50.373833+00:00,76.41938255727291,5841.0,75.0,246.04,53.0
training,2026-09-10T01:42:50.373833+00:00,81.49449280649424,5841.0,81.0,257.09,56.0
training,2026-09-10T01:42:50.373833+00:00,86.5727628134191,5843.0,72.0,297.12,56.0
training,2026-09-10T01:42:50.373833+00:00,91.62995862960815,5843.0,80.0,273.54,55.0
training,2026-09-10T01:42:50.373833+00:00,96.73986065760255,5843.0,80.0,237.78,56.0
training,2026-09-10T01:42:50.373833+00:00,101.81211264804006,5843.0,79.0,282.53,58.0
training,2026-09-10T01:42:50.373833+00:00,107.23816280066967,5843.0,84.0,276.9,58.0
training,2026-09-10T01:42:50.373833+00:00,112.35204306989908,5843.0,84.0,256.38,58.0
training,2026-09-10T01:42:50.373833+00:00,117.47109211981297,5843.0,93.0,263.88,58.0
training,2026-09-10T01:42:50.373833+00:00,122.52653523162007,5843.0,94.0,265.85,58.0
training,2026-09-10T01:42:50.373833+00:00,127.60841302201152,5843.0,80.0,273.37,60.0
training,2026-09-10T01:42:50.373833+00:00,132.6690711043775,5843.0,79.0,240.13,57.0
training,2026-09-10T01:42:50.373833+00:00,137.75719913467765,5843.0,86.0,262.68,59.0
training,2026-09-10T01:42:50.373833+00:00,142.8551395572722,5843.0,78.0,266.86,58.0
training,2026-09-10T01:42:50.373833+00:00,147.91135778650641,5843.0,75.0,268.73,59.0
training,2026-09-10T01:42:50.373833+00:00,153.00485875830054,5843.0,86.0,272.36,60.0
training,2026-09-10T01:42:50.373833+00:00,158.05688436329365,5843.0,93.0,273.72,59.0
training,2026-09-10T01:42:50.373833+00:00,163.15375745669007,5843.0,90.0,291.02,59.0
training,2026-09-10T01:42:50.373833+00:00,168.25614773854613,5843.0,95.0,242.95,59.0
training,2026-09-10T01:42:50.373833+00:00,173.3293659426272,5843.0,73.0,293.1,62.0
training,2026-09-10T01:42:50.373833+00:00,178.40369975194335,5843.0,92.0,279.5,59.0
training,2026-09-10T01:42:50.373833+00:00,183.49241767823696,5843.0,84.0,278.32,62.0
training,2026-09-10T01:42:50.373833+00:00,188.58323343098164,5843.0,94.0,260.91,60.0
training,2026-09-10T01:42:50.373833+00:00,193.64379791915417,5843.0,97.0,266.5,61.0
training,2026-09-10T01:42:50.373833+00:00,198.71413850411773,5843.0,75.0,279.67,61.0
training,2026-09-10T01:42:50.373833+00:00,203.83285285905004,5843.0,87.0,265.99,62.0
training,2026-09-10T01:42:50.373833+00:00,208.93020606413484,6177.0,87.0,203.69,59.0
training,2026-09-10T01:42:50.373833+00:00,214.03290367871523,10837.0,0.0,95.87,54.0
training,2026-09-10T01:42:50.373833+00:00,219.12564735114574,10837.0,95.0,119.36,57.0
training,2026-09-10T01:42:50.373833+00:00,224.19718524813652,10837.0,97.0,269.54,59.0
training,2026-09-10T01:42:50.373833+00:00,229.31533128395677,10839.0,93.0,266.35,60.0
training,2026-09-10T01:42:50.373833+00:00,234.40664302557707,10839.0,93.0,284.11,60.0
training,2026-09-10T01:42:50.373833+00:00,239.52695958316326,10839.0,95.0,276.3,61.0
training,2026-09-10T01:42:50.373833+00:00,244.5956232585013,10839.0,90.0,282.0,60.0
training,2026-09-10T01:42:50.373833+00:00,249.67043820023537,10839.0,91.0,228.62,61.0
training,2026-09-10T01:42:50.373833+00:00,254.82297214120626,10839.0,54.0,231.03,60.0
training,2026-09-10T01:42:50.373833+00:00,259.92063953727484,10839.0,83.0,265.32,61.0
training,2026-09-10T01:42:50.373833+00:00,265.03383418917656,10839.0,86.0,277.45,62.0
training,2026-09-10T01:42:50.373833+00:00,270.0700804553926,10839.0,91.0,273.17,62.0
training,2026-09-10T01:42:50.373833+00:00,275.1567329540849,10839.0,98.0,284.44,63.0
training,2026-09-10T01:42:50.373833+00:00,280.2622731551528,10839.0,77.0,270.93,63.0
training,2026-09-10T01:42:50.373833+00:00,285.33336013928056,10839.0,84.0,256.12,60.0
training,2026-09-10T01:42:50.373833+00:00,290.4147753678262,10839.0,79.0,279.9,61.0
training,2026-09-10T01:42:50.373833+00:00,295.52494448423386,10839.0,75.0,279.58,62.0
training,2026-09-10T01:42:50.373833+00:00,300.62878984585404,10839.0,71.0,288.71,62.0
training,2026-09-10T01:42:50.373833+00:00,305.7296075038612,10839.0,73.0,256.29,61.0
training,2026-09-10T01:42:50.373833+00:00,310.8199315741658,10839.0,0.0,248.07,59.0
training,2026-09-10T01:42:50.373833+00:00,315.85476583242416,10839.0,79.0,258.21,62.0
training,2026-09-10T01:42:50.373833+00:00,320.95889980345964,10839.0,82.0,264.35,63.0
training,2026-09-10T01:42:50.373833+00:00,326.0623024702072,10839.0,75.0,283.91,62.0
training,2026-09-10T01:42:50.373833+00:00,331.1625606790185,10839.0,97.0,284.25,62.0
training,2026-09-10T01:42:50.373833+00:00,336.25121330842376,10839.0,96.0,264.97,62.0
training,2026-09-10T01:42:50.373833+00:00,341.3489166982472,10839.0,77.0,245.88,62.0
training,2026-09-10T01:42:50.373833+00:00,346.4071261137724,10839.0,71.0,246.85,62.0
training,2026-09-10T01:42:50.373833+00:00,351.5060710385442,10841.0,94.0,275.38,62.0
training,2026-09-10T01:42:50.373833+00:00,356.5616423599422,10841.0,84.0,255.58,62.0
training,2026-09-10T01:42:50.373833+00:00,361.6661399938166,10841.0,76.0,276.84,63.0
training,2026-09-10T01:42:50.373833+00:00,366.833310354501,10841.0,88.0,271.01,63.0
training,2026-09-10T01:42:50.373833+00:00,371.9077172540128,10841.0,94.0,292.53,63.0
training,2026-09-10T01:42:50.373833+00:00,377.0057535544038,10841.0,90.0,278.84,64.0
training,2026-09-10T01:42:50.373833+00:00,382.06082083657384,10841.0,92.0,242.02,63.0
training,2026-09-10T01:42:50.373833+00:00,387.1140699721873,10841.0,0.0,96.51,56.0
training,2026-09-10T01:42:50.373833+00:00,392.23384158313274,10841.0,0.0,93.16,53.0
training,2026-09-10T01:42:50.373833+00:00,397.32969472929835,10841.0,97.0,285.6,60.0
training,2026-09-10T01:42:50.373833+00:00,402.43594589829445,10841.0,97.0,244.94,61.0
training,2026-09-10T01:42:50.373833+00:00,407.5316974334419,10841.0,93.0,259.0,59.0
training,2026-09-10T01:42:50.373833+00:00,412.6300278380513,10841.0,73.0,278.65,60.0
training,2026-09-10T01:42:50.373833+00:00,417.73501102253795,10841.0,79.0,270.57,60.0
training,2026-09-10T01:42:50.373833+00:00,422.81492207571864,10841.0,94.0,273.39,61.0
training,2026-09-10T01:42:50.373833+00:00,427.9071546085179,10841.0,94.0,295.88,62.0
training,2026-09-10T01:42:50.373833+00:00,433.0021052509546,10841.0,82.0,265.39,60.0
training,2026-09-10T01:42:50.373833+00:00,438.0640948154032,10841.0,44.0,221.89,60.0
training,2026-09-10T01:42:50.373833+00:00,443.1183035597205,10841.0,76.0,274.33,63.0
training,2026-09-10T01:42:50.373833+00:00,448.20580451563,10841.0,72.0,272.93,60.0
training,2026-09-10T01:42:50.373833+00:00,453.26041409373283,10841.0,72.0,277.15,63.0
training,2026-09-10T01:42:50.373833+00:00,458.38271636515856,10841.0,88.0,268.06,62.0
training,2026-09-10T01:42:50.373833+00:00,463.4532504417002,10841.0,92.0,263.69,62.0
training,2026-09-10T01:42:50.373833+00:00,468.5698228776455,10841.0,83.0,286.75,63.0
training,2026-09-10T01:42:50.373833+00:00,473.64194267988205,10841.0,87.0,248.49,63.0
training,2026-09-10T01:42:50.373833+00:00,478.7430680580437,10841.0,72.0,292.44,62.0
training,2026-09-10T01:42:50.373833+00:00,483.82423201203346,10841.0,79.0,288.6,62.0
training,2026-09-10T01:42:50.373833+00:00,488.924005869776,10841.0,93.0,287.14,64.0
training,2026-09-10T01:42:50.373833+00:00,494.003823377192,10841.0,96.0,249.29,63.0
training,2026-09-10T01:42:50.373833+00:00,499.13236721232533,10841.0,0.0,232.16,60.0
training,2026-09-10T01:42:50.373833+00:00,504.23108047246933,10841.0,80.0,269.66,62.0
training,2026-09-10T01:42:50.373833+00:00,509.3330460637808,10841.0,96.0,285.82,63.0
training,2026-09-10T01:42:50.373833+00:00,514.419716168195,10841.0,79.0,283.67,62.0
training,2026-09-10T01:42:50.373833+00:00,519.5229978375137,10841.0,93.0,258.77,63.0
training,2026-09-10T01:42:50.373833+00:00,524.5772524699569,10841.0,90.0,279.19,61.0
training,2026-09-10T01:42:50.373833+00:00,529.6763751320541,10841.0,89.0,257.33,63.0
training,2026-09-10T01:42:50.373833+00:00,534.8065030798316,10841.0,83.0,235.61,63.0
training,2026-09-10T01:42:50.373833+00:00,539.9334127679467,10841.0,72.0,291.8,62.0
training,2026-09-10T01:42:50.373833+00:00,545.0571968108416,10841.0,78.0,267.13,63.0
training,2026-09-10T01:42:50.373833+00:00,550.1283251717687,10841.0,81.0,275.76,63.0
training,2026-09-10T01:42:50.373833+00:00,555.2118354551494,10841.0,88.0,281.07,61.0
training,2026-09-10T01:42:50.373833+00:00,560.2887606173754,10841.0,45.0,253.45,57.0
training,2026-09-10T01:42:50.373833+00:00,565.397771473974,10841.0,93.0,274.0,63.0
training,2026-09-10T01:42:50.373833+00:00,570.5005038566887,10841.0,86.0,273.23,62.0
training,2026-09-10T01:42:50.373833+00:00,575.595717381686,10841.0,80.0,288.83,62.0
training,2026-09-10T01:42:50.373833+00:00,580.7016905322671,10841.0,44.0,294.3,62.0
training,2026-09-10T01:42:50.373833+00:00,585.7842911183834,10841.0,85.0,266.92,61.0
training,2026-09-10T01:42:50.373833+00:00,590.8184770457447,10841.0,0.0,251.87,58.0
training,2026-09-10T01:42:50.373833+00:00,595.894803982228,10841.0,80.0,274.14,63.0
training,2026-09-10T01:42:50.373833+00:00,600.9904435686767,10841.0,87.0,259.65,61.0
