phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T21:22:14.211960+00:00,0.0986492894589901,0.0,0.0,63.7,40.0
training,2026-09-06T21:22:14.211960+00:00,5.18453586474061,609.0,0.0,49.48,39.0
training,2026-09-06T21:22:14.211960+00:00,10.274251844733953,831.0,0.0,82.8,39.0
training,2026-09-06T21:22:14.211960+00:00,15.376865487545729,1019.0,0.0,82.96,39.0
training,2026-09-06T21:22:14.211960+00:00,20.462511874735355,1429.0,0.0,90.67,39.0
training,2026-09-06T21:22:14.211960+00:00,25.558081079274416,1225.0,0.0,83.5,38.0
training,2026-09-06T21:22:14.211960+00:00,30.643266897648573,1135.0,12.0,87.53,38.0
training,2026-09-06T21:22:14.211960+00:00,35.75058262050152,3047.0,69.0,147.84,41.0
training,2026-09-06T21:22:14.211960+00:00,40.849347945302725,3047.0,66.0,186.02,41.0
training,2026-09-06T21:22:14.211960+00:00,45.942838083952665,3047.0,27.0,149.65,43.0
training,2026-09-06T21:22:14.211960+00:00,51.03337821736932,3047.0,55.0,161.72,42.0
training,2026-09-06T21:22:14.211960+00:00,56.13736728206277,3047.0,43.0,164.16,42.0
training,2026-09-06T21:22:14.211960+00:00,61.23170959204435,3047.0,0.0,174.26,42.0
training,2026-09-06T21:22:14.211960+00:00,66.32952842116356,3047.0,8.0,167.52,44.0
training,2026-09-06T21:22:14.211960+00:00,71.42226988449693,3047.0,55.0,179.68,43.0
training,2026-09-06T21:22:14.211960+00:00,76.51423043385148,3047.0,42.0,180.41,46.0
training,2026-09-06T21:22:14.211960+00:00,81.60298968479037,3047.0,46.0,188.73,45.0
training,2026-09-06T21:22:14.211960+00:00,86.6896286830306,3047.0,49.0,173.0,43.0
training,2026-09-06T21:22:14.211960+00:00,91.78014914691448,3047.0,63.0,162.9,46.0
training,2026-09-06T21:22:14.211960+00:00,96.87457821518183,3047.0,23.0,172.26,44.0
training,2026-09-06T21:22:14.211960+00:00,101.96387185528874,3047.0,67.0,169.88,45.0
training,2026-09-06T21:22:14.211960+00:00,107.06005454808474,3047.0,66.0,168.88,46.0
training,2026-09-06T21:22:14.211960+00:00,112.1535619162023,3047.0,76.0,191.75,45.0
training,2026-09-06T21:22:14.211960+00:00,117.24181918054819,3047.0,60.0,168.22,47.0
training,2026-09-06T21:22:14.211960+00:00,122.33620669692755,3047.0,61.0,194.8,47.0
training,2026-09-06T21:22:14.211960+00:00,127.4277683198452,3047.0,69.0,185.46,45.0
training,2026-09-06T21:22:14.211960+00:00,132.51946937665343,3047.0,0.0,158.79,44.0
training,2026-09-06T21:22:14.211960+00:00,137.61806312948465,3047.0,51.0,170.64,48.0
training,2026-09-06T21:22:14.211960+00:00,142.71561551466584,3047.0,49.0,187.56,47.0
training,2026-09-06T21:22:14.211960+00:00,147.80446151643991,3047.0,69.0,178.95,45.0
training,2026-09-06T21:22:14.211960+00:00,152.90086052194238,3047.0,76.0,214.76,48.0
training,2026-09-06T21:22:14.211960+00:00,157.9954384714365,3047.0,29.0,161.84,47.0
training,2026-09-06T21:22:14.211960+00:00,163.09096578508615,3047.0,63.0,183.36,47.0
training,2026-09-06T21:22:14.211960+00:00,168.18532814458013,3047.0,48.0,175.35,45.0
training,2026-09-06T21:22:14.211960+00:00,173.28155478835106,3047.0,60.0,187.32,48.0
training,2026-09-06T21:22:14.211960+00:00,178.37930416688323,3047.0,32.0,179.21,47.0
training,2026-09-06T21:22:14.211960+00:00,183.47331688180566,8041.0,99.0,188.68,47.0
training,2026-09-06T21:22:14.211960+00:00,188.57672098279,8041.0,57.0,200.78,47.0
training,2026-09-06T21:22:14.211960+00:00,193.67405665665865,8041.0,19.0,152.43,48.0
training,2026-09-06T21:22:14.211960+00:00,198.77394723147154,8041.0,42.0,191.65,47.0
training,2026-09-06T21:22:14.211960+00:00,203.86687148734927,8041.0,77.0,160.6,45.0
training,2026-09-06T21:22:14.211960+00:00,208.9682611860335,8041.0,34.0,188.38,48.0
training,2026-09-06T21:22:14.211960+00:00,214.07051994279027,8041.0,8.0,177.83,47.0
training,2026-09-06T21:22:14.211960+00:00,219.1798361092806,8041.0,42.0,168.77,48.0
training,2026-09-06T21:22:14.211960+00:00,224.29680553078651,8041.0,57.0,178.66,46.0
training,2026-09-06T21:22:14.211960+00:00,229.39227394759655,8041.0,42.0,198.56,48.0
