key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,1276,0,2072324,0,1276,0.0,0.0,,,,0.9582380755323696,0.0,,,,0.5915326495293571,0.6204792188604098,0.8087525391786577,0.0,0.530668392943842,,0.0,0.7326631304935031,0.9121726452679261,0.9856158130676425,0.0,0.7709400963865931,0.9124036106862364,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,3a2f3e3f9bb842215dfadefc19bbe006a0991681e0f3984613a5b84d16c1b315
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.9426465529323328,0.0,,,,,,0.0,,0.13213213213213212,,,,0.9698662159626399,0.9556214530395214,,0.6470995670995671,0.8310125869144068,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,9c302bd884376baf156f74bfda1fa4b9b3819051e92eda2a17b62ff8fa8a1956
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,11850,0,2061750,0,11850,0.0,0.0,,,,0.9585404141399009,0.0,,,,,,0.3688377114069809,,0.7801116245574027,,0.0,0.0,0.9680696921621754,0.9700443670807717,,0.764304388608378,0.866854865255535,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,dfd9d73c26d7299733a15a6243ae8d331576518cffd30d1af71fe2e1bb25079f
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,19617,0,2053983,0,19617,0.0,0.0,,,,0.8353920010934003,0.12223323422530559,,,,,,0.980778546247208,,0.7265925061879428,,0.0,,0.9074956179138622,0.9764792702802901,,0.864028895091118,0.8242118059186447,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,0b2c7d50db878565543b1e7de2116c8cb7018063fdcf74da23d6e42980017336
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,301,0,2073299,0,301,0.0,0.0,,,,0.9433175606366434,0.0,,,,,0.0,0.879595112353733,,0.2410446331651874,,0.0,0.809525120440468,0.8865242082214223,0.9841000644647117,,0.7487939532210592,0.8640186108426718,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,621496ed952570bd605baefdcab30a76b2b6e94250d448b2b13173148651e412
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9555562698897425,,,,,0.06323631323631324,0.0,,,0.8571257857125786,,,,0.9261353582205714,0.9853434124525522,,0.8017752035654512,0.9013304123958616,0.4273235499650594,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,7a9048743670a30c418dea758b0d1b68fde891d92341092fb8ef5f709adcc6af
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9529124496680814,0.0,,,0.0,,0.0,0.5746287538195053,,0.6133365986775356,,,0.6865083480244737,0.846167594876056,0.9859899926905292,,0.7929328210501805,0.897976308888688,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,13119940b13d47cd2e102ba611e42a5ca722692a82aa64b4c4b9d76f0b10341e
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,37129,0,2036471,0,37129,0.0,0.0,,,,0.9175764600314066,0.0,,0.0,,,0.0,0.45882229535710073,,0.7185405256569555,,0.0,0.7880722486243605,0.5583119782599179,0.9269069268303748,,0.7351406803197678,0.7414390983961855,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,ec338ef01de5b5cbe7c44d077feeac5bce15f304cde0445bbf89f5afd599c98b
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9391408430797499,0.0,,,,,0.0,0.7938428465121407,,0.7690917473490088,,,0.7210528423272514,0.9078744735577218,0.9636368870614852,,0.7660155669596425,0.880286997760721,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,612f7980131ea6396454c66d1b4bc9546585b878c3e33db542ff21d55b109731
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.49518821603927987,0.9485709030473826,,0.24532775453277544,0.0,0.0,0.6278308599308803,0.0,0.8849488322710006,,0.45647075545448085,,,0.0,0.8702787965926024,0.9824919872370959,,0.7687151949085124,0.8892627899267712,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,fa6b8355de6d164637fb111e212abb955a91e7eb92792a2c12f1d8e255ce4fe9
