key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,373,0,2073227,0,373,0.0,0.0,,,,0.8582656488549618,,,,,0.5877966297655867,0.7111700173219253,0.765468312981786,0.0,0.06449602741860103,,0.0,0.8217649690076043,0.8837152300380301,0.9744192765601352,,0.5789608122778263,0.8278766268777721,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,522b885c547ae6e3ecc303438a569857da4b5e35e22b755b8ef1ae836d8bc3c6
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.8455330501418996,,,,,,,,,0.0,,,,0.9420633454440955,0.936984115471096,,0.528833377624236,0.6441388240651147,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,5c777a4e5c859f00154b8553824d546bb3a7ac3c498c62e26913e2c64012b486
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9437978521144854,,,,,,,0.683083511777302,,0.30310283176653785,,,,0.9575902712815716,0.9518545617063914,,0.6849060978437282,0.8772245415556473,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,2eeffec47b2af89cc47eb86dccb4701bb45b2b04434578a2772d473ffa053dba
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7459779436738825,0.0,,,,,0.0,0.9696349311279899,,0.487733397788386,,,,0.9164501922293004,0.9626697799398997,,0.6235242240619043,0.7493150943159111,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,e2eaea312a4088e298bcf6b13a2b4e7afe35bde048655026e286ac9c15aceec5
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9336862978899891,0.0,,,0.0,,0.0,0.7345604429746132,,0.21471991961818637,,,0.6763388674436908,0.8473692606557206,0.9847087391782217,,0.734501228588096,0.8775945584825998,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,b3eeda0ad782cd9dad62f842a8e12d878cc31b1bcbfd31b249a4afb62c3527e7
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9392518047460713,,,,,0.0,0.0,,,0.7782435297076542,,,,0.9280714557684986,0.9817009826734924,,0.6795222606570637,0.9000748339991843,0.45233889202939515,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,2f3d5412d864c0ecfa37d5fbb506a0965608fc84feb5b7f4156161472536a6ce
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9032757871808004,,,,0.0,0.0,,0.6441737108532952,,0.5429385210662081,,,0.6682583354176614,0.8507978280004375,0.9673949512834397,,0.6487906159606751,0.8799145717528383,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,6caa67d1f7301daac1c5a2bfe6bfe4c7304dfc9dd7f9b838a68f53db3e44cf85
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,272,0,2073328,0,272,0.0,0.0,,,,0.8862924352096623,,,,,0.0,,0.46153846153846156,,0.6420798040149485,,0.0,0.7189212461178989,0.5874029702844511,0.8802987733844995,,0.5255572811986113,0.7993151915528774,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,6934b632e236fe8d779f7ec7986643c7800465b30445841ef101016d117ddee5
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8255325413182039,,,,,,,0.7606506809451752,,0.3207800570324717,,,0.8792311046999228,0.9230419091588906,0.9282556240707792,,0.48242577622538513,0.8696150850143706,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,07d384dc16860f1760bcfc6fd7e6c6934677b856f626deadaa7c9c687864918a
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.569381484839327,0.8896328548624526,,0.44854007040795196,,,0.667783500858462,,0.8946374608456241,,0.4134856226830979,,,,0.8795999053830298,0.9685381657747826,,0.6202831015031008,0.8705771609553197,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,33ee4482aa86321c54d3641758e5ab75aa6c0130906d37b0983b834d7481eb62
