phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T10:00:59.475860+00:00,0.09433989599347115,0.0,0.0,38.36,51.0
training,2026-09-06T10:00:59.475860+00:00,5.219039585441351,1.0,0.0,37.67,49.0
training,2026-09-06T10:00:59.475860+00:00,10.321985188871622,811.0,0.0,91.0,50.0
training,2026-09-06T10:00:59.475860+00:00,15.390365459024906,1531.0,31.0,108.46,50.0
training,2026-09-06T10:00:59.475860+00:00,20.45493085682392,2465.0,0.0,92.01,49.0
training,2026-09-06T10:00:59.475860+00:00,25.548639748245478,4403.0,0.0,92.57,48.0
training,2026-09-06T10:00:59.475860+00:00,30.637827780097723,1599.0,0.0,99.82,48.0
training,2026-09-06T10:00:59.475860+00:00,35.68560369685292,1377.0,0.0,105.97,47.0
training,2026-09-06T10:00:59.475860+00:00,40.775089640170336,5643.0,72.0,205.71,51.0
training,2026-09-06T10:00:59.475860+00:00,45.83507605269551,5643.0,97.0,192.02,53.0
training,2026-09-06T10:00:59.475860+00:00,50.884365409612656,5643.0,26.0,120.0,50.0
training,2026-09-06T10:00:59.475860+00:00,55.98487439751625,5643.0,94.0,187.1,54.0
training,2026-09-06T10:00:59.475860+00:00,61.07324257865548,5643.0,97.0,169.81,56.0
training,2026-09-06T10:00:59.475860+00:00,66.16808907315135,5643.0,96.0,257.55,54.0
training,2026-09-06T10:00:59.475860+00:00,71.26013776659966,5643.0,76.0,191.43,56.0
training,2026-09-06T10:00:59.475860+00:00,76.35079888999462,5643.0,80.0,224.46,55.0
training,2026-09-06T10:00:59.475860+00:00,81.38267561048269,5643.0,97.0,228.5,57.0
training,2026-09-06T10:00:59.475860+00:00,86.43989709764719,5643.0,97.0,191.93,55.0
training,2026-09-06T10:00:59.475860+00:00,91.5286785773933,5643.0,95.0,234.7,55.0
training,2026-09-06T10:00:59.475860+00:00,96.61792597919703,5643.0,97.0,203.99,57.0
training,2026-09-06T10:00:59.475860+00:00,101.71040876209736,5643.0,87.0,259.16,57.0
training,2026-09-06T10:00:59.475860+00:00,106.8026822656393,5643.0,97.0,174.24,57.0
training,2026-09-06T10:00:59.475860+00:00,111.9044961296022,5643.0,97.0,255.4,56.0
training,2026-09-06T10:00:59.475860+00:00,116.97385931760073,5643.0,97.0,137.86,59.0
training,2026-09-06T10:00:59.475860+00:00,122.07775546982884,5643.0,91.0,265.08,58.0
training,2026-09-06T10:00:59.475860+00:00,127.11581131443381,5643.0,97.0,198.15,57.0
training,2026-09-06T10:00:59.475860+00:00,132.18251460790634,5643.0,96.0,199.73,57.0
training,2026-09-06T10:00:59.475860+00:00,137.2762880437076,5643.0,93.0,209.03,57.0
training,2026-09-06T10:00:59.475860+00:00,142.33650114759803,5643.0,86.0,183.29,58.0
training,2026-09-06T10:00:59.475860+00:00,147.4303624778986,5643.0,98.0,265.18,60.0
training,2026-09-06T10:00:59.475860+00:00,152.47972117364407,5643.0,94.0,191.05,60.0
training,2026-09-06T10:00:59.475860+00:00,157.57669165357947,5643.0,97.0,215.43,59.0
training,2026-09-06T10:00:59.475860+00:00,162.63320503756404,5643.0,97.0,202.77,60.0
training,2026-09-06T10:00:59.475860+00:00,167.72305721789598,5643.0,97.0,225.74,60.0
training,2026-09-06T10:00:59.475860+00:00,172.82591892406344,5643.0,93.0,198.88,61.0
training,2026-09-06T10:00:59.475860+00:00,177.92541301622987,5643.0,0.0,256.12,57.0
training,2026-09-06T10:00:59.475860+00:00,183.0236844867468,5643.0,94.0,150.73,62.0
training,2026-09-06T10:00:59.475860+00:00,188.11411065608263,5643.0,84.0,246.19,62.0
training,2026-09-06T10:00:59.475860+00:00,193.21854086592793,5643.0,97.0,257.85,60.0
training,2026-09-06T10:00:59.475860+00:00,198.32409247756004,5643.0,97.0,194.09,62.0
training,2026-09-06T10:00:59.475860+00:00,203.41645785048604,5643.0,94.0,265.05,60.0
training,2026-09-06T10:00:59.475860+00:00,208.45113325491548,5643.0,96.0,217.42,60.0
training,2026-09-06T10:00:59.475860+00:00,213.50164876133204,5643.0,97.0,241.64,61.0
