phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T03:51:03.994244+00:00,0.08660755679011345,0.0,0.0,65.56,44.0
training,2026-09-07T03:51:03.994244+00:00,5.155243091285229,673.0,0.0,51.61,43.0
training,2026-09-07T03:51:03.994244+00:00,10.245035916566849,997.0,0.0,84.81,42.0
training,2026-09-07T03:51:03.994244+00:00,15.335955660790205,1257.0,2.0,103.66,42.0
training,2026-09-07T03:51:03.994244+00:00,20.426891911774874,1769.0,0.0,85.11,41.0
training,2026-09-07T03:51:03.994244+00:00,25.526424653828144,4829.0,0.0,91.96,41.0
training,2026-09-07T03:51:03.994244+00:00,30.618437476456165,1909.0,38.0,153.41,44.0
training,2026-09-07T03:51:03.994244+00:00,35.714477233588696,6551.0,100.0,238.39,45.0
training,2026-09-07T03:51:03.994244+00:00,40.76577013731003,6551.0,98.0,256.0,49.0
training,2026-09-07T03:51:03.994244+00:00,45.8755226880312,6551.0,92.0,243.31,48.0
training,2026-09-07T03:51:03.994244+00:00,50.96804679185152,6551.0,98.0,228.9,51.0
training,2026-09-07T03:51:03.994244+00:00,56.063800662755966,6551.0,98.0,250.71,51.0
training,2026-09-07T03:51:03.994244+00:00,61.15311447530985,6551.0,97.0,233.73,52.0
training,2026-09-07T03:51:03.994244+00:00,66.24876903742552,6551.0,98.0,271.15,53.0
training,2026-09-07T03:51:03.994244+00:00,71.34519822150469,6551.0,99.0,251.41,52.0
training,2026-09-07T03:51:03.994244+00:00,76.43876979127526,6551.0,98.0,228.82,54.0
training,2026-09-07T03:51:03.994244+00:00,81.52814933657646,6551.0,89.0,246.17,52.0
training,2026-09-07T03:51:03.994244+00:00,86.62677728012204,6551.0,79.0,249.44,52.0
training,2026-09-07T03:51:03.994244+00:00,91.72755933180451,6551.0,71.0,251.78,52.0
training,2026-09-07T03:51:03.994244+00:00,96.82367775961757,6551.0,87.0,246.37,54.0
training,2026-09-07T03:51:03.994244+00:00,101.91870999708772,6551.0,97.0,208.39,55.0
training,2026-09-07T03:51:03.994244+00:00,107.00687931478024,6551.0,98.0,251.35,54.0
training,2026-09-07T03:51:03.994244+00:00,112.106181204319,6551.0,97.0,271.37,54.0
training,2026-09-07T03:51:03.994244+00:00,117.20301608741283,6551.0,89.0,266.16,55.0
training,2026-09-07T03:51:03.994244+00:00,122.29617685824633,6551.0,97.0,251.63,57.0
training,2026-09-07T03:51:03.994244+00:00,127.36848970130086,6551.0,98.0,244.85,56.0
training,2026-09-07T03:51:03.994244+00:00,132.46030273661017,6551.0,83.0,245.15,55.0
training,2026-09-07T03:51:03.994244+00:00,137.559173386544,6551.0,99.0,259.8,56.0
training,2026-09-07T03:51:03.994244+00:00,142.65042923390865,6551.0,81.0,255.92,58.0
training,2026-09-07T03:51:03.994244+00:00,147.75805705040693,6551.0,85.0,245.35,57.0
training,2026-09-07T03:51:03.994244+00:00,152.84768441691995,6551.0,99.0,266.3,58.0
training,2026-09-07T03:51:03.994244+00:00,157.9255764707923,6551.0,84.0,251.01,57.0
training,2026-09-07T03:51:03.994244+00:00,163.0221576578915,6551.0,76.0,250.11,58.0
training,2026-09-07T03:51:03.994244+00:00,168.08108603209257,6551.0,98.0,263.61,59.0
training,2026-09-07T03:51:03.994244+00:00,173.16104244068265,6551.0,99.0,262.73,55.0
training,2026-09-07T03:51:03.994244+00:00,178.26032811403275,6551.0,98.0,257.72,58.0
training,2026-09-07T03:51:03.994244+00:00,183.3304028660059,6551.0,83.0,264.36,57.0
training,2026-09-07T03:51:03.994244+00:00,188.42711652815342,6551.0,87.0,230.05,55.0
training,2026-09-07T03:51:03.994244+00:00,193.5248583368957,6551.0,87.0,246.4,57.0
training,2026-09-07T03:51:03.994244+00:00,198.6326698884368,6551.0,92.0,241.75,59.0
training,2026-09-07T03:51:03.994244+00:00,203.72934484109282,6551.0,97.0,236.6,56.0
training,2026-09-07T03:51:03.994244+00:00,208.82235677540302,6551.0,84.0,235.42,55.0
training,2026-09-07T03:51:03.994244+00:00,213.89706438407302,6551.0,99.0,258.71,56.0
training,2026-09-07T03:51:03.994244+00:00,218.99735317379236,6551.0,90.0,255.9,59.0
training,2026-09-07T03:51:03.994244+00:00,224.09648101776838,6551.0,91.0,239.08,56.0
training,2026-09-07T03:51:03.994244+00:00,229.20340910553932,6551.0,98.0,256.79,59.0
training,2026-09-07T03:51:03.994244+00:00,234.29622066393495,6551.0,90.0,256.43,56.0
training,2026-09-07T03:51:03.994244+00:00,239.37881477549672,6551.0,99.0,227.86,56.0
training,2026-09-07T03:51:03.994244+00:00,244.48194923251867,6551.0,90.0,265.14,56.0
training,2026-09-07T03:51:03.994244+00:00,249.57939913868904,6551.0,90.0,263.32,59.0
training,2026-09-07T03:51:03.994244+00:00,254.68411846458912,6551.0,100.0,234.65,58.0
training,2026-09-07T03:51:03.994244+00:00,259.779220841825,6551.0,86.0,252.67,57.0
training,2026-09-07T03:51:03.994244+00:00,264.8989450894296,6551.0,100.0,251.06,58.0
training,2026-09-07T03:51:03.994244+00:00,269.99655978381634,6551.0,83.0,264.59,56.0
training,2026-09-07T03:51:03.994244+00:00,275.07018177211285,6551.0,90.0,244.56,56.0
training,2026-09-07T03:51:03.994244+00:00,280.1279157847166,6551.0,99.0,267.51,56.0
training,2026-09-07T03:51:03.994244+00:00,285.19188601896167,6551.0,93.0,248.15,56.0
training,2026-09-07T03:51:03.994244+00:00,290.3083394728601,6551.0,97.0,257.71,59.0
training,2026-09-07T03:51:03.994244+00:00,295.36647507175803,6551.0,95.0,244.81,59.0
training,2026-09-07T03:51:03.994244+00:00,300.5031923353672,6551.0,94.0,247.19,59.0
training,2026-09-07T03:51:03.994244+00:00,305.6236776560545,6551.0,98.0,249.11,59.0
training,2026-09-07T03:51:03.994244+00:00,310.7212915532291,6551.0,97.0,245.13,56.0
training,2026-09-07T03:51:03.994244+00:00,315.78811494261026,6551.0,97.0,241.83,58.0
training,2026-09-07T03:51:03.994244+00:00,320.87383898347616,6551.0,100.0,267.61,60.0
training,2026-09-07T03:51:03.994244+00:00,325.9785872399807,6551.0,99.0,227.66,57.0
training,2026-09-07T03:51:03.994244+00:00,331.0768986456096,6551.0,98.0,275.05,59.0
training,2026-09-07T03:51:03.994244+00:00,336.17563931271434,6551.0,95.0,240.48,59.0
training,2026-09-07T03:51:03.994244+00:00,341.26601481065154,6551.0,96.0,244.66,57.0
