phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T14:06:46.635172+00:00,0.09896370396018028,0.0,0.0,88.01,44.0
training,2026-09-06T14:06:46.635172+00:00,5.187371168285608,0.0,0.0,63.62,42.0
training,2026-09-06T14:06:46.635172+00:00,10.281646095216274,1185.0,0.0,86.36,42.0
training,2026-09-06T14:06:46.635172+00:00,15.37651440128684,4285.0,0.0,88.0,42.0
training,2026-09-06T14:06:46.635172+00:00,20.46736579015851,6571.0,0.0,162.07,42.0
training,2026-09-06T14:06:46.635172+00:00,25.564033553004265,5251.0,0.0,104.93,42.0
training,2026-09-06T14:06:46.635172+00:00,30.65889434143901,8535.0,80.0,255.34,48.0
training,2026-09-06T14:06:46.635172+00:00,35.75545000657439,8535.0,99.0,310.43,53.0
training,2026-09-06T14:06:46.635172+00:00,40.859378699213266,8535.0,84.0,277.38,54.0
training,2026-09-06T14:06:46.635172+00:00,45.96568498760462,8535.0,97.0,291.51,55.0
training,2026-09-06T14:06:46.635172+00:00,51.05906277522445,8535.0,98.0,294.43,57.0
training,2026-09-06T14:06:46.635172+00:00,56.115744192153215,8535.0,98.0,287.24,55.0
training,2026-09-06T14:06:46.635172+00:00,61.21194229647517,8535.0,88.0,269.07,56.0
training,2026-09-06T14:06:46.635172+00:00,66.30593647435308,8535.0,80.0,306.6,57.0
training,2026-09-06T14:06:46.635172+00:00,71.39586732909083,8535.0,94.0,281.76,57.0
training,2026-09-06T14:06:46.635172+00:00,76.5041397549212,8535.0,86.0,284.45,57.0
training,2026-09-06T14:06:46.635172+00:00,81.6084213256836,8535.0,98.0,308.46,59.0
training,2026-09-06T14:06:46.635172+00:00,86.7086185477674,8535.0,99.0,290.7,59.0
training,2026-09-06T14:06:46.635172+00:00,91.80741561949253,8535.0,95.0,282.01,60.0
training,2026-09-06T14:06:46.635172+00:00,96.89694191515446,8535.0,77.0,296.74,60.0
training,2026-09-06T14:06:46.635172+00:00,102.00139536708593,8535.0,97.0,307.97,64.0
training,2026-09-06T14:06:46.635172+00:00,107.09305498376489,8535.0,93.0,291.29,61.0
training,2026-09-06T14:06:46.635172+00:00,112.1837909668684,8535.0,92.0,307.04,62.0
training,2026-09-06T14:06:46.635172+00:00,117.29502249881625,8535.0,97.0,303.4,63.0
training,2026-09-06T14:06:46.635172+00:00,122.38758677244186,8535.0,89.0,307.93,62.0
training,2026-09-06T14:06:46.635172+00:00,127.49459040164948,8535.0,85.0,281.29,62.0
training,2026-09-06T14:06:46.635172+00:00,132.59232285618782,8535.0,99.0,306.53,64.0
training,2026-09-06T14:06:46.635172+00:00,137.6462659575045,8535.0,91.0,305.8,64.0
training,2026-09-06T14:06:46.635172+00:00,142.73477376624942,8535.0,98.0,297.73,64.0
training,2026-09-06T14:06:46.635172+00:00,147.83232777565718,8535.0,92.0,283.57,64.0
training,2026-09-06T14:06:46.635172+00:00,152.91688733547926,8535.0,97.0,291.89,65.0
training,2026-09-06T14:06:46.635172+00:00,158.0090707913041,8535.0,98.0,300.88,63.0
training,2026-09-06T14:06:46.635172+00:00,163.1033071577549,8535.0,78.0,305.75,67.0
training,2026-09-06T14:06:46.635172+00:00,168.20587991550565,8535.0,97.0,304.39,65.0
training,2026-09-06T14:06:46.635172+00:00,173.30157561972737,8535.0,94.0,317.17,64.0
training,2026-09-06T14:06:46.635172+00:00,178.39489145576954,8535.0,98.0,277.39,66.0
training,2026-09-06T14:06:46.635172+00:00,183.49417224153876,8535.0,97.0,312.99,65.0
training,2026-09-06T14:06:46.635172+00:00,188.58753487095237,8535.0,99.0,309.85,67.0
training,2026-09-06T14:06:46.635172+00:00,193.68353353440762,8535.0,76.0,272.61,64.0
training,2026-09-06T14:06:46.635172+00:00,198.76420879364014,8535.0,79.0,299.92,66.0
training,2026-09-06T14:06:46.635172+00:00,203.80299782007933,8535.0,99.0,312.27,65.0
training,2026-09-06T14:06:46.635172+00:00,208.90446623414755,8535.0,94.0,305.03,66.0
training,2026-09-06T14:06:46.635172+00:00,214.00123412534595,8535.0,82.0,297.54,65.0
training,2026-09-06T14:06:46.635172+00:00,219.09084502235055,8535.0,91.0,301.76,66.0
training,2026-09-06T14:06:46.635172+00:00,224.19706251844764,8535.0,99.0,314.38,65.0
training,2026-09-06T14:06:46.635172+00:00,229.25369307026267,8535.0,98.0,320.84,65.0
training,2026-09-06T14:06:46.635172+00:00,234.3422945290804,8535.0,83.0,297.07,66.0
training,2026-09-06T14:06:46.635172+00:00,239.4128783941269,8535.0,74.0,315.34,66.0
training,2026-09-06T14:06:46.635172+00:00,244.51205173879862,8535.0,72.0,274.82,65.0
training,2026-09-06T14:06:46.635172+00:00,249.61259172856808,8535.0,90.0,300.49,66.0
training,2026-09-06T14:06:46.635172+00:00,254.70847650244832,8535.0,91.0,303.46,67.0
training,2026-09-06T14:06:46.635172+00:00,259.76414746046066,8535.0,96.0,293.39,65.0
training,2026-09-06T14:06:46.635172+00:00,264.8552106693387,8535.0,77.0,302.57,64.0
training,2026-09-06T14:06:46.635172+00:00,269.95012601837516,8535.0,87.0,306.36,66.0
training,2026-09-06T14:06:46.635172+00:00,275.0474997796118,8535.0,77.0,276.08,66.0
