key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9411167123497729,,,,0.5957446808510638,0.0,0.0,0.0,0.0,0.5372133796280381,0.8001537648359041,0.0,0.5338529399169201,0.9171927770604926,0.9763832628029601,0.0,0.7729857964050002,0.7803216724884,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,af356e64ca689dffe2d46de0a94fdd3c675a6399331fd08aafa9e64325c26a96
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6711551280830397,,,,0.0,0.8184963414785644,,0.0,,0.730274117825231,,0.0,0.0,0.8753028149126142,0.9887677147477516,,0.7740572481494424,0.7494085202839103,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,fefe456664facc1950b47e35fec3aa922192108469dc7f3fd88b3331e11b3d91
rural-overcast-cab-view/102,rural-overcast-cab-view,val,732,0,26282,2046586,27014,732,0.02709706078329755,1.0,0.02709706078329755,,,0.8341638279703086,,,,,0.2874731175035723,,,,0.815560737757049,,0.02709706078329755,,0.8732697524888554,0.9942284158898572,,0.8033462178709477,0.7596564501577117,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,9835bdb36bf329c981387661274d557f0c67454c6695f23157f4d9946356f170
rural-overcast-cab-view/103,rural-overcast-cab-view,val,364,0,43955,2029281,44319,364,0.008213181705363387,1.0,0.008213181705363387,,,0.8048757714680536,,,,,0.7543525048839442,,,,0.833107320438703,,0.008213181705363387,0.0,0.8098897513079887,0.9940610750698337,,0.8113855421686746,0.6836385144293565,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,caad367f5e82d383884d4c23a724b9b816a44a5822097e33021759cfbef666da
rural-overcast-cab-view/104,rural-overcast-cab-view,val,5,0,123788,1949807,123793,5,4.039000589694086e-05,1.0,4.039000589694086e-05,,,0.29080948026085246,0.0,,,,,,,,0.7876715370608873,,4.039000589694086e-05,,0.9652582725967126,0.9812621994268865,,0.7051146722963247,0.7082810397657248,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,75cb6a0b5b48bf68e261742e41a6ca29811792a6b6d9b7d90f582c7ac96cdbb5
rural-overcast-cab-view/105,rural-overcast-cab-view,val,952,0,42991,2029592,43943,952,0.021664428919281796,1.0,0.021664428919281796,,,0.9697156507667412,,,,,,,,,0.6959308807134894,,0.021664428919281796,,0.9379255946330555,0.9878258596016967,,0.8345563022904952,0.6762393675239318,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,96c9e09ab09cac6ca5e2303deb8500e5423159f4179f53e8bd08cb7345e58310
rural-overcast-cab-view/106,rural-overcast-cab-view,val,7212,12,68559,1997817,75771,7224,0.0951664621353074,0.9983388704318937,0.09518153383220493,,,0.7282360356101788,,,,0.0,,,0.5850091407678245,,0.694208054646364,,0.0951664621353074,,0.9071406009544057,0.9881853490183302,,0.8369417715272638,0.7264855503842407,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,e021393568f5c148846eda3d1225ff6733ae0698c3b4ac791feaf7dd67a4baf4
rural-overcast-cab-view/107,rural-overcast-cab-view,val,4212,0,77607,1991781,81819,4212,0.051479485205147946,1.0,0.051479485205147946,,,0.6075084028028332,,,,,,,0.0,,0.6515594541910331,,0.051479485205147946,,0.9697983419094971,0.9909350806535757,,0.7283314669652855,0.7715275657598055,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,523b3ae16643de570f8196217343abeadf22dcab27b444bf3dc60fe96edfd740
rural-overcast-cab-view/108,rural-overcast-cab-view,val,104,0,92580,1980916,92684,104,0.001122092270510552,1.0,0.001122092270510552,,,0.5037722744959994,,,,,0.5477644862984644,0.0,,,0.7324606559788204,,0.001122092270510552,,0.9151840387690023,0.9854008661478244,,0.7499337826304482,0.7804633380020441,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,b4efcc74dd2d09557061685c038341b49595fbf85dfe934218c20016416b25e6
rural-overcast-cab-view/93,rural-overcast-cab-view,val,7,0,40318,2033145,40325,7,0.0001735895846249225,1.0,0.0001735895846249225,,,0.7582058560188978,,,,0.34513274336283184,0.0,0.01975975975975976,0.0,,0.4989736891211047,,0.0001735895846249225,,0.8166956847533829,0.9962627266855828,,0.5947672181608311,0.8470735738661002,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,9c59d4f88c69408ee86c7fd86cd7a617a2707e5e2bb83b62f8e45aa95cbb23da
rural-overcast-cab-view/94,rural-overcast-cab-view,val,4418,0,84188,1982269,88606,4418,0.049861183215583596,1.0,0.049861183215583596,,,0.4302499819153224,,,,0.0,,,,,0.7691116783129002,,0.049861183215583596,,0.9632308812756424,0.9931221663128653,,0.8229013586060042,0.8438698633496503,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,a4ca3e2a110b37c6dc46474d104997b4edb2b269281bdaddb7acd92f9fdc25c4
rural-overcast-cab-view/95,rural-overcast-cab-view,val,1278,0,57183,2015139,58461,1278,0.021860727664596912,1.0,0.021860727664596912,,,0.6278456675939816,,,,,,,0.0,,0.690344303247529,,0.021860727664596912,,0.9752698803868923,0.9758646682443685,,0.7721394502630673,0.683558124598587,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,56d172e6b309f41b1d0fc1fd0bb695746efb46fe10c531f0e16deb546a176573
rural-overcast-cab-view/96,rural-overcast-cab-view,val,255,0,138454,1934891,138709,255,0.0018383810711633708,1.0,0.0018383810711633708,,,0.12057060789350126,,,,,0.0,,0.08897989575577066,,0.7568170412089444,,0.0018383810711633708,,0.978088104525953,0.9780978322921594,,0.6930063017422464,0.3897667674043557,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,d702e965847de332b46f604883f866e0ce2b6b80ee793eb500dce25ad7ea36e3
rural-overcast-cab-view/97,rural-overcast-cab-view,val,81,0,96705,1975486,96786,81,0.0008368978984563884,1.0,0.0008368978984563884,,,0.3884028631335406,,,,,0.0,,0.9108564151544094,,0.9340946615299945,,0.0008368978984563884,,0.9699484427340803,0.9778895137280846,,0.7103439893035128,0.6330894450465222,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,eb5e785a2f42fc6dde468cf3ac748bd39424c2aeb6de1f5409cd359c4d1a8855
rural-overcast-cab-view/98,rural-overcast-cab-view,val,420,40,90298,1982842,90718,460,0.004627691222812314,0.9130434782608695,0.004629731696025045,,,0.5007950381717085,,,,,0.0,0.0,,,0.7355540448674371,,0.004627691222812314,,0.842665516879574,0.9824087640169687,,0.8349934780030831,0.7737093270337967,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,ba43ba9ed72d3d534d1d0d026de45320ed87e49d2721c99dc6bf88bbe661283c
rural-overcast-cab-view/99,rural-overcast-cab-view,val,0,0,75672,1997928,75672,0,0.0,,0.0,,,0.5004119294776734,,,,,0.0,,,,0.9089237236185305,,0.0,0.17257063627601832,0.8605615064851259,0.9947744610229798,,0.7567641183947703,0.7739009743938364,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,3e99ed209b1e274618c361f189d3a60326048203fc3a04132e36567e7b4a61c3
rural-overcast-cab-view/138,rural-overcast-cab-view,val,437,0,38225,8206522,38662,437,0.011303088303760799,1.0,0.011303088303760799,,,0.8454550419632617,0.06401040688785774,0.24393939393939393,,0.768303985171455,0.1307944503549949,,0.7837873318017722,,0.6515946582875098,0.6105769230769231,0.011303088303760799,,0.9672711686364931,0.9928679628073439,,0.7855125713591643,0.9341427833018213,,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,250ee1f19aa16c2be2cffa30726c35daed1642e8f52764de732a591e164baa0d
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,0.0,0.0,0.6968516658661194,,0.590708750977465,0.0,0.0,0.07303161810291382,0.8904688963985303,0.34530991186274307,0.0,0.3826045146269865,0.0,,0.3172665509275081,0.561555907001767,0.9913818456963405,0.47139938712972423,0.2886558334293727,0.6672207736495318,0.005299989708757847,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,09555848fdddb7209510f99da55e99c7f846fddd953f32d6d02ae7e49b45a57c
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,0,0,2069597,0,0,,,,0.0,,0.5030341743851805,0.3668101386896222,0.0,0.0,0.3970406905055487,0.24936721343808554,0.9541628079411826,0.3455173261518175,0.4802139223142505,0.6461374785743839,0.0,,0.28648437372766805,0.7969605534294966,0.9883756052465379,0.34027417562060025,0.3920479339397805,0.6492506775172371,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,e113c16607e714f70b8e0a9d605a0df3b40f0d1f22f7346ea962f918c4ec5b84
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,54,0,2073546,0,54,0.0,0.0,,,,0.8303527596605652,0.0,0.0,,0.43770749606849557,,,0.7945999649348372,,0.5245901639344263,0.0,0.0,0.07990036405441656,0.9163764010679967,0.9930587035358114,,0.7640759459090288,0.802999625937383,0.0,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,ec82a739fa26371e09a35a71b6d83ec2e79fe61d458a1fd2ab41188123cf4f9e
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9664204534988672,,,,,,,,,,,,,0.976711942558251,0.9882751858811994,,0.7285415796071877,0.7799352750809061,0.012854112067889679,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,f24dfba5ce1bec99d6432c5a842a2c2433386f923613823065fbf33f877be80b
evening-water-cab-view/water_0159,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9831038566881338,0.0,,,,,,,,,,,,0.9726004533844324,0.9756123952911326,,0.8327960268362813,0.7242262639435505,0.013829279923700524,6077aba4a4bb99250442da395b3d3240725c2e1e0aef293eb44333393c53dc7c,6ebc9eebf302b885657ef7be4b9c34e798fb1a973f26946e5ebfec7c576a8de7,b5df1768553cf9b55934736acaaa780064d6ca2625579e606ad5a45300eeb714
evening-water-cab-view/water_0160,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9730784737748781,,,,,,,,,,,,,0.9762720811167671,0.987296884819104,,0.7953073016984766,0.8716222374117111,0.0,fc99bfd711df81411031982d6c1af485a0d5de1a6bc8031d66c08fe78aaaf437,bf5ac7a07a2a1c0c25d7467a385622e90eb9fa5c05327e6a4e867b300e68a568,3d8351770360162b194d5a48f8ebea81868ded23214ecd248bf3ccf28ab6a9a1
evening-water-cab-view/water_0161,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9643817081421074,,,,,,,,,,,,,0.9790880598111907,0.9816755396617617,,0.7609923011120616,0.8575949367088608,0.0022058823529411764,1ea1f8228875b85ab9c9ba9af6c08081357dd191501d0e71dc3afce5c9e22ae3,80f132850a5585b04fd38ffd2af1ad78e8ee6381bc94d74244e0f277ffccd91b,299b3755e49a44796acfc0f3b32189ed1c8a1b8c59b87a6b350ff0642b62a2df
evening-water-cab-view/water_0162,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9706652985689943,,,,,,,,,,,,,0.9661661333711918,0.9810214174922577,,0.7735057372837815,0.7367026759576135,0.0,ccabc9bad6992ae81dbcf31b87e948651539d5fb18383056159cb4158d7aa1e0,487027c57289a0912519e79243a4b9a77949055af890e964ee7ea07d68c66471,d6b32d97c5bf1cca210bf2b518fd4fd4ba3e0c479c8e9bfded14e395f048b09a
evening-water-cab-view/water_0163,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9674133700506629,0.0,,,,,,,,,,,,0.9548733847811319,0.9831772428298364,,0.7426981919332406,0.622228430934287,0.006269592476489028,3991ffb21019078827ed3b2a9c55d03ca08f03c4e1d83a5f5e4fd5e978338f54,cdee97e314ddcde2ca27ccea1b6e1ca45b2c7637f5d3ccac764ef3a8da23600b,97d0eaf98fd400f6b0741650e00b1c92211e706942ff1f883752a725b56b787e
trackside-vegetation-closeups/110,trackside-vegetation-closeups,val,0,544,0,2088416,0,544,0.0,0.0,,,,0.34143487889466134,0.37005900560335764,,,,,6.662136413905211e-05,0.0,,,,0.0,,0.8757584012672958,,,0.7322193937857385,0.28774312738634994,0.0,25d53cf4cc92fc05960ba14cbc8d1b8d7a8d88b48dbf2ee8fb364b4479f8836e,91b1b957f95f8e7c4ad47bb22552902e4d964b6cfcb48c9767f6cd892d83f642,417892f32082ccb14502e945a46d75458b8adc5a24442d7ddeee71a78ac38cd3
trackside-vegetation-closeups/111,trackside-vegetation-closeups,val,0,6861,0,2082099,0,6861,0.0,0.0,,,,0.26119836503870436,0.40843974083036877,,,,,0.0004306709494499973,,,,,0.0,,0.861562931762797,,,0.7206536569019344,0.3184681111478238,0.0,6d411277b073c9f8148657c867b1259110caffbc10996436432e2bbef233e3c7,4b681dd2b792a639ec71ac899c324f1eca876bb9c6dd875589f6acc59ffc244f,8d69b75ee621d743cfe1232e3ec9565fa0007a947833f4fd2493039acbe0f211
trackside-vegetation-closeups/116,trackside-vegetation-closeups,val,0,0,0,2088653,0,0,,,,,,0.23075132326994707,0.1867558955741319,,,,0.0,0.0,0.0,,,,,,0.7376207739011432,,,0.6551379573902082,0.2676746776619379,0.0,028a08528e4e767ba7b3c0cf28e85786354503f78c2dd0a447f206796a58013d,22d3561d3062fe05ceba10e56b4c8b6db384a4e8fcd842244f2da597be610a77,eddf7d4b95895f59bcceeef5d1dc00de9c533a6ab542b379bb6d438ea1ee6080
trackside-vegetation-closeups/117,trackside-vegetation-closeups,val,0,0,0,2088430,0,0,,,,,,0.1185809192476859,0.40997641103898896,,,,0.0,0.0,0.0,,,,,,0.6436361063294289,,,0.6697060384166401,0.3740041629105194,0.0,c63ccdb72ee621ea3abddc87464bce0d0d17c15f939a53a7189ff1ec3c846dd0,6047d5dcef86ee0c3cbe19959ffea5fb1ae8da0ad78346d1a212f33aa78cf5e1,e6c32b23342696cd87b09b995575f7d5db7dfd5d2f16fdc013ff8721cad3b42f
trackside-vegetation-closeups/118,trackside-vegetation-closeups,val,0,9,0,2088901,0,9,0.0,0.0,,,,0.09678187688561901,0.5366698800825277,,,,0.0,0.0,,,,,0.0,,0.7183487427272119,,,0.6739338911686141,0.29209770425242426,0.0,0f04b3c645dadb7431f751cf0813b5b34e40f34c8786fd50a006d9a58a70b608,d2f9b5b7fb36f2b9f9bc41b1b06402c355fe3014bac2d7651dcc9f6384446059,1553a66db7d99f60b311bbddf2c500784e6541483c0f07db455d165fccad4b75
