key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7868723111390116,,,,,0.1339879414298019,0.01888056131398501,0.6165805222275962,,0.3658143284957383,,,0.5498244743770748,0.8512458767999542,0.9841056533130277,,0.7084684959737435,0.8168730841815773,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,022b8477f3ef6cf75c9e80b0cc91cea9c1d8a3d951a8c8b709244460aa001e06
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.6049212118397065,0.0,,,,,,0.0,,0.0,,,,0.9592597888671847,0.9593181916629366,,0.48823043369650854,0.6120121594907436,0.0,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,5eac93ba98f32f7de0e70af154427d0abde455a363e5d78e19e119388d4e4cf6
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8479637641654971,0.0,,,,,,0.5151459854014598,,0.5998382967255087,,,,0.959643092335485,0.9681660937674548,,0.6090792967830851,0.8067573358107111,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,195f6c9919a1ddb0bfbb87ba803c1b16d15d14c1f2b1c98b70402b902d0841ab
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7933405191248871,0.0,,,,0.0,0.0,0.974025063827657,,0.7505587461453589,,,0.0,0.8130048519548942,0.9807990144007392,,0.6516885119506554,0.7969832391882418,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,a0b9bcb78ad3147a286689f9f62bded89413c7c70a7d94ff3dc24cb750c2b80c
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8941133129096056,,,,,,,0.7698224733643332,,0.29445350734094616,,,0.6343079783306795,0.8148562083774376,0.988407396434425,,0.759810006123496,0.7401807082432138,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,3993736f377aeb51f112db9f15b8f2187d3316ff6983283ad9f2a19644de66ae
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8859746905995465,,,,,0.0,,,,0.8241907631259874,,,,0.904600171575287,0.9840312728524111,,0.6954866953070126,0.8568871290884734,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,020c5940aada9275ce7cb9f26b4026807011df1e2b626be3736627ba12643098
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7808643433082555,,,,0.0,0.0,0.0,0.46546851681326007,,0.5217416804494962,,,0.5497030669912464,0.7933832687336247,0.9741302158136046,,0.7474458657302901,0.7982408080727584,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,357a6a2f1f65960bd6fd8d6230dd166de44dcf37d8b1898e9aace2518123eca4
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.84711498137504,0.0,,0.0,,,0.0,0.1517412935323383,,0.42559156856452784,,,0.6614833716323855,0.4408792487063829,0.906104244729042,,0.5540114774389557,0.7882205271173752,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,ced995a137b4e5c0483c0914d95247a608b90220d29b491e2716a0dd0ff6b737
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7360362962125874,0.0,,,,0.0,0.0,0.5915799962633119,,0.5745665742024966,,,0.7037669099877925,0.8421944128078913,0.9536519173254023,,0.5154487110607496,0.7602555678802138,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,ffd112dd6ace1a6697984bd02bcd916dfa038e878d2916a2c01605f07e612d28
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.0,0.8450428054876103,,0.0,0.0,,0.3469123940955542,0.0,0.8460125775934509,,0.30901244480128465,,,0.0,0.8719716997672587,0.9740316271184499,,0.663768016117645,0.8413701233189347,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,44de038b21a00c9ceb8299014a08d95b4ad9364252df01c6ede5784f6294bc5c
