phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T06:09:44.254279+00:00,0.09745198488235474,0.0,0.0,61.77,44.0
training,2026-09-07T06:09:44.254279+00:00,5.164676733314991,0.0,0.0,33.22,42.0
training,2026-09-07T06:09:44.254279+00:00,10.258941125124693,1067.0,0.0,83.0,43.0
training,2026-09-07T06:09:44.254279+00:00,15.32289418950677,1047.0,0.0,83.4,42.0
training,2026-09-07T06:09:44.254279+00:00,20.354302652180195,1683.0,0.0,84.87,42.0
training,2026-09-07T06:09:44.254279+00:00,25.45439364388585,3371.0,0.0,82.72,41.0
training,2026-09-07T06:09:44.254279+00:00,30.5251902975142,3443.0,22.0,99.82,41.0
training,2026-09-07T06:09:44.254279+00:00,35.579811956733465,5837.0,76.0,228.84,48.0
training,2026-09-07T06:09:44.254279+00:00,40.67303101345897,5837.0,97.0,266.36,50.0
training,2026-09-07T06:09:44.254279+00:00,45.74156346172094,5837.0,81.0,259.73,51.0
training,2026-09-07T06:09:44.254279+00:00,50.837548676878214,5837.0,93.0,242.49,52.0
training,2026-09-07T06:09:44.254279+00:00,55.891173113137484,5837.0,82.0,258.66,53.0
training,2026-09-07T06:09:44.254279+00:00,60.97335621342063,5837.0,86.0,252.95,54.0
training,2026-09-07T06:09:44.254279+00:00,66.05597796663642,5837.0,74.0,240.17,54.0
training,2026-09-07T06:09:44.254279+00:00,71.12699618190527,5839.0,64.0,273.02,56.0
training,2026-09-07T06:09:44.254279+00:00,76.1895832233131,5839.0,79.0,267.2,55.0
training,2026-09-07T06:09:44.254279+00:00,81.2839194983244,5839.0,96.0,265.59,58.0
training,2026-09-07T06:09:44.254279+00:00,86.39061668515205,5839.0,78.0,267.94,58.0
training,2026-09-07T06:09:44.254279+00:00,91.5800177231431,5839.0,93.0,235.19,57.0
training,2026-09-07T06:09:44.254279+00:00,96.63411705195904,5839.0,86.0,278.51,58.0
training,2026-09-07T06:09:44.254279+00:00,101.75072396174073,5839.0,90.0,270.56,59.0
training,2026-09-07T06:09:44.254279+00:00,106.83920963853598,5839.0,87.0,250.18,59.0
training,2026-09-07T06:09:44.254279+00:00,111.89405697956681,5839.0,82.0,268.32,57.0
training,2026-09-07T06:09:44.254279+00:00,116.9897088855505,5839.0,73.0,265.86,59.0
training,2026-09-07T06:09:44.254279+00:00,122.08362980186939,5839.0,76.0,251.59,60.0
training,2026-09-07T06:09:44.254279+00:00,127.1545284949243,5839.0,76.0,263.82,60.0
training,2026-09-07T06:09:44.254279+00:00,132.25427354872227,5839.0,62.0,261.74,60.0
training,2026-09-07T06:09:44.254279+00:00,137.34113604575396,5839.0,81.0,254.61,61.0
training,2026-09-07T06:09:44.254279+00:00,142.39267038181424,5839.0,85.0,252.4,61.0
training,2026-09-07T06:09:44.254279+00:00,147.48097224533558,5841.0,95.0,256.31,61.0
training,2026-09-07T06:09:44.254279+00:00,152.5776709727943,5841.0,84.0,253.58,62.0
training,2026-09-07T06:09:44.254279+00:00,157.674312800169,5841.0,29.0,256.39,60.0
training,2026-09-07T06:09:44.254279+00:00,162.74294882267714,5841.0,64.0,247.47,61.0
training,2026-09-07T06:09:44.254279+00:00,167.82313580811024,5841.0,96.0,250.26,61.0
training,2026-09-07T06:09:44.254279+00:00,172.91310552880168,5841.0,75.0,252.37,62.0
training,2026-09-07T06:09:44.254279+00:00,177.97195420786738,5841.0,81.0,262.76,62.0
training,2026-09-07T06:09:44.254279+00:00,183.07773787900805,5841.0,93.0,272.6,63.0
training,2026-09-07T06:09:44.254279+00:00,188.17627577856183,5841.0,62.0,260.17,63.0
training,2026-09-07T06:09:44.254279+00:00,193.22525756061077,5841.0,86.0,263.48,63.0
training,2026-09-07T06:09:44.254279+00:00,198.33538372069597,5841.0,91.0,269.08,62.0
training,2026-09-07T06:09:44.254279+00:00,203.4365449026227,5841.0,78.0,272.76,63.0
training,2026-09-07T06:09:44.254279+00:00,208.51566747948527,6175.0,74.0,264.16,63.0
training,2026-09-07T06:09:44.254279+00:00,213.57148721441627,10835.0,0.0,89.28,56.0
training,2026-09-07T06:09:44.254279+00:00,218.6325771175325,10835.0,63.0,162.16,59.0
training,2026-09-07T06:09:44.254279+00:00,223.68966554105282,10837.0,72.0,251.43,61.0
training,2026-09-07T06:09:44.254279+00:00,228.80149582773447,10841.0,76.0,279.17,62.0
training,2026-09-07T06:09:44.254279+00:00,233.97484137490392,10841.0,95.0,266.98,62.0
training,2026-09-07T06:09:44.254279+00:00,239.05849874392152,10841.0,71.0,260.45,60.0
training,2026-09-07T06:09:44.254279+00:00,244.1877847649157,10841.0,86.0,269.33,62.0
training,2026-09-07T06:09:44.254279+00:00,249.2499060034752,10841.0,81.0,274.09,62.0
training,2026-09-07T06:09:44.254279+00:00,254.32550564408302,10841.0,91.0,274.36,62.0
training,2026-09-07T06:09:44.254279+00:00,259.3832466080785,10841.0,69.0,251.41,62.0
training,2026-09-07T06:09:44.254279+00:00,264.46439472585917,10841.0,72.0,240.03,61.0
training,2026-09-07T06:09:44.254279+00:00,269.5409789867699,10841.0,87.0,259.08,62.0
training,2026-09-07T06:09:44.254279+00:00,274.66226521506906,10841.0,80.0,230.17,62.0
training,2026-09-07T06:09:44.254279+00:00,279.7028074488044,10841.0,80.0,270.21,61.0
training,2026-09-07T06:09:44.254279+00:00,284.7872646637261,10841.0,86.0,240.45,62.0
training,2026-09-07T06:09:44.254279+00:00,289.8652117587626,10841.0,97.0,275.64,64.0
training,2026-09-07T06:09:44.254279+00:00,294.9261610992253,10841.0,60.0,259.72,61.0
training,2026-09-07T06:09:44.254279+00:00,300.024838861078,10841.0,81.0,284.3,63.0
