phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T22:01:03.387187+00:00,0.10536347329616547,0.0,0.0,86.69,47.0
training,2026-09-06T22:01:03.387187+00:00,5.198485467582941,569.0,0.0,69.56,46.0
training,2026-09-06T22:01:03.387187+00:00,10.300170626491308,821.0,0.0,84.87,45.0
training,2026-09-06T22:01:03.387187+00:00,15.396131943911314,1565.0,0.0,84.79,46.0
training,2026-09-06T22:01:03.387187+00:00,20.489943858236074,1155.0,0.0,89.38,44.0
training,2026-09-06T22:01:03.387187+00:00,25.586340196430683,2841.0,9.0,85.64,44.0
training,2026-09-06T22:01:03.387187+00:00,30.633733801543713,1459.0,0.0,83.95,44.0
training,2026-09-06T22:01:03.387187+00:00,35.72165546566248,1179.0,0.0,91.32,43.0
training,2026-09-06T22:01:03.387187+00:00,40.81795373186469,3473.0,88.0,164.35,47.0
training,2026-09-06T22:01:03.387187+00:00,45.91913113743067,3473.0,60.0,186.62,49.0
training,2026-09-06T22:01:03.387187+00:00,51.005385633558035,3473.0,87.0,181.6,48.0
training,2026-09-06T22:01:03.387187+00:00,56.097652189433575,3473.0,93.0,192.11,49.0
training,2026-09-06T22:01:03.387187+00:00,61.204216971993446,3473.0,60.0,195.18,49.0
training,2026-09-06T22:01:03.387187+00:00,66.30357000976801,3473.0,96.0,194.46,50.0
training,2026-09-06T22:01:03.387187+00:00,71.41044127941132,3473.0,87.0,196.84,51.0
training,2026-09-06T22:01:03.387187+00:00,76.50613781437278,3473.0,74.0,185.97,52.0
training,2026-09-06T22:01:03.387187+00:00,81.60716504231095,3473.0,70.0,182.02,51.0
training,2026-09-06T22:01:03.387187+00:00,86.70857812464237,3473.0,92.0,182.0,52.0
training,2026-09-06T22:01:03.387187+00:00,91.80342986434698,3473.0,50.0,211.25,52.0
training,2026-09-06T22:01:03.387187+00:00,96.89504538476467,3473.0,91.0,192.65,52.0
training,2026-09-06T22:01:03.387187+00:00,101.99708414077759,3473.0,78.0,202.47,54.0
training,2026-09-06T22:01:03.387187+00:00,107.08926048129797,3473.0,80.0,178.8,53.0
training,2026-09-06T22:01:03.387187+00:00,112.1898343116045,3473.0,95.0,203.1,55.0
training,2026-09-06T22:01:03.387187+00:00,117.28659875318408,3473.0,82.0,190.82,55.0
training,2026-09-06T22:01:03.387187+00:00,122.38358221948147,3473.0,82.0,166.7,54.0
training,2026-09-06T22:01:03.387187+00:00,127.48507508262992,3473.0,95.0,196.75,54.0
training,2026-09-06T22:01:03.387187+00:00,132.58146414160728,3473.0,55.0,197.1,55.0
training,2026-09-06T22:01:03.387187+00:00,137.69160789251328,3473.0,67.0,185.16,54.0
training,2026-09-06T22:01:03.387187+00:00,142.79237357527018,3473.0,95.0,191.46,55.0
training,2026-09-06T22:01:03.387187+00:00,147.88315134495497,3473.0,94.0,202.07,53.0
training,2026-09-06T22:01:03.387187+00:00,152.97719824686646,3473.0,83.0,186.91,54.0
training,2026-09-06T22:01:03.387187+00:00,158.07579983398318,3473.0,72.0,183.46,55.0
training,2026-09-06T22:01:03.387187+00:00,163.17577743157744,3473.0,55.0,163.51,56.0
training,2026-09-06T22:01:03.387187+00:00,168.26580476388335,3473.0,80.0,219.78,57.0
training,2026-09-06T22:01:03.387187+00:00,173.360036958009,3473.0,77.0,206.09,56.0
training,2026-09-06T22:01:03.387187+00:00,178.4630630724132,3473.0,80.0,209.36,56.0
training,2026-09-06T22:01:03.387187+00:00,183.55423631891608,3473.0,11.0,201.32,55.0
training,2026-09-06T22:01:03.387187+00:00,188.64292182773352,3473.0,82.0,187.32,55.0
training,2026-09-06T22:01:03.387187+00:00,193.73910161852837,8467.0,3.0,239.32,54.0
training,2026-09-06T22:01:03.387187+00:00,198.8494754359126,8467.0,84.0,185.76,56.0
training,2026-09-06T22:01:03.387187+00:00,203.94151870906353,8467.0,55.0,190.17,55.0
training,2026-09-06T22:01:03.387187+00:00,209.03231848031282,8467.0,37.0,197.95,56.0
training,2026-09-06T22:01:03.387187+00:00,214.14369095861912,8467.0,56.0,191.85,56.0
training,2026-09-06T22:01:03.387187+00:00,219.23619424179196,8467.0,2.0,178.35,54.0
training,2026-09-06T22:01:03.387187+00:00,224.3324234969914,8467.0,69.0,168.76,57.0
training,2026-09-06T22:01:03.387187+00:00,229.42577722668648,8467.0,93.0,197.18,57.0
training,2026-09-06T22:01:03.387187+00:00,234.51761369034648,8467.0,84.0,195.49,56.0
training,2026-09-06T22:01:03.387187+00:00,239.6203996166587,8467.0,73.0,195.83,57.0
training,2026-09-06T22:01:03.387187+00:00,244.7281302548945,8467.0,49.0,186.63,56.0
training,2026-09-06T22:01:03.387187+00:00,249.82176429778337,8467.0,76.0,187.97,57.0
training,2026-09-06T22:01:03.387187+00:00,254.91425836086273,8467.0,88.0,206.23,56.0
training,2026-09-06T22:01:03.387187+00:00,260.01935175806284,8467.0,72.0,188.56,58.0
training,2026-09-06T22:01:03.387187+00:00,265.1181179471314,8467.0,94.0,194.82,56.0
training,2026-09-06T22:01:03.387187+00:00,270.2182486541569,8467.0,88.0,172.98,57.0
