phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T04:09:30.923424+00:00,0.08773655444383621,0.0,0.0,48.92,40.0
training,2026-09-10T04:09:30.923424+00:00,5.176134951412678,0.0,0.0,34.93,39.0
training,2026-09-10T04:09:30.923424+00:00,10.226039752364159,1175.0,0.0,95.98,41.0
training,2026-09-10T04:09:30.923424+00:00,15.313110541552305,3239.0,80.0,155.33,46.0
training,2026-09-10T04:09:30.923424+00:00,20.41065675765276,5373.0,0.0,85.75,41.0
training,2026-09-10T04:09:30.923424+00:00,25.492780942469835,7677.0,0.0,104.01,41.0
training,2026-09-10T04:09:30.923424+00:00,30.5683919377625,6101.0,51.0,153.32,42.0
training,2026-09-10T04:09:30.923424+00:00,35.66057689115405,6101.0,0.0,86.02,40.0
training,2026-09-10T04:09:30.923424+00:00,40.75369020178914,6239.0,0.0,109.22,40.0
training,2026-09-10T04:09:30.923424+00:00,45.8462645187974,3871.0,79.0,119.81,46.0
training,2026-09-10T04:09:30.923424+00:00,50.94241400808096,11141.0,98.0,285.44,49.0
training,2026-09-10T04:09:30.923424+00:00,56.03286301717162,11141.0,77.0,296.3,50.0
training,2026-09-10T04:09:30.923424+00:00,61.129597160965204,11141.0,85.0,315.33,54.0
training,2026-09-10T04:09:30.923424+00:00,66.21931971237063,11141.0,96.0,305.73,54.0
training,2026-09-10T04:09:30.923424+00:00,71.27999691665173,11141.0,99.0,284.79,56.0
training,2026-09-10T04:09:30.923424+00:00,76.41210718080401,11141.0,89.0,299.85,57.0
training,2026-09-10T04:09:30.923424+00:00,81.51631475612521,11141.0,95.0,323.46,60.0
training,2026-09-10T04:09:30.923424+00:00,86.61237681284547,11141.0,98.0,316.52,60.0
training,2026-09-10T04:09:30.923424+00:00,91.71045665070415,11141.0,82.0,283.97,60.0
training,2026-09-10T04:09:30.923424+00:00,96.77046372368932,11141.0,97.0,327.88,60.0
training,2026-09-10T04:09:30.923424+00:00,101.86576256901026,11141.0,97.0,268.21,61.0
training,2026-09-10T04:09:30.923424+00:00,106.96484526246786,11141.0,87.0,296.78,62.0
training,2026-09-10T04:09:30.923424+00:00,112.05510276183486,11141.0,84.0,277.88,64.0
training,2026-09-10T04:09:30.923424+00:00,117.11290045827627,11141.0,99.0,300.01,65.0
training,2026-09-10T04:09:30.923424+00:00,122.21710669249296,11141.0,94.0,314.78,63.0
training,2026-09-10T04:09:30.923424+00:00,127.33767504245043,11141.0,96.0,294.03,64.0
training,2026-09-10T04:09:30.923424+00:00,132.38944256678224,11141.0,97.0,297.03,64.0
training,2026-09-10T04:09:30.923424+00:00,137.48163552209735,11141.0,98.0,275.57,66.0
training,2026-09-10T04:09:30.923424+00:00,142.6054690554738,11141.0,81.0,308.72,65.0
training,2026-09-10T04:09:30.923424+00:00,147.73671174794436,11141.0,97.0,310.67,65.0
training,2026-09-10T04:09:30.923424+00:00,152.80783549696207,11141.0,97.0,299.17,63.0
training,2026-09-10T04:09:30.923424+00:00,157.84476594626904,11141.0,99.0,304.55,66.0
training,2026-09-10T04:09:30.923424+00:00,162.93384551256895,11141.0,97.0,301.88,65.0
training,2026-09-10T04:09:30.923424+00:00,168.02336094155908,11141.0,96.0,314.55,67.0
training,2026-09-10T04:09:30.923424+00:00,173.11610995605588,11141.0,84.0,294.27,68.0
training,2026-09-10T04:09:30.923424+00:00,178.21608707681298,11141.0,95.0,299.08,67.0
training,2026-09-10T04:09:30.923424+00:00,183.31764652580023,11141.0,94.0,297.1,67.0
training,2026-09-10T04:09:30.923424+00:00,188.40901597589254,11141.0,97.0,316.73,67.0
training,2026-09-10T04:09:30.923424+00:00,193.49999424815178,11141.0,95.0,294.61,66.0
training,2026-09-10T04:09:30.923424+00:00,198.60977221652865,11141.0,80.0,309.57,68.0
training,2026-09-10T04:09:30.923424+00:00,203.7010734565556,11141.0,99.0,316.27,68.0
training,2026-09-10T04:09:30.923424+00:00,208.86326836794615,11141.0,80.0,304.88,67.0
training,2026-09-10T04:09:30.923424+00:00,213.9572768881917,11141.0,90.0,290.39,67.0
training,2026-09-10T04:09:30.923424+00:00,219.04860536381602,11141.0,99.0,312.94,68.0
training,2026-09-10T04:09:30.923424+00:00,224.14527478069067,11141.0,97.0,315.11,67.0
training,2026-09-10T04:09:30.923424+00:00,229.2409376874566,11141.0,84.0,290.26,68.0
training,2026-09-10T04:09:30.923424+00:00,234.34509189799428,11141.0,79.0,288.58,67.0
training,2026-09-10T04:09:30.923424+00:00,239.4432611837983,11141.0,99.0,291.79,69.0
training,2026-09-10T04:09:30.923424+00:00,244.53617549315095,11141.0,95.0,302.81,68.0
training,2026-09-10T04:09:30.923424+00:00,249.62966820970178,11141.0,97.0,299.86,69.0
training,2026-09-10T04:09:30.923424+00:00,254.73046585544944,11141.0,95.0,306.26,69.0
training,2026-09-10T04:09:30.923424+00:00,259.8287449143827,11141.0,28.0,289.42,66.0
training,2026-09-10T04:09:30.923424+00:00,264.9172297529876,11141.0,98.0,298.09,69.0
training,2026-09-10T04:09:30.923424+00:00,270.01512648165226,11141.0,99.0,310.76,69.0
training,2026-09-10T04:09:30.923424+00:00,275.1069190427661,11141.0,97.0,295.86,68.0
training,2026-09-10T04:09:30.923424+00:00,280.20822513476014,11141.0,77.0,301.63,70.0
training,2026-09-10T04:09:30.923424+00:00,285.2991822063923,11141.0,99.0,299.91,67.0
training,2026-09-10T04:09:30.923424+00:00,290.3916301317513,11141.0,99.0,302.53,68.0
training,2026-09-10T04:09:30.923424+00:00,295.4949189722538,11141.0,99.0,271.22,68.0
training,2026-09-10T04:09:30.923424+00:00,300.5872232168913,11141.0,91.0,293.81,68.0
training,2026-09-10T04:09:30.923424+00:00,305.6828968785703,11141.0,100.0,312.37,68.0
