phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T23:41:47.136210+00:00,0.1020142175257206,0.0,0.0,37.69,47.0
training,2026-09-09T23:41:47.136210+00:00,5.149205978959799,0.0,0.0,37.21,46.0
training,2026-09-09T23:41:47.136210+00:00,10.237704113125801,961.0,0.0,86.83,47.0
training,2026-09-09T23:41:47.136210+00:00,15.335020363330841,975.0,0.0,87.16,47.0
training,2026-09-09T23:41:47.136210+00:00,20.431162856519222,995.0,0.0,94.69,47.0
training,2026-09-09T23:41:47.136210+00:00,25.52728071436286,2161.0,0.0,86.62,46.0
training,2026-09-09T23:41:47.136210+00:00,30.622696343809366,2615.0,4.0,87.15,46.0
training,2026-09-09T23:41:47.136210+00:00,35.7227599285543,2763.0,41.0,93.58,46.0
training,2026-09-09T23:41:47.136210+00:00,40.81854496896267,1269.0,70.0,96.74,45.0
training,2026-09-09T23:41:47.136210+00:00,45.9114120490849,5113.0,81.0,251.59,52.0
training,2026-09-09T23:41:47.136210+00:00,50.985006369650364,5113.0,95.0,231.08,52.0
training,2026-09-09T23:41:47.136210+00:00,56.072564885020256,5113.0,88.0,257.23,54.0
training,2026-09-09T23:41:47.136210+00:00,61.170164711773396,5113.0,90.0,228.6,54.0
training,2026-09-09T23:41:47.136210+00:00,66.27062689512968,5113.0,93.0,241.38,56.0
training,2026-09-09T23:41:47.136210+00:00,71.37363936007023,5113.0,93.0,240.85,57.0
training,2026-09-09T23:41:47.136210+00:00,76.46274982765317,5113.0,94.0,254.2,57.0
training,2026-09-09T23:41:47.136210+00:00,81.55397861078382,5113.0,94.0,231.19,57.0
training,2026-09-09T23:41:47.136210+00:00,86.65655133128166,5113.0,77.0,223.91,56.0
training,2026-09-09T23:41:47.136210+00:00,91.75253530591726,5113.0,55.0,221.27,58.0
training,2026-09-09T23:41:47.136210+00:00,96.84442733600736,5113.0,81.0,244.04,59.0
training,2026-09-09T23:41:47.136210+00:00,101.93895096704364,5113.0,94.0,254.86,59.0
training,2026-09-09T23:41:47.136210+00:00,107.03583543002605,5113.0,80.0,229.77,59.0
training,2026-09-09T23:41:47.136210+00:00,112.13428020104766,5113.0,79.0,244.21,60.0
training,2026-09-09T23:41:47.136210+00:00,117.23116696625948,5113.0,97.0,248.15,60.0
training,2026-09-09T23:41:47.136210+00:00,122.34247240051627,5113.0,63.0,225.11,60.0
training,2026-09-09T23:41:47.136210+00:00,127.4398798123002,5113.0,90.0,252.82,60.0
training,2026-09-09T23:41:47.136210+00:00,132.5292420051992,5113.0,87.0,256.75,60.0
training,2026-09-09T23:41:47.136210+00:00,137.631819345057,5113.0,96.0,266.08,61.0
training,2026-09-09T23:41:47.136210+00:00,142.7317734658718,5113.0,69.0,258.56,62.0
training,2026-09-09T23:41:47.136210+00:00,147.83804154396057,5113.0,67.0,239.79,60.0
training,2026-09-09T23:41:47.136210+00:00,152.9346569441259,5113.0,79.0,248.71,61.0
training,2026-09-09T23:41:47.136210+00:00,158.04649833589792,5113.0,95.0,258.8,63.0
training,2026-09-09T23:41:47.136210+00:00,163.15512824058533,5113.0,90.0,231.65,63.0
training,2026-09-09T23:41:47.136210+00:00,168.25670723244548,5113.0,88.0,273.49,63.0
training,2026-09-09T23:41:47.136210+00:00,173.3552177734673,5113.0,93.0,252.2,63.0
training,2026-09-09T23:41:47.136210+00:00,178.4624325633049,5113.0,0.0,207.86,61.0
training,2026-09-09T23:41:47.136210+00:00,183.59142059460282,5113.0,94.0,274.92,63.0
training,2026-09-09T23:41:47.136210+00:00,188.68643089011312,5113.0,89.0,259.32,63.0
training,2026-09-09T23:41:47.136210+00:00,193.77895032986999,5113.0,97.0,254.63,61.0
training,2026-09-09T23:41:47.136210+00:00,198.87914068624377,5113.0,0.0,232.47,59.0
training,2026-09-09T23:41:47.136210+00:00,203.97937408089638,10107.0,0.0,93.27,57.0
training,2026-09-09T23:41:47.136210+00:00,209.07740583270788,10107.0,89.0,159.29,59.0
training,2026-09-09T23:41:47.136210+00:00,214.16652407869697,10107.0,81.0,262.31,61.0
training,2026-09-09T23:41:47.136210+00:00,219.26885871961713,10107.0,96.0,246.24,59.0
training,2026-09-09T23:41:47.136210+00:00,224.36479287594557,10107.0,75.0,263.68,62.0
training,2026-09-09T23:41:47.136210+00:00,229.46446884050965,10107.0,83.0,256.9,62.0
training,2026-09-09T23:41:47.136210+00:00,234.55272570252419,10107.0,88.0,255.15,62.0
training,2026-09-09T23:41:47.136210+00:00,239.65603154152632,10107.0,91.0,265.45,62.0
training,2026-09-09T23:41:47.136210+00:00,244.74937994405627,10107.0,75.0,254.63,62.0
training,2026-09-09T23:41:47.136210+00:00,249.85912790894508,10107.0,95.0,255.91,64.0
training,2026-09-09T23:41:47.136210+00:00,254.9628556482494,10107.0,96.0,268.73,63.0
training,2026-09-09T23:41:47.136210+00:00,260.07538213580847,10107.0,97.0,244.14,63.0
training,2026-09-09T23:41:47.136210+00:00,265.18367852270603,10107.0,87.0,264.69,63.0
training,2026-09-09T23:41:47.136210+00:00,270.29726821929216,10107.0,83.0,258.19,61.0
training,2026-09-09T23:41:47.136210+00:00,275.41027906537056,10107.0,84.0,265.85,61.0
training,2026-09-09T23:41:47.136210+00:00,280.4843112193048,10107.0,82.0,252.64,61.0
