key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,2861,70185,34187,1966096,37048,73046,0.02668021970848526,0.039167100183446046,0.07722414165407039,0.0,0.0,0.3879199211344506,0.0,0.0,0.0,0.0,0.007526444263628967,0.0,0.0,0.0017152658662092624,0.22538912472205377,0.0014505235483432302,0.02668021970848526,0.0902398187817009,0.8167595915694431,0.9025615727933625,0.0,0.5171257623493366,0.5590600757036315,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,27d2cbd7bb13ec9e004e34dbe11c05ec8ff1ddc9e54396ea4780308203c213fa
rural-overcast-cab-view/101,rural-overcast-cab-view,val,12303,76996,46689,1937525,58992,89299,0.09047121804865135,0.13777309936281482,0.20855370219690805,0.0,0.0,0.2952261112569285,0.0,0.0,0.0,0.0,0.013618121992506229,0.0,0.002856109906001446,0.0,0.30029749256268595,0.0,0.09047121804865135,0.028579298946353558,0.6951610675906398,0.9502871837370667,0.0,0.4423354339078278,0.4033089141563418,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,8ab37358f3f54b0ced4bae8725c9021adf87e947f34b370442c416ec8f1013ad
rural-overcast-cab-view/102,rural-overcast-cab-view,val,4223,77949,22791,1968637,27014,82172,0.040233225041204995,0.05139220172321472,0.15632634930036277,0.0,0.0,0.26732021763369057,0.0,0.0,0.0,0.0,0.008940103228904093,0.0,0.0,0.0,0.2458006718924972,0.0,0.040233225041204995,0.0,0.7530851221112353,0.9643405224074626,0.0,0.44804111149373527,0.4015752617885758,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,33ac1023d47fe039fd6a949db364d39e18c917057a3e16c9e6f4ba385ec6e660
rural-overcast-cab-view/103,rural-overcast-cab-view,val,7490,72182,36829,1957099,44319,79672,0.0642912936369645,0.09401044281554373,0.16900200816805433,0.0,0.0,0.23967773301847478,0.0,0.0,0.0,0.0,0.01510695539788463,0.0,0.0,0.0,0.35319168422016667,0.0,0.0642912936369645,0.0,0.7053281424461366,0.9554553336737527,0.0,0.42620179911763023,0.40684653591529407,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,a96c417ef761350c9a6e8a6544a3fbe4ea983671226d1567bd6123acabaa2767
rural-overcast-cab-view/104,rural-overcast-cab-view,val,19953,115471,103840,1834336,123793,135424,0.08339323926708574,0.14733725189035918,0.1611803575323322,0.0,0.0,0.1504632723844633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18174941274833778,0.0,0.08339323926708574,0.0,0.7989976727350465,0.9150832154580466,0.0,0.5238040643182665,0.4377224296338314,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,ddaec4284f176de0e69d344c902e47cc4a9166329f668172e600e95d90febc63
rural-overcast-cab-view/105,rural-overcast-cab-view,val,7485,61659,36458,1967933,43943,69144,0.07087933940645064,0.1082523429364804,0.1703342967025465,0.0,0.0,0.4640341220138726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060240963855421686,0.0,0.07087933940645064,0.0,0.8775378818627597,0.9482710706150341,0.0,0.6067264141852173,0.3960949549143758,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,ee3ead48d5f8b6caa3dc8342c1810bf5337ae801389d017c985ae4399c98ae25
rural-overcast-cab-view/106,rural-overcast-cab-view,val,14308,97142,61463,1900687,75771,111450,0.08274681487221898,0.12838043965903992,0.18883213894497894,0.0,0.0,0.2610423449054409,0.0,0.0,0.0,0.0,0.0,0.0,0.13439571287547594,0.0,0.38997797656271244,0.0,0.08274681487221898,0.0,0.7806602211042847,0.9368890850682949,0.0,0.4969492328653516,0.5447906013714018,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,1d930ec2abdf5c80d07e090af3795119d3de2531fff9d3c8ba12521877d5bb87
rural-overcast-cab-view/107,rural-overcast-cab-view,val,12956,51218,68863,1940563,81819,64174,0.09738644136593579,0.2018886153270795,0.15834952761583496,0.0,0.0,0.2679467597643465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010857522712164856,0.0,0.09738644136593579,0.0,0.9141892081309567,0.9347597193309596,0.0,0.42735814962052765,0.5490701661280957,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,a1555e8692b2dfed46ad3b462e33b3e8f3ee98ea0290822020d044edad838728
rural-overcast-cab-view/108,rural-overcast-cab-view,val,16655,95429,76029,1885487,92684,112084,0.08853720901798387,0.14859391170907535,0.17969660351301195,0.0,0.0,0.24076385059639552,0.0,0.0,0.0,0.0,0.005874386321313696,0.0,0.0,0.0,0.22635372153836342,0.0,0.08853720901798387,0.0,0.7758917022848325,0.944590850209798,0.0,0.45106547635499294,0.4886907497131371,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,cd8d456395e9520a5c9d190d8536e1c7100740540c3bb81462fb494e88a4e1e1
rural-overcast-cab-view/93,rural-overcast-cab-view,val,8399,62591,31926,1970554,40325,70990,0.08161024524855222,0.11831243837160163,0.20828270303781773,0.0,0.0,0.27500168679576276,0.0,0.0,0.0,0.0,0.002054093126920065,5.682463916354131e-05,0.002302505345101694,0.0,0.11944630497878991,0.0,0.08161024524855222,0.0,0.7603874360038744,0.9692266878896405,0.0,0.3129744350405724,0.5106250075077781,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,7af00b347ad4031ede5d0c9bc22157eeeaeab68242cd9cb362cbbbbbf95d5ceb
