key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,542,0,2073058,0,542,0.0,0.0,,,,0.9432883154549335,,,,,0.3325578723648687,0.12097613267332975,0.6441967519290285,0.0,0.5783397024148305,,0.0,0.7198371496887319,0.8668390322414944,0.9881468833151318,0.0,0.7156550760633343,0.9169259257806217,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,ad6ed6d7f05d1eeb2d1b046307b47ecae964d69ac4408986ea345caa4b1611a8
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,642,0,2072938,0,642,0.0,0.0,,,,0.8191240904090022,0.0,,,,,0.0,,,0.0,,0.0,,0.933830076415807,0.9570705249340046,,0.564431164614242,0.6965325540003077,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,ca757ee45c9f00f8e9f6d9531faff8597ddb50bf33918f1dcba95cd92dec9563
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9614710345910304,0.0,,,,,,0.5137061403508771,,0.7313564040202772,,,0.0,0.9722795666280857,0.9728173392816457,,0.7851818216218261,0.9099412550739985,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,167e411cda0bc75cea7bbcae9e1a4f07c17a8c6efdad58d510bb9d65c6b830a3
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8756569241197815,0.0,,,,,0.0,0.9632019147400035,,0.7746319027566227,,,0.0,0.8917088360184251,0.9825525237555575,,0.8259836202067911,0.8711957569598081,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,8ec536266b1bc60ad1058463fe0fe9eaf530cdbf8493b58c364a82fd9c3362b4
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.938261229172503,0.0,,,,,0.0,0.7528730654692507,,0.2949005772931366,,,0.7727874555414211,0.8611236324037629,0.9893672378866536,,0.754191943012344,0.880108206745314,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,5884a9596225b6933e211ab1e76bf373e70625007c2b891dbe3ab9daff83ef01
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9371087794239689,,,,,0.0,0.0,0.0,,0.8740533441347228,,,,0.9254999350630838,0.9875030840028748,,0.737249582292511,0.9142927457063668,0.2803992388053905,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,cbf5e592b96b75fa1f3a6ddc350d86d5b563dcf3443656074553e2fee8cf047d
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,465,0,2073135,0,465,0.0,0.0,,,,0.9376378038489805,0.0,,,0.0,0.0,0.0,0.5451187139170952,,0.611663439285883,0.0,0.0,0.6550310161372216,0.7821513041352428,0.9813536448838366,,0.8226620920207619,0.9054021881651464,0.0,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,cf572aa3791624da31f09b81f6202eb8f86dd1cfc875b03967b971e677a9f123
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8986248920809299,0.0,,,,,0.0,0.22726727001423566,,0.5544541986146609,,,0.6368601457478644,0.4582961073196251,0.9054614053768195,,0.6623527919074478,0.8329731019896705,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,42e24fa9d4a69638ad1e47017af6904c7f8b89d9229aba0a39b5ffdfe9dc7d49
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8702025443289377,0.0,,,,,0.0,0.7537838931606637,,0.7226767971946231,,,0.8712263560065139,0.9199232590938391,0.9673782601179257,,0.717345798852507,0.87408055997194,0.0,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,6f65514beaf34036a9681671c070a201e09a086975659209c3138f49b7fcfb24
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.710738896765472,0.9370415971615431,,0.32796075683251574,,0.0,0.7370632335652476,0.0,0.8623451949597102,,0.4008397312859885,,,0.0,0.8798884132936533,0.9802754160766395,,0.7568329347454732,0.8893244647964834,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,453d626c63de1afd87179dc929cb08e2d1ded6cfb25f93332023e8c615492090
sunny-mainline-cab-view/no_anomalies_0261,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9499915473380376,,,,,,,,,0.32587959343236905,,,,0.9554448445361997,0.9725802868855218,,0.7050836979265741,0.8320383227214408,,84492cb72d8943d276bc0a91348d9b9cb9eed2b79f4bbd19131e5e45f56f52dc,e3e29b1c11ebb644c239727fa4c5e4093badf47c0909cc45c34a4f5dd986778a,b3ff07c1e612395b0f49e71688ffa0e7253d38a4c79512d88157bf0e1d047b26
sunny-mainline-cab-view/no_anomalies_0262,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8306608161860043,0.0,,0.0,,,,0.5550504148468071,,0.693393464672838,,,0.0,0.906576252078199,0.9859519277274159,,0.5583650472001186,0.8117520975136899,0.0,8039a98c01dce99f87357c1766f74d48c5860b6997895a1f2541ca4cc8eb454a,4f242d7085ec798dfefed3f5e1f05ed0cee6eb3d9cf4aafb2030cb3d9502e191,d2bd8750a5dd37618714f38781898f408888af16c5f704d7ea7f934412a87f25
sunny-mainline-cab-view/no_anomalies_0263,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9643879130673708,,,,,,,0.06887124863310518,,0.6434180316798827,,,,0.8833992498237604,0.8543121518835719,,0.8114771356928201,0.8074142058501246,,0b6712e2f6a489ff5e02f79533567c0e1f2342ded1df6667a84f9677e40c3ee4,f5cbba96b914f4d2c11713d6f1faca0776ec3ee2a312c588d09e7cb433e493e1,785d392fa7bb5e56d26931d1f9c8566fefab8e3871b49c1a0c145d78f658c8bc
sunny-mainline-cab-view/no_anomalies_0264,sunny-mainline-cab-view,train,0,0,0,2064250,0,0,,,,,,0.948719899983693,,,0.0,,,0.0,0.5767219131805861,,0.34457478005865105,,,0.0,0.9180180235623306,0.975374556059929,,0.7564432446112962,0.8507504802422374,,84ab465add4bb4a422668e05cf37c22de26dd2009e50d5f09e73b11ed18e46ef,c728c4af17e9ad1b89ffd329a73659b39a8f99e33dba0ff9eef6059eded647f7,b2b941d733c4fa7a08240338e89e6923ec4281ee33b11fc911123a9dbc8d7347
sunny-mainline-cab-view/no_anomalies_0265,sunny-mainline-cab-view,train,0,1640,0,1979321,0,1640,0.0,0.0,,,,0.9323308820839279,,,,,,0.0,0.22957565366480925,,0.5295080848741216,,0.0,0.6047020507862195,0.9556241022816664,0.9783946725169939,,0.675066445514678,0.9034622331512633,,789301ee88c33c80a831f413cc90fd0bbe99bff3a25f291a9173b27a9343003e,6b714611e2632e6162bf3dc81559dbdbcb92df36517cbd181f3d59dec2744c1e,3d00065a7dabf0d5317b4a171e553c0cf6fea48ef76c199a87afd12a59cabf84
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,20620,6967,4777,2029104,25397,27587,0.6371276727227784,0.7474535107115671,0.8119069181399378,,,0.9376302509994102,,,,,,0.0,,,0.8299967209918556,,0.6371276727227784,,0.9492535125504612,0.9628497416880915,,0.8159396687060757,0.880048497301299,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,2b3489f93ea677fb084419b7d8a640f2b0c1fbca106bd35792141c8e486986c1
